time (day),h_src1In (Wh),h_src1Out (Wh)
258,57258,200581
259,53790,185094
260,71175,244912
261,67944,237192
262,71687,248667
263,63977,223546
264,64227,226138
265,59869,212828
266,73559,257743
267,60018,210241
268,65374,231990
269,62709,224134
270,68233,247052
271,69511,249056
272,57287,205702
273,57985,198276
274,50232,168338
275,91433,316730
276,60699,208808
277,63484,219500
278,58450,203497
279,61200,211680
280,64091,214041
281,58649,194061
282,69025,238350
283,72488,255034
284,69009,240370
285,53979,186468
286,75198,261286
287,66095,222803
288,83366,280062
289,78509,273972
290,76860,273217
291,59083,206395
292,63357,219070
293,59620,209384
294,80227,275853
295,66332,224009
296,74991,259033
297,68596,237266
298,60337,206556
299,70846,246305
300,69732,242777
301,84728,285384
302,77561,256741
303,76903,260046
304,80486,269975
305,76444,257367
306,68693,230418
307,67192,222217
308,96085,311673
309,79803,254986
310,68511,220564
311,72895,238592
312,86636,280621
313,73850,235898
314,73954,236787
315,72639,229110
316,87941,275061
317,81818,260275
318,103924,336217
319,62841,199034
320,87625,278917
321,93996,304911
322,66997,215398
323,78356,244033
324,82476,260677
325,86069,273987
326,66719,211237
327,84286,269665
328,88210,281656
329,130144,418873
330,95020,297122
331,87446,270212
332,88256,275218
333,77401,245271
334,85769,269758
335,80088,247430
336,75451,230652
337,92381,282082
338,105453,315907
339,76701,232303
340,69867,214989
341,112925,351724
342,124759,387141
343,93122,284914
344,88515,265510
345,96927,295744
346,88890,281399
347,94205,303520
348,90650,297582
349,79793,261591
350,81821,265473
351,68632,213601
352,122658,388600
353,82520,268541
354,78399,253054
355,80665,257441
356,88077,280595
357,87853,273728
358,107308,327834
359,76543,228918
360,102481,321299
361,106241,333580
362,80265,247889
363,90170,276325
364,94557,280758
