minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
12, 22.000000, 24.208958, 0.598415, 0.00,0.00,0.00,0.00,0.00,0.00,49.47,54.35,62.64,64.84,64.91,64.91
13, 22.000000, 24.404181, 0.627042, 0.00,0.00,0.00,0.00,0.00,0.00,48.30,53.00,61.84,64.77,64.90,64.90
14, 22.000000, 24.703551, 0.647484, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,51.68,60.94,64.65,64.89,64.89
15, 22.000000, 17.901615, 1.205697, 0.00,0.00,0.00,0.00,0.00,0.00,43.55,49.80,59.15,64.34,64.87,64.89
16, 22.000000, 13.092651, 2.367469, 0.00,0.00,37.50,37.50,0.00,0.00,36.52,46.30,55.48,63.38,64.81,64.88
17, 22.000000, 13.954706, 2.393807, 0.00,0.00,37.50,37.50,0.00,0.00,31.59,41.89,51.74,61.53,64.60,64.87
18, 22.000000, 14.292699, 2.431886, 0.00,0.00,37.50,37.50,0.00,0.00,28.35,37.02,47.90,58.77,64.06,64.83
19, 22.000000, 14.927073, 2.301249, 0.00,0.00,37.50,37.50,0.00,0.00,26.44,32.85,44.09,55.64,62.98,64.73
20, 22.000000, 25.897146, 0.769481, 0.00,0.00,37.50,37.50,0.00,0.00,28.36,31.23,42.74,54.51,62.39,64.63
21, 22.000000, 25.543731, 0.734906, 0.00,0.00,37.50,37.50,0.00,0.00,29.69,30.40,41.39,53.40,61.76,64.50
22, 22.000000, 25.327191, 0.712669, 0.00,0.00,37.50,37.50,0.00,0.00,30.31,30.38,40.09,52.31,61.09,64.34
23, 22.000000, 25.326969, 0.665326, 0.00,0.00,37.50,37.50,0.00,0.00,30.68,30.68,38.94,51.27,60.42,64.15
24, 22.000000, 25.270259, 0.695115, 0.00,0.00,37.50,37.50,0.00,0.00,31.00,31.00,37.86,50.17,59.68,63.92
25, 22.000000, 25.259628, 0.669193, 0.00,0.00,37.50,37.50,0.00,0.00,31.32,31.32,36.97,49.09,58.92,63.65
26, 22.000000, 25.185847, 0.685220, 0.00,0.00,37.50,37.50,0.00,0.00,31.61,31.61,36.18,47.98,58.11,63.33
27, 22.000000, 25.258267, 0.691780, 0.00,0.00,37.50,37.50,0.00,0.00,31.89,31.89,35.51,46.85,57.26,62.96
28, 22.000000, 25.135632, 0.667415, 0.00,0.00,37.50,37.50,0.00,0.00,32.15,32.15,34.98,45.78,56.41,62.57
29, 22.000000, 25.294769, 0.684350, 0.00,0.00,37.50,37.50,0.00,0.00,32.41,32.41,34.54,44.71,55.51,62.12
30, 22.000000, 25.139990, 0.660153, 0.00,0.00,37.50,37.50,0.00,0.00,32.66,32.66,34.20,43.70,54.61,61.64
31, 22.000000, 25.289329, 0.672328, 0.00,0.00,37.50,37.50,0.00,0.00,32.87,32.87,34.00,42.71,53.68,61.12
32, 22.000000, 25.116479, 0.647789, 0.00,0.00,37.50,37.50,0.00,0.00,33.05,33.05,33.90,41.81,52.76,60.58
33, 22.000000, 25.089193, 0.644649, 0.00,0.00,37.50,37.50,0.00,0.00,33.23,33.23,33.84,40.96,51.83,60.00
34, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.69,33.69,34.07,40.95,51.83,59.99
35, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.15,34.15,34.29,40.95,51.82,59.99
36, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.57,34.57,34.57,40.95,51.82,59.98
37, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.95,34.95,34.95,40.94,51.81,59.97
38, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.33,35.33,35.33,40.94,51.81,59.97
39, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.71,35.71,35.71,40.94,51.81,59.96
40, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.09,36.09,36.09,40.93,51.80,59.95
41, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.47,36.47,36.47,40.93,51.80,59.95
42, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.85,36.85,36.85,40.93,51.79,59.94
43, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.23,37.23,37.23,40.93,51.79,59.94
44, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.60,37.60,37.60,40.92,51.78,59.93
45, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.98,37.98,37.98,40.92,51.78,59.92
46, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.35,38.35,38.35,40.96,51.77,59.92
47, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.67,38.67,38.67,41.12,51.77,59.91
48, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.99,38.99,38.99,41.28,51.76,59.90
49, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.32,39.32,39.32,41.44,51.76,59.90
50, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.64,39.64,39.64,41.60,51.75,59.89
51, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.97,39.97,39.97,41.76,51.75,59.89
52, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.29,40.29,40.29,41.92,51.74,59.88
53, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.61,40.61,40.61,42.08,51.74,59.87
54, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.94,40.94,40.94,42.24,51.73,59.87
55, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.26,41.26,41.26,42.40,51.73,59.86
56, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.58,41.58,41.58,42.56,51.72,59.85
57, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.91,41.91,41.91,42.72,51.72,59.85
58, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.23,42.23,42.23,42.88,51.71,59.84
59, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.55,42.55,42.55,43.04,51.71,59.83
60, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.88,42.88,42.88,43.20,51.70,59.83
61, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.20,43.20,43.20,43.36,51.70,59.82
62, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.52,43.52,43.52,43.52,51.69,59.82
63, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.81,43.81,43.81,43.81,51.69,59.81
64, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.09,44.09,44.09,44.09,51.68,59.80
65, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.37,44.37,44.37,44.37,51.68,59.80
66, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.65,44.65,44.65,44.65,51.67,59.79
67, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.93,44.93,44.93,44.93,51.67,59.78
68, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.22,45.22,45.22,45.22,51.66,59.78
69, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.50,45.50,45.50,45.50,51.66,59.77
70, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.78,45.78,45.78,45.78,51.65,59.77
71, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.06,46.06,46.06,46.06,51.65,59.76
72, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.34,46.34,46.34,46.34,51.64,59.75
73, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.63,46.63,46.63,46.63,51.64,59.75
74, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.91,46.91,46.91,46.91,51.64,59.74
75, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.19,47.19,47.19,47.19,51.63,59.73
76, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.47,47.47,47.47,47.47,51.63,59.73
77, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.75,47.75,47.75,47.75,51.62,59.72
78, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.03,48.03,48.03,48.03,51.62,59.72
79, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.32,48.32,48.32,48.32,51.61,59.71
80, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.60,48.60,48.60,48.60,51.61,59.70
81, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.88,48.88,48.88,48.88,51.60,59.70
82, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.15,49.15,49.15,49.15,51.65,59.69
83, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.40,49.40,49.40,49.40,51.77,59.68
84, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.65,49.65,49.65,49.65,51.89,59.68
85, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.90,49.90,49.90,49.90,52.01,59.67
86, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.15,50.15,50.15,50.15,52.14,59.67
87, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.40,50.40,50.40,50.40,52.26,59.66
88, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.65,50.65,50.65,50.65,52.38,59.65
89, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.89,50.89,50.89,50.89,52.50,59.65
90, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.14,51.14,51.14,51.14,52.62,59.64
91, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.39,51.39,51.39,51.39,52.75,59.64
92, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.64,51.64,51.64,51.64,52.87,59.63
93, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.89,51.89,51.89,51.89,52.99,59.62
94, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.14,52.14,52.14,52.14,53.11,59.62
95, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.39,52.39,52.39,52.39,53.23,59.61
96, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.64,52.64,52.64,52.64,53.36,59.60
97, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.89,52.89,52.89,52.89,53.48,59.60
98, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.14,53.14,53.14,53.14,53.60,59.59
99, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.39,53.39,53.39,53.39,53.72,59.59
100, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.64,53.64,53.64,53.64,53.84,59.58
101, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.88,53.88,53.88,53.88,53.97,59.57
102, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.12,54.12,54.12,54.12,54.12,59.57
103, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.35,54.35,54.35,54.35,54.35,59.56
104, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.57,54.57,54.57,54.57,54.57,59.55
105, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.79,54.79,54.79,54.79,54.79,59.55
106, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.02,55.02,55.02,55.02,55.02,59.54
107, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.24,55.24,55.24,55.24,55.24,59.54
108, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.46,55.46,55.46,55.46,55.46,59.53
109, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.69,55.69,55.69,55.69,55.69,59.52
110, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.91,55.91,55.91,55.91,55.91,59.52
111, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.13,56.13,56.13,56.13,56.13,59.51
112, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.36,56.36,56.36,56.36,56.36,59.50
113, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.58,56.58,56.58,56.58,56.58,59.50
114, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.80,56.80,56.80,56.80,56.80,59.49
115, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.03,57.03,57.03,57.03,57.03,59.49
116, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.25,57.25,57.25,57.25,57.25,59.48
117, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.47,57.47,57.47,57.47,57.47,59.47
118, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.69,57.69,57.69,57.69,57.69,59.47
119, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.92,57.92,57.92,57.92,57.92,59.46
120, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.13,58.13,58.13,58.13,58.13,59.51
121, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.33,58.33,58.33,58.33,58.33,59.60
122, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.53,58.53,58.53,58.53,58.53,59.70
123, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.74,58.74,58.74,58.74,58.74,59.80
124, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.94,58.94,58.94,58.94,58.94,59.90
125, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.14,59.14,59.14,59.14,59.14,59.99
126, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.34,59.34,59.34,59.34,59.34,60.09
127, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.54,59.54,59.54,59.54,59.54,60.19
128, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.74,59.74,59.74,59.74,59.74,60.29
129, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.95,59.95,59.95,59.95,59.95,60.39
130, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.15,60.15,60.15,60.15,60.15,60.48
131, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.35,60.35,60.35,60.35,60.35,60.58
132, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.55,60.55,60.55,60.55,60.55,60.68
133, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.75,60.75,60.75,60.75,60.75,60.78
134, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.94,60.94,60.94,60.94,60.94,60.94
135, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.12,61.12,61.12,61.12,61.12,61.12
136, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.31,61.31,61.31,61.31,61.31,61.31
137, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.49,61.49,61.49,61.49,61.49,61.49
138, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.68,61.68,61.68,61.68,61.68,61.68
139, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.86,61.86,61.86,61.86,61.86,61.86
140, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.05,62.05,62.05,62.05,62.05,62.05
141, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.23,62.23,62.23,62.23,62.23,62.23
142, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.41,62.41,62.41,62.41,62.41,62.41
143, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.60,62.60,62.60,62.60,62.60,62.60
144, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.78,62.78,62.78,62.78,62.78,62.78
145, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.96,62.96,62.96,62.96,62.96,62.96
146, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.15,63.15,63.15,63.15,63.15,63.15
147, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.33,63.33,63.33,63.33,63.33,63.33
148, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.52,63.52,63.52,63.52,63.52,63.52
149, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.70,63.70,63.70,63.70,63.70,63.70
150, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.88,63.88,63.88,63.88,63.88,63.88
151, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.07,64.07,64.07,64.07,64.07,64.07
152, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.25,64.25,64.25,64.25,64.25,64.25
153, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.43,64.43,64.43,64.43,64.43,64.43
154, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.62,64.62,64.62,64.62,64.62,64.62
155, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
156, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
157, 22.000000, 0.000000, 0.000000, 0.00,0.00,4.20,4.20,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
158, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
159, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
160, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98
161, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.97,64.97,64.97,64.97,64.97
162, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
163, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
164, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.95,64.95,64.95,64.95,64.95
165, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
166, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
167, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93
168, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92
169, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92
170, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.91,64.91,64.91,64.91,64.91
171, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.90,64.90,64.90,64.90,64.90
172, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.89,64.89,64.89,64.89,64.89
173, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.89,64.89,64.89,64.89,64.89
174, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.88,64.88,64.88,64.88,64.88
175, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.87,64.87,64.87,64.87,64.87
176, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.87,64.87,64.87,64.87,64.87
177, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86
178, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85
179, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85
180, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.84,64.84,64.84,64.84,64.84
181, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
182, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.82,64.82,64.82,64.82,64.82
183, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.82,64.82,64.82,64.82,64.82
184, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.81,64.81,64.81,64.81,64.81
185, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
186, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
187, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.79,64.79,64.79,64.79,64.79
188, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.78,64.78,64.78,64.78,64.78
189, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.78,64.78,64.78,64.78,64.78
190, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.77,64.77,64.77,64.77,64.77
191, 22.000000, 20.923747, 0.606409, 0.00,0.00,0.00,0.00,0.00,0.00,61.81,64.17,64.76,64.76,64.76,64.76
192, 22.000000, 9.989876, 1.777943, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,61.63,64.61,64.76,64.76,64.76
193, 22.000000, 10.441562, 1.770251, 0.00,0.00,0.00,0.00,0.00,0.00,43.35,57.69,63.87,64.75,64.75,64.75
194, 22.000000, 11.496034, 0.000282, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,55.29,63.86,64.74,64.74,64.74
195, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.73,55.28,63.86,64.73,64.73,64.73
196, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,55.28,63.85,64.73,64.73,64.73
197, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,55.27,63.84,64.72,64.72,64.72
198, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.72,55.27,63.84,64.71,64.71,64.71
