minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.18,18.08,0.00,0.00,20.68,21.45,21.55,21.82,43.41,52.58
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.19,18.08,0.00,0.00,20.74,21.57,21.67,21.94,43.41,52.57
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.19,18.07,0.00,0.00,20.80,21.69,21.79,22.07,43.42,52.55
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.20,18.07,0.00,0.00,20.85,21.81,21.91,22.19,43.42,52.54
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.20,18.07,0.00,0.00,20.91,21.93,22.02,22.32,43.43,52.53
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.21,18.06,0.00,0.00,20.97,22.05,22.14,22.44,43.43,52.51
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.22,18.06,0.00,0.00,21.03,22.17,22.26,22.57,43.43,52.50
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.22,18.06,0.00,0.00,21.08,22.29,22.38,22.69,43.44,52.48
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.23,18.06,0.00,0.00,21.14,22.40,22.50,22.82,43.44,52.47
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.24,18.05,0.00,0.00,21.20,22.52,22.62,22.94,43.45,52.46
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.24,18.05,0.00,0.00,21.25,22.64,22.74,23.06,43.46,52.44
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.25,18.05,0.00,0.00,21.31,22.76,22.85,23.19,43.46,52.43
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.25,18.04,0.00,0.00,21.37,22.88,22.97,23.31,43.47,52.41
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.26,18.04,0.00,0.00,21.42,23.00,23.09,23.43,43.48,52.40
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.27,18.04,0.00,0.00,21.48,23.11,23.21,23.56,43.48,52.39
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.27,18.04,0.00,0.00,21.54,23.23,23.32,23.68,43.49,52.37
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.28,18.03,0.00,0.00,21.59,23.35,23.44,23.80,43.50,52.36
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.28,18.03,0.00,0.00,21.65,23.47,23.56,23.92,43.51,52.35
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.29,18.03,0.00,0.00,21.71,23.58,23.68,24.05,43.51,52.33
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.30,18.02,0.00,0.00,21.76,23.70,23.79,24.17,43.52,52.32
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.30,18.02,0.00,0.00,21.82,23.82,23.91,24.29,43.53,52.30
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.31,18.02,0.00,0.00,21.88,23.94,24.03,24.41,43.54,52.29
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.31,18.01,0.00,0.00,21.93,24.05,24.14,24.53,43.55,52.28
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.32,18.01,0.00,0.00,21.99,24.17,24.26,24.65,43.56,52.26
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.33,18.01,0.00,0.00,22.05,24.29,24.38,24.78,43.57,52.25
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.33,18.01,0.00,0.00,22.10,24.40,24.49,24.90,43.58,52.24
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.34,18.00,0.00,0.00,22.16,24.52,24.61,25.02,43.59,52.22
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.34,18.00,0.00,0.00,22.22,24.64,24.72,25.14,43.61,52.21
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.35,18.00,0.00,0.00,22.28,24.75,24.84,25.26,43.62,52.20
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.36,17.99,0.00,0.00,22.33,24.87,24.96,25.38,43.63,52.18
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.36,17.99,0.00,0.00,22.39,24.98,25.07,25.50,43.64,52.17
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.37,17.99,0.00,0.00,22.45,25.10,25.19,25.62,43.65,52.16
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.37,17.98,0.00,0.00,22.50,25.22,25.30,25.74,43.67,52.14
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.38,17.98,0.00,0.00,22.56,25.33,25.42,25.86,43.68,52.13
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.39,17.97,0.00,0.00,22.62,25.45,25.53,25.97,43.69,52.12
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.39,17.97,0.00,0.00,22.67,25.56,25.65,26.09,43.71,52.11
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.40,17.97,0.00,0.00,22.73,25.68,25.76,26.21,43.72,52.09
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.40,17.96,0.00,0.00,22.79,25.79,25.88,26.33,43.74,52.08
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.41,17.96,0.00,0.00,22.84,25.91,25.99,26.45,43.75,52.07
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.41,17.96,0.00,0.00,22.90,26.02,26.11,26.57,43.77,52.06
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.42,17.95,0.00,0.00,22.96,26.14,26.22,26.69,43.78,52.04
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.43,17.95,0.00,0.00,23.01,26.25,26.34,26.80,43.80,52.03
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.43,17.95,0.00,0.00,23.07,26.36,26.45,26.92,43.81,52.02
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.44,17.94,0.00,0.00,23.13,26.48,26.56,27.04,43.83,52.01
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.44,17.94,0.00,0.00,23.18,26.59,26.68,27.16,43.85,51.99
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.45,17.94,0.00,0.00,23.24,26.71,26.79,27.27,43.86,51.98
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.46,17.93,0.00,0.00,23.30,26.82,26.90,27.39,43.88,51.97
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.46,17.93,0.00,0.00,23.35,26.93,27.02,27.51,43.90,51.96
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.47,17.92,0.00,0.00,23.41,27.05,27.13,27.62,43.92,51.95
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.47,17.92,0.00,0.00,23.47,27.16,27.24,27.74,43.94,51.93
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.48,17.92,0.00,0.00,23.52,27.27,27.36,27.85,43.95,51.92
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.48,17.91,0.00,0.00,23.58,27.39,27.47,27.97,43.97,51.91
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.49,17.91,0.00,0.00,23.64,27.50,27.58,28.09,43.99,51.90
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.50,17.91,0.00,0.00,23.69,27.61,27.69,28.20,44.01,51.89
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.50,17.90,0.00,0.00,23.75,27.72,27.81,28.32,44.03,51.88
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.51,17.90,0.00,0.00,23.81,27.84,27.92,28.43,44.05,51.87
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.51,17.89,0.00,0.00,23.86,27.95,28.03,28.55,44.07,51.85
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.52,17.89,0.00,0.00,23.92,28.06,28.14,28.66,44.09,51.84
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.53,17.89,0.00,0.00,23.98,28.17,28.25,28.78,44.11,51.83
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.53,17.88,0.00,0.00,24.03,28.28,28.37,28.89,44.13,51.82
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.54,17.88,0.00,0.00,24.09,28.39,28.48,29.00,44.16,51.81
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.54,17.87,0.00,0.00,24.15,28.51,28.59,29.12,44.18,51.80
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.55,17.87,0.00,0.00,24.20,28.62,28.70,29.23,44.20,51.79
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.55,17.87,0.00,0.00,24.26,28.73,28.81,29.35,44.22,51.78
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.56,17.86,0.00,0.00,24.32,28.84,28.92,29.46,44.24,51.77
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.57,17.86,0.00,0.00,24.37,28.95,29.03,29.57,44.27,51.76
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.57,17.85,0.00,0.00,24.43,29.06,29.14,29.69,44.29,51.75
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.58,17.85,0.00,0.00,24.49,29.17,29.25,29.80,44.31,51.74
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.58,17.84,0.00,0.00,24.54,29.28,29.36,29.91,44.34,51.73
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.59,17.84,0.00,0.00,24.60,29.39,29.47,30.02,44.36,51.72
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.59,17.84,0.00,0.00,24.65,29.50,29.58,30.14,44.39,51.71
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.60,17.83,0.00,0.00,24.71,29.61,29.69,30.25,44.41,51.70
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.60,17.83,0.00,0.00,24.77,29.72,29.80,30.36,44.43,51.69
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.61,17.82,0.00,0.00,24.82,29.83,29.91,30.47,44.46,51.68
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.62,17.82,0.00,0.00,24.88,29.94,30.02,30.58,44.49,51.67
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.62,17.81,0.00,0.00,24.94,30.05,30.13,30.69,44.51,51.67
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.63,17.81,0.00,0.00,24.99,30.16,30.24,30.80,44.54,51.66
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.63,17.81,0.00,0.00,25.05,30.27,30.35,30.91,44.56,51.65
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.64,17.80,0.00,0.00,25.11,30.38,30.46,31.03,44.59,51.64
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.64,17.80,0.00,0.00,25.16,30.48,30.57,31.14,44.62,51.63
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.65,17.79,0.00,0.00,25.22,30.59,30.67,31.25,44.64,51.63
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.65,17.79,0.00,0.00,25.27,30.70,30.78,31.36,44.67,51.62
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.66,17.78,0.00,0.00,25.33,30.81,30.89,31.47,44.70,51.61
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.67,17.78,0.00,0.00,25.39,30.92,31.00,31.58,44.73,51.60
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.67,17.77,0.00,0.00,25.44,31.02,31.10,31.68,44.75,51.60
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.68,17.77,0.00,0.00,25.50,31.13,31.21,31.79,44.78,51.59
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.68,17.77,0.00,0.00,25.55,31.24,31.32,31.90,44.81,51.58
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.69,17.76,0.00,0.00,25.61,31.35,31.43,32.01,44.84,51.58
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.69,17.76,0.00,0.00,25.67,31.45,31.53,32.12,44.87,51.57
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.70,17.75,0.00,0.00,25.72,31.56,31.64,32.23,44.90,51.56
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.70,17.75,0.00,0.00,25.78,31.67,31.75,32.34,44.93,51.56
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.71,17.74,0.00,0.00,25.83,31.77,31.85,32.44,44.96,51.55
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.72,17.74,0.00,0.00,25.89,31.88,31.96,32.55,44.99,51.55
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.72,17.73,0.00,0.00,25.95,31.99,32.07,32.66,45.02,51.54
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.73,17.73,0.00,0.00,26.00,32.09,32.17,32.77,45.05,51.54
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.73,17.72,0.00,0.00,26.06,32.20,32.28,32.87,45.08,51.53
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.74,17.72,0.00,0.00,26.11,32.30,32.38,32.98,45.11,51.53
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.74,17.71,0.00,0.00,26.17,32.41,32.49,33.09,45.14,51.52
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.75,17.71,0.00,0.00,26.22,32.51,32.59,33.19,45.18,51.52
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.75,17.71,0.00,0.00,26.28,32.62,32.70,33.30,45.21,51.51
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.76,17.70,0.00,0.00,26.34,32.72,32.80,33.41,45.24,51.51
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.76,17.70,0.00,0.00,26.39,32.83,32.91,33.51,45.27,51.51
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.77,17.69,0.00,0.00,26.45,32.93,33.01,33.62,45.31,51.50
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.77,17.69,0.00,0.00,26.50,33.04,33.12,33.72,45.34,51.50
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.78,17.68,0.00,0.00,26.56,33.14,33.22,33.83,45.37,51.50
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.78,17.68,0.00,0.00,26.61,33.24,33.32,33.93,45.41,51.49
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.79,17.67,0.00,0.00,26.67,33.35,33.43,34.04,45.44,51.49
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.80,17.67,0.00,0.00,26.72,33.45,33.53,34.14,45.47,51.49
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.80,17.66,0.00,0.00,26.78,33.55,33.63,34.25,45.51,51.49
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.81,17.66,0.00,0.00,26.83,33.66,33.74,34.35,45.54,51.49
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.81,17.65,0.00,0.00,26.89,33.76,33.84,34.45,45.58,51.48
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.82,17.65,0.00,0.00,26.94,33.86,33.94,34.56,45.61,51.48
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.82,17.64,0.00,0.00,27.00,33.97,34.05,34.66,45.65,51.48
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.83,17.64,0.00,0.00,27.05,34.07,34.15,34.76,45.68,51.48
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.83,17.63,0.00,0.00,27.11,34.17,34.25,34.87,45.72,51.48
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.84,17.63,0.00,0.00,27.16,34.27,34.35,34.97,45.75,51.48
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.84,17.62,0.00,0.00,27.22,34.37,34.45,35.07,45.79,51.48
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.85,17.62,0.00,0.00,27.27,34.48,34.56,35.18,45.83,51.48
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.85,17.61,0.00,0.00,27.33,34.58,34.66,35.28,45.86,51.48
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.86,17.61,0.00,0.00,27.38,34.68,34.76,35.38,45.90,51.48
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.86,17.60,0.00,0.00,27.44,34.78,34.86,35.48,45.94,51.49
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.87,17.60,0.00,0.00,27.49,34.88,34.96,35.58,45.97,51.49
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.87,17.59,0.00,0.00,27.55,34.98,35.06,35.68,46.01,51.49
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.88,17.59,0.00,0.00,27.60,35.08,35.16,35.78,46.05,51.49
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.88,17.58,0.00,0.00,27.66,35.18,35.26,35.89,46.09,51.49
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.89,17.58,0.00,0.00,27.71,35.28,35.36,35.99,46.12,51.50
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.89,17.57,0.00,0.00,27.77,35.38,35.46,36.09,46.16,51.50
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.90,17.57,0.00,0.00,27.82,35.48,35.56,36.19,46.20,51.50
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.90,17.56,0.00,0.00,27.88,35.58,35.66,36.29,46.24,51.51
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.91,17.56,0.00,0.00,27.93,35.68,35.76,36.39,46.28,51.51
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.91,17.55,0.00,0.00,27.98,35.78,35.86,36.49,46.32,51.52
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.92,17.55,0.00,0.00,28.04,35.88,35.96,36.59,46.36,51.52
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.92,17.54,0.00,0.00,28.09,35.97,36.06,36.68,46.40,51.53
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.93,17.54,0.00,0.00,28.15,36.07,36.15,36.78,46.44,51.53
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.93,17.53,0.00,0.00,28.20,36.17,36.25,36.88,46.48,51.54
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.94,17.53,0.00,0.00,28.26,36.27,36.35,36.98,46.52,51.54
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.94,17.52,0.00,0.00,28.31,36.37,36.45,37.08,46.56,51.55
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.95,17.52,0.00,0.00,28.36,36.46,36.55,37.18,46.60,51.55
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.95,17.51,0.00,0.00,28.42,36.56,36.64,37.27,46.64,51.56
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.96,17.51,0.00,0.00,28.47,36.66,36.74,37.37,46.68,51.57
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.96,17.50,0.00,0.00,28.53,36.76,36.84,37.47,46.72,51.58
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.97,17.49,0.00,0.00,28.58,36.85,36.94,37.57,46.76,51.58
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.97,17.49,0.00,0.00,28.63,36.95,37.03,37.66,46.80,51.59
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.98,17.48,0.00,0.00,28.69,37.05,37.13,37.76,46.84,51.60
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.98,17.48,0.00,0.00,28.74,37.14,37.23,37.86,46.89,51.61
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.99,17.47,0.00,0.00,28.79,37.24,37.32,37.95,46.93,51.62
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,7.99,17.47,0.00,0.00,28.85,37.33,37.42,38.05,46.97,51.63
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.00,17.46,0.00,0.00,28.90,37.43,37.51,38.15,47.01,51.64
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.00,17.46,0.00,0.00,28.95,37.52,37.61,38.24,47.05,51.65
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.01,17.45,0.00,0.00,29.01,37.62,37.70,38.34,47.10,51.66
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.01,17.45,0.00,0.00,29.06,37.71,37.80,38.43,47.14,51.67
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.02,17.44,0.00,0.00,29.12,37.81,37.89,38.53,47.18,51.68
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.02,17.44,0.00,0.00,29.17,37.90,37.99,38.62,47.23,51.69
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.03,17.43,0.00,0.00,29.22,38.00,38.08,38.72,47.27,51.70
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.03,17.43,0.00,0.00,29.28,38.09,38.18,38.81,47.31,51.71
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.04,17.42,0.00,0.00,29.33,38.19,38.27,38.91,47.36,51.72
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.04,17.42,0.00,0.00,29.38,38.28,38.37,39.00,47.40,51.74
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.05,17.41,0.00,0.00,29.43,38.37,38.46,39.09,47.44,51.75
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.05,17.40,0.00,0.00,29.49,38.47,38.55,39.19,47.49,51.76
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.06,17.40,0.00,0.00,29.54,38.56,38.65,39.28,47.53,51.77
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.06,17.39,0.00,0.00,29.59,38.65,38.74,39.37,47.58,51.79
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.07,17.39,0.00,0.00,29.65,38.75,38.83,39.47,47.62,51.80
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.07,17.38,0.00,0.00,29.70,38.84,38.93,39.56,47.67,51.82
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.08,17.38,0.00,0.00,29.75,38.93,39.02,39.65,47.71,51.83
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.08,17.37,0.00,0.00,29.81,39.03,39.11,39.75,47.76,51.85
178, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.08,17.37,0.00,0.00,29.86,39.12,39.21,39.84,47.80,51.86
179, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.09,17.36,0.00,0.00,29.91,39.21,39.30,39.93,47.85,51.88
180, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.09,17.36,0.00,0.00,29.96,39.30,39.39,40.02,47.89,51.89
181, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.10,17.35,0.00,0.00,30.02,39.39,39.48,40.11,47.94,51.91
182, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.10,17.34,0.00,0.00,30.07,39.48,39.57,40.21,47.98,51.92
183, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.11,17.34,0.00,0.00,30.12,39.58,39.67,40.30,48.03,51.94
184, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.11,17.33,0.00,0.00,30.17,39.67,39.76,40.39,48.07,51.96
185, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.12,17.33,0.00,0.00,30.23,39.76,39.85,40.48,48.12,51.97
186, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.12,17.32,0.00,0.00,30.28,39.85,39.94,40.57,48.17,51.99
187, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.13,17.32,0.00,0.00,30.33,39.94,40.03,40.66,48.21,52.01
188, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.13,17.31,0.00,0.00,30.38,40.03,40.12,40.75,48.26,52.03
189, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.14,17.31,0.00,0.00,30.44,40.12,40.21,40.84,48.30,52.05
190, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.14,17.30,0.00,0.00,30.49,40.21,40.30,40.93,48.35,52.06
191, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.15,17.30,0.00,0.00,30.54,40.30,40.39,41.02,48.40,52.08
192, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.15,17.29,0.00,0.00,30.59,40.39,40.48,41.11,48.45,52.10
193, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.15,17.28,0.00,0.00,30.64,40.48,40.57,41.20,48.49,52.12
194, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.16,17.28,0.00,0.00,30.70,40.57,40.66,41.29,48.54,52.14
195, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.16,17.27,0.00,0.00,30.75,40.66,40.75,41.38,48.59,52.16
196, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.17,17.27,0.00,0.00,30.80,40.75,40.84,41.47,48.63,52.18
197, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.17,17.26,0.00,0.00,30.85,40.84,40.93,41.56,48.68,52.20
198, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.18,17.26,0.00,0.00,30.90,40.92,41.02,41.64,48.73,52.22
