minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.96,22.91,20.07,23.83,33.64,47.33,52.50,52.87,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,20.48,25.46,33.64,47.32,52.50,52.86,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,20.89,27.09,33.65,47.31,52.49,52.85,
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,21.30,28.71,33.65,47.30,52.48,52.84,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,21.71,30.26,33.72,47.29,52.48,52.84,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.12,31.35,34.26,47.28,52.47,52.83,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.54,32.43,34.80,47.27,52.46,52.82,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.95,33.51,35.35,47.26,52.45,52.82,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.37,34.59,35.89,47.25,52.45,52.81,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.78,35.67,36.43,47.24,52.44,52.80,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.20,36.74,36.98,47.23,52.43,52.79,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.61,37.67,37.67,47.22,52.43,52.79,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.03,38.48,38.48,47.21,52.42,52.78,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.44,39.29,39.29,47.21,52.41,52.77,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.86,40.10,40.10,47.20,52.41,52.77,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.27,40.91,40.91,47.19,52.40,52.76,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.69,41.72,41.72,47.19,52.39,52.75,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.10,42.52,42.52,47.18,52.39,52.74,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.52,43.33,43.33,47.18,52.38,52.74,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.93,44.14,44.14,47.18,52.37,52.73,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.34,44.88,44.88,47.29,52.37,52.72,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.76,45.53,45.53,47.61,52.36,52.72,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.17,46.17,46.17,47.93,52.35,52.71,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.59,46.82,46.82,48.25,52.34,52.70,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.00,47.46,47.46,48.57,52.34,52.69,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.42,48.11,48.11,48.89,52.33,52.69,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.83,48.75,48.75,49.21,52.32,52.68,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.24,49.40,49.40,49.53,52.32,52.67,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.66,49.98,49.98,49.98,52.31,52.67,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.07,50.51,50.51,50.51,52.30,52.66,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.48,51.05,51.05,51.05,52.30,52.65,
51, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.89,51.58,51.58,51.58,52.29,52.65,
52, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.30,52.10,52.10,52.10,52.36,52.64,
53, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.72,52.55,52.55,52.55,52.59,52.63,
54, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,34.13,52.90,52.90,52.90,52.90,52.90,
55, 20.000000, 53.000000,,, 1,0.00,0.00,46.88,46.88,0.00,0.00,35.01,53.00,53.00,53.00,53.00,53.00,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.01,52.99,52.99,52.99,52.99,52.99,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.01,52.98,52.99,52.99,52.99,52.99,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.01,52.97,52.98,52.98,52.98,52.98,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.96,52.98,52.98,52.98,52.98,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.96,52.97,52.97,52.97,52.97,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.95,52.97,52.97,52.97,52.97,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.94,52.96,52.96,52.96,52.96,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.93,52.96,52.96,52.96,52.96,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.92,52.95,52.95,52.95,52.95,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.91,52.95,52.95,52.95,52.95,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.90,52.94,52.94,52.94,52.94,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.89,52.94,52.94,52.94,52.94,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.04,52.88,52.93,52.93,52.93,52.93,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.04,52.87,52.93,52.93,52.93,52.93,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.04,52.86,52.92,52.92,52.92,52.92,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.05,52.85,52.92,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.05,52.84,52.91,52.91,52.91,52.91,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.05,52.83,52.91,52.91,52.91,52.91,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.05,52.83,52.90,52.90,52.90,52.90,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.06,52.82,52.90,52.90,52.90,52.90,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.06,52.81,52.89,52.89,52.89,52.89,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.06,52.80,52.89,52.89,52.89,52.89,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.07,52.79,52.88,52.88,52.88,52.88,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.07,52.78,52.88,52.88,52.88,52.88,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.07,52.77,52.87,52.87,52.87,52.87,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.08,52.76,52.87,52.87,52.87,52.87,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.08,52.75,52.86,52.86,52.86,52.86,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.08,52.74,52.86,52.86,52.86,52.86,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.08,52.73,52.85,52.85,52.85,52.85,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.09,52.72,52.85,52.85,52.85,52.85,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.09,52.71,52.84,52.84,52.84,52.84,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.09,52.70,52.84,52.84,52.84,52.84,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.10,52.69,52.83,52.83,52.83,52.83,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.10,52.68,52.83,52.83,52.83,52.83,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.10,52.67,52.82,52.82,52.82,52.82,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.11,52.66,52.82,52.82,52.82,52.82,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.11,52.65,52.81,52.81,52.81,52.81,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.12,52.64,52.81,52.81,52.81,52.81,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.12,52.63,52.80,52.80,52.80,52.80,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.12,52.62,52.80,52.80,52.80,52.80,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.13,52.61,52.79,52.79,52.79,52.79,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.13,52.60,52.79,52.79,52.79,52.79,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.13,52.59,52.78,52.78,52.78,52.78,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.14,52.58,52.78,52.78,52.78,52.78,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.14,52.57,52.77,52.77,52.77,52.77,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.14,52.56,52.77,52.77,52.77,52.77,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.15,52.55,52.76,52.76,52.76,52.76,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.15,52.53,52.76,52.76,52.76,52.76,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.16,52.52,52.75,52.75,52.75,52.75,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.16,52.51,52.75,52.75,52.75,52.75,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.16,52.50,52.74,52.74,52.74,52.74,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.17,52.49,52.74,52.74,52.74,52.74,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.17,52.48,52.73,52.73,52.73,52.73,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.18,52.47,52.73,52.73,52.73,52.73,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.18,52.46,52.72,52.72,52.72,52.72,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.18,52.45,52.72,52.72,52.72,52.72,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.19,52.44,52.71,52.71,52.71,52.71,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.19,52.43,52.71,52.71,52.71,52.71,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.20,52.42,52.70,52.70,52.70,52.70,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.20,52.41,52.70,52.70,52.70,52.70,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.20,52.40,52.69,52.69,52.69,52.69,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.21,52.39,52.69,52.69,52.69,52.69,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.21,52.37,52.68,52.68,52.68,52.68,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,52.36,52.68,52.68,52.68,52.68,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,52.35,52.67,52.67,52.67,52.67,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.23,52.34,52.67,52.67,52.67,52.67,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.23,52.33,52.66,52.66,52.66,52.66,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.23,52.32,52.66,52.66,52.66,52.66,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.24,52.31,52.65,52.65,52.65,52.65,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.24,52.30,52.65,52.65,52.65,52.65,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.25,52.29,52.64,52.64,52.64,52.64,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.25,52.28,52.64,52.64,52.64,52.64,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.26,52.26,52.63,52.63,52.63,52.63,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.26,52.25,52.63,52.63,52.63,52.63,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.27,52.24,52.62,52.62,52.62,52.62,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.27,52.23,52.62,52.62,52.62,52.62,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.27,52.22,52.61,52.61,52.61,52.61,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.28,52.21,52.61,52.61,52.61,52.61,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.28,52.20,52.60,52.60,52.60,52.60,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.29,52.19,52.60,52.60,52.60,52.60,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.29,52.18,52.59,52.59,52.59,52.59,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.30,52.16,52.59,52.59,52.59,52.59,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.30,52.15,52.58,52.58,52.58,52.58,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.31,52.14,52.58,52.58,52.58,52.58,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.31,52.13,52.57,52.57,52.57,52.57,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.32,52.12,52.57,52.57,52.57,52.57,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.32,52.11,52.56,52.56,52.56,52.56,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.32,52.10,52.56,52.56,52.56,52.56,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.33,52.08,52.55,52.55,52.55,52.55,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.33,52.07,52.55,52.55,52.55,52.55,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.34,52.06,52.54,52.54,52.54,52.54,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.34,52.05,52.54,52.54,52.54,52.54,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.35,52.04,52.53,52.53,52.53,52.53,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.35,52.03,52.53,52.53,52.53,52.53,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,52.02,52.52,52.52,52.52,52.52,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,52.00,52.52,52.52,52.52,52.52,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,51.99,52.51,52.51,52.51,52.51,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.37,51.98,52.51,52.51,52.51,52.51,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,51.97,52.50,52.50,52.50,52.50,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,51.96,52.50,52.50,52.50,52.50,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,51.95,52.49,52.49,52.49,52.49,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,51.93,52.49,52.49,52.49,52.49,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.40,51.92,52.48,52.48,52.48,52.48,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.40,51.91,52.48,52.48,52.48,52.48,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.41,51.90,52.47,52.47,52.47,52.47,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.41,51.89,52.47,52.47,52.47,52.47,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,51.88,52.46,52.46,52.46,52.46,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,51.86,52.46,52.46,52.46,52.46,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.43,51.85,52.45,52.45,52.45,52.45,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.43,51.84,52.45,52.45,52.45,52.45,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.44,51.83,52.44,52.44,52.44,52.44,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.44,51.82,52.44,52.44,52.44,52.44,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.45,51.81,52.43,52.43,52.43,52.43,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.45,51.79,52.43,52.43,52.43,52.43,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.46,51.78,52.42,52.42,52.42,52.42,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.46,51.77,52.42,52.42,52.42,52.42,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.47,51.76,52.41,52.41,52.41,52.41,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.47,51.75,52.41,52.41,52.41,52.41,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.48,51.74,52.40,52.40,52.40,52.40,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.48,51.72,52.40,52.40,52.40,52.40,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.49,51.71,52.39,52.39,52.39,52.39,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.49,51.70,52.39,52.39,52.39,52.39,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.50,51.69,52.38,52.38,52.38,52.38,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.50,51.68,52.38,52.38,52.38,52.38,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.51,51.66,52.37,52.37,52.37,52.37,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.51,51.65,52.37,52.37,52.37,52.37,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.52,51.64,52.36,52.36,52.36,52.36,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.52,51.63,52.36,52.36,52.36,52.36,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.53,51.62,52.35,52.35,52.35,52.35,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.53,51.61,52.35,52.35,52.35,52.35,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.54,51.59,52.34,52.34,52.34,52.34,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.54,51.58,52.34,52.34,52.34,52.34,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.55,51.57,52.33,52.33,52.33,52.33,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.55,51.56,52.33,52.33,52.33,52.33,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.56,51.55,52.32,52.32,52.32,52.32,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.56,51.53,52.32,52.32,52.32,52.32,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.57,51.52,52.31,52.31,52.31,52.31,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.57,51.51,52.31,52.31,52.31,52.31,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.58,51.50,52.30,52.30,52.30,52.30,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.58,51.49,52.30,52.30,52.30,52.30,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.59,51.47,52.29,52.29,52.29,52.29,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.59,51.46,52.29,52.29,52.29,52.29,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.60,51.45,52.28,52.28,52.28,52.28,
