minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
16, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.53,37.10,32.50,37.26,46.12,52.23,52.88,52.88
17, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.61,36.99,33.15,37.67,46.19,52.22,52.87,52.87
18, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,36.86,33.78,38.07,46.26,52.22,52.87,52.87
19, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.77,36.74,34.40,38.48,46.33,52.21,52.86,52.86
20, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.85,36.61,35.01,38.88,46.42,52.21,52.85,52.85
21, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.93,36.48,35.60,39.29,46.51,52.20,52.85,52.85
22, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.00,36.35,36.19,39.69,46.61,52.20,52.84,52.84
23, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.08,36.21,36.76,40.10,46.72,52.20,52.83,52.83
24, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.15,36.07,37.32,40.50,46.84,52.20,52.83,52.83
25, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.22,35.94,37.87,40.89,46.96,52.20,52.82,52.82
26, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,35.79,38.42,41.29,47.08,52.20,52.82,52.82
27, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,35.65,38.95,41.68,47.22,52.20,52.81,52.81
28, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.43,35.51,39.47,42.07,47.36,52.20,52.81,52.81
29, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,35.36,39.99,42.46,47.50,52.20,52.80,52.80
30, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.57,35.21,40.50,42.84,47.65,52.21,52.80,52.80
31, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.64,35.06,41.00,43.22,47.80,52.21,52.79,52.79
32, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.71,34.91,41.49,43.60,47.96,52.22,52.79,52.79
33, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.77,34.76,41.97,43.98,48.12,52.23,52.79,52.79
34, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.84,34.61,42.45,44.35,48.28,52.24,52.78,52.78
35, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.90,34.46,42.92,44.71,48.45,52.25,52.78,52.78
36, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.96,34.30,43.39,45.08,48.62,52.27,52.78,52.78
37, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.03,34.15,43.84,45.44,48.79,52.28,52.78,52.78
38, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.09,33.99,44.29,45.80,48.96,52.30,52.78,52.78
39, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.15,33.83,44.74,46.15,49.14,52.32,52.78,52.78
40, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.21,33.68,45.18,46.50,49.31,52.34,52.78,52.78
41, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.27,33.52,45.61,46.85,49.49,52.36,52.78,52.78
42, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.33,33.36,46.03,47.20,49.67,52.38,52.79,52.79
43, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.39,33.20,46.46,47.54,49.85,52.40,52.79,52.79
44, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.44,33.04,46.87,47.88,50.03,52.43,52.79,52.79
45, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.50,32.88,47.28,48.21,50.21,52.45,52.80,52.80
46, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.56,32.72,47.69,48.54,50.39,52.48,52.80,52.80
47, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.61,32.55,48.09,48.87,50.57,52.51,52.81,52.81
48, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.67,32.39,48.49,49.20,50.76,52.54,52.82,52.82
49, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.72,32.23,48.88,49.52,50.94,52.57,52.82,52.82
50, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.78,32.07,49.26,49.85,51.12,52.60,52.83,52.83
51, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,31.90,49.64,50.16,51.30,52.63,52.84,52.84
52, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.88,31.74,50.02,50.48,51.48,52.66,52.85,52.85
53, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.93,31.58,50.39,50.79,51.67,52.70,52.86,52.86
54, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.99,31.41,50.76,51.10,51.85,52.73,52.88,52.88
55, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.04,31.25,51.12,51.40,52.03,52.77,52.89,52.89
56, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.09,31.09,51.48,51.70,52.21,52.81,52.90,52.90
57, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.14,30.92,51.83,52.00,52.39,52.85,52.92,52.92
58, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.19,30.76,52.18,52.30,52.56,52.89,52.94,52.94
59, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.23,30.60,52.52,52.59,52.74,52.93,52.96,52.96
60, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.28,30.44,52.85,52.87,52.92,52.98,52.99,52.99
61, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,14.46,32.98,44.27,51.00,52.89,52.96,52.98,52.98
62, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,13.71,34.89,37.30,48.09,52.38,52.93,52.97,52.97
63, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,13.03,36.30,32.48,43.85,51.10,52.91,52.96,52.96
64, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.41,37.28,28.92,39.29,49.05,52.75,52.94,52.96
65, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.88,37.90,26.09,35.14,46.24,52.24,52.92,52.95
66, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.44,38.28,23.76,31.59,42.89,51.21,52.86,52.94
67, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.07,38.48,21.83,28.63,39.34,49.57,52.66,52.92
68, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.76,38.58,20.22,26.14,35.89,47.31,52.20,52.89
69, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.51,38.61,18.87,24.05,32.73,44.55,51.34,52.81
70, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.29,38.60,17.74,22.28,29.93,41.49,50.00,52.61
71, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.37,38.61,18.34,22.71,30.07,41.49,49.99,52.61
72, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.45,38.61,18.93,23.14,30.22,41.50,49.99,52.60
73, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.53,38.61,19.51,23.57,30.37,41.50,49.98,52.59
74, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.60,38.61,20.08,24.00,30.54,41.50,49.98,52.59
75, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.68,38.60,20.63,24.42,30.71,41.51,49.97,52.58
76, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.75,38.59,21.18,24.85,30.89,41.52,49.96,52.57
77, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.82,38.57,21.72,25.27,31.08,41.53,49.96,52.56
78, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.90,38.55,22.26,25.69,31.28,41.54,49.95,52.56
79, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.97,38.52,22.78,26.10,31.49,41.55,49.94,52.55
80, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.04,38.50,23.30,26.52,31.70,41.57,49.94,52.54
81, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.11,38.47,23.81,26.93,31.92,41.59,49.93,52.54
82, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.18,38.43,24.31,27.33,32.15,41.61,49.93,52.53
83, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.25,38.40,24.81,27.74,32.38,41.64,49.92,52.52
84, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.32,38.36,25.30,28.14,32.62,41.66,49.92,52.52
85, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.38,38.32,25.78,28.53,32.86,41.70,49.91,52.51
86, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.45,38.27,26.25,28.93,33.10,41.73,49.90,52.50
87, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.51,38.23,26.72,29.32,33.35,41.77,49.90,52.50
88, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.58,38.18,27.19,29.71,33.60,41.82,49.90,52.49
89, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.64,38.12,27.64,30.09,33.86,41.87,49.89,52.48
90, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.71,38.07,28.09,30.47,34.11,41.92,49.89,52.47
91, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.77,38.01,28.54,30.85,34.37,41.98,49.88,52.47
92, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.83,37.96,28.98,31.23,34.64,42.04,49.88,52.46
93, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.89,37.90,29.42,31.60,34.90,42.10,49.88,52.45
94, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.95,37.83,29.85,31.97,35.16,42.17,49.87,52.45
95, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.01,37.77,30.27,32.33,35.43,42.25,49.87,52.44
96, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.07,37.70,30.69,32.69,35.69,42.33,49.87,52.43
97, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.13,37.63,31.11,33.05,35.96,42.41,49.87,52.43
98, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.19,37.56,31.52,33.41,36.23,42.50,49.87,52.42
99, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.25,37.49,31.92,33.76,36.49,42.59,49.87,52.41
100, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.31,37.42,32.33,34.11,36.76,42.68,49.87,52.41
101, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.36,37.34,32.72,34.46,37.03,42.78,49.87,52.40
102, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.42,37.27,33.12,34.81,37.30,42.89,49.87,52.40
103, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.48,37.19,33.50,35.15,37.56,42.99,49.88,52.39
104, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.53,37.11,33.89,35.49,37.83,43.11,49.88,52.38
105, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.59,37.03,34.27,35.82,38.10,43.22,49.89,52.38
106, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.64,36.95,34.65,36.16,38.36,43.34,49.90,52.37
107, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,36.86,35.02,36.49,38.63,43.46,49.90,52.37
108, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.75,36.78,35.39,36.81,38.89,43.58,49.91,52.36
109, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.80,36.70,35.75,37.14,39.16,43.71,49.92,52.36
110, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.85,36.61,36.12,37.46,39.42,43.84,49.94,52.35
111, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.90,36.52,36.47,37.78,39.68,43.97,49.95,52.35
112, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.95,36.43,36.83,38.10,39.94,44.11,49.97,52.34
113, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.00,36.34,37.18,38.41,40.20,44.24,49.98,52.34
114, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.05,36.25,37.53,38.73,40.46,44.38,50.00,52.34
115, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.10,36.16,37.87,39.04,40.72,44.52,50.02,52.33
116, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.15,36.07,38.21,39.34,40.97,44.66,50.04,52.33
117, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.20,35.97,38.55,39.65,41.23,44.81,50.07,52.33
118, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.25,35.88,38.89,39.95,41.48,44.95,50.09,52.32
119, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,35.78,39.22,40.25,41.73,45.10,50.12,52.32
120, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,35.69,39.55,40.55,41.99,45.25,50.15,52.32
121, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.39,35.59,39.87,40.84,42.24,45.40,50.18,52.32
122, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.44,35.49,40.20,41.14,42.49,45.55,50.21,52.32
123, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.49,35.39,40.52,41.43,42.73,45.70,50.24,52.32
124, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.53,35.30,40.83,41.71,42.98,45.86,50.28,52.32
125, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.58,35.20,41.15,42.00,43.23,46.01,50.31,52.32
126, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.62,35.10,41.46,42.29,43.47,46.17,50.35,52.32
127, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.67,35.00,41.77,42.57,43.71,46.32,50.39,52.32
128, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.71,34.89,42.08,42.85,43.96,46.48,50.43,52.33
129, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.76,34.79,42.38,43.13,44.20,46.63,50.48,52.33
130, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.80,34.69,42.68,43.40,44.43,46.79,50.52,52.33
131, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,13.17,36.03,36.12,41.92,44.20,46.09,49.54,52.02
132, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.60,37.01,30.94,39.61,43.57,45.50,48.56,51.53
133, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.08,37.70,27.37,36.36,42.39,45.01,47.64,50.85
134, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.62,38.15,24.71,32.93,40.68,44.50,46.83,50.04
135, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.22,38.41,22.58,29.81,38.45,43.79,46.14,49.18
136, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.89,38.55,20.84,27.14,35.88,42.76,45.52,48.32
137, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.61,38.61,19.38,24.87,33.20,41.31,44.89,47.51
138, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.38,38.61,18.17,22.97,30.62,39.47,44.14,46.76
139, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.18,38.59,17.15,21.36,28.25,37.31,43.17,46.06
140, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.02,38.54,16.30,19.99,26.14,34.97,41.90,45.35
141, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,9.88,38.49,15.57,18.83,24.30,32.61,40.32,44.58
142, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,9.76,38.44,14.96,17.84,22.71,30.34,38.46,43.64
143, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,9.66,38.38,14.43,17.00,21.33,28.25,36.40,42.49
144, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,13.56,15.90,19.88,26.26,36.37,41.09
145, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.93,18.54,24.43,36.30,39.47
146, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.93,18.54,24.42,38.27,39.63
147, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.54,24.42,39.68,40.33
148, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.54,24.42,41.07,41.07
149, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.42,42.13,42.13
150, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.41,43.19,43.19
151, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.41,44.26,44.26
152, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.41,45.32,45.32
153, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.41,46.38,46.38
154, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.88,14.92,18.53,24.41,47.44,47.44
155, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.87,14.92,18.53,24.40,48.50,48.50
156, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.87,14.92,18.52,24.40,49.56,49.56
157, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.87,14.92,18.52,24.40,50.62,50.62
158, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.87,14.92,18.52,24.40,51.68,51.68
159, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.87,14.92,18.52,24.40,52.74,52.74
160, 10.000000, 10.000000, 0.000000, 17.43,17.43,28.16,28.16,0.00,0.00,13.73,14.91,18.52,24.39,53.00,53.00
161, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.79,15.00,18.52,24.39,52.99,52.99
162, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.46,15.46,18.52,24.39,52.99,52.99
163, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.04,16.04,18.51,24.39,52.98,52.98
164, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.61,16.61,18.51,24.38,52.97,52.97
165, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.18,17.18,18.51,24.38,52.96,52.96
166, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.65,17.65,18.70,24.38,52.96,52.96
167, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.11,18.11,18.93,24.38,52.95,52.95
168, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.56,18.56,19.16,24.38,52.94,52.94
169, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.02,19.02,19.38,24.37,52.93,52.94
170, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.48,19.48,19.61,24.37,52.93,52.93
171, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.90,19.90,19.90,24.37,52.92,52.92
172, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.28,20.28,20.28,24.37,52.91,52.92
173, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.66,20.66,20.66,24.37,52.91,52.91
174, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.04,21.04,21.04,24.36,52.90,52.90
175, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.42,21.42,21.42,24.36,52.89,52.89
176, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.80,21.80,21.80,24.36,52.88,52.89
177, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.18,22.18,22.18,24.36,52.88,52.88
178, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.55,22.55,22.55,24.35,52.87,52.87
179, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.89,22.89,22.89,24.48,52.86,52.87
180, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.22,23.22,23.22,24.64,52.85,52.86
181, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.54,23.54,23.54,24.80,52.85,52.85
182, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.87,23.87,23.87,24.96,52.84,52.85
183, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.19,24.19,24.19,25.12,52.83,52.84
184, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.51,24.51,24.51,25.28,52.83,52.83
185, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.84,24.84,24.84,25.44,52.82,52.82
186, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.16,25.16,25.16,25.60,52.81,52.82
187, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.15,38.45,25.46,25.46,25.46,25.89,52.80,52.81
188, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.19,38.43,25.75,25.75,25.75,26.18,52.80,52.80
189, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.24,38.40,26.04,26.04,26.04,26.46,52.79,52.80
190, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.28,38.38,26.33,26.33,26.33,26.75,52.78,52.79
191, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.32,38.35,26.62,26.62,26.62,27.03,52.78,52.78
192, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.37,38.33,26.91,26.91,26.91,27.32,52.77,52.78
193, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.41,38.30,27.20,27.20,27.20,27.60,52.76,52.77
194, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.46,38.27,27.49,27.49,27.49,27.88,52.75,52.76
195, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.50,38.24,27.78,27.78,27.78,28.17,52.75,52.75
196, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.54,38.20,28.07,28.07,28.07,28.45,52.74,52.75
197, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.59,38.17,28.36,28.36,28.36,28.74,52.73,52.74
198, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.63,38.14,28.65,28.65,28.65,29.02,52.72,52.73
