minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
31, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,36.49,36.49,37.09,43.69,50.40,52.54,
32, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,36.94,36.94,37.32,43.68,50.40,52.53,
33, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,37.40,37.40,37.55,43.68,50.39,52.52,
34, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,37.83,37.83,37.83,43.68,50.38,52.52,
35, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,38.21,38.21,38.21,43.67,50.37,52.51,
36, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,38.59,38.59,38.59,43.67,50.37,52.50,
37, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,38.97,38.97,38.97,43.67,50.36,52.49,
38, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,39.35,39.35,39.35,43.67,50.35,52.48,
39, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,39.72,39.72,39.72,43.66,50.35,52.47,
40, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,40.10,40.10,40.10,43.66,50.34,52.47,
41, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,40.48,40.48,40.48,43.66,50.33,52.46,
42, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,40.86,40.86,40.86,43.66,50.33,52.45,
43, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,41.24,41.24,41.24,43.66,50.32,52.44,
44, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,41.61,41.61,41.61,43.69,50.31,52.43,
45, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,41.93,41.93,41.93,43.85,50.31,52.42,
46, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,42.26,42.26,42.26,44.01,50.30,52.42,
47, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,42.58,42.58,42.58,44.17,50.29,52.41,
48, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,42.90,42.90,42.90,44.33,50.28,52.40,
49, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,43.23,43.23,43.23,44.49,50.28,52.39,
50, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,43.55,43.55,43.55,44.65,50.27,52.38,
51, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,43.88,43.88,43.88,44.81,50.26,52.38,
52, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,44.20,44.20,44.20,44.97,50.26,52.37,
53, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,44.52,44.52,44.52,45.13,50.25,52.36,
54, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,44.85,44.85,44.85,45.30,50.24,52.35,
55, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,45.17,45.17,45.17,45.46,50.24,52.34,
56, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,45.49,45.49,45.49,45.62,50.23,52.33,
57, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,45.81,45.81,45.81,45.81,50.22,52.33,
58, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,46.09,46.09,46.09,46.09,50.22,52.32,
59, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,46.37,46.37,46.37,46.37,50.21,52.31,
60, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,46.65,46.65,46.65,46.65,50.20,52.30,
61, 20.000000, 53.000000,,, 1,0.00,0.00,37.50,37.50,0.00,0.00,46.94,46.94,46.94,46.94,50.20,52.29,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.11,42.85,47.22,47.22,47.22,47.22,50.32,52.31,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.16,42.75,47.50,47.50,47.50,47.51,50.44,52.33,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.20,42.64,47.78,47.79,47.79,47.79,50.56,52.36,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.25,42.54,48.06,48.07,48.07,48.08,50.68,52.38,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.29,42.43,48.34,48.35,48.35,48.36,50.80,52.40,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.34,42.33,48.61,48.63,48.63,48.64,50.92,52.43,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.38,42.22,48.89,48.90,48.90,48.91,51.05,52.45,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.43,42.11,49.17,49.18,49.18,49.19,51.17,52.48,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.47,42.00,49.44,49.45,49.45,49.47,51.29,52.51,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.51,41.89,49.71,49.73,49.73,49.74,51.42,52.54,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.56,41.78,49.98,50.00,50.00,50.01,51.54,52.57,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.60,41.67,50.25,50.27,50.27,50.28,51.67,52.60,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.65,41.56,50.52,50.54,50.54,50.55,51.80,52.63,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.69,41.45,50.79,50.81,50.81,50.82,51.92,52.66,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.73,41.33,51.06,51.08,51.08,51.09,52.05,52.69,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.78,41.22,51.33,51.34,51.34,51.35,52.18,52.73,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.82,41.10,51.59,51.61,51.61,51.62,52.30,52.77,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.86,40.99,51.86,51.87,51.87,51.88,52.43,52.80,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.90,40.87,52.12,52.13,52.13,52.14,52.56,52.84,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.95,40.75,52.38,52.39,52.39,52.40,52.69,52.88,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.99,40.63,52.64,52.65,52.65,52.65,52.82,52.93,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.03,40.52,52.90,52.90,52.90,52.91,52.95,52.98,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,15.94,53.00,53.00,53.00,53.00,53.00,53.00,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.77,52.77,52.77,52.77,52.77,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.68,52.68,52.68,52.68,52.68,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.66,52.66,52.66,52.66,52.66,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.64,52.64,52.64,52.64,52.64,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.59,52.59,52.59,52.59,52.59,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.52,52.52,52.52,52.52,52.52,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.48,52.48,52.48,52.48,52.48,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.45,52.45,52.45,52.45,52.45,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.44,52.44,52.44,52.44,52.44,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.43,52.43,52.43,52.43,52.43,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
