minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
39,20,15,0,0,0,28.817,64.8602,64.8602,64.8602,64.8602,64.8602
40,20,15,0,0,0,28.8136,64.8568,64.8568,64.8568,64.8568,64.8568
41,20,15,0,0,0,28.8101,64.8533,64.8533,64.8533,64.8533,64.8533
42,20,15,0,0,0,28.8067,64.8499,64.8499,64.8499,64.8499,64.8499
43,20,15,0,0,0,28.8032,64.8464,64.8464,64.8464,64.8464,64.8464
44,20,15,0,0,0,28.7998,64.843,64.843,64.843,64.843,64.843
45,20,15,0,0,0,28.7963,64.8395,64.8395,64.8395,64.8395,64.8395
46,20,15,0,0,0,28.7929,64.8361,64.8361,64.8361,64.8361,64.8361
47,20,15,0,0,0,28.7894,64.8326,64.8326,64.8326,64.8326,64.8326
48,20,15,0,0,0,28.786,64.8292,64.8292,64.8292,64.8292,64.8292
49,20,15,0,0,0,28.7825,64.8257,64.8257,64.8257,64.8257,64.8257
50,20,15,0,0,0,28.7791,64.8223,64.8223,64.8223,64.8223,64.8223
51,20,15,0,0,0,28.7756,64.8188,64.8188,64.8188,64.8188,64.8188
52,20,15,0,0,0,28.7722,64.8154,64.8154,64.8154,64.8154,64.8154
53,20,15,0,0,0,28.7688,64.8119,64.8119,64.8119,64.8119,64.8119
54,20,15,0,0,0,28.7653,64.8085,64.8085,64.8085,64.8085,64.8085
55,20,15,0,0,0,28.7619,64.8051,64.8051,64.8051,64.8051,64.8051
56,20,15,0,0,0,28.7584,64.8016,64.8016,64.8016,64.8016,64.8016
57,20,15,0,0,0,28.755,64.7982,64.7982,64.7982,64.7982,64.7982
58,20,15,0,0,0,28.7515,64.7947,64.7947,64.7947,64.7947,64.7947
59,20,15,0,0,0,28.7481,64.7913,64.7913,64.7913,64.7913,64.7913
60,20,15,0,0,0,28.7447,64.7878,64.7878,64.7878,64.7878,64.7878
61,20,15,2,0,0,21.6025,64.7437,64.7845,64.7845,64.7845,64.7845
62,20,15,2,0,0,16.0721,63.0883,64.7813,64.7813,64.7813,64.7813
63,20,15,2,0,0,14.8789,57.0965,64.7782,64.7782,64.7782,64.7782
64,20,15,2,0,0,14.9068,49.8843,64.7751,64.7751,64.7751,64.7751
65,20,15,2,0,0,14.9346,42.6728,64.7722,64.7722,64.7722,64.7722
66,20,15,2,0,0,14.9622,35.4621,64.7694,64.7694,64.7694,64.7694
67,20,15,2,0,0,14.9837,28.2654,64.7595,64.7667,64.7667,64.7667
68,20,15,2,0,0,14.9888,21.3746,64.4607,64.7641,64.7641,64.7641
69,20,15,2,0,0,14.9892,16.485,62.1662,64.7617,64.7617,64.7617
70,20,15,2,0,0,14.9896,14.9718,56.4959,64.7593,64.7593,64.7593
71,20,15,0,0,0,14.9873,14.9694,56.4935,64.7569,64.7569,64.7569
72,20,15,0,0,0,14.9849,14.9671,56.4911,64.7545,64.7545,64.7545
73,20,15,0,0,0,14.9825,14.9647,56.4887,64.7521,64.7521,64.7521
74,20,15,0,0,0,14.9801,14.9623,56.4864,64.7498,64.7498,64.7498
75,20,15,0,0,0,14.9778,14.9599,56.484,64.7474,64.7474,64.7474
76,20,15,0,0,0,14.9754,14.9576,56.4816,64.745,64.745,64.745
77,20,15,0,0,0,14.973,14.9552,56.4792,64.7426,64.7426,64.7426
78,20,15,0,0,0,14.9706,14.9528,56.4769,64.7403,64.7403,64.7403
79,20,15,0,0,0,14.9682,14.9504,56.4745,64.7379,64.7379,64.7379
80,20,15,0,0,0,14.9659,14.9481,56.4721,64.7355,64.7355,64.7355
81,20,15,0,0,0,14.9635,14.9457,56.4697,64.7331,64.7331,64.7331
82,20,15,0,0,0,14.9611,14.9433,56.4673,64.7308,64.7308,64.7308
83,20,15,0,0,0,14.9587,14.9409,56.465,64.7284,64.7284,64.7284
84,20,15,0,0,0,14.9564,14.9386,56.4626,64.726,64.726,64.726
85,20,15,0,0,0,14.954,14.9362,56.4602,64.7236,64.7236,64.7236
86,20,15,0,0,0,14.9516,14.9338,56.4578,64.7213,64.7213,64.7213
87,20,15,0,0,0,14.9492,14.9314,56.4555,64.7189,64.7189,64.7189
88,20,15,0,0,0,14.9469,14.9291,56.4531,64.7165,64.7165,64.7165
89,20,15,0,0,0,14.9445,14.9267,56.4507,64.7141,64.7141,64.7141
90,20,15,0,0,0,14.9421,14.9243,56.4484,64.7118,64.7118,64.7118
91,20,15,0,0,0,14.9397,14.9219,56.446,64.7094,64.7094,64.7094
92,20,15,0,0,0,14.9374,14.9196,56.4436,64.707,64.707,64.707
93,20,15,0,0,0,14.935,14.9172,56.4412,64.7046,64.7046,64.7046
94,20,15,0,0,0,14.9326,14.9148,56.4389,64.7023,64.7023,64.7023
95,20,15,0,0,0,14.9303,14.9124,56.4365,64.6999,64.6999,64.6999
96,20,15,0,0,0,14.9279,14.9101,56.4341,64.6975,64.6975,64.6975
97,20,15,0,0,0,14.9255,14.9077,56.4317,64.6951,64.6951,64.6951
98,20,15,0,0,0,14.9231,14.9053,56.4294,64.6928,64.6928,64.6928
99,20,15,0,0,0,14.9208,14.903,56.427,64.6904,64.6904,64.6904
100,20,15,0,0,0,14.9184,14.9006,56.4246,64.688,64.688,64.688
101,20,15,0,0,0,14.916,14.8982,56.4223,64.6857,64.6857,64.6857
102,20,15,0,0,0,14.9137,14.8958,56.4199,64.6833,64.6833,64.6833
103,20,15,0,0,0,14.9113,14.8935,56.4175,64.6809,64.6809,64.6809
104,20,15,0,0,0,14.9089,14.8911,56.4151,64.6785,64.6785,64.6785
105,20,15,0,0,0,14.9065,14.8887,56.4128,64.6762,64.6762,64.6762
106,20,15,0,0,0,14.9042,14.8864,56.4104,64.6738,64.6738,64.6738
107,20,15,0,0,0,14.9018,14.884,56.408,64.6714,64.6714,64.6714
108,20,15,0,0,0,14.8994,14.8816,56.4057,64.6691,64.6691,64.6691
109,20,15,0,0,0,14.8971,14.8792,56.4033,64.6667,64.6667,64.6667
110,20,15,0,0,0,14.8947,14.8769,56.4009,64.6643,64.6643,64.6643
111,20,15,0,0,0,14.8923,14.8745,56.3986,64.662,64.662,64.662
112,20,15,0,0,0,14.8899,14.8721,56.3962,64.6596,64.6596,64.6596
113,20,15,0,0,0,14.8876,14.8698,56.3938,64.6572,64.6572,64.6572
114,20,15,0,0,0,14.8852,14.8674,56.3914,64.6548,64.6548,64.6548
115,20,15,0,0,0,14.8828,14.865,56.3891,64.6525,64.6525,64.6525
116,20,15,0,0,0,14.8805,14.8627,56.3867,64.6501,64.6501,64.6501
117,20,15,0,0,0,14.8781,14.8603,56.3843,64.6477,64.6477,64.6477
118,20,15,0,0,0,14.8757,14.8579,56.382,64.6454,64.6454,64.6454
119,20,15,0,0,0,14.8734,14.8556,56.3796,64.643,64.643,64.643
120,20,15,0,0,0,14.871,14.8532,56.3772,64.6406,64.6406,64.6406
121,20,15,0,0,0,14.8686,14.8508,56.3749,64.6383,64.6383,64.6383
122,20,15,0,0,0,14.8663,14.8485,56.3725,64.6359,64.6359,64.6359
123,20,15,0,0,0,14.8639,14.8461,56.3701,64.6335,64.6335,64.6335
124,20,15,0,0,0,14.8615,14.8437,56.3678,64.6312,64.6312,64.6312
125,20,15,0,0,0,14.8592,14.8414,56.3654,64.6288,64.6288,64.6288
126,20,15,0,0,0,14.8568,14.839,56.363,64.6264,64.6264,64.6264
127,20,15,0,0,0,14.8544,14.8366,56.3607,64.6241,64.6241,64.6241
128,20,15,0,0,0,14.8521,14.8343,56.3583,64.6217,64.6217,64.6217
129,20,15,0,0,0,14.8497,14.8319,56.3559,64.6193,64.6193,64.6193
130,20,15,0,0,0,14.8473,14.8295,56.3536,64.617,64.617,64.617
131,20,15,2,0,0,14.8683,14.7484,49.2519,64.6147,64.6147,64.6147
132,20,15,2,0,0,14.8893,14.7769,42.0413,64.6126,64.6126,64.6126
133,20,15,2,0,0,14.9102,14.8043,34.8336,64.6092,64.6105,64.6105
134,20,15,2,0,0,14.9312,14.8242,27.6855,64.5546,64.6086,64.6086
135,20,15,2,0,0,14.9521,14.8312,21.1102,63.9407,64.6067,64.6067
136,20,15,2,0,0,14.9729,14.8329,16.6111,61.2568,64.605,64.605
137,20,15,2,0,0,14.9892,14.8388,14.9592,55.7268,64.6034,64.6034
138,20,15,2,0,0,14.9931,14.857,14.7457,48.7589,64.6019,64.6019
139,20,15,2,0.0162239,0.0722844,14.9932,14.8749,14.7618,42.7448,64.6003,64.61
140,20,15,2,0.0162239,0.0722844,14.9934,14.8928,14.7845,36.7291,64.5942,64.6087
141,20,15,2,0.0162239,0.0722844,14.9936,14.9107,14.8031,30.7726,64.5335,64.6075
142,20,15,2,0.0162239,0.0722843,14.9939,14.9286,14.8147,25.1273,64.1693,64.6063
143,20,15,2,0.0162239,0.0722843,14.9942,14.9464,14.8202,20.3843,62.9094,64.6053
144,20,15,2,0.0162239,0.0722843,14.9945,14.9628,14.8242,17.1657,60.1287,64.6044
145,20,15,2,0.0162239,0.0722842,14.9948,14.975,14.8316,15.5244,55.772,64.6035
146,20,15,0,0.0162238,0.0722846,14.9937,14.9717,14.8289,15.7989,56.6783,64.6123
147,20,15,0,0.0162237,0.0722849,14.9925,14.9682,14.8263,16.1291,57.5289,64.621
148,20,15,0,0.0162236,0.0722853,14.9914,14.9645,14.8239,16.5176,58.3211,64.6298
149,20,15,0,0.0162235,0.0722857,14.9902,14.9606,14.8216,16.9659,59.0536,64.6386
150,20,15,0,0.0162233,0.0722862,14.9889,14.9566,14.8193,17.4745,59.7257,64.6474
151,20,15,0,0.0162232,0.0722866,14.9877,14.9524,14.8171,18.043,60.338,64.6562
152,20,15,0,0.016223,0.072287,14.9865,14.9481,14.8149,18.67,60.8918,64.665
153,20,15,0,0.0162229,0.0722875,14.9852,14.9437,14.8126,19.3534,61.3893,64.6738
154,20,15,0,0.0162228,0.0722879,14.9839,14.9392,14.8103,20.0906,61.8331,64.6826
155,20,15,0,0.0162226,0.0722884,14.9826,14.9347,14.8078,20.8784,62.2264,64.6914
156,20,15,0,0.0162225,0.0722889,14.9812,14.93,14.8053,21.7132,62.5728,64.7003
157,20,15,0,0.0162223,0.0722893,14.9799,14.9253,14.8025,22.5915,62.8758,64.7091
158,20,15,0,0.0162221,0.0722898,14.9785,14.9206,14.7996,23.5094,63.1394,64.718
159,20,15,0,0.016222,0.0722903,14.9771,14.9158,14.7966,24.4631,63.3672,64.7268
160,20,15,0,0.0162218,0.0722908,14.9757,14.9109,14.7933,25.4489,63.5631,64.7357
161,20,15,0,0.0162217,0.0722913,14.9742,14.9061,14.7899,26.4634,63.7305,64.7446
162,20,15,0,0.0162215,0.0722918,14.9728,14.9012,14.7863,27.5029,63.8728,64.7535
163,20,15,0,0.0162213,0.0722923,14.9713,14.8962,14.7827,28.5645,63.9932,64.7624
164,20,15,0,0.0162212,0.0722929,14.9698,14.8913,14.7791,29.6451,64.0944,64.7713
165,20,15,0,0.016221,0.0722934,14.9683,14.8863,14.7758,30.742,64.179,64.7802
166,20,15,0,0.0162208,0.0722939,14.9667,14.8813,14.7729,31.8526,64.2495,64.7891
167,20,15,0,0.0162206,0.0722945,14.9652,14.8763,14.7707,32.9745,64.3078,64.798
168,20,15,0,0.0162204,0.0722951,14.9636,14.8713,14.7698,34.1054,64.3559,64.807
169,20,15,0,0.0162203,0.0722956,14.9619,14.8663,14.7706,35.2431,64.3952,64.8159
170,20,15,0,0.0162201,0.0722962,14.9602,14.8613,14.7739,36.3856,64.4273,64.8248
171,20,15,0,0.0162199,0.0722968,14.9585,14.8563,14.7807,37.5306,64.4534,64.8337
172,20,15,0,0.0162197,0.0722974,14.9567,14.8513,14.792,38.6762,64.4744,64.8425
173,20,15,0,0.0162195,0.0722979,14.9548,14.8464,14.8091,39.8201,64.4914,64.8512
174,20,15,0,0.0162193,0.0722985,14.9528,14.8414,14.8336,40.96,64.505,64.8598
175,20,15,0,0.0162191,0.0722992,14.9508,14.8366,14.8672,42.0935,64.5159,64.8683
176,20,15,0,0.0162189,0.0722998,14.9487,14.8317,14.9119,43.2183,64.5247,64.8765
177,20,15,0,0.0162187,0.0723004,14.9464,14.827,14.9697,44.3317,64.5319,64.8845
178,20,15,0,0.0162185,0.072301,14.9441,14.8223,15.0431,45.4311,64.5379,64.8922
179,20,15,0,0.0162183,0.0723016,14.9416,14.8177,15.1343,46.5138,64.5429,64.8996
180,20,15,0,0.0162181,0.0723023,14.939,14.8132,15.246,47.577,64.5474,64.9066
181,20,15,0,0.0162179,0.0723029,14.9362,14.8087,15.3807,48.6179,64.5514,64.9132
182,20,15,0,0.0162177,0.0723036,14.9333,14.8044,15.541,49.6339,64.5553,64.9194
183,20,15,0,0.0162175,0.0723042,14.9303,14.8001,15.7293,50.6222,64.559,64.9251
184,20,15,0,0.0162173,0.0723049,14.9271,14.796,15.9481,51.5805,64.5629,64.9304
185,20,15,0,0.016217,0.0723056,14.9237,14.7919,16.1996,52.5063,64.5669,64.9352
186,20,15,0,0.0162168,0.0723063,14.9202,14.7879,16.4859,53.3976,64.5711,64.9395
187,20,15,0,0.0162166,0.0723069,14.9165,14.784,16.8088,54.2524,64.5756,64.9434
188,20,15,0,0.0162164,0.0723076,14.9127,14.7802,17.1699,55.0692,64.5804,64.9468
189,20,15,0,0.0162161,0.0723083,14.9087,14.7764,17.5704,55.8467,64.5854,64.9498
190,20,15,0,0.0162159,0.072309,14.9046,14.7727,18.0113,56.5839,64.5908,64.9524
191,20,15,0,0.0162157,0.0723098,14.9003,14.769,18.4933,57.2801,64.5965,64.9547
192,20,15,0,0.0162155,0.0723105,14.8959,14.7653,19.0165,57.9351,64.6024,64.9566
193,20,15,0,0.0162152,0.0723112,14.8914,14.7617,19.581,58.5488,64.6086,64.9583
194,20,15,0,0.016215,0.072312,14.8868,14.7581,20.1864,59.1217,64.6151,64.9596
195,20,15,0,0.0162147,0.0723127,14.882,14.7546,20.8322,59.6542,64.6218,64.9607
196,20,15,0,0.0162145,0.0723135,14.8772,14.7512,21.5173,60.1473,64.6287,64.9616
197,20,15,0,0.0162142,0.0723143,14.8722,14.7479,22.2406,60.6021,64.6358,64.9622
198,20,15,0,0.016214,0.0723151,14.8672,14.7447,23.0006,61.0199,64.643,64.9628
199,20,15,0,0.0162137,0.0723159,14.8621,14.7419,23.7959,61.4023,64.6504,64.9631
200,20,15,0,0.0162134,0.0723167,14.8569,14.7394,24.6246,61.7508,64.6579,64.9634
201,20,15,0,0.0162131,0.0723176,14.8517,14.7375,25.4847,62.0673,64.6655,64.9635
202,20,15,0,0.0162128,0.0723185,14.8463,14.7364,26.3742,62.3537,64.6732,64.9636
203,20,15,0,0.0162125,0.0723195,14.841,14.7362,27.2911,62.6117,64.6809,64.9635
204,20,15,0,0.0162122,0.0723204,14.8356,14.7373,28.2329,62.8434,64.6887,64.9634
205,20,15,2,0.0162238,0.0722846,14.8627,14.7326,23.9229,61.16,64.6394,64.9512
206,20,15,2,0.0162238,0.0722846,14.8879,14.7376,20.5156,58.5678,64.5946,64.9347
207,20,15,2,0.0162239,0.0722845,14.9107,14.7462,18.0639,55.0237,64.5537,64.9112
208,20,15,2,0.0162239,0.0722845,14.9306,14.7572,16.4717,50.6374,64.5061,64.8792
209,20,15,2,0.0162239,0.0722845,14.9478,14.7704,15.5445,45.6367,64.4182,64.8392
210,20,15,2,0.0162239,0.0722844,14.9629,14.7854,15.0633,40.3141,64.2141,64.7932
211,20,15,2,0.0162239,0.0722844,14.9763,14.8018,14.8431,34.9857,63.7601,64.744
212,20,15,2,0.0162239,0.0722844,14.9865,14.8209,14.7566,29.9651,62.868,64.6944
213,20,15,2,0.0162239,0.0722843,14.9919,14.8438,14.7302,25.534,61.3294,64.6466
214,20,15,2,0.0162239,0.0722843,14.9938,14.8685,14.7278,21.8975,58.9761,64.6023
215,20,15,2,0.0162239,0.0722843,14.9945,14.8923,14.7345,19.1445,55.7392,64.5596
216,20,15,2,0.0162239,0.0722842,14.995,14.9138,14.7451,17.2346,51.6775,64.5063
217,20,15,2,0.016224,0.0722842,14.9954,14.9327,14.7582,16.0273,46.9666,64.409
218,20,15,2,0.016224,0.0722842,14.9958,14.9493,14.7732,15.3353,41.8617,64.198
219,20,15,2,0.016224,0.0722841,14.9962,14.9637,14.7902,14.978,36.6591,63.7561
220,20,15,2,0.016224,0.0722841,14.9966,14.975,14.8096,14.8137,31.6614,62.9203
221,20,15,2,0.016224,0.0722841,14.9971,14.9827,14.8318,14.7489,27.1446,61.5076
222,20,15,2,0.016224,0.072284,14.9975,14.9871,14.8558,14.73,23.3214,59.3608
223,20,15,2,0.016224,0.072284,14.9979,14.9894,14.8799,14.7306,20.3071,56.3971
224,20,15,2,0.016224,0.072284,14.9983,14.9909,14.9025,14.7394,18.1052,52.6412
225,20,15,0,0.016224,0.072284,14.9981,14.9905,14.898,14.7373,18.5117,53.429
226,20,15,0,0.016224,0.0722841,14.9978,14.99,14.8933,14.7354,18.9488,54.1859
227,20,15,0,0.016224,0.0722842,14.9975,14.9894,14.8886,14.7338,19.4171,54.9116
228,20,15,0,0.0162239,0.0722843,14.9972,14.9888,14.8837,14.7325,19.9168,55.6055
229,20,15,0,0.0162239,0.0722844,14.9968,14.9882,14.8789,14.7317,20.4478,56.2677
230,20,15,0,0.0162239,0.0722845,14.9964,14.9874,14.8739,14.7313,21.0103,56.898
231,20,15,0,0.0162238,0.0722846,14.9961,14.9866,14.8689,14.7316,21.6039,57.4966
232,20,15,0,0.0162238,0.0722847,14.9957,14.9857,14.8639,14.7326,22.2283,58.0637
233,20,15,0,0.0162238,0.0722848,14.9952,14.9847,14.8589,14.7346,22.8828,58.5998
234,20,15,0,0.0162237,0.072285,14.9948,14.9835,14.8539,14.7377,23.5668,59.1052
235,20,15,0,0.0162237,0.0722851,14.9943,14.9823,14.8489,14.7422,24.2794,59.5807
236,20,15,0,0.0162236,0.0722853,14.9938,14.9809,14.8439,14.7484,25.0195,60.027
237,20,15,0,0.0162236,0.0722854,14.9933,14.9794,14.8389,14.7566,25.7861,60.4449
238,20,15,0,0.0162235,0.0722856,14.9928,14.9778,14.8339,14.7671,26.5778,60.8354
239,20,15,0,0.0162234,0.0722858,14.9922,14.976,14.829,14.7803,27.3933,61.1993
240,20,15,0,0.0162234,0.072286,14.9916,14.9741,14.8242,14.7968,28.2309,61.5379
241,20,15,0,0.0162233,0.0722862,14.9911,14.9721,14.8194,14.817,29.0893,61.852
242,20,15,0,0.0162233,0.0722863,14.9904,14.9699,14.8147,14.8416,29.9665,62.143
243,20,15,0,0.0162232,0.0722866,14.9898,14.9676,14.81,14.871,30.8608,62.4118
244,20,15,0,0.0162231,0.0722868,14.9891,14.9651,14.8054,14.9061,31.7705,62.6598
245,20,15,0,0.0162231,0.072287,14.9885,14.9625,14.8008,14.9475,32.6935,62.888
246,20,15,0,0.016223,0.0722872,14.9878,14.9597,14.7964,14.9961,33.6279,63.0977
247,20,15,0,0.0162229,0.0722875,14.987,14.9568,14.7919,15.0526,34.5718,63.29
248,20,15,0,0.0162228,0.0722877,14.9863,14.9538,14.7876,15.1181,35.523,63.4659
249,20,15,0,0.0162227,0.0722879,14.9855,14.9506,14.7833,15.1933,36.4797,63.6267
250,20,15,0,0.0162227,0.0722882,14.9848,14.9473,14.7791,15.2794,37.4396,63.7733
251,20,15,0,0.0162226,0.0722885,14.9839,14.9439,14.775,15.3773,38.4009,63.9067
252,20,15,0,0.0162225,0.0722887,14.9831,14.9404,14.7709,15.4881,39.3615,64.028
253,20,15,0,0.0162224,0.072289,14.9823,14.9367,14.7669,15.6128,40.3194,64.1379
254,20,15,0,0.0162223,0.0722893,14.9814,14.9329,14.763,15.7525,41.2727,64.2373
255,20,15,0,0.0162222,0.0722896,14.9805,14.929,14.7592,15.9084,42.2196,64.327
256,20,15,0,0.0162221,0.0722899,14.9796,14.925,14.7555,16.0814,43.1582,64.4078
257,20,15,0,0.016222,0.0722902,14.9786,14.9208,14.7518,16.2728,44.0867,64.4803
258,20,15,0,0.0162219,0.0722905,14.9776,14.9166,14.7483,16.4834,45.0035,64.5452
259,20,15,0,0.0162218,0.0722909,14.9766,14.9122,14.7449,16.7144,45.9068,64.6031
260,20,15,0,0.0162217,0.0722912,14.9756,14.9077,14.7417,16.9667,46.7951,64.6546
261,20,15,0,0.0162216,0.0722916,14.9745,14.9031,14.7386,17.2413,47.6669,64.7002
262,20,15,0,0.0162215,0.0722919,14.9734,14.8985,14.7358,17.5389,48.5208,64.7404
263,20,15,0,0.0162214,0.0722923,14.9723,14.8937,14.7332,17.8605,49.3555,64.7757
264,20,15,0,0.0162212,0.0722926,14.9711,14.8888,14.7309,18.2066,50.1697,64.8067
265,20,15,0,0.0162211,0.072293,14.9699,14.8839,14.7289,18.578,50.9624,64.8336
266,20,15,0,0.016221,0.0722934,14.9686,14.8789,14.7274,18.9751,51.7325,64.8569
267,20,15,0,0.0162209,0.0722938,14.9672,14.8738,14.7264,19.3984,52.4792,64.877
268,20,15,0,0.0162207,0.0722942,14.9658,14.8686,14.726,19.8481,53.2017,64.8943
269,20,15,0,0.0162206,0.0722946,14.9644,14.8634,14.7263,20.3246,53.8993,64.909
270,20,15,0,0.0162205,0.072295,14.9628,14.8581,14.7275,20.8279,54.5715,64.9215
271,20,15,0,0.0162203,0.0722954,14.9612,14.8527,14.7297,21.3579,55.2179,64.9321
272,20,15,0,0.0162202,0.0722958,14.9595,14.8474,14.7331,21.9146,55.8382,64.9409
273,20,15,0,0.0162201,0.0722963,14.9578,14.842,14.7379,22.4976,56.4323,64.9483
274,20,15,0,0.0162199,0.0722967,14.9559,14.8366,14.7443,23.1066,57,64.9544
275,20,15,0,0.0162198,0.0722971,14.9539,14.8311,14.7526,23.7411,57.5415,64.9595
276,20,15,0,0.0162196,0.0722976,14.9519,14.8257,14.763,24.4004,58.0569,64.9636
277,20,15,0,0.0162195,0.0722981,14.9497,14.8202,14.776,25.0838,58.5465,64.9669
278,20,15,0,0.0162193,0.0722985,14.9474,14.8147,14.7918,25.7904,59.0106,64.9696
279,20,15,0,0.0162192,0.072299,14.9451,14.8093,14.8109,26.5193,59.4498,64.9717
280,20,15,0,0.016219,0.0722995,14.9426,14.8039,14.8337,27.2694,59.8645,64.9734
281,20,15,0,0.0162188,0.0723,14.94,14.7985,14.8606,28.0396,60.2554,64.9747
282,20,15,0,0.0162187,0.0723005,14.9372,14.7931,14.8922,28.8287,60.6231,64.9756
283,20,15,0,0.0162185,0.072301,14.9344,14.7877,14.9291,29.6352,60.9683,64.9763
284,20,15,0,0.0162184,0.0723015,14.9314,14.7824,14.9717,30.4579,61.2917,64.9768
285,20,15,0,0.0162182,0.0723021,14.9283,14.7772,15.0208,31.2952,61.5943,64.9771
286,20,15,0,0.016218,0.0723026,14.9251,14.7719,15.0769,32.1456,61.8768,64.9773
287,20,15,0,0.0162178,0.0723032,14.9218,14.7668,15.1409,33.0075,62.14,64.9774
288,20,15,0,0.0162176,0.0723037,14.9183,14.7617,15.2134,33.8794,62.3848,64.9773
289,20,15,0,0.0162175,0.0723043,14.9147,14.7567,15.2952,34.7596,62.6121,64.9772
290,20,15,0,0.0162173,0.0723049,14.911,14.7517,15.3871,35.6463,62.8228,64.9771
291,20,15,0,0.0162171,0.0723055,14.9072,14.7468,15.4899,36.538,63.0176,64.9769
292,20,15,0,0.0162169,0.0723061,14.9032,14.742,15.6044,37.4328,63.1975,64.9766
293,20,15,0,0.0162166,0.0723068,14.8991,14.7373,15.7314,38.3292,63.3632,64.9763
294,20,15,0,0.0162164,0.0723075,14.8949,14.7327,15.8719,39.2254,63.5157,64.976
295,20,15,0,0.0162162,0.0723082,14.8906,14.7282,16.0267,40.1197,63.6557,64.9757
296,20,15,0,0.016216,0.0723089,14.8861,14.7239,16.1966,41.0105,63.7839,64.9754
297,20,15,0,0.0162157,0.0723096,14.8816,14.7197,16.3824,41.8962,63.9012,64.9751
298,20,15,0,0.0162155,0.0723104,14.8769,14.7158,16.5851,42.7751,64.0082,64.9747
299,20,15,0,0.0162152,0.0723112,14.8721,14.712,16.8054,43.6459,64.1057,64.9744
300,20,15,0,0.0162149,0.0723121,14.8673,14.7085,17.0441,44.5068,64.1942,64.974
301,20,15,0,0.0162147,0.072313,14.8623,14.7053,17.3019,45.3566,64.2746,64.9737
302,20,15,0,0.0162144,0.0723139,14.8572,14.7024,17.5796,46.1939,64.3472,64.9733
