minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
27, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
28, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
29, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.48,30.84,57.20,57.20,57.20,57.20
30, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.47,16.79,57.20,57.20,57.20,57.20
31, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.46,5.39,54.54,57.19,57.19,57.20
32, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.45,4.48,41.41,57.19,57.19,57.20
33, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.45,4.48,27.36,57.19,57.19,57.19
34, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.45,4.47,13.39,57.11,57.19,57.19
35, 35.000000, 4.444444, 0.000000, 233.82,1031.31,4.45,4.47,15.12,57.15,57.19,57.19
36, 35.000000, 4.444444, 0.000000, 233.83,1031.32,4.45,4.48,16.87,57.17,57.19,57.19
37, 35.000000, 4.444444, 0.000000, 233.83,1031.33,4.45,4.48,18.63,57.18,57.19,57.19
38, 35.000000, 4.444444, 0.000000, 233.83,1031.34,4.45,4.48,20.39,57.18,57.19,57.19
39, 35.000000, 4.444444, 0.000000, 233.84,1031.36,4.45,4.48,22.15,57.19,57.19,57.19
40, 35.000000, 4.444444, 0.000000, 233.84,1031.37,4.46,4.48,23.92,57.19,57.19,57.19
41, 35.000000, 4.444444, 0.000000, 233.84,1031.38,4.46,4.49,25.68,57.19,57.19,57.20
42, 35.000000, 4.444444, 0.000000, 233.85,1031.39,4.46,4.49,27.45,57.19,57.19,57.20
43, 35.000000, 4.444444, 0.000000, 233.85,1031.40,4.46,4.49,29.22,57.18,57.18,57.20
44, 35.000000, 4.444444, 0.000000, 233.85,1031.42,4.46,4.49,30.98,57.18,57.18,57.20
45, 35.000000, 4.444444, 0.000000, 233.86,1031.43,4.46,4.49,32.75,57.18,57.18,57.20
46, 35.000000, 4.444444, 0.000000, 233.86,1031.44,4.47,4.50,34.51,57.18,57.18,57.20
47, 35.000000, 4.444444, 0.000000, 233.86,1031.45,4.47,4.51,36.27,57.18,57.18,57.20
48, 35.000000, 4.444444, 0.000000, 233.86,1031.46,4.47,4.53,38.02,57.18,57.18,57.20
49, 35.000000, 4.444444, 0.000000, 233.87,1031.48,4.47,4.56,39.76,57.18,57.18,57.20
50, 35.000000, 4.444444, 0.000000, 233.87,1031.49,4.47,4.61,41.47,57.18,57.18,57.20
51, 35.000000, 4.444444, 0.000000, 233.87,1031.50,4.48,4.71,43.14,57.18,57.18,57.20
52, 35.000000, 4.444444, 0.000000, 233.88,1031.51,4.48,4.86,44.76,57.18,57.18,57.20
53, 35.000000, 4.444444, 0.000000, 233.88,1031.52,4.48,5.07,46.31,57.18,57.18,57.20
54, 35.000000, 4.444444, 0.000000, 233.88,1031.54,4.48,5.37,47.78,57.18,57.18,57.20
55, 35.000000, 4.444444, 0.000000, 233.89,1031.55,4.49,5.77,49.14,57.17,57.17,57.20
56, 35.000000, 4.444444, 0.000000, 233.89,1031.56,4.49,6.29,50.39,57.17,57.17,57.20
57, 35.000000, 4.444444, 0.000000, 233.89,1031.57,4.49,6.93,51.52,57.17,57.17,57.20
58, 35.000000, 4.444444, 0.000000, 233.90,1031.59,4.49,7.69,52.52,57.17,57.17,57.20
59, 35.000000, 4.444444, 0.000000, 233.90,1031.60,4.49,8.59,53.39,57.17,57.17,57.21
60, 35.000000, 4.444444, 0.000000, 233.90,1031.61,4.50,9.61,54.14,57.17,57.17,57.21
61, 35.000000, 4.444444, 0.000000, 233.91,1031.62,4.50,10.75,54.77,57.17,57.17,57.21
62, 35.000000, 4.444444, 0.000000, 233.91,1031.64,4.50,11.99,55.29,57.17,57.17,57.21
63, 35.000000, 4.444444, 0.000000, 233.91,1031.65,4.50,13.33,55.72,57.17,57.17,57.21
64, 35.000000, 4.444444, 0.000000, 233.92,1031.67,4.51,14.76,56.06,57.17,57.17,57.21
65, 35.000000, 4.444444, 0.000000, 233.92,1031.69,4.51,16.25,56.33,57.17,57.17,57.21
66, 35.000000, 4.444444, 0.000000, 233.93,1031.70,4.51,17.81,56.54,57.17,57.17,57.21
67, 35.000000, 4.444444, 0.000000, 233.93,1031.73,4.51,19.41,56.70,57.16,57.17,57.21
68, 35.000000, 4.444444, 0.000000, 233.94,1031.75,4.52,21.05,56.83,57.16,57.17,57.21
69, 35.000000, 4.444444, 0.000000, 233.95,1031.77,4.52,22.72,56.92,57.16,57.17,57.21
70, 35.000000, 4.444444, 0.000000, 233.95,1031.80,4.52,24.42,56.99,57.16,57.17,57.21
71, 35.000000, 4.444444, 0.000000, 233.96,1031.83,4.53,26.13,57.04,57.16,57.17,57.21
72, 35.000000, 4.444444, 0.000000, 233.97,1031.86,4.54,27.85,57.07,57.16,57.17,57.21
73, 35.000000, 4.444444, 0.000000, 233.97,1031.88,4.56,29.58,57.10,57.16,57.17,57.21
74, 35.000000, 4.444444, 0.000000, 233.98,1031.91,4.58,31.31,57.12,57.16,57.17,57.21
75, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.51,18.15,56.30,57.16,57.16,57.20
76, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.48,8.75,51.68,57.16,57.16,57.19
77, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.46,5.16,41.25,57.15,57.16,57.18
78, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.45,4.56,27.95,57.01,57.16,57.17
79, 35.000000, 4.444444, 40.000000, 233.82,1031.30,4.45,4.50,15.51,55.47,57.15,57.16
80, 35.000000, 4.444444, 0.000000, 233.82,1031.31,4.45,4.51,16.93,55.81,57.15,57.16
81, 35.000000, 4.444444, 0.000000, 233.83,1031.32,4.45,4.51,18.41,56.09,57.15,57.16
82, 35.000000, 4.444444, 0.000000, 233.83,1031.33,4.45,4.52,19.95,56.32,57.15,57.16
83, 35.000000, 4.444444, 0.000000, 233.83,1031.34,4.45,4.53,21.52,56.50,57.15,57.17
84, 35.000000, 4.444444, 0.000000, 233.84,1031.36,4.45,4.54,23.13,56.65,57.15,57.17
85, 35.000000, 4.444444, 0.000000, 233.84,1031.37,4.46,4.55,24.76,56.77,57.15,57.17
86, 35.000000, 4.444444, 0.000000, 233.84,1031.38,4.46,4.58,26.42,56.86,57.15,57.17
87, 35.000000, 4.444444, 0.000000, 233.85,1031.39,4.46,4.60,28.08,56.93,57.15,57.17
88, 35.000000, 4.444444, 0.000000, 233.85,1031.40,4.46,4.64,29.76,56.98,57.15,57.17
89, 35.000000, 4.444444, 0.000000, 233.85,1031.42,4.46,4.70,31.43,57.03,57.15,57.18
90, 35.000000, 4.444444, 0.000000, 233.86,1031.43,4.47,4.77,33.09,57.06,57.15,57.18
91, 35.000000, 4.444444, 0.000000, 233.86,1031.44,4.47,4.86,34.74,57.08,57.14,57.18
92, 35.000000, 4.444444, 0.000000, 233.86,1031.45,4.47,4.99,36.36,57.10,57.14,57.18
93, 35.000000, 4.444444, 0.000000, 233.86,1031.46,4.48,5.15,37.95,57.11,57.14,57.18
94, 35.000000, 4.444444, 0.000000, 233.87,1031.48,4.48,5.35,39.50,57.12,57.14,57.18
95, 35.000000, 4.444444, 0.000000, 233.87,1031.49,4.48,5.60,41.01,57.12,57.14,57.19
96, 35.000000, 4.444444, 0.000000, 233.87,1031.50,4.49,5.91,42.46,57.13,57.14,57.19
97, 35.000000, 4.444444, 0.000000, 233.88,1031.51,4.49,6.27,43.86,57.13,57.14,57.19
98, 35.000000, 4.444444, 0.000000, 233.88,1031.52,4.50,6.71,45.18,57.13,57.14,57.19
99, 35.000000, 4.444444, 0.000000, 233.88,1031.54,4.50,7.22,46.44,57.13,57.14,57.19
100, 34.000000, 4.444444, 0.000000, 232.71,1012.24,4.50,7.79,47.59,57.13,57.14,57.19
101, 33.000000, 4.444444, 0.000000, 231.54,992.74,4.51,8.43,48.65,57.13,57.14,57.20
102, 32.000000, 4.444444, 0.000000, 230.37,973.05,4.51,9.13,49.61,57.13,57.14,57.20
103, 31.000000, 4.444444, 0.000000, 229.21,953.16,4.51,9.89,50.49,57.13,57.14,57.20
104, 30.000000, 4.444444, 0.000000, 228.06,933.09,4.52,10.70,51.27,57.13,57.14,57.20
105, 29.000000, 4.444444, 0.000000, 226.91,912.83,4.52,11.56,51.97,57.13,57.13,57.20
106, 28.000000, 4.444444, 0.000000, 225.77,892.39,4.53,12.46,52.59,57.13,57.13,57.20
107, 27.000000, 4.444444, 0.000000, 224.64,871.78,4.53,13.39,53.15,57.13,57.13,57.20
108, 26.000000, 4.444444, 0.000000, 223.51,851.00,4.54,14.36,53.63,57.13,57.13,57.20
109, 25.000000, 4.444444, 0.000000, 222.39,830.05,4.54,15.34,54.06,57.13,57.13,57.20
110, 24.000000, 4.444444, 0.000000, 221.27,808.94,4.55,16.35,54.44,57.13,57.13,57.20
111, 23.000000, 4.444444, 0.000000, 220.17,787.67,4.56,17.36,54.77,57.12,57.13,57.20
112, 22.000000, 4.444444, 0.000000, 219.06,766.25,4.56,18.37,55.06,57.12,57.13,57.20
113, 21.000000, 4.444444, 0.000000, 217.97,744.68,4.58,19.38,55.31,57.12,57.13,57.20
114, 20.000000, 4.444444, 0.000000, 216.88,722.96,4.59,20.39,55.52,57.12,57.13,57.20
115, 19.000000, 4.444444, 0.000000, 215.80,701.10,4.60,21.39,55.71,57.12,57.13,57.20
116, 18.000000, 4.444444, 0.000000, 214.72,679.10,4.62,22.37,55.88,57.12,57.13,57.20
117, 17.000000, 4.444444, 0.000000, 213.65,656.96,4.64,23.33,56.02,57.12,57.13,57.20
118, 16.000000, 4.444444, 0.000000, 212.59,634.69,4.66,24.26,56.14,57.11,57.13,57.20
119, 15.000000, 4.444444, 0.000000, 211.53,612.29,4.69,25.18,56.25,57.11,57.13,57.20
120, 14.000000, 4.444444, 0.000000, 210.48,589.77,4.72,26.06,56.34,57.11,57.13,57.20
121, 13.000000, 4.444444, 0.000000, 209.44,567.11,4.75,26.92,56.42,57.11,57.13,57.20
122, 12.000000, 4.444444, 0.000000, 208.40,544.34,4.79,27.74,56.49,57.11,57.13,57.20
123, 11.000000, 4.444444, 0.000000, 207.37,521.45,4.83,28.53,56.55,57.11,57.13,57.19
124, 10.000000, 4.444444, 0.000000, 206.34,498.45,4.88,29.28,56.60,57.10,57.13,57.19
125, 9.000000, 4.444444, 0.000000, 205.32,475.33,4.92,30.00,56.65,57.10,57.13,57.19
126, 8.000000, 4.444444, 0.000000, 204.30,452.11,4.97,30.69,56.69,57.10,57.13,57.19
127, 7.000000, 4.444444, 0.000000, 203.29,428.78,5.02,31.33,56.72,57.10,57.13,57.19
128, 6.000000, 4.444444, 0.000000, 202.29,405.34,5.08,31.94,56.75,57.10,57.13,57.19
129, 5.000000, 4.444444, 0.000000, 201.29,381.81,5.13,32.51,56.77,57.09,57.13,57.19
130, 4.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.51,56.77,57.09,57.12,57.19
131, 3.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.51,56.77,57.09,57.12,57.18
132, 2.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.51,56.77,57.09,57.12,57.18
133, 1.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.51,56.76,57.09,57.12,57.18
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.51,56.76,57.08,57.12,57.18
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.76,57.08,57.11,57.17
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.76,57.08,57.11,57.17
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.76,57.08,57.11,57.17
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.75,57.08,57.11,57.17
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.75,57.07,57.10,57.17
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.75,57.07,57.10,57.16
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.75,57.07,57.10,57.16
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.50,56.74,57.07,57.10,57.16
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.74,57.06,57.10,57.16
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.74,57.06,57.09,57.15
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.74,57.06,57.09,57.15
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.74,57.06,57.09,57.15
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.73,57.06,57.09,57.15
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.73,57.05,57.08,57.15
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.73,57.05,57.08,57.14
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.49,56.73,57.05,57.08,57.14
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.73,57.05,57.08,57.14
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.72,57.04,57.08,57.14
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.72,57.04,57.07,57.13
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.72,57.04,57.07,57.13
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.72,57.04,57.07,57.13
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.71,57.04,57.07,57.13
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.71,57.03,57.07,57.13
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.48,56.71,57.03,57.06,57.12
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.71,57.03,57.06,57.12
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.71,57.03,57.06,57.12
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.70,57.03,57.06,57.12
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.70,57.02,57.05,57.11
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.70,57.02,57.05,57.11
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.70,57.02,57.05,57.11
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.69,57.02,57.05,57.11
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.47,56.69,57.01,57.05,57.11
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.46,56.69,57.01,57.04,57.10
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.46,56.69,57.01,57.04,57.10
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.46,56.69,57.01,57.04,57.10
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.13,32.46,56.68,57.01,57.04,57.10
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.46,56.68,57.00,57.03,57.09
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.46,56.68,57.00,57.03,57.09
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.46,56.68,57.00,57.03,57.09
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.46,56.68,57.00,57.03,57.09
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.67,56.99,57.03,57.09
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.67,56.99,57.02,57.08
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.67,56.99,57.02,57.08
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.67,56.99,57.02,57.08
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.66,56.99,57.02,57.08
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.66,56.98,57.02,57.07
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.66,56.98,57.01,57.07
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.45,56.66,56.98,57.01,57.07
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.66,56.98,57.01,57.07
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.65,56.98,57.01,57.07
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.65,56.97,57.00,57.06
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.65,56.97,57.00,57.06
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.65,56.97,57.00,57.06
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.64,56.97,57.00,57.06
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.64,56.96,57.00,57.05
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.44,56.64,56.96,56.99,57.05
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.64,56.96,56.99,57.05
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.64,56.96,56.99,57.05
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.63,56.96,56.99,57.05
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.63,56.95,56.98,57.04
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.63,56.95,56.98,57.04
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.63,56.95,56.98,57.04
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.63,56.95,56.98,57.04
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.43,56.62,56.94,56.98,57.03
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.62,56.94,56.97,57.03
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.62,56.94,56.97,57.03
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.62,56.94,56.97,57.03
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.61,56.94,56.97,57.03
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.61,56.93,56.97,57.02
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.61,56.93,56.96,57.02
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.61,56.93,56.96,57.02
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.42,56.61,56.93,56.96,57.02
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.60,56.93,56.96,57.01
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.60,56.92,56.95,57.01
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.60,56.92,56.95,57.01
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.60,56.92,56.95,57.01
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.59,56.92,56.95,57.01
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.59,56.91,56.95,57.00
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.59,56.91,56.94,57.00
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.41,56.59,56.91,56.94,57.00
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.59,56.91,56.94,57.00
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.58,56.91,56.94,56.99
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.58,56.90,56.93,56.99
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.58,56.90,56.93,56.99
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.58,56.90,56.93,56.99
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.58,56.90,56.93,56.99
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.57,56.89,56.93,56.98
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.40,56.57,56.89,56.92,56.98
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.39,56.57,56.89,56.92,56.98
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.12,32.39,56.57,56.89,56.92,56.98
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.56,56.89,56.92,56.97
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.56,56.88,56.92,56.97
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.56,56.88,56.91,56.97
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.56,56.88,56.91,56.97
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.56,56.88,56.91,56.97
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.55,56.88,56.91,56.96
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.39,56.55,56.87,56.90,56.96
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.55,56.87,56.90,56.96
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.55,56.87,56.90,56.96
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.55,56.87,56.90,56.95
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.54,56.86,56.90,56.95
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.54,56.86,56.89,56.95
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.54,56.86,56.89,56.95
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.54,56.86,56.89,56.95
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.38,56.53,56.86,56.89,56.94
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.53,56.85,56.88,56.94
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.53,56.85,56.88,56.94
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.53,56.85,56.88,56.94
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.53,56.85,56.88,56.93
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.52,56.84,56.88,56.93
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.52,56.84,56.87,56.93
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.52,56.84,56.87,56.93
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.37,56.52,56.84,56.87,56.93
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.51,56.84,56.87,56.92
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.51,56.83,56.87,56.92
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.51,56.83,56.86,56.92
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.51,56.83,56.86,56.92
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.51,56.83,56.86,56.91
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.50,56.83,56.86,56.91
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.50,56.82,56.85,56.91
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.36,56.50,56.82,56.85,56.91
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.35,56.50,56.82,56.85,56.91
257, 1.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.35,56.50,56.82,56.85,56.90
258, 2.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.35,56.49,56.81,56.85,56.90
