time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
193,0,0,0,0,100925,277115
194,0,0,0,0,94233,257103
195,0,0,0,0,94303,254388
196,0,0,0,0,109570,299745
197,0,0,0,0,91987,250379
198,0,0,0,0,99564,268002
199,0,0,0,0,120052,321083
200,0,0,0,0,93191,250105
201,0,0,0,0,94390,251922
202,0,0,0,0,109590,290162
203,0,0,0,0,92533,248027
204,0,0,0,0,82691,222846
205,0,0,0,0,107607,287902
206,0,0,0,0,114404,305367
207,0,0,0,0,120047,321846
208,0,0,0,0,91499,244804
209,0,0,0,0,84575,222550
210,0,0,0,0,87644,231860
211,0,0,0,0,84774,228264
212,0,0,0,0,86831,232225
213,0,0,0,0,99242,265582
214,0,0,0,0,101872,275660
215,0,0,0,0,92807,252086
216,0,0,0,0,86979,231145
217,0,0,0,0,112018,296595
218,0,0,0,0,86272,231086
219,0,0,0,0,98181,264989
220,0,0,0,0,85421,231735
221,0,0,0,0,101469,277269
222,0,0,0,0,98809,272484
223,0,0,0,0,99138,268531
224,0,0,0,0,94804,252859
225,0,0,0,0,82217,221617
226,0,0,0,0,116795,318080
227,0,0,0,0,111933,302404
228,0,0,0,0,94939,255838
229,0,0,0,0,86078,233209
230,0,0,0,0,90588,240398
231,0,0,0,0,86528,229491
232,0,0,0,0,84307,229345
233,0,0,0,0,92249,252769
234,0,0,0,0,101702,278062
235,0,0,0,0,94676,253707
236,0,0,0,0,80537,215255
237,0,0,0,0,73978,194259
238,0,0,0,0,98753,258464
239,0,0,0,0,125148,336477
240,0,0,0,0,104991,283651
241,0,0,0,0,89105,241396
242,0,0,0,0,78549,213637
243,0,0,0,0,73819,201995
244,0,0,0,0,96956,260188
245,0,0,0,0,109416,287679
246,0,0,0,0,94352,249835
247,0,0,0,0,90733,244603
248,0,0,0,0,102598,281490
249,0,0,0,0,74610,205156
250,0,0,0,0,79065,215226
251,0,0,0,0,90065,239578
252,0,0,0,0,103539,271841
253,0,0,0,0,94791,246360
254,0,0,0,0,143375,376618
255,0,0,0,0,75883,200499
256,0,0,0,0,92125,247085
257,0,0,0,0,105115,284854
258,0,0,0,0,88798,237783
259,0,0,0,0,78155,206812
260,0,0,0,0,104976,277340
261,0,0,0,0,105662,281896
262,0,0,0,0,103784,275943
263,0,0,0,0,95288,254791
264,0,0,0,0,96917,260146
265,0,0,0,0,93034,251163
266,0,0,0,0,104431,280038
267,0,0,0,0,92409,247284
268,0,0,0,0,101787,274810
269,0,0,0,0,91593,247924
270,0,0,0,0,103875,284307
271,0,0,0,0,103807,282021
272,0,0,0,0,87453,237441
273,0,0,0,0,85590,225520
274,0,0,0,0,76052,197702
275,0,0,0,0,133405,354934
276,0,0,0,0,89594,236210
277,0,0,0,0,90936,241178
278,0,0,0,0,94277,250787
279,0,0,0,0,85365,226591
280,0,0,0,0,100068,259317
281,0,0,0,0,85983,221248
282,0,0,0,0,103246,272969
283,0,0,0,0,109343,291475
284,0,0,0,0,103228,274279
285,0,0,0,0,84653,223398
286,0,0,0,0,109005,288941
287,0,0,0,0,100302,260604
288,0,0,0,0,122100,315215
289,0,0,0,0,112618,299518
290,0,0,0,0,121828,326098
291,0,0,0,0,88546,235273
292,0,0,0,0,94842,250244
293,0,0,0,0,95570,254251
294,0,0,0,0,114377,300477
295,0,0,0,0,98390,255263
296,0,0,0,0,113421,297967
297,0,0,0,0,101718,267241
298,0,0,0,0,89872,235142
299,0,0,0,0,107463,283304
300,0,0,0,0,105126,277265
301,0,0,0,0,126329,326243
302,0,0,0,0,109777,280464
303,0,0,0,0,119779,308638
304,0,0,0,0,119883,308331
305,0,0,0,0,118804,305795
306,0,0,0,0,97721,251029
307,0,0,0,0,99834,254066
308,0,0,0,0,141155,354673
309,0,0,0,0,116532,290324
310,0,0,0,0,100852,252437
311,0,0,0,0,107659,271932
312,0,0,0,0,127186,319348
313,0,0,0,0,108427,269577
314,0,0,0,0,104797,260215
315,0,0,0,0,110175,270966
316,0,0,0,0,128487,314653
317,0,0,0,0,118375,293152
318,0,0,0,0,152387,381078
319,0,0,0,0,93289,229909
320,0,0,0,0,128852,318218
321,0,0,0,0,136715,341749
322,0,0,0,0,101286,251664
323,0,0,0,0,113665,276703
324,0,0,0,0,120103,295276
325,0,0,0,0,123484,304934
326,0,0,0,0,94856,233031
327,0,0,0,0,129797,321589
328,0,0,0,0,130802,321752
329,0,0,0,0,189797,469527
330,0,0,0,0,144501,350056
331,0,0,0,0,124369,299308
332,0,0,0,0,130103,313351
333,0,0,0,0,120541,296213
334,0,0,0,0,118988,289602
335,0,0,0,0,117353,282168
336,0,0,0,0,106478,254655
337,0,0,0,0,140937,335433
338,0,0,0,0,155214,363113
339,0,0,0,0,105992,251708
340,0,0,0,0,102723,245845
341,0,0,0,0,162531,390797
342,0,0,0,0,185437,443795
343,0,0,0,0,136517,323463
344,0,0,0,0,131019,306736
345,0,0,0,0,140877,334322
346,0,0,0,0,131351,319635
347,0,0,0,0,140335,344420
348,0,0,0,0,137408,340637
349,0,0,0,0,116293,288496
350,0,0,0,0,124634,307151
351,0,0,0,0,109304,263031
352,0,0,0,0,174850,425395
353,0,0,0,0,120095,296360
354,0,0,0,0,117883,290106
355,0,0,0,0,119934,291640
356,0,0,0,0,130895,317910
357,0,0,0,0,127796,306910
358,0,0,0,0,155875,368067
359,0,0,0,0,115092,267459
360,0,0,0,0,155599,372773
361,0,0,0,0,157162,378319
362,0,0,0,0,116874,277301
363,0,0,0,0,128261,302989
364,0,0,0,0,139884,322789
