minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
25, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.74,25.16,36.99,40.78,47.31,52.27,52.86,52.86
26, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.77,25.12,37.40,41.06,47.38,52.26,52.86,52.86
27, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.79,25.08,37.80,41.33,47.45,52.26,52.85,52.85
28, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.82,25.03,38.20,41.61,47.53,52.26,52.85,52.85
29, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.84,24.99,38.59,41.88,47.61,52.26,52.84,52.84
30, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,24.95,38.98,42.15,47.70,52.26,52.84,52.84
31, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.89,24.90,39.37,42.42,47.78,52.26,52.83,52.83
32, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.92,24.86,39.75,42.69,47.87,52.26,52.83,52.83
33, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.94,24.81,40.12,42.96,47.97,52.26,52.82,52.82
34, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.97,24.77,40.50,43.23,48.06,52.26,52.82,52.82
35, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,24.72,40.86,43.50,48.16,52.26,52.82,52.82
36, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.01,24.68,41.23,43.76,48.26,52.26,52.81,52.81
37, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.04,24.63,41.58,44.03,48.37,52.27,52.81,52.81
38, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.06,24.58,41.94,44.29,48.47,52.27,52.81,52.81
39, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,24.53,42.29,44.55,48.58,52.28,52.80,52.80
40, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,24.48,42.64,44.81,48.69,52.29,52.80,52.80
41, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.13,24.44,42.98,45.07,48.80,52.29,52.80,52.80
42, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.15,24.39,43.33,45.33,48.92,52.30,52.80,52.80
43, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.18,24.34,43.66,45.58,49.03,52.31,52.80,52.80
44, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.20,24.29,44.00,45.84,49.15,52.32,52.80,52.80
45, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.22,24.24,44.33,46.09,49.27,52.33,52.80,52.80
46, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.24,24.18,44.66,46.35,49.38,52.34,52.79,52.79
47, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.26,24.13,44.98,46.60,49.50,52.36,52.79,52.79
48, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.28,24.08,45.31,46.85,49.62,52.37,52.80,52.80
49, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.31,24.03,45.63,47.09,49.75,52.38,52.80,52.80
50, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.33,23.98,45.94,47.34,49.87,52.40,52.80,52.80
51, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.35,23.92,46.26,47.59,49.99,52.41,52.80,52.80
52, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.37,23.87,46.57,47.83,50.12,52.43,52.80,52.80
53, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.39,23.82,46.88,48.07,50.24,52.45,52.80,52.80
54, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.41,23.77,47.18,48.31,50.37,52.47,52.81,52.81
55, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.43,23.71,47.49,48.56,50.49,52.48,52.81,52.81
56, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.45,23.66,47.79,48.79,50.62,52.50,52.81,52.81
57, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.47,23.60,48.09,49.03,50.74,52.52,52.82,52.82
58, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.49,23.55,48.38,49.27,50.87,52.55,52.82,52.82
59, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.51,23.49,48.68,49.50,51.00,52.57,52.83,52.83
60, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.53,23.44,48.97,49.74,51.13,52.59,52.83,52.83
61, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.55,23.38,49.26,49.97,51.25,52.61,52.84,52.84
62, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.57,23.33,49.55,50.20,51.38,52.64,52.84,52.84
63, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.59,23.27,49.83,50.43,51.51,52.66,52.85,52.85
64, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.61,23.22,50.12,50.66,51.64,52.68,52.86,52.86
65, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.63,23.16,50.40,50.88,51.76,52.71,52.87,52.87
66, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.65,23.10,50.67,51.11,51.89,52.74,52.88,52.88
67, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.67,23.05,50.95,51.33,52.02,52.76,52.89,52.89
68, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.68,22.99,51.22,51.56,52.15,52.79,52.90,52.90
69, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.70,22.93,51.50,51.78,52.27,52.82,52.91,52.91
70, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.72,22.88,51.76,52.00,52.40,52.85,52.92,52.92
71, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.74,22.82,52.03,52.21,52.53,52.88,52.93,52.93
72, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.76,22.76,52.29,52.43,52.66,52.91,52.95,52.95
73, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.78,22.71,52.55,52.64,52.78,52.94,52.96,52.96
74, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.79,22.65,52.81,52.85,52.91,52.97,52.98,52.98
75, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.03,17.44,53.00,53.00,53.00,53.00,53.00,53.00
76, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
77, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
78, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
79, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
80, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
81, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
82, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
83, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
84, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
85, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
86, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
87, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
88, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
89, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
90, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
91, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
92, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
93, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
94, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
95, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
96, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
97, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
98, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
99, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
100, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
101, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.59,52.98,52.99,52.99,52.99,52.99,52.99
102, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,1.45,4.17,53.00,53.00,53.00,53.00,53.00,53.00
103, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
104, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
105, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
106, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
107, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
108, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
109, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
110, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
111, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
112, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
113, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
114, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
115, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
116, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
117, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
118, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
119, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
120, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
121, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
122, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
123, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
124, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
125, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
126, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
127, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
128, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
129, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
130, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
131, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
132, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
133, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
134, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
135, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
136, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
137, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
138, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
139, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
140, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
141, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.61,52.89,52.92,52.92,52.92,52.92,52.92
142, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.88,16.99,53.00,53.00,53.00,53.00,53.00,53.00
143, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
144, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
145, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
146, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
147, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
148, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
149, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
150, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
151, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
152, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
153, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
154, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
155, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
156, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
157, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
158, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
159, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
160, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
161, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
162, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
163, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
164, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
165, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
166, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
167, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
168, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
169, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
170, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
171, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
172, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
173, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
174, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
