minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
58, 15.555556, 57.222222, 4.444444, 0.000000, 44.080481, 48.824239, 50.000000, 0,313.84,1037.30,44.12,44.20,44.40,44.40,44.40,44.40,
59, 15.555556, 57.222222, 4.444444, 0.000000, 44.326397, 49.059878, 50.000000, 0,314.51,1035.05,44.37,44.45,44.64,44.64,44.64,44.64,
60, 15.555556, 57.222222, 4.444444, 0.000000, 44.571768, 49.294944, 50.000000, 0,315.19,1032.79,44.61,44.69,44.89,44.89,44.89,44.89,
61, 15.555556, 57.222222, 4.444444, 0.000000, 44.816593, 49.529439, 50.000000, 0,315.86,1030.54,44.86,44.94,45.13,45.13,45.13,45.13,
62, 15.555556, 57.222222, 4.444444, 0.000000, 45.060870, 49.763362, 50.000000, 0,316.54,1028.27,45.10,45.18,45.37,45.37,45.37,45.37,
63, 15.555556, 57.222222, 4.444444, 0.000000, 45.304598, 49.996714, 50.000000, 0,317.21,1026.00,45.34,45.42,45.62,45.62,45.62,45.62,
64, 15.555556, 57.222222, 4.444444, 0.000000, 45.547776, 50.229495, 50.000000, 0,317.88,1023.73,45.59,45.67,45.86,45.86,45.86,45.86,
65, 15.555556, 57.222222, 4.444444, 0.000000, 45.790403, 50.461705, 50.000000, 0,318.55,1021.45,45.83,45.91,46.10,46.10,46.10,46.10,
66, 15.555556, 57.222222, 4.444444, 0.000000, 46.032478, 50.693346, 50.000000, 0,319.22,1019.17,46.07,46.15,46.34,46.34,46.34,46.34,
67, 15.555556, 57.222222, 4.444444, 0.000000, 46.274000, 50.924418, 50.000000, 0,319.88,1016.88,46.31,46.39,46.58,46.58,46.58,46.58,
68, 15.555556, 57.222222, 4.444444, 0.000000, 46.514968, 51.154922, 50.000000, 0,320.55,1014.60,46.55,46.63,46.82,46.82,46.82,46.82,
69, 15.555556, 57.222222, 4.444444, 0.000000, 46.755382, 51.384857, 50.000000, 0,321.21,1012.31,46.79,46.87,47.06,47.06,47.06,47.06,
70, 15.555556, 57.222222, 4.444444, 0.000000, 46.995240, 51.614226, 50.000000, 0,321.88,1010.01,47.03,47.11,47.30,47.30,47.30,47.30,
71, 15.555556, 57.222222, 4.444444, 0.000000, 47.234543, 51.843029, 50.000000, 0,322.54,1007.72,47.27,47.35,47.54,47.54,47.54,47.54,
72, 15.555556, 57.222222, 4.444444, 0.000000, 47.473289, 52.071267, 50.000000, 0,323.20,1005.42,47.51,47.59,47.78,47.78,47.78,47.78,
73, 15.555556, 57.222222, 4.444444, 0.000000, 47.711478, 52.298941, 50.000000, 0,323.86,1003.12,47.75,47.83,48.02,48.02,48.02,48.02,
74, 15.555556, 57.222222, 4.444444, 0.000000, 47.949111, 52.526052, 50.000000, 0,324.51,1000.82,47.99,48.07,48.25,48.25,48.25,48.25,
75, 15.555556, 57.222222, 4.444444, 40.000000, 46.361184, 51.007820, 50.000000, 0,320.12,1016.06,46.40,46.48,46.67,46.67,46.67,46.67,48.25
76, 15.555556, 57.222222, 4.444444, 40.000000, 44.842903, 49.554636, 50.000000, 0,315.94,1030.29,44.88,44.96,45.16,45.16,45.16,45.16,46.67
77, 15.555556, 57.222222, 4.444444, 40.000000, 43.391136, 48.163428, 50.000000, 0,311.94,1043.53,43.43,43.51,43.71,43.71,43.71,43.71,45.16
78, 15.555556, 57.222222, 4.444444, 40.000000, 42.002888, 46.831310, 50.000000, 0,308.12,1055.81,42.04,42.13,42.32,42.32,42.32,42.32,43.71
79, 15.555556, 57.222222, 4.444444, 40.000000, 40.675289, 45.555560, 50.000000, 0,304.47,1067.15,40.72,40.80,41.00,41.00,41.00,41.00,42.32
80, 15.555556, 57.222222, 4.444444, 0.000000, 40.928451, 45.798981, 50.000000, 0,305.17,1065.02,40.97,41.05,41.25,41.25,41.25,41.25,
81, 15.555556, 57.222222, 4.444444, 0.000000, 41.181095, 46.041835, 50.000000, 0,305.86,1062.88,41.22,41.31,41.50,41.50,41.50,41.50,
82, 15.555556, 57.222222, 4.444444, 0.000000, 41.433219, 46.284119, 50.000000, 0,306.55,1060.72,41.47,41.56,41.76,41.76,41.76,41.76,
83, 15.555556, 57.222222, 4.444444, 0.000000, 41.684820, 46.525834, 50.000000, 0,307.25,1058.56,41.73,41.81,42.01,42.01,42.01,42.01,
84, 15.555556, 57.222222, 4.444444, 0.000000, 41.935897, 46.766980, 50.000000, 0,307.94,1056.39,41.98,42.06,42.26,42.26,42.26,42.26,
85, 15.555556, 57.222222, 4.444444, 0.000000, 42.186446, 47.007554, 50.000000, 0,308.63,1054.21,42.23,42.31,42.51,42.51,42.51,42.51,
86, 15.555556, 57.222222, 4.444444, 0.000000, 42.436466, 47.247558, 50.000000, 0,309.31,1052.02,42.48,42.56,42.76,42.76,42.76,42.76,
87, 15.555556, 57.222222, 4.444444, 0.000000, 42.685954, 47.486990, 50.000000, 0,310.00,1049.82,42.73,42.81,43.01,43.01,43.01,43.01,
88, 15.555556, 57.222222, 4.444444, 0.000000, 42.934909, 47.725850, 50.000000, 0,310.68,1047.61,42.97,43.06,43.25,43.25,43.25,43.25,
89, 15.555556, 57.222222, 4.444444, 0.000000, 43.183328, 47.964138, 50.000000, 0,311.37,1045.40,43.22,43.31,43.50,43.50,43.50,43.50,
90, 15.555556, 57.222222, 4.444444, 0.000000, 43.431209, 48.201854, 50.000000, 0,312.05,1043.17,43.47,43.55,43.75,43.75,43.75,43.75,
91, 15.555556, 57.222222, 4.444444, 0.000000, 43.678552, 48.438997, 50.000000, 0,312.73,1040.94,43.72,43.80,44.00,44.00,44.00,44.00,
92, 15.555556, 57.222222, 4.444444, 0.000000, 43.925353, 48.675569, 50.000000, 0,313.41,1038.71,43.96,44.05,44.24,44.24,44.24,44.24,
93, 15.555556, 57.222222, 4.444444, 0.000000, 44.171612, 48.911567, 50.000000, 0,314.09,1036.46,44.21,44.29,44.49,44.49,44.49,44.49,
94, 15.555556, 57.222222, 4.444444, 0.000000, 44.417326, 49.146994, 50.000000, 0,314.76,1034.21,44.46,44.54,44.73,44.73,44.73,44.73,
95, 15.555556, 57.222222, 4.444444, 0.000000, 44.662495, 49.381849, 50.000000, 0,315.44,1031.96,44.70,44.78,44.98,44.98,44.98,44.98,
96, 15.555556, 57.222222, 4.444444, 0.000000, 44.907117, 49.616132, 50.000000, 0,316.11,1029.70,44.95,45.03,45.22,45.22,45.22,45.22,
97, 15.555556, 57.222222, 4.444444, 0.000000, 45.151191, 49.849843, 50.000000, 0,316.79,1027.43,45.19,45.27,45.46,45.46,45.46,45.46,
98, 15.555556, 57.222222, 4.444444, 0.000000, 45.394716, 50.082983, 50.000000, 0,317.46,1025.16,45.43,45.51,45.71,45.71,45.71,45.71,
99, 15.555556, 57.222222, 4.444444, 0.000000, 45.637690, 50.315553, 50.000000, 0,318.13,1022.89,45.68,45.76,45.95,45.95,45.95,45.95,
100, 15.000000, 57.222222, 4.444444, 0.000000, 45.879919, 50.464866, 50.000000, 0,315.35,1002.57,45.92,46.00,46.18,46.18,46.18,46.18,
101, 14.500000, 57.222222, 4.444444, 0.000000, 46.117299, 50.618854, 50.000000, 0,312.89,984.33,46.15,46.23,46.42,46.42,46.42,46.42,
102, 14.000000, 57.222222, 4.444444, 0.000000, 46.350309, 50.769623, 50.000000, 0,310.40,966.35,46.39,46.46,46.64,46.64,46.64,46.64,
103, 13.500000, 57.222222, 4.444444, 0.000000, 46.579010, 50.917194, 50.000000, 0,307.88,948.61,46.62,46.69,46.87,46.87,46.87,46.87,
104, 13.000000, 57.222222, 4.444444, 0.000000, 46.803459, 51.061588, 50.000000, 0,305.34,931.10,46.84,46.91,47.09,47.09,47.09,47.09,
105, 12.500000, 57.222222, 4.444444, 0.000000, 47.023712, 51.202824, 50.000000, 0,302.76,913.83,47.06,47.13,47.30,47.30,47.30,47.30,
106, 12.000000, 57.222222, 4.444444, 0.000000, 47.239823, 51.340924, 50.000000, 0,300.16,896.77,47.27,47.34,47.51,47.51,47.51,47.51,
107, 11.500000, 57.222222, 4.444444, 0.000000, 47.451845, 51.475909, 50.000000, 0,297.53,879.92,47.49,47.56,47.72,47.72,47.72,47.72,
108, 11.000000, 57.222222, 4.444444, 0.000000, 47.659829, 51.607801, 50.000000, 0,294.88,863.28,47.69,47.76,47.92,47.92,47.92,47.92,
109, 10.500000, 57.222222, 4.444444, 0.000000, 47.863824, 51.736621, 50.000000, 0,292.19,846.85,47.90,47.96,48.12,48.12,48.12,48.12,
110, 10.000000, 57.222222, 4.444444, 0.000000, 48.063878, 51.862389, 50.000000, 0,289.47,830.60,48.10,48.16,48.32,48.32,48.32,48.32,
111, 9.500000, 57.222222, 4.444444, 0.000000, 48.260037, 51.985128, 50.000000, 0,286.72,814.55,48.29,48.36,48.51,48.51,48.51,48.51,
112, 9.000000, 57.222222, 4.444444, 0.000000, 48.452347, 52.104858, 50.000000, 0,283.94,798.68,48.48,48.55,48.70,48.70,48.70,48.70,
113, 8.500000, 57.222222, 4.444444, 0.000000, 48.640851, 52.221601, 50.000000, 0,281.13,782.99,48.67,48.73,48.88,48.88,48.88,48.88,
114, 8.000000, 57.222222, 4.444444, 0.000000, 48.825551, 52.315419, 50.000000, 0,278.29,763.11,48.85,48.92,49.06,49.06,49.06,49.06,
115, 7.500000, 57.222222, 4.444444, 0.000000, 49.005473, 52.396313, 50.000000, 0,275.41,741.46,49.03,49.09,49.23,49.23,49.23,49.23,
116, 7.000000, 57.222222, 4.444444, 0.000000, 49.180215, 52.474016, 50.000000, 0,272.49,720.24,49.21,49.26,49.40,49.40,49.40,49.40,
117, 6.500000, 57.222222, 4.444444, 0.000000, 49.349881, 52.548587, 50.000000, 0,269.54,699.45,49.38,49.43,49.56,49.56,49.56,49.56,
118, 6.000000, 57.222222, 4.444444, 0.000000, 49.514572, 52.620088, 50.000000, 0,266.55,679.07,49.54,49.59,49.72,49.72,49.72,49.72,
119, 5.500000, 57.222222, 4.444444, 0.000000, 49.674386, 52.688578, 50.000000, 0,263.53,659.10,49.70,49.75,49.87,49.87,49.87,49.87,
120, 5.000000, 57.222222, 4.444444, 0.000000, 49.829423, 52.754114, 50.000000, 0,260.46,639.53,49.85,49.90,50.02,50.02,50.02,50.02,
121, 4.500000, 57.222222, 4.444444, 0.000000, 49.979776, 52.816756, 50.000000, 0,257.36,620.35,50.00,50.05,50.17,50.17,50.17,50.17,
122, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.00,50.05,50.17,50.17,50.17,50.17,
123, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.00,50.05,50.16,50.16,50.16,50.16,
124, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.00,50.05,50.16,50.16,50.16,50.16,
125, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.99,50.05,50.16,50.16,50.16,50.16,
126, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.99,50.04,50.16,50.16,50.16,50.16,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.99,50.04,50.16,50.16,50.16,50.16,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.99,50.04,50.16,50.16,50.16,50.16,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.98,50.04,50.15,50.15,50.15,50.15,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.98,50.04,50.15,50.15,50.15,50.15,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.98,50.04,50.15,50.15,50.15,50.15,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.98,50.03,50.15,50.15,50.15,50.15,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.97,50.03,50.15,50.15,50.15,50.15,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.97,50.03,50.14,50.14,50.14,50.14,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.97,50.03,50.14,50.14,50.14,50.14,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.96,50.03,50.14,50.14,50.14,50.14,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.96,50.03,50.14,50.14,50.14,50.14,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.96,50.02,50.14,50.14,50.14,50.14,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.96,50.02,50.14,50.14,50.14,50.14,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.95,50.02,50.13,50.13,50.13,50.13,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.95,50.02,50.13,50.13,50.13,50.13,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.95,50.02,50.13,50.13,50.13,50.13,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.95,50.02,50.13,50.13,50.13,50.13,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.94,50.02,50.13,50.13,50.13,50.13,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.94,50.01,50.12,50.12,50.12,50.12,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.94,50.01,50.12,50.12,50.12,50.12,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.94,50.01,50.12,50.12,50.12,50.12,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.93,50.01,50.12,50.12,50.12,50.12,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.93,50.01,50.12,50.12,50.12,50.12,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.93,50.01,50.11,50.11,50.11,50.11,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.92,50.00,50.11,50.11,50.11,50.11,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.92,50.00,50.11,50.11,50.11,50.11,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.92,50.00,50.11,50.11,50.11,50.11,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.92,50.00,50.11,50.11,50.11,50.11,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.91,50.00,50.11,50.11,50.11,50.11,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.91,50.00,50.10,50.10,50.10,50.10,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.91,49.99,50.10,50.10,50.10,50.10,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.91,49.99,50.10,50.10,50.10,50.10,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.90,49.99,50.10,50.10,50.10,50.10,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.90,49.99,50.10,50.10,50.10,50.10,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.90,49.99,50.09,50.09,50.09,50.09,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.90,49.99,50.09,50.09,50.09,50.09,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.89,49.98,50.09,50.09,50.09,50.09,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.89,49.98,50.09,50.09,50.09,50.09,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.89,49.98,50.09,50.09,50.09,50.09,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.89,49.98,50.08,50.08,50.08,50.08,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.88,49.98,50.08,50.08,50.08,50.08,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.88,49.98,50.08,50.08,50.08,50.08,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.88,49.97,50.08,50.08,50.08,50.08,
