minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
23, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.11,24.48,41.19,46.43,51.42,52.88,52.88,52.88
24, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.14,24.42,41.68,46.64,51.44,52.88,52.88,52.88
25, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.16,24.36,42.17,46.86,51.47,52.87,52.87,52.87
26, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.19,24.30,42.64,47.08,51.50,52.87,52.87,52.87
27, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.21,24.25,43.11,47.30,51.54,52.87,52.87,52.87
28, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.24,24.19,43.56,47.52,51.57,52.87,52.87,52.87
29, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.27,24.13,44.01,47.74,51.61,52.87,52.87,52.87
30, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.29,24.07,44.46,47.97,51.66,52.86,52.86,52.86
31, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.32,24.00,44.89,48.20,51.70,52.86,52.86,52.86
32, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.34,23.94,45.32,48.42,51.75,52.86,52.86,52.86
33, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.37,23.88,45.75,48.65,51.79,52.86,52.86,52.86
34, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.39,23.82,46.17,48.88,51.85,52.86,52.86,52.86
35, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.41,23.76,46.58,49.11,51.90,52.86,52.86,52.86
36, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.44,23.69,46.98,49.34,51.95,52.87,52.87,52.87
37, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.46,23.63,47.39,49.57,52.01,52.87,52.87,52.87
38, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.49,23.57,47.78,49.80,52.06,52.87,52.87,52.87
39, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.51,23.50,48.17,50.02,52.12,52.87,52.87,52.87
40, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.53,23.44,48.56,50.25,52.18,52.88,52.88,52.88
41, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.55,23.37,48.94,50.48,52.24,52.88,52.88,52.88
42, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.58,23.31,49.32,50.71,52.30,52.89,52.89,52.89
43, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.60,23.24,49.70,50.93,52.37,52.89,52.89,52.89
44, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.62,23.18,50.07,51.16,52.43,52.90,52.90,52.90
45, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.64,23.11,50.43,51.38,52.49,52.91,52.91,52.91
46, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.67,23.04,50.79,51.60,52.56,52.92,52.92,52.92
47, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.69,22.98,51.15,51.83,52.63,52.92,52.92,52.92
48, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.71,22.91,51.50,52.05,52.69,52.93,52.93,52.93
49, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.73,22.85,51.85,52.26,52.76,52.94,52.94,52.94
50, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.75,22.78,52.19,52.48,52.83,52.96,52.96,52.96
51, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.77,22.71,52.52,52.69,52.90,52.97,52.97,52.97
52, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.79,22.65,52.85,52.90,52.97,52.99,52.99,52.99
53, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,3.87,11.18,53.00,53.00,53.00,53.00,53.00,53.00
54, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
55, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
56, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
57, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
58, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
59, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
60, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
61, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,44.52,51.27,52.96,52.96,52.96,52.96
62, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,37.59,48.53,52.51,52.96,52.96,52.96
63, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.83,44.35,51.32,52.95,52.95,52.95
64, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,29.38,39.74,49.38,52.82,52.95,52.95
65, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,6.19,25.78,27.31,35.65,46.67,52.36,52.94,52.94
66, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,6.00,25.89,25.54,32.34,43.40,51.40,52.90,52.93
67, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.84,25.93,24.02,29.71,39.95,49.84,52.73,52.93
68, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.71,25.93,22.73,27.57,36.65,47.67,52.31,52.91
69, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.61,25.92,21.65,25.81,33.68,45.00,51.51,52.85
70, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.52,25.89,20.75,24.33,31.12,42.06,50.24,52.68
71, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.55,25.90,21.12,24.62,31.24,42.06,50.23,52.67
72, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.57,25.91,21.49,24.91,31.36,42.07,50.23,52.66
73, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.60,25.92,21.85,25.20,31.49,42.07,50.22,52.65
74, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.62,25.92,22.21,25.49,31.62,42.08,50.22,52.64
75, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.64,25.93,22.57,25.78,31.76,42.09,50.21,52.64
76, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.67,25.93,22.93,26.07,31.90,42.09,50.21,52.63
77, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.69,25.93,23.28,26.35,32.04,42.10,50.20,52.62
78, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.72,25.93,23.63,26.64,32.19,42.11,50.20,52.61
79, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.74,25.94,23.97,26.92,32.33,42.13,50.19,52.60
80, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.97,26.92,32.33,42.12,50.18,52.60
81, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.97,26.92,32.33,42.12,50.18,52.59
82, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.12,50.17,52.58
83, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.11,50.17,52.57
84, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.11,50.16,52.56
85, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.11,50.16,52.56
86, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.10,50.15,52.55
87, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.10,50.15,52.54
88, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.10,50.14,52.53
89, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.98,26.92,32.33,42.09,50.13,52.53
90, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.09,50.13,52.52
91, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.09,50.12,52.51
92, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.08,50.12,52.50
93, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.08,50.11,52.49
94, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.08,50.11,52.49
95, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.07,50.10,52.48
96, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.07,50.10,52.47
97, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,23.99,26.92,32.33,42.07,50.09,52.46
98, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.00,26.92,32.33,42.06,50.08,52.46
99, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.00,26.92,32.33,42.06,50.08,52.45
100, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.00,26.92,32.33,42.06,50.07,52.44
101, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.76,25.93,24.34,27.20,32.48,42.07,50.07,52.43
102, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.79,25.93,24.68,27.48,32.63,42.09,50.06,52.42
103, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.81,25.93,25.01,27.76,32.79,42.10,50.06,52.42
104, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.83,25.93,25.34,28.03,32.95,42.12,50.05,52.41
105, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.86,25.93,25.67,28.31,33.11,42.14,50.05,52.40
106, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.88,25.92,26.00,28.58,33.27,42.16,50.04,52.39
107, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.90,25.92,26.32,28.86,33.44,42.19,50.04,52.39
108, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.92,25.91,26.65,29.13,33.61,42.21,50.04,52.38
109, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.95,25.90,26.97,29.40,33.77,42.24,50.03,52.37
110, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.97,25.90,27.28,29.67,33.94,42.27,50.03,52.36
111, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.99,25.89,27.60,29.93,34.12,42.30,50.02,52.35
112, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.01,25.88,27.91,30.20,34.29,42.33,50.02,52.35
113, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.03,25.87,28.22,30.46,34.46,42.37,50.02,52.34
114, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.05,25.86,28.52,30.73,34.64,42.40,50.01,52.33
115, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.08,25.85,28.83,30.99,34.82,42.44,50.01,52.32
116, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.10,25.84,29.13,31.25,34.99,42.48,50.00,52.32
117, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.12,25.83,29.43,31.51,35.17,42.52,50.00,52.31
118, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.14,25.81,29.73,31.77,35.35,42.57,50.00,52.30
119, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.16,25.80,30.02,32.02,35.53,42.62,50.00,52.30
120, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.18,25.79,30.31,32.28,35.71,42.67,49.99,52.29
121, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.20,25.77,30.61,32.53,35.89,42.72,49.99,52.28
122, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.22,25.76,30.89,32.78,36.07,42.77,49.99,52.27
123, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.24,25.74,31.18,33.03,36.25,42.83,49.99,52.27
124, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.26,25.73,31.47,33.28,36.44,42.88,49.99,52.26
125, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.28,25.71,31.75,33.53,36.62,42.94,49.99,52.25
126, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.30,25.69,32.03,33.78,36.80,43.00,49.99,52.24
127, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.32,25.68,32.31,34.02,36.99,43.07,49.99,52.24
128, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.34,25.66,32.58,34.27,37.17,43.13,49.99,52.23
129, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.36,25.64,32.86,34.51,37.35,43.20,49.99,52.22
130, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.38,25.62,33.13,34.75,37.53,43.27,49.99,52.22
131, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.40,25.60,33.40,34.99,37.72,43.34,49.99,52.21
132, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.42,25.58,33.67,35.23,37.90,43.41,49.99,52.20
133, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.44,25.56,33.94,35.47,38.08,43.48,49.99,52.20
134, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.46,25.54,34.21,35.71,38.27,43.56,50.00,52.19
135, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.47,25.52,34.47,35.94,38.45,43.64,50.00,52.18
136, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.49,25.50,34.73,36.18,38.63,43.72,50.01,52.18
137, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.51,25.48,34.99,36.41,38.82,43.80,50.01,52.17
138, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.53,25.45,35.25,36.64,39.00,43.88,50.02,52.17
139, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.55,25.43,35.51,36.87,39.18,43.96,50.02,52.16
140, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.57,25.41,35.76,37.10,39.36,44.05,50.03,52.16
141, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.58,25.38,36.02,37.33,39.54,44.14,50.04,52.15
142, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.60,25.36,36.27,37.56,39.73,44.22,50.05,52.14
143, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.62,25.34,36.52,37.78,39.91,44.31,50.05,52.14
144, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.64,25.31,36.77,38.01,40.09,44.40,50.06,52.13
145, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.66,25.29,37.02,38.23,40.27,44.50,50.08,52.13
146, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.67,25.26,37.26,38.45,40.45,44.59,50.09,52.13
147, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.69,25.24,37.51,38.68,40.63,44.68,50.10,52.12
148, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.71,25.21,37.75,38.90,40.81,44.78,50.11,52.12
149, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.73,25.18,37.99,39.11,40.99,44.87,50.13,52.11
150, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.74,25.16,38.23,39.33,41.16,44.97,50.14,52.11
151, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.76,25.13,38.47,39.55,41.34,45.07,50.16,52.11
152, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,25.10,38.71,39.77,41.52,45.17,50.17,52.10
153, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.79,25.08,38.94,39.98,41.70,45.27,50.19,52.10
154, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.81,25.05,39.18,40.19,41.87,45.37,50.21,52.10
155, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.83,25.02,39.41,40.41,42.05,45.47,50.23,52.10
156, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.84,24.99,39.64,40.62,42.22,45.57,50.25,52.09
157, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.86,24.96,39.87,40.83,42.40,45.67,50.27,52.09
158, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.88,24.93,40.10,41.04,42.57,45.78,50.29,52.09
159, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.89,24.90,40.33,41.25,42.75,45.88,50.31,52.09
160, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.91,24.87,40.56,41.45,42.92,45.98,50.33,52.09
161, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.93,24.84,40.78,41.66,43.10,46.09,50.36,52.09
162, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.94,24.81,41.01,41.87,43.27,46.19,50.38,52.09
163, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.96,24.78,41.23,42.07,43.44,46.30,50.41,52.09
164, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.97,24.75,41.45,42.27,43.61,46.41,50.43,52.09
165, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.99,24.72,41.67,42.48,43.78,46.51,50.46,52.09
166, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.01,24.69,41.89,42.68,43.95,46.62,50.49,52.10
167, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.02,24.66,42.11,42.88,44.12,46.73,50.52,52.10
168, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.04,24.63,42.32,43.08,44.29,46.84,50.55,52.10
169, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.05,24.60,42.54,43.28,44.46,46.94,50.58,52.10
170, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.07,24.57,42.75,43.47,44.63,47.05,50.61,52.11
171, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.08,24.53,42.97,43.67,44.80,47.16,50.64,52.11
172, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.10,24.50,43.18,43.87,44.97,47.27,50.67,52.12
173, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.11,24.47,43.39,44.06,45.13,47.38,50.71,52.12
174, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.13,24.44,43.60,44.26,45.30,47.49,50.74,52.13
175, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.15,24.40,43.81,44.45,45.47,47.60,50.77,52.13
176, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.16,24.37,44.02,44.64,45.63,47.71,50.81,52.14
177, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.18,24.34,44.22,44.84,45.80,47.82,50.84,52.14
178, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.19,24.30,44.43,45.03,45.96,47.93,50.88,52.15
179, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.20,24.27,44.64,45.22,46.13,48.04,50.92,52.16
180, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.22,24.23,44.84,45.41,46.29,48.15,50.95,52.17
181, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.23,24.20,45.04,45.59,46.45,48.26,50.99,52.17
182, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.25,24.17,45.25,45.78,46.62,48.37,51.03,52.18
183, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.26,24.13,45.45,45.97,46.78,48.48,51.07,52.19
184, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.28,24.10,45.65,46.16,46.94,48.60,51.11,52.20
185, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.29,24.06,45.85,46.34,47.10,48.71,51.15,52.21
186, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.31,24.03,46.04,46.53,47.26,48.82,51.19,52.22
187, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.32,23.99,46.24,46.71,47.42,48.93,51.23,52.23
188, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.34,23.96,46.44,46.89,47.58,49.04,51.27,52.25
189, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.35,23.92,46.63,47.08,47.74,49.15,51.31,52.26
190, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.36,23.88,46.83,47.26,47.90,49.26,51.35,52.27
191, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.38,23.85,47.02,47.44,48.06,49.37,51.40,52.28
192, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.39,23.81,47.22,47.62,48.22,49.48,51.44,52.29
193, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.41,23.78,47.41,47.80,48.37,49.60,51.48,52.31
194, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.42,23.74,47.60,47.98,48.53,49.71,51.53,52.32
195, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.43,23.70,47.79,48.15,48.69,49.82,51.57,52.34
196, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.45,23.67,47.98,48.33,48.84,49.93,51.62,52.35
197, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.46,23.63,48.17,48.51,49.00,50.04,51.66,52.37
