minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
12, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.62,51.64,51.64,51.64,51.64,51.64
13, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.62,51.63,51.63,51.63,51.63,51.63
14, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,51.63,51.63,51.63,51.63,51.63
15, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,51.63,51.63,51.63,51.63,51.63
16, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,51.63,51.63,51.63,51.63,51.63
17, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,51.62,51.62,51.62,51.62,51.62
18, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,51.62,51.62,51.62,51.62,51.62
19, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,51.62,51.62,51.62,51.62,51.62
20, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,51.62,51.62,51.62,51.62,51.62
21, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,51.62,51.62,51.62,51.62,51.62
22, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,51.61,51.61,51.61,51.61,51.61
23, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,51.61,51.61,51.61,51.61,51.61
24, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,51.61,51.61,51.61,51.61,51.61
25, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,51.61,51.61,51.61,51.61,51.61
26, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,51.60,51.60,51.60,51.60,51.60
27, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,51.60,51.60,51.60,51.60,51.60
28, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,51.60,51.60,51.60,51.60,51.60
29, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,51.60,51.60,51.60,51.60,51.60
30, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,51.59,51.59,51.59,51.59,51.59
31, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,51.59,51.59,51.59,51.59,51.59
32, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,51.59,51.59,51.59,51.59,51.59
33, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,51.59,51.59,51.59,51.59,51.59
34, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,51.59,51.59,51.59,51.59,51.59
35, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,51.58,51.58,51.58,51.58,51.58
36, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,51.58,51.58,51.58,51.58,51.58
37, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,51.58,51.58,51.58,51.58,51.58
38, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,51.58,51.58,51.58,51.58,51.58
39, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,51.57,51.57,51.57,51.57,51.57
40, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,51.57,51.57,51.57,51.57,51.57
41, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,51.57,51.57,51.57,51.57,51.57
42, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,51.57,51.57,51.57,51.57,51.57
43, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,51.56,51.56,51.56,51.56,51.56
44, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,51.56,51.56,51.56,51.56,51.56
45, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,51.56,51.56,51.56,51.56,51.56
46, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,51.56,51.56,51.56,51.56,51.56
47, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.56,51.56,51.56,51.56,51.56
48, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.55,51.55,51.55,51.55,51.55
49, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,51.55,51.55,51.55,51.55,51.55
50, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.55,51.55,51.55,51.55,51.55
51, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.55,51.55,51.55,51.55,51.55
52, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.54,51.54,51.54,51.54,51.54
53, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.47,51.54,51.54,51.54,51.54,51.54
54, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.47,51.54,51.54,51.54,51.54,51.54
55, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.47,51.54,51.54,51.54,51.54,51.54
56, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.53,51.53,51.53,51.53,51.53
57, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.53,51.53,51.53,51.53,51.53
58, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.53,51.53,51.53,51.53,51.53
59, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.45,51.53,51.53,51.53,51.53,51.53
60, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.64,50.35,51.52,51.53,51.53,51.53
61, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,48.43,51.26,51.52,51.52,51.52
62, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.26,45.70,50.57,51.52,51.52,51.52
63, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.54,42.63,49.42,51.47,51.52,51.52
64, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.37,39.62,47.80,51.27,51.51,51.51
65, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,5.73,40.07,30.99,37.52,45.92,50.85,51.50,51.51
66, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,5.54,39.72,29.75,35.71,43.93,50.14,51.45,51.51
67, 35.000000, 51.666667, 20.000000, 1.686000, 0,0.00,0.00,0.00,0.00,5.36,39.34,28.68,34.12,41.95,49.12,51.32,51.51
68, 35.000000, 51.666667, 20.000000, 1.517000, 0,0.00,0.00,0.00,0.00,5.22,38.98,27.97,32.81,40.26,47.95,51.07,51.49
69, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,39.11,28.32,33.38,40.50,47.98,51.07,51.49
70, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,39.22,28.67,33.95,40.74,48.01,51.07,51.49
71, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,39.34,29.01,34.51,40.99,48.04,51.07,51.48
72, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,39.45,29.34,35.07,41.25,48.07,51.07,51.48
73, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,39.55,29.67,35.62,41.51,48.11,51.07,51.48
74, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,39.65,30.00,36.17,41.78,48.16,51.08,51.48
75, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,39.75,30.33,36.71,42.06,48.21,51.08,51.47
76, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,39.84,30.65,37.24,42.34,48.26,51.08,51.47
77, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,39.93,30.97,37.78,42.63,48.32,51.09,51.47
78, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,40.01,31.29,38.30,42.92,48.39,51.09,51.47
79, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,40.09,31.60,38.83,43.21,48.46,51.10,51.47
80, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,40.17,31.91,39.35,43.50,48.53,51.10,51.47
81, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,40.24,32.22,39.86,43.80,48.61,51.11,51.47
82, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,40.30,32.52,40.37,44.11,48.70,51.12,51.47
83, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,40.36,32.82,40.88,44.41,48.79,51.13,51.47
84, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,40.42,33.13,41.38,44.72,48.88,51.14,51.47
85, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,40.48,33.42,41.88,45.02,48.98,51.15,51.47
86, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,40.53,33.72,42.38,45.33,49.08,51.17,51.48
87, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,40.57,34.01,42.87,45.65,49.19,51.18,51.48
88, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,40.61,34.31,43.36,45.96,49.29,51.20,51.48
89, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,40.65,34.60,43.84,46.27,49.41,51.22,51.49
90, 35.000000, 51.666667, 20.000000, 0.997000, 0,0.00,0.00,0.00,0.00,6.04,40.50,33.99,42.17,46.12,49.09,51.06,51.48
91, 35.000000, 51.666667, 20.000000, 0.997000, 0,0.00,0.00,0.00,0.00,5.92,40.35,33.59,40.56,45.74,48.77,50.88,51.45
92, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,40.41,33.97,41.08,45.95,48.85,50.89,51.45
93, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,40.47,34.33,41.60,46.17,48.93,50.91,51.45
94, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,40.52,34.69,42.12,46.40,49.03,50.93,51.46
95, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,40.57,35.05,42.63,46.64,49.12,50.95,51.46
96, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,40.61,35.40,43.13,46.88,49.22,50.97,51.46
97, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,40.65,35.74,43.63,47.12,49.33,50.99,51.47
98, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,40.68,36.08,44.12,47.37,49.44,51.02,51.47
99, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,40.71,36.41,44.61,47.62,49.56,51.05,51.48
100, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,40.74,36.74,45.09,47.87,49.68,51.08,51.48
101, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,40.76,37.07,45.57,48.13,49.80,51.11,51.49
102, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,40.78,37.39,46.05,48.38,49.93,51.14,51.50
103, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,40.80,37.71,46.52,48.64,50.06,51.18,51.51
104, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,40.81,38.03,46.99,48.90,50.19,51.22,51.51
105, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,40.82,38.34,47.46,49.17,50.32,51.25,51.52
106, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,40.83,38.65,47.92,49.43,50.46,51.29,51.54
107, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,40.83,38.96,48.38,49.70,50.60,51.33,51.55
108, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,40.83,39.27,48.84,49.96,50.74,51.37,51.56
109, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,40.82,39.58,49.30,50.23,50.88,51.42,51.57
110, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,40.82,39.88,49.75,50.50,51.03,51.46,51.59
111, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,40.81,40.19,50.19,50.77,51.17,51.51,51.60
112, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,40.79,40.49,50.64,51.04,51.32,51.55,51.62
113, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.78,40.80,51.08,51.30,51.46,51.60,51.64
114, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,40.76,41.11,51.51,51.57,51.61,51.65,51.66
115, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,15.31,41.23,51.67,51.67,51.67,51.67,51.67
116, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,51.66,51.66,51.66,51.66,51.66
117, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.66,51.66,51.66,51.66,51.66
118, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,51.66,51.66,51.66,51.66,51.66
119, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,51.66,51.66,51.66,51.66,51.66
120, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,51.65,51.65,51.65,51.65,51.65
121, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,51.65,51.65,51.65,51.65,51.65
122, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,51.65,51.65,51.65,51.65,51.65
123, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,51.65,51.65,51.65,51.65,51.65
124, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,51.65,51.65,51.65,51.65,51.65
125, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,51.64,51.64,51.64,51.64,51.64
126, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,51.64,51.64,51.64,51.64,51.64
127, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,51.64,51.64,51.64,51.64,51.64
128, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.64,51.64,51.64,51.64,51.64
129, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,51.63,51.63,51.63,51.63,51.63
130, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,51.63,51.63,51.63,51.63,51.63
131, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,51.63,51.63,51.63,51.63,51.63
132, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,51.63,51.63,51.63,51.63,51.63
133, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,51.62,51.62,51.62,51.62,51.62
134, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,51.62,51.62,51.62,51.62,51.62
135, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.45,51.62,51.62,51.62,51.62,51.62
136, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.46,51.62,51.62,51.62,51.62,51.62
137, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,51.61,51.61,51.61,51.61,51.61
138, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.48,51.61,51.61,51.61,51.61,51.61
139, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.61,51.61,51.61,51.61,51.61
140, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.61,51.61,51.61,51.61,51.61
141, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,51.60,51.61,51.61,51.61,51.61
142, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,51.60,51.60,51.60,51.60,51.60
143, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.60,51.60,51.60,51.60,51.60
144, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,51.60,51.60,51.60,51.60,51.60
145, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,51.59,51.60,51.60,51.60,51.60
146, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,51.59,51.59,51.59,51.59,51.59
147, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,51.59,51.59,51.59,51.59,51.59
148, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.59,51.59,51.59,51.59,51.59
149, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.58,51.59,51.59,51.59,51.59
150, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,51.58,51.58,51.58,51.58,51.58
151, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.58,51.58,51.58,51.58,51.58
152, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.58,51.58,51.58,51.58,51.58
153, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,51.57,51.58,51.58,51.58,51.58
154, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.57,51.57,51.57,51.57,51.57
155, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.57,51.57,51.57,51.57,51.57
156, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.57,51.57,51.57,51.57,51.57
157, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,51.56,51.57,51.57,51.57,51.57
158, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.56,51.56,51.56,51.56,51.56
159, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,51.56,51.56,51.56,51.56,51.56
160, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.65,48.61,51.56,51.56,51.56,51.56
161, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.04,44.84,50.93,51.56,51.56,51.56
162, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.95,41.23,49.63,51.55,51.55,51.55
163, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,5.87,40.29,31.61,38.73,47.80,51.43,51.55,51.55
164, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,5.67,39.97,30.33,36.71,45.68,51.04,51.55,51.55
165, 35.000000, 51.666667, 20.000000, 0.562000, 0,0.00,0.00,0.00,0.00,5.61,39.86,30.93,35.86,45.05,50.80,51.54,51.55
166, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,39.95,31.32,36.50,45.21,50.80,51.54,51.55
167, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,40.04,31.71,37.14,45.38,50.81,51.54,51.55
168, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,40.12,32.10,37.77,45.56,50.82,51.54,51.54
169, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,40.20,32.48,38.40,45.75,50.83,51.54,51.54
170, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,40.27,32.86,39.02,45.95,50.84,51.54,51.54
171, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,40.34,33.23,39.63,46.16,50.85,51.54,51.54
172, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,40.40,33.60,40.24,46.37,50.87,51.54,51.54
173, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,40.46,33.97,40.85,46.59,50.89,51.54,51.54
174, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,40.52,34.33,41.45,46.82,50.91,51.54,51.54
175, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,40.57,34.69,42.05,47.06,50.94,51.54,51.54
176, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,40.61,35.04,42.64,47.30,50.96,51.54,51.54
177, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,40.66,35.40,43.22,47.55,50.99,51.54,51.55
