minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.84,17.82,29.79,51.53,52.90,52.90,52.90,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.92,17.95,30.06,51.62,52.91,52.91,52.91,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.01,18.09,30.33,51.67,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.09,18.23,30.61,51.72,52.94,52.94,52.94,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.16,18.37,30.88,51.78,52.96,52.96,52.96,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.24,18.50,31.16,51.83,52.97,52.97,52.97,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.32,18.64,31.43,51.89,52.99,52.99,52.99,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.40,18.78,31.71,51.96,53.00,53.00,53.00,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.49,18.92,32.00,52.06,53.00,53.00,53.00,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.57,19.06,32.28,52.16,53.00,53.00,53.00,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.66,19.20,32.57,52.26,53.00,53.00,53.00,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.75,19.34,32.86,52.36,53.00,53.00,53.00,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.84,19.49,33.15,52.45,53.00,53.00,53.00,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.93,19.63,33.44,52.55,53.00,53.00,53.00,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.02,19.77,33.73,52.65,53.00,53.00,53.00,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.11,19.91,34.03,52.75,53.00,53.00,53.00,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.20,20.06,34.32,52.85,53.00,53.00,53.00,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,26.28,20.20,34.62,52.95,53.00,53.00,53.00,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,26.38,20.35,34.97,53.00,53.00,53.00,53.00,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,26.47,20.49,35.36,53.00,53.00,53.00,53.00,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.56,20.64,35.76,53.00,53.00,53.00,53.00,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.65,20.78,36.17,53.00,53.00,53.00,53.00,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.74,20.93,36.57,53.00,53.00,53.00,53.00,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.84,21.08,36.97,53.00,53.00,53.00,53.00,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.93,21.23,37.38,53.00,53.00,53.00,53.00,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.03,21.37,37.78,53.00,53.00,53.00,53.00,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.12,21.52,38.19,53.00,53.00,53.00,53.00,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.22,21.67,38.60,53.00,53.00,53.00,53.00,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.31,21.82,39.01,53.00,53.00,53.00,53.00,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.41,21.97,39.42,53.00,53.00,53.00,53.00,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.50,22.12,39.84,53.00,53.00,53.00,53.00,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.60,22.28,40.25,53.00,53.00,53.00,53.00,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.69,22.43,40.67,53.00,53.00,53.00,53.00,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.79,22.58,41.09,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,27.89,22.73,41.51,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,28.00,22.89,41.93,53.00,53.00,53.00,53.00,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,28.11,23.04,42.35,53.00,53.00,53.00,53.00,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,28.21,23.20,42.78,53.00,53.00,53.00,53.00,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,28.32,23.35,43.20,53.00,53.00,53.00,53.00,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,28.43,23.51,43.63,53.00,53.00,53.00,53.00,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,28.53,23.67,44.06,53.00,53.00,53.00,53.00,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,28.64,23.82,44.49,53.00,53.00,53.00,53.00,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,28.75,23.98,44.92,53.00,53.00,53.00,53.00,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,28.86,24.14,45.36,53.00,53.00,53.00,53.00,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,28.97,24.30,45.79,53.00,53.00,53.00,53.00,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,29.08,24.46,46.23,53.00,53.00,53.00,53.00,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,29.19,24.62,46.67,53.00,53.00,53.00,53.00,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,29.30,24.78,47.11,53.00,53.00,53.00,53.00,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,29.41,24.94,47.55,53.00,53.00,53.00,53.00,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,29.52,25.11,48.00,53.00,53.00,53.00,53.00,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.63,25.27,48.44,53.00,53.00,53.00,53.00,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,29.75,25.43,48.89,53.00,53.00,53.00,53.00,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,29.86,25.60,49.34,53.00,53.00,53.00,53.00,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,29.97,25.77,49.79,53.00,53.00,53.00,53.00,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,30.09,25.93,50.24,53.00,53.00,53.00,53.00,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,30.20,26.10,50.69,53.00,53.00,53.00,53.00,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,30.31,26.28,51.14,53.00,53.00,53.00,53.00,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,30.43,26.45,51.58,53.00,53.00,53.00,53.00,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,30.54,26.63,52.03,53.00,53.00,53.00,53.00,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,30.66,26.82,52.48,53.00,53.00,53.00,53.00,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,30.77,27.00,52.92,53.00,53.00,53.00,53.00,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,30.89,27.56,53.00,53.00,53.00,53.00,53.00,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,31.01,28.20,53.00,53.00,53.00,53.00,53.00,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,31.12,28.84,53.00,53.00,53.00,53.00,53.00,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,31.24,29.48,53.00,53.00,53.00,53.00,53.00,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.36,30.12,53.00,53.00,53.00,53.00,53.00,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,31.48,30.77,53.00,53.00,53.00,53.00,53.00,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.38,31.42,53.00,53.00,53.00,53.00,53.00,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,53.00,53.00,53.00,53.00,53.00,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.99,52.99,52.99,52.99,52.99,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.99,52.99,52.99,52.99,52.99,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.99,52.99,52.99,52.99,52.99,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.98,52.98,52.98,52.98,52.98,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.98,52.98,52.98,52.98,52.98,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.97,52.98,52.98,52.98,52.98,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.41,52.97,52.97,52.97,52.97,52.97,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.96,52.97,52.97,52.97,52.97,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.96,52.97,52.97,52.97,52.97,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.95,52.96,52.96,52.96,52.96,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.95,52.96,52.96,52.96,52.96,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.94,52.96,52.96,52.96,52.96,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.93,52.95,52.95,52.95,52.95,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.43,52.93,52.95,52.95,52.95,52.95,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.43,52.92,52.95,52.95,52.95,52.95,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.43,52.91,52.94,52.94,52.94,52.94,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.43,52.91,52.94,52.94,52.94,52.94,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.44,52.90,52.94,52.94,52.94,52.94,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.44,52.89,52.93,52.93,52.93,52.93,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.44,52.89,52.93,52.93,52.93,52.93,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.44,52.88,52.93,52.93,52.93,52.93,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.45,52.87,52.92,52.92,52.92,52.92,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.45,52.86,52.92,52.92,52.92,52.92,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.46,52.85,52.92,52.92,52.92,52.92,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.46,52.85,52.91,52.91,52.91,52.91,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.46,52.84,52.91,52.91,52.91,52.91,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.47,52.83,52.90,52.90,52.90,52.90,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.47,52.82,52.90,52.90,52.90,52.90,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.48,52.81,52.90,52.90,52.90,52.90,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.48,52.80,52.89,52.89,52.89,52.89,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.48,52.80,52.89,52.89,52.89,52.89,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.49,52.79,52.89,52.89,52.89,52.89,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.49,52.78,52.88,52.88,52.88,52.88,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.50,52.77,52.88,52.88,52.88,52.88,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.50,52.76,52.88,52.88,52.88,52.88,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.51,52.75,52.87,52.87,52.87,52.87,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.51,52.74,52.87,52.87,52.87,52.87,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.52,52.73,52.87,52.87,52.87,52.87,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.53,52.72,52.86,52.86,52.86,52.86,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.53,52.71,52.86,52.86,52.86,52.86,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.54,52.70,52.86,52.86,52.86,52.86,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.54,52.69,52.85,52.85,52.85,52.85,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.55,52.68,52.85,52.85,52.85,52.85,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.55,52.67,52.85,52.85,52.85,52.85,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.56,52.66,52.84,52.84,52.84,52.84,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.57,52.65,52.84,52.84,52.84,52.84,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.57,52.64,52.84,52.84,52.84,52.84,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.58,52.63,52.83,52.83,52.83,52.83,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.59,52.62,52.83,52.83,52.83,52.83,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.59,52.61,52.83,52.83,52.83,52.83,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.60,52.60,52.82,52.82,52.82,52.82,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.60,52.59,52.82,52.82,52.82,52.82,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.61,52.58,52.82,52.82,52.82,52.82,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.62,52.57,52.81,52.81,52.81,52.81,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.62,52.56,52.81,52.81,52.81,52.81,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.63,52.55,52.81,52.81,52.81,52.81,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.64,52.54,52.80,52.80,52.80,52.80,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.64,52.52,52.80,52.80,52.80,52.80,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.65,52.51,52.80,52.80,52.80,52.80,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.66,52.50,52.79,52.79,52.79,52.79,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.67,52.49,52.79,52.79,52.79,52.79,
