minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
48,20,15,0,0,0,0,0,0,0,52.9731,52.9732,52.9732,52.9732,52.9732,52.9732
49,20,15,0,0,0,0,0,0,0,52.9677,52.9678,52.9678,52.9678,52.9678,52.9678
50,20,15,0,0,0,0,0,0,0,52.9623,52.9624,52.9624,52.9624,52.9624,52.9624
51,20,15,0,0,0,0,0,0,0,52.9569,52.9571,52.9571,52.9571,52.9571,52.9571
52,20,15,0,0,0,0,0,0,0,52.9515,52.9517,52.9517,52.9517,52.9517,52.9517
53,20,15,0,0,0,0,0,0,0,52.9461,52.9464,52.9464,52.9464,52.9464,52.9464
54,20,15,0,0,0,0,0,0,0,52.9408,52.941,52.941,52.941,52.941,52.941
55,20,15,0,0,0,0,0,0,0,52.9354,52.9356,52.9356,52.9356,52.9356,52.9356
56,20,15,0,0,0,0,0,0,0,52.93,52.9303,52.9303,52.9303,52.9303,52.9303
57,20,15,0,0,0,0,0,0,0,52.9246,52.9249,52.9249,52.9249,52.9249,52.9249
58,20,15,0,0,0,0,0,0,0,52.9192,52.9196,52.9196,52.9196,52.9196,52.9196
59,20,15,0,0,0,0,0,0,0,52.9139,52.9142,52.9142,52.9142,52.9142,52.9142
60,20,15,0,0,0,0,0,0,0,52.9085,52.9089,52.9089,52.9089,52.9089,52.9089
61,20,15,2,0,0,0,0,0,0,44.4805,51.2189,52.9035,52.9035,52.9035,52.9035
62,20,15,2,0,0,0,0,0,0,37.5523,48.4814,52.449,52.8981,52.8981,52.8981
63,20,15,2,0,0,0,0,0,0,32.7833,44.3161,51.2661,52.8928,52.8928,52.8928
64,20,15,2,0,0,0,0,0,0,29.3437,39.7064,49.329,52.7597,52.8874,52.8874
65,20,15,2,0,0,0,0,0.0125472,0.0463501,27.7361,35.7665,46.6275,52.3005,52.8821,52.8821
66,20,15,2,0,0,0,0,0.0121857,0.04649,26.2604,32.7462,43.408,51.3513,52.8404,52.8767
67,20,15,2,0,0,0,0,0.011893,0.0465391,24.915,30.4311,40.0869,49.7992,52.6721,52.8713
68,20,15,2,0,0,0,0,0.0116522,0.0465365,23.7428,28.5744,36.998,47.646,52.2543,52.8557
69,20,15,2,0,0,0,0,0.0114508,0.0465045,22.7417,27.0274,34.306,45.0391,51.4599,52.7943
70,20,15,2,0,0,0,0,0.0112804,0.0464562,21.8903,25.7126,32.0347,42.2131,50.1978,52.6217
71,20,15,0,0,0,0,0,0.0113765,0.0464859,22.5571,26.2222,32.2507,42.226,50.1932,52.6164
72,20,15,0,0,0,0,0,0.0114714,0.0465091,23.2117,26.7288,32.4793,42.2419,50.1887,52.611
73,20,15,0,0,0,0,0,0.0115651,0.046526,23.8546,27.2321,32.7195,42.2613,50.1844,52.6057
74,20,15,0,0,0,0,0,0.0116576,0.046537,24.4863,27.7318,32.9707,42.2846,50.1802,52.6004
75,20,15,0,0,0,0,0,0.0117489,0.0465422,25.1072,28.2277,33.2319,42.3122,50.1763,52.595
76,20,15,0,0,0,0,0,0.0118389,0.0465419,25.7178,28.7196,33.5024,42.3444,50.1725,52.5897
77,20,15,0,0,0,0,0,0.0119279,0.0465363,26.3184,29.2074,33.7811,42.3817,50.169,52.5843
78,20,15,0,0,0,0,0,0.0120157,0.0465255,26.9094,29.691,34.0674,42.4245,50.1657,52.579
79,20,15,0,0,0,0,0,0.0121024,0.0465098,27.4913,30.1703,34.3603,42.4731,50.1628,52.5737
80,20,15,0,0,0,0,0,0.012188,0.0464894,28.0642,30.6453,34.6591,42.5277,50.1602,52.5684
81,20,15,0,0,0,0,0,0.0122725,0.0464643,28.6285,31.116,34.9631,42.5887,50.158,52.563
82,20,15,0,0,0,0,0,0.012356,0.0464349,29.1846,31.5824,35.2715,42.6562,50.1563,52.5579
83,20,15,0,0,0,0,0,0.0124385,0.0464013,29.7326,32.0444,35.5838,42.7303,50.1552,52.5527
84,20,15,0,0,0,0,0,0.01252,0.0463636,30.2729,32.5021,35.8994,42.8111,50.1546,52.5476
85,20,15,0,0,0,0,0,0.0126005,0.046322,30.8057,32.9555,36.2178,42.8987,50.1548,52.5426
86,20,15,0,0,0,0,0,0.0126801,0.0462766,31.3312,33.4047,36.5384,42.993,50.1558,52.5377
87,20,15,0,0,0,0,0,0.0127587,0.0462276,31.8497,33.8497,36.8608,43.0941,50.1577,52.5329
88,20,15,0,0,0,0,0,0.0128365,0.0461751,32.3613,34.2904,37.1847,43.2018,50.1607,52.5282
89,20,15,0,0,0,0,0,0.0129133,0.0461192,32.8663,34.7271,37.5097,43.316,50.1647,52.5237
90,20,15,0,0,0,0,0,0.0129893,0.04606,33.3649,35.1597,37.8355,43.4365,50.17,52.5192
91,20,15,0,0,0,0,0,0.0130644,0.0459977,33.8572,35.5883,38.1618,43.5631,50.1767,52.5149
92,20,15,0,0,0,0,0,0.0131387,0.0459324,34.3435,36.0129,38.4883,43.6957,50.1849,52.5108
93,20,15,0,0,0,0,0,0.0132122,0.0458641,34.8238,36.4335,38.8148,43.834,50.1948,52.5068
94,20,15,0,0,0,0,0,0.0132849,0.045793,35.2984,36.8504,39.1411,43.9777,50.2064,52.503
95,20,15,0,0,0,0,0,0.0133568,0.0457192,35.7674,37.2634,39.467,44.1267,50.2198,52.4995
96,20,15,0,0,0,0,0,0.0134279,0.0456428,36.231,37.6727,39.7924,44.2805,50.2353,52.4963
97,20,15,0,0,0,0,0,0.0134983,0.0455638,36.6892,38.0782,40.1172,44.4389,50.253,52.4933
98,20,15,0,0,0,0,0,0.013568,0.0454824,37.1423,38.4802,40.4411,44.6017,50.2728,52.4907
99,20,15,0,0,0,0,0,0.013637,0.0453986,37.5903,38.8786,40.7641,44.7686,50.295,52.4884
100,20,15,0,0,0,0,0,0.0137053,0.0453125,38.0335,39.2735,41.0862,44.9392,50.3196,52.4865
101,20,15,0,0,0,0,0,0.0137729,0.0452242,38.4718,39.6649,41.4071,45.1133,50.3466,52.485
102,20,15,0,0,0,0,0,0.0138398,0.0451337,38.9055,40.053,41.7269,45.2907,50.3762,52.484
103,20,15,0,0,0,0,0,0.0139061,0.0450411,39.3347,40.4378,42.0455,45.4711,50.4083,52.4835
104,20,15,0,0,0,0,0,0.0139718,0.0449465,39.7594,40.8193,42.3628,45.6542,50.443,52.4836
105,20,15,0,0,0,0,0,0.0140369,0.04485,40.1799,41.1976,42.6787,45.8399,50.4802,52.4842
106,20,15,0,0,0,0,0,0.0141013,0.0447516,40.5961,41.5727,42.9934,46.0278,50.52,52.4854
107,20,15,0,0,0,0,0,0.0141651,0.0446513,41.0082,41.9449,43.3066,46.2178,50.5624,52.4872
108,20,15,0,0,0,0,0,0.0142284,0.0445493,41.4164,42.314,43.6185,46.4097,50.6073,52.4897
109,20,15,0,0,0,0,0,0.0142911,0.0444455,41.8207,42.6802,43.9289,46.6033,50.6546,52.4929
110,20,15,0,0,0,0,0,0.0143533,0.04434,42.2212,43.0435,44.238,46.7985,50.7043,52.4968
111,20,15,0,0,0,0,0,0.0144149,0.0442329,42.618,43.404,44.5455,46.9951,50.7564,52.5014
112,20,15,0,0,0,0,0,0.014476,0.0441241,43.0113,43.7618,44.8517,47.1929,50.8107,52.5068
113,20,15,0,0,0,0,0,0.0145366,0.0440138,43.401,44.1169,45.1564,47.3918,50.8672,52.5129
114,20,15,0,0,0,0,0,0.0145967,0.043902,43.7873,44.4693,45.4597,47.5917,50.9258,52.5198
115,20,15,0,0,0,0,0,0.0146563,0.0437887,44.1704,44.8192,45.7615,47.7924,50.9864,52.5275
116,20,15,0,0,0,0,0,0.0147154,0.043674,44.5501,45.1666,46.062,47.994,51.0489,52.5359
117,20,15,0,0,0,0,0,0.0147741,0.0435578,44.9268,45.5115,46.361,48.1962,51.1133,52.5452
118,20,15,0,0,0,0,0,0.0148323,0.0434403,45.3003,45.854,46.6586,48.399,51.1794,52.5552
119,20,15,0,0,0,0,0,0.01489,0.0433214,45.6708,46.1942,46.9548,48.6023,51.2472,52.5659
120,20,15,0,0,0,0,0,0.0149474,0.0432012,46.0384,46.532,47.2497,48.806,51.3166,52.5775
121,20,15,0,0,0,0,0,0.0150043,0.0430797,46.4031,46.8676,47.5431,49.0101,51.3875,52.5898
122,20,15,0,0,0,0,0,0.0150608,0.042957,46.765,47.2009,47.8352,49.2145,51.4597,52.6028
123,20,15,0,0,0,0,0,0.0151169,0.042833,47.1242,47.5321,48.1259,49.4191,51.5334,52.6167
124,20,15,0,0,0,0,0,0.0151726,0.0427078,47.4806,47.8611,48.4153,49.6239,51.6083,52.6312
125,20,15,0,0,0,0,0,0.0152279,0.0425814,47.8344,48.188,48.7033,49.8288,51.6844,52.6465
126,20,15,0,0,0,0,0,0.0152828,0.0424539,48.1856,48.5128,48.99,50.0338,51.7617,52.6625
127,20,15,0,0,0,0,0,0.0153373,0.0423253,48.5342,48.8356,49.2754,50.2388,51.84,52.6793
128,20,15,0,0,0,0,0,0.0153915,0.0421956,48.8802,49.1563,49.5594,50.4438,51.9194,52.6968
129,20,15,0,0,0,0,0,0.0154453,0.0420648,49.2237,49.475,49.8421,50.6487,51.9998,52.715
130,20,15,0,0,0,0,0,0.0154987,0.041933,49.5648,49.7917,50.1235,50.8536,52.0812,52.734
131,20,15,2,0,0,0,0,0.0148027,0.0435003,42.8456,48.3634,50.0913,50.6733,51.7687,52.6235
132,20,15,2,0,0,0,0,0.0141762,0.0446337,37.526,46.07,49.6358,50.5015,51.4546,52.4459
133,20,15,2,0,0,0,0,0.0136114,0.0454301,33.8386,42.8047,48.5844,50.353,51.1661,52.212
134,20,15,2,0,0,0,0,0.0131081,0.0459597,31.0719,39.3541,46.9513,50.1178,50.9128,51.9419
135,20,15,2,0,0,0,0,0.012675,0.0462796,28.8483,36.2124,44.7704,49.6306,50.6954,51.6581
136,20,15,2,0,0,0,0,0.0123095,0.0464519,27.0094,33.508,42.219,48.7635,50.4801,51.3798
137,20,15,2,0,0,0,0,0.0120027,0.0465274,25.475,31.214,39.5451,47.4427,50.1876,51.1198
138,20,15,2,0,0,0,0,0.011745,0.0465421,24.189,29.2685,36.9568,45.6786,49.7149,50.8764
139,20,15,2,0,0,0,0,0.0115278,0.04652,23.107,27.6136,34.5795,43.569,48.9623,50.6226
140,20,15,2,0,0,0,0,0.011344,0.0464766,22.1926,26.2014,32.4645,41.2637,47.8619,50.3042
141,20,15,2,0,0,0,0,0.011188,0.0464219,21.4162,24.9929,30.6145,38.9177,46.4005,49.8485
142,20,15,2,0,0,0,0,0.011055,0.0463625,20.7539,23.9559,29.0079,36.6566,44.6236,49.1797
143,20,15,2,0,0,0,0,0.0109413,0.0463023,20.1864,23.0634,27.6146,34.5628,42.6216,48.2397
144,20,15,2,0,0,0,0,0.0108436,0.0462437,19.698,22.2931,26.4045,32.6763,40.5055,47.0033
145,20,15,2,0,0,0,0,0.0107595,0.046188,19.2759,21.626,25.3506,31.0054,38.3837,45.486
146,20,15,0,0,0,0,0,0.0108359,0.0462388,19.7755,22.063,25.6654,31.1345,38.4009,45.4834
147,20,15,0,0,0,0,0,0.0109115,0.0462851,20.2686,22.4958,25.9818,31.2711,38.4207,45.4811
148,20,15,0,0,0,0,0,0.0109862,0.0463271,20.7554,22.9243,26.2995,31.4149,38.4432,45.479
149,20,15,0,0,0,0,0,0.01106,0.046365,21.236,23.3486,26.6183,31.5658,38.4687,45.4772
150,20,15,0,0,0,0,0,0.011133,0.0463988,21.7105,23.7688,26.9377,31.7234,38.4974,45.4758
151,20,15,0,0,0,0,0,0.0112052,0.0464288,22.1792,24.185,27.2575,31.8875,38.5294,45.4748
152,20,15,0,0,0,0,0,0.0112766,0.0464549,22.6422,24.5971,27.5775,32.0577,38.565,45.4742
153,20,15,0,0,0,0,0,0.0113472,0.0464775,23.0996,25.0052,27.8975,32.2336,38.6044,45.4742
154,20,15,0,0,0,0,0,0.011417,0.0464965,23.5516,25.4095,28.2172,32.4151,38.6477,45.4746
155,20,15,0,0,0,0,0,0.0114861,0.0465121,23.9982,25.8099,28.5365,32.6016,38.6952,45.4757
156,20,15,0,0,0,0,0,0.0115544,0.0465244,24.4397,26.2065,28.8553,32.7928,38.7468,45.4774
157,20,15,0,0,0,0,0,0.011622,0.0465335,24.8761,26.5994,29.1734,32.9885,38.8028,45.4799
158,20,15,0,0,0,0,0,0.0116889,0.0465394,25.3076,26.9886,29.4907,33.1883,38.8632,45.4832
159,20,15,0,0,0,0,0,0.0117552,0.0465424,25.7343,27.3742,29.8071,33.3918,38.9282,45.4874
160,20,15,0,0,0,0,0,0.0118207,0.0465424,26.1564,27.7563,30.1224,33.5988,38.9977,45.4926
161,20,15,0,0,0,0,0,0.0118856,0.0465396,26.5738,28.1349,30.4367,33.8089,39.0718,45.4988
162,20,15,0,0,0,0,0,0.0119498,0.0465341,26.9868,28.5101,30.7498,34.022,39.1505,45.5062
163,20,15,0,0,0,0,0,0.0120134,0.0465259,27.3954,28.882,31.0617,34.2376,39.2338,45.5149
164,20,15,0,0,0,0,0,0.0120763,0.0465151,27.7998,29.2506,31.3722,34.4557,39.3216,45.5249
165,20,15,0,0,0,0,0,0.0121387,0.0465017,28.2,29.6159,31.6815,34.6758,39.414,45.5364
166,20,15,0,0,0,0,0,0.0122004,0.046486,28.5961,29.978,31.9894,34.8979,39.5107,45.5495
167,20,15,0,0,0,0,0,0.0122616,0.0464678,28.9883,30.3371,32.2958,35.1217,39.6118,45.5642
168,20,15,0,0,0,0,0,0.0123222,0.0464474,29.3766,30.6931,32.6009,35.347,39.7171,45.5807
169,20,15,0,0,0,0,0,0.0123823,0.0464248,29.7611,31.0461,32.9044,35.5736,39.8266,45.5991
170,20,15,0,0,0,0,0,0.0124418,0.0463999,30.1419,31.3961,33.2065,35.8014,39.94,45.6194
171,20,15,0,0,0,0,0,0.0125007,0.0463729,30.5191,31.7432,33.5071,36.0303,40.0573,45.6419
172,20,15,0,0,0,0,0,0.0125592,0.0463439,30.8928,32.0876,33.8061,36.26,40.1783,45.6665
173,20,15,0,0,0,0,0,0.0126171,0.0463129,31.263,32.4291,34.1037,36.4904,40.3029,45.6933
174,20,15,0,0,0,0,0,0.0126745,0.0462799,31.6298,32.7679,34.3997,36.7215,40.431,45.7226
175,20,15,0,0,0,0,0,0.0127314,0.0462451,31.9934,33.104,34.6942,36.9531,40.5623,45.7542
176,20,15,0,0,0,0,0,0.0127879,0.0462084,32.3537,33.4376,34.9872,37.1851,40.6967,45.7883
177,20,15,0,0,0,0,0,0.0128439,0.0461699,32.7108,33.7685,35.2787,37.4174,40.8341,45.825
178,20,15,0,0,0,0,0,0.0128994,0.0461296,33.0649,34.0969,35.5686,37.65,40.9743,45.8642
179,20,15,0,0,0,0,0,0.0129544,0.0460876,33.416,34.4229,35.8571,37.8827,41.1172,45.9061
180,20,15,0,0,0,0,0,0.0130091,0.046044,33.7642,34.7465,36.1441,38.1155,41.2626,45.9507
181,20,15,0,0,0,0,0,0.0130633,0.0459987,34.1094,35.0677,36.4295,38.3483,41.4104,45.9979
182,20,15,0,0,0,0,0,0.013117,0.0459518,34.4519,35.3866,36.7135,38.5811,41.5605,46.0479
183,20,15,0,0,0,0,0,0.0131704,0.0459034,34.7917,35.7032,36.9961,38.8138,41.7127,46.1005
184,20,15,0,0,0,0,0,0.0132233,0.0458534,35.1288,36.0176,37.2772,39.0464,41.8669,46.1559
185,20,15,0,0,0,0,0,0.0132759,0.045802,35.4633,36.3299,37.557,39.2788,42.0229,46.214
186,20,15,0,0,0,0,0,0.0133281,0.0457491,35.7952,36.64,37.8353,39.511,42.1807,46.2747
187,20,15,0,0,0,0,0,0.0133799,0.0456948,36.1247,36.9481,38.1122,39.743,42.3402,46.3381
188,20,15,0,0,0,0,0,0.0134313,0.0456391,36.4517,37.2542,38.3878,39.9747,42.5012,46.4041
189,20,15,0,0,0,0,0,0.0134824,0.045582,36.7764,37.5583,38.6621,40.2061,42.6636,46.4726
190,20,15,0,0,0,0,0,0.0135331,0.0455236,37.0988,37.8604,38.935,40.4372,42.8274,46.5437
191,20,15,0,0,0,0,0,0.0135835,0.0454639,37.4189,38.1607,39.2067,40.6679,42.9925,46.6172
192,20,15,0,0,0,0,0,0.0136336,0.0454029,37.7369,38.4592,39.477,40.8983,43.1587,46.6931
193,20,15,0,0,0,0,0,0.0136833,0.0453406,38.0527,38.7558,39.7462,41.1283,43.3261,46.7714
194,20,15,0,0,0,0,0,0.0137327,0.0452771,38.3664,39.0507,40.0141,41.3579,43.4944,46.852
195,20,15,0,0,0,0,0,0.0137818,0.0452123,38.678,39.3439,40.2808,41.5871,43.6637,46.9348
196,20,15,0,0,0,0,0,0.0138306,0.0451464,38.9877,39.6354,40.5463,41.8158,43.8339,47.0198
197,20,15,0,0,0,0,0,0.0138791,0.0450793,39.2955,39.9252,40.8106,42.0442,44.005,47.1068
198,20,15,0,0,0,0,0,0.0139273,0.045011,39.6013,40.2135,41.0738,42.2721,44.1768,47.1959
199,20,15,0,0,0,0,0,0.0139752,0.0449416,39.9053,40.5001,41.3359,42.4996,44.3493,47.2869
200,20,15,0,0,0,0,0,0.0140229,0.044871,40.2074,40.7853,41.5969,42.7267,44.5224,47.3798
201,20,15,0,0,0,0,0,0.0140703,0.0447993,40.5078,41.0689,41.8568,42.9533,44.6962,47.4745
202,20,15,0,0,0,0,0,0.0141174,0.0447266,40.8064,41.3511,42.1156,43.1795,44.8706,47.5709
203,20,15,0,0,0,0,0,0.0141642,0.0446528,41.1033,41.6318,42.3734,43.4051,45.0454,47.669
204,20,15,0,0,0,0,0,0.0142108,0.0445779,41.3986,41.9111,42.6302,43.6304,45.2208,47.7687
205,20,15,2,0,0,0,0,0.0136768,0.0453487,36.1473,40.8488,42.5852,43.4935,44.8304,47.0888
206,20,15,2,0,0,0,0,0.0131905,0.0458846,32.0731,39.1241,42.1953,43.3168,44.4758,46.4488
207,20,15,2,0,0,0,0,0.0127599,0.0462269,29.3201,36.6389,41.3511,43.1274,44.1602,45.8721
208,20,15,2,0,0,0,0,0.0123809,0.0464253,27.2901,34.0129,40.0809,42.8592,43.8771,45.364
209,20,15,2,0,0,0,0,0.0120571,0.0465186,25.6723,31.6254,38.416,42.4028,43.6189,44.9207
210,20,15,2,0,0,0,0,0.011785,0.0465428,24.3364,29.5734,36.489,41.6736,43.3583,44.5339
211,20,15,2,0,0,0,0,0.0115571,0.0465248,23.2183,27.8358,34.4799,40.6242,43.0389,44.194
212,20,15,2,0,0,0,0,0.0113657,0.0464828,22.2763,26.3644,32.5374,39.2671,42.5894,43.8854
213,20,15,2,0,0,0,0,0.0112041,0.0464283,21.4789,25.1134,30.7489,37.6755,41.9417,43.5797
214,20,15,2,0,0,0,0,0.011067,0.0463683,20.8006,24.0453,29.1494,35.957,41.0518,43.2333
215,20,15,2,0,0,0,0,0.0109502,0.0463073,20.2209,23.1298,27.7407,34.2192,39.9145,42.7925
216,20,15,2,0,0,0,0,0.0108502,0.0462478,19.7231,22.342,26.5083,32.5464,38.566,42.2041
217,20,15,2,0.07,0.07,0,0,0,0,18.7908,21.2234,25.1233,30.8688,39.1747,41.4232
218,20,15,2,0.07,0.07,0,0,0,0,18.0574,20.211,23.8246,29.2618,39.5021,40.623
219,20,15,2,0.07,0.07,0,0,0,0,17.4852,19.3137,22.6179,27.7336,39.2958,40.1215
220,20,15,2,0.07,0.07,0,0,0,0,17.0288,18.5459,21.5111,26.2881,38.6633,39.8326
221,20,15,2,0.07,0.07,0,0,0,0,16.659,17.9052,20.511,24.9287,37.6834,39.6136
222,20,15,2,0.07,0.07,0,0,0,0,16.3574,17.3775,19.6236,23.6601,36.4956,39.2923
223,20,15,2,0.07,0.07,0,0,0,0,16.1108,16.9452,18.8508,22.4879,35.214,38.7614
224,20,15,2,0.07,0.07,0,0,0,0,15.909,16.5917,18.1893,21.4178,33.9159,37.9982
225,20,15,0,0.07,0.07,0,0,0,0,15.9097,16.5922,18.1896,21.4176,36.0406,37.9953
226,20,15,0,0.07,0.07,0,0,0,0,15.9104,16.5928,18.1899,21.4175,37.8655,38.2918
227,20,15,0,0.07,0.07,0,0,0,0,15.9111,16.5933,18.1902,21.4174,39.1392,39.1392
228,20,15,0,0.07,0.07,0,0,0,0,15.9117,16.5939,18.1905,21.4173,40.1996,40.1996
229,20,15,0,0.07,0.07,0,0,0,0,15.9124,16.5944,18.1908,21.4173,41.2598,41.2598
230,20,15,0,0.07,0.07,0,0,0,0,15.9131,16.595,18.1911,21.4172,42.3198,42.3198
231,20,15,0,0.07,0.07,0,0,0,0,15.9138,16.5956,18.1914,21.4171,43.3796,43.3796
232,20,15,0,0.07,0.07,0,0,0,0,15.9144,16.5961,18.1917,21.4171,44.4393,44.4393
233,20,15,0,0.07,0.07,0,0,0,0,15.9151,16.5967,18.192,21.417,45.4987,45.4987
234,20,15,0,0.07,0.07,0,0,0,0,15.9158,16.5972,18.1923,21.417,46.558,46.558
235,20,15,0,0.07,0.07,0,0,0,0,15.9165,16.5978,18.1926,21.417,47.6171,47.6171
236,20,15,0,0.07,0.07,0,0,0,0,15.9171,16.5984,18.1929,21.417,48.6761,48.6761
237,20,15,0,0.07,0.07,0,0,0,0,15.9178,16.5989,18.1932,21.417,49.7349,49.7349
238,20,15,0,0.07,0.07,0,0,0,0,15.9185,16.5995,18.1935,21.417,50.7934,50.7934
239,20,15,0,0.07,0.07,0,0,0,0,15.9192,16.6,18.1938,21.417,51.8519,51.8519
240,20,15,0,0.07,0.07,0,0,0,0,15.9198,16.6006,18.1941,21.4171,52.9101,52.9101
241,20,15,0,0.00627975,0.00627975,0.0341358,0.0341358,0,0,16.7795,16.7795,18.1944,21.4171,53,53
242,20,15,0,0,0,0.0375,0.0375,0,0,17.3498,17.3498,18.1947,21.4171,52.9943,52.9946
243,20,15,0,0,0,0.0375,0.0375,0,0,17.8526,17.8526,18.3298,21.4172,52.9887,52.9892
244,20,15,0,0,0,0.0375,0.0375,0,0,18.3088,18.3088,18.558,21.4172,52.983,52.9839
245,20,15,0,0,0,0.0375,0.0375,0,0,18.7649,18.7649,18.7861,21.4173,52.9774,52.9785
