minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 20.000000, 15.000000, 0.000000, 118.65,61.89,60.68,64.90,64.90,64.90,64.90,64.91
25, 20.000000, 15.000000, 0.000000, 119.17,59.03,61.67,64.90,64.90,64.90,64.90,64.91
26, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.68,64.90,64.90,64.90,64.90,64.90
27, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.69,64.89,64.89,64.89,64.89,64.89
28, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.70,64.89,64.89,64.89,64.89,64.89
29, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.71,64.89,64.89,64.89,64.89,64.89
30, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.72,64.88,64.88,64.88,64.88,64.88
31, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.73,64.88,64.88,64.88,64.88,64.88
32, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.73,64.87,64.87,64.87,64.87,64.87
33, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.74,64.87,64.87,64.87,64.87,64.87
34, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.74,64.87,64.87,64.87,64.87,64.87
35, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.86,64.86,64.86,64.86,64.86
36, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.86,64.86,64.86,64.86,64.86
37, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.85,64.85,64.85,64.85,64.85
38, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.85,64.85,64.85,64.85,64.85
39, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.85,64.85,64.85,64.85,64.85
40, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.84,64.84,64.84,64.84,64.84
41, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.84,64.84,64.84,64.84,64.84
42, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.83,64.83,64.83,64.83,64.83
43, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.83,64.83,64.83,64.83,64.83
44, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.83,64.83,64.83,64.83,64.83
45, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.82,64.82,64.82,64.82,64.82
46, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.82,64.82,64.82,64.82,64.82
47, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.81,64.81,64.81,64.81,64.81
48, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.81,64.81,64.81,64.81,64.81
49, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.81,64.81,64.81,64.81,64.81
50, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.80,64.80,64.80,64.80,64.80
51, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.80,64.80,64.80,64.80,64.80
52, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.79,64.79,64.79,64.79,64.79
53, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.79,64.79,64.79,64.79,64.79
54, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.79,64.79,64.79,64.79,64.79
55, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.78,64.78,64.78,64.78,64.78
56, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.76,64.78,64.78,64.78,64.78,64.78
57, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.77,64.77,64.77,64.77,64.77
58, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.77,64.77,64.77,64.77,64.77
59, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.77,64.77,64.77,64.77,64.77
60, 20.000000, 15.000000, 0.000000, 10.00,0.00,61.75,64.76,64.76,64.76,64.76,64.76
61, 20.000000, 15.000000, 2.000000, 10.00,0.00,54.57,64.76,64.76,64.76,64.76,64.76
62, 20.000000, 15.000000, 2.000000, 10.00,0.00,47.39,64.75,64.75,64.75,64.75,64.75
63, 20.000000, 15.000000, 2.000000, 10.00,0.00,40.22,64.74,64.75,64.75,64.75,64.75
64, 20.000000, 15.000000, 2.000000, 10.00,0.00,33.12,64.67,64.75,64.75,64.75,64.75
65, 20.000000, 15.000000, 2.000000, 10.00,0.00,26.32,64.30,64.74,64.74,64.74,64.74
66, 20.000000, 15.000000, 2.000000, 10.00,0.00,20.25,63.18,64.74,64.74,64.74,64.74
67, 20.000000, 15.000000, 2.000000, 10.00,0.00,16.14,60.12,64.73,64.73,64.73,64.73
68, 20.000000, 15.000000, 2.000000, 10.00,0.00,15.06,54.03,64.73,64.73,64.73,64.73
69, 20.000000, 15.000000, 2.000000, 10.00,0.00,15.00,46.91,64.72,64.73,64.73,64.73
70, 20.000000, 15.000000, 2.000000, 10.00,0.00,15.00,39.76,64.70,64.72,64.72,64.72
71, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.70,64.72,64.72,64.72
72, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.69,64.71,64.71,64.71
73, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.69,64.71,64.71,64.71
74, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.68,64.70,64.70,64.70
75, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.68,64.70,64.70,64.70
76, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.67,64.70,64.70,64.70
77, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.67,64.69,64.69,64.69
78, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.66,64.69,64.69,64.69
79, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.01,39.76,64.66,64.68,64.68,64.68
80, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.01,39.75,64.65,64.68,64.68,64.68
81, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.01,39.75,64.65,64.68,64.68,64.68
82, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.01,39.75,64.64,64.67,64.67,64.67
83, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.01,39.75,64.64,64.67,64.67,64.67
84, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.63,64.66,64.66,64.66
85, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.63,64.66,64.66,64.66
86, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.62,64.65,64.65,64.65
87, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.62,64.65,64.65,64.65
88, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.61,64.65,64.65,64.65
89, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.61,64.64,64.64,64.64
90, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.60,64.64,64.64,64.64
91, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.60,64.63,64.63,64.63
92, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.59,64.63,64.63,64.63
93, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.59,64.62,64.62,64.62
94, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.58,64.62,64.62,64.62
95, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,39.75,64.58,64.62,64.62,64.62
96, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.03,39.75,64.57,64.61,64.61,64.61
97, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.03,39.75,64.57,64.61,64.61,64.61
98, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.03,39.75,64.56,64.60,64.60,64.60
99, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.03,39.75,64.56,64.60,64.60,64.60
100, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.03,39.74,64.55,64.59,64.59,64.59
101, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.03,39.74,64.55,64.59,64.59,64.59
102, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.03,39.74,64.54,64.59,64.59,64.59
103, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.03,39.74,64.54,64.58,64.58,64.58
104, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.03,39.74,64.53,64.58,64.58,64.58
105, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.03,39.74,64.53,64.57,64.57,64.57
106, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.52,64.57,64.57,64.57
107, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.51,64.56,64.56,64.56
108, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.51,64.56,64.56,64.56
109, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.50,64.56,64.56,64.56
110, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.50,64.55,64.55,64.55
111, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.49,64.55,64.55,64.55
112, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.49,64.54,64.54,64.54
113, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.04,39.74,64.48,64.54,64.54,64.54
114, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.74,64.48,64.53,64.53,64.53
115, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.74,64.47,64.53,64.53,64.53
116, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.74,64.47,64.53,64.53,64.53
117, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.74,64.46,64.52,64.52,64.52
118, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.73,64.46,64.52,64.52,64.52
119, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.73,64.45,64.51,64.51,64.51
120, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.73,64.45,64.51,64.51,64.51
121, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.05,39.73,64.44,64.51,64.51,64.51
122, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.44,64.50,64.50,64.50
123, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.43,64.50,64.50,64.50
124, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.42,64.49,64.49,64.49
125, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.42,64.49,64.49,64.49
126, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.41,64.48,64.48,64.48
127, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.41,64.48,64.48,64.48
128, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.06,39.73,64.40,64.48,64.48,64.48
129, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.73,64.40,64.47,64.47,64.47
130, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.73,64.39,64.47,64.47,64.47
131, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.73,64.39,64.46,64.46,64.46
132, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.72,64.38,64.46,64.46,64.46
133, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.72,64.38,64.45,64.45,64.45
134, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.07,39.72,64.37,64.45,64.45,64.45
135, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.08,39.72,64.36,64.45,64.45,64.45
136, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.08,39.72,64.36,64.44,64.44,64.44
137, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.08,39.72,64.35,64.44,64.44,64.44
138, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.08,39.72,64.35,64.43,64.43,64.43
139, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.08,39.72,64.34,64.43,64.43,64.43
140, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.72,64.34,64.42,64.42,64.42
141, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.72,64.33,64.42,64.42,64.42
142, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.72,64.33,64.42,64.42,64.42
143, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.72,64.32,64.41,64.41,64.41
144, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.72,64.31,64.41,64.41,64.41
145, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.09,39.71,64.31,64.40,64.40,64.40
146, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.10,39.71,64.30,64.40,64.40,64.40
147, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.10,39.71,64.30,64.39,64.39,64.39
148, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.10,39.71,64.29,64.39,64.39,64.39
149, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.10,39.71,64.29,64.39,64.39,64.39
150, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.10,39.71,64.28,64.38,64.38,64.38
151, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.11,39.71,64.27,64.38,64.38,64.38
152, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.11,39.71,64.27,64.37,64.37,64.37
153, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.11,39.71,64.26,64.37,64.37,64.37
154, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.11,39.71,64.26,64.36,64.36,64.36
155, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.12,39.71,64.25,64.36,64.36,64.36
156, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.12,39.70,64.25,64.36,64.36,64.36
157, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.12,39.70,64.24,64.35,64.35,64.35
158, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.12,39.70,64.23,64.35,64.35,64.35
159, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.12,39.70,64.23,64.34,64.34,64.34
160, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.13,39.70,64.22,64.34,64.34,64.34
161, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.13,39.70,64.22,64.34,64.34,64.34
162, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.13,39.70,64.21,64.33,64.33,64.33
163, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.13,39.70,64.21,64.33,64.33,64.33
164, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.14,39.70,64.20,64.32,64.32,64.32
165, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.14,39.70,64.19,64.32,64.32,64.32
166, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.14,39.69,64.19,64.31,64.31,64.31
167, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.14,39.69,64.18,64.31,64.31,64.31
168, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.15,39.69,64.18,64.31,64.31,64.31
169, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.15,39.69,64.17,64.30,64.30,64.30
170, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.15,39.69,64.16,64.30,64.30,64.30
171, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.15,39.69,64.16,64.29,64.29,64.29
172, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.16,39.69,64.15,64.29,64.29,64.29
173, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.16,39.69,64.15,64.28,64.28,64.28
174, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.16,39.69,64.14,64.28,64.28,64.28
175, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.16,39.68,64.13,64.28,64.28,64.28
176, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.17,39.68,64.13,64.27,64.27,64.27
177, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.17,39.68,64.12,64.27,64.27,64.27
178, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.17,39.68,64.12,64.26,64.26,64.26
179, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.17,39.68,64.11,64.26,64.26,64.26
180, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.18,39.68,64.10,64.25,64.25,64.25
181, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.18,39.68,64.10,64.25,64.25,64.25
182, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.18,39.68,64.09,64.25,64.25,64.25
183, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.18,39.68,64.09,64.24,64.24,64.24
184, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.19,39.67,64.08,64.24,64.24,64.24
185, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.19,39.67,64.07,64.23,64.23,64.23
186, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.19,39.67,64.07,64.23,64.23,64.23
187, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.20,39.67,64.06,64.22,64.22,64.22
188, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.20,39.67,64.05,64.22,64.22,64.22
189, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.20,39.67,64.05,64.22,64.22,64.22
190, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.20,39.67,64.04,64.21,64.21,64.21
191, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.21,39.67,64.04,64.21,64.21,64.21
192, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.21,39.67,64.03,64.20,64.20,64.20
193, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.21,39.66,64.02,64.20,64.20,64.20
194, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.22,39.66,64.02,64.20,64.20,64.20
195, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.22,39.66,64.01,64.19,64.19,64.19
196, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.22,39.66,64.00,64.19,64.19,64.19
197, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.22,39.66,64.00,64.18,64.18,64.18
198, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.23,39.66,63.99,64.18,64.18,64.18
199, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.23,39.66,63.99,64.17,64.17,64.17
200, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.23,39.66,63.98,64.17,64.17,64.17
201, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.24,39.65,63.97,64.17,64.17,64.17
202, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.24,39.65,63.97,64.16,64.16,64.16
203, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.24,39.65,63.96,64.16,64.16,64.16
204, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.25,39.65,63.95,64.15,64.15,64.15
205, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.25,39.65,63.95,64.15,64.15,64.15
206, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.25,39.65,63.94,64.14,64.14,64.14
207, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.26,39.65,63.94,64.14,64.14,64.14
208, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.26,39.65,63.93,64.14,64.14,64.14
209, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.26,39.64,63.92,64.13,64.13,64.13
210, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.26,39.64,63.92,64.13,64.13,64.13
211, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.27,39.64,63.91,64.12,64.12,64.12
212, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.27,39.64,63.90,64.12,64.12,64.12
213, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.27,39.64,63.90,64.11,64.11,64.11
214, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.28,39.64,63.89,64.11,64.11,64.11
215, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.28,39.64,63.88,64.11,64.11,64.11
216, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.28,39.64,63.88,64.10,64.10,64.10
217, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.29,39.63,63.87,64.10,64.10,64.10
218, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.29,39.63,63.86,64.09,64.09,64.09
219, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.29,39.63,63.86,64.09,64.09,64.09
220, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.30,39.63,63.85,64.08,64.08,64.08
221, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.30,39.63,63.85,64.08,64.08,64.08
222, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.30,39.63,63.84,64.08,64.08,64.08
223, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.31,39.63,63.83,64.07,64.07,64.07
224, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.31,39.62,63.83,64.07,64.07,64.07
225, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.31,39.62,63.82,64.06,64.06,64.06
226, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.32,39.62,63.81,64.06,64.06,64.06
227, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.32,39.62,63.81,64.05,64.05,64.05
228, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.32,39.62,63.80,64.05,64.05,64.05
229, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.33,39.62,63.79,64.05,64.05,64.05
230, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.33,39.62,63.79,64.04,64.04,64.04
231, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.34,39.62,63.78,64.04,64.04,64.04
232, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.34,39.61,63.77,64.03,64.03,64.03
233, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.34,39.61,63.77,64.03,64.03,64.03
234, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.35,39.61,63.76,64.03,64.03,64.03
235, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.35,39.61,63.75,64.02,64.02,64.02
236, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.35,39.61,63.75,64.02,64.02,64.02
237, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.36,39.61,63.74,64.01,64.01,64.01
238, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.36,39.61,63.73,64.01,64.01,64.01
239, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.36,39.60,63.73,64.00,64.00,64.00
240, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.37,39.60,63.72,64.00,64.00,64.00
241, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.37,39.60,63.71,64.00,64.00,64.00
242, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.37,39.60,63.71,63.99,63.99,63.99
243, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.38,39.60,63.70,63.99,63.99,63.99
244, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.38,39.60,63.69,63.98,63.98,63.98
245, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.39,39.60,63.69,63.98,63.98,63.98
246, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.39,39.59,63.68,63.97,63.97,63.97
247, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.39,39.59,63.67,63.97,63.97,63.97
248, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.40,39.59,63.67,63.97,63.97,63.97
249, 20.000000, 15.000000, 0.000000, 10.00,0.00,15.40,39.59,63.66,63.96,63.96,63.96
250, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.13,27.57,61.83,63.96,63.96,63.96
251, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.07,19.32,56.01,63.95,63.95,63.95
252, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.03,15.94,45.42,63.85,63.95,63.95
253, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.00,15.21,32.97,62.93,63.94,63.94
254, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.00,15.10,22.68,59.22,63.94,63.94
255, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.00,15.05,17.12,50.73,63.91,63.93
256, 20.000000, 15.000000, 4.000000, 10.00,0.00,15.00,15.01,15.43,38.76,63.50,63.93
257, 20.000000, 15.000000, 4.000000, 116.23,72.09,15.00,15.00,15.14,27.97,61.62,63.95
258, 20.000000, 15.000000, 4.000000, 116.23,72.09,15.00,15.00,15.08,20.25,56.46,63.94
259, 20.000000, 15.000000, 4.000000, 116.23,72.09,15.00,15.00,15.04,16.51,47.39,63.84
