minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
36,35,25,0,0,0,36.2411,64.8472,64.8986,64.8986,64.8986,64.8986
37,35,25,0,0,0,36.2456,64.841,64.8958,64.8958,64.8958,64.8958
38,35,25,0,0,0,36.2502,64.8347,64.8931,64.8931,64.8931,64.8931
39,35,25,0,0,0,36.2549,64.8283,64.8903,64.8903,64.8903,64.8903
40,35,25,0,0,0,36.2597,64.8218,64.8876,64.8876,64.8876,64.8876
41,35,25,0,0,0,36.2646,64.8152,64.8848,64.8848,64.8848,64.8848
42,35,25,0,0,0,36.2696,64.8085,64.882,64.882,64.882,64.882
43,35,25,0,0,0,36.2747,64.8018,64.8793,64.8793,64.8793,64.8793
44,35,25,0,0,0,36.2799,64.7949,64.8765,64.8765,64.8765,64.8765
45,35,25,0,0,0,36.2852,64.7879,64.8738,64.8738,64.8738,64.8738
46,35,25,0,0,0,36.2905,64.7809,64.871,64.871,64.871,64.871
47,35,25,0,0,0,36.296,64.7737,64.8682,64.8682,64.8682,64.8682
48,35,25,0,0,0,36.3015,64.7665,64.8655,64.8655,64.8655,64.8655
49,35,25,0,0,0,36.3071,64.7592,64.8627,64.8627,64.8627,64.8627
50,35,25,0,0,0,36.3128,64.7518,64.86,64.86,64.86,64.86
51,35,25,0,0,0,36.3186,64.7444,64.8572,64.8572,64.8572,64.8572
52,35,25,0,0,0,36.3245,64.7368,64.8544,64.8544,64.8544,64.8544
53,35,25,0,0,0,36.3304,64.7292,64.8517,64.8517,64.8517,64.8517
54,35,25,0,0,0,36.3364,64.7216,64.8489,64.8489,64.8489,64.8489
55,35,25,0,0,0,36.3425,64.7138,64.8461,64.8461,64.8461,64.8461
56,35,25,0,0,0,36.3486,64.706,64.8434,64.8434,64.8434,64.8434
57,35,25,0,0,0,36.3549,64.6981,64.8406,64.8406,64.8406,64.8406
58,35,25,0,0,0,36.3611,64.6902,64.8378,64.8378,64.8378,64.8378
59,35,25,0,0,0,36.3675,64.6822,64.8351,64.8351,64.8351,64.8351
60,35,25,0,0,0,36.3739,64.6741,64.8323,64.8323,64.8323,64.8323
61,35,25,2,0,0,31.3766,63.9262,64.8295,64.8295,64.8295,64.8295
62,35,25,2,0,0,27.7744,61.7841,64.8267,64.8267,64.8267,64.8267
63,35,25,2,0,0,25.9096,57.9056,64.8239,64.8239,64.8239,64.8239
64,35,25,2,0,0,25.2544,52.8183,64.821,64.821,64.821,64.821
65,35,25,2,0,0,25.0906,47.2436,64.8152,64.8181,64.8181,64.8181
66,35,25,2,0,0,25.0432,41.5936,64.7691,64.8152,64.8152,64.8152
67,35,25,2,0,0,25.0174,36.1474,64.4986,64.8122,64.8122,64.8122
68,35,25,2,0,0,25.0103,31.3925,63.5191,64.8092,64.8092,64.8092
69,35,25,2,0,0,25.0097,27.9689,61.2026,64.8062,64.8062,64.8062
70,35,25,2,0,0,25.0097,26.0923,57.3397,64.8031,64.8031,64.8031
71,35,25,0,0,0,25.0114,26.1055,57.3254,64.8,64.8,64.8
72,35,25,0,0,0,25.0131,26.1187,57.3112,64.7969,64.7969,64.7969
73,35,25,0,0,0,25.0147,26.1319,57.297,64.7938,64.7938,64.7938
74,35,25,0,0,0,25.0164,26.1451,57.2829,64.7907,64.7907,64.7907
75,35,25,0,0,0,25.0179,26.1583,57.2688,64.7877,64.7877,64.7877
76,35,25,0,0,0,25.0195,26.1715,57.2547,64.7846,64.7846,64.7846
77,35,25,0,0,0,25.0211,26.1847,57.2406,64.7815,64.7815,64.7815
78,35,25,0,0,0,25.0226,26.1979,57.2266,64.7784,64.7784,64.7784
79,35,25,0,0,0,25.0242,26.211,57.2125,64.7753,64.7753,64.7753
80,35,25,0,0,0,25.0257,26.2241,57.1986,64.7723,64.7723,64.7723
81,35,25,0,0,0,25.0273,26.2372,57.1846,64.7692,64.7692,64.7692
82,35,25,0,0,0,25.0288,26.2502,57.1707,64.7661,64.7661,64.7661
83,35,25,0,0,0,25.0304,26.2632,57.1568,64.763,64.763,64.763
84,35,25,0,0,0,25.0319,26.2762,57.1429,64.7599,64.7599,64.7599
85,35,25,0,0,0,25.0335,26.2892,57.1291,64.7569,64.7569,64.7569
86,35,25,0,0,0,25.035,26.3021,57.1153,64.7538,64.7538,64.7538
87,35,25,0,0,0,25.0366,26.315,57.1015,64.7507,64.7507,64.7507
88,35,25,0,0,0,25.0381,26.3279,57.0878,64.7476,64.7476,64.7476
89,35,25,0,0,0,25.0396,26.3408,57.0741,64.7445,64.7445,64.7445
90,35,25,0,0,0,25.0412,26.3536,57.0604,64.7414,64.7414,64.7414
91,35,25,0,0,0,25.0427,26.3664,57.0467,64.7384,64.7384,64.7384
92,35,25,0,0,0,25.0443,26.3791,57.0331,64.7353,64.7353,64.7353
93,35,25,0,0,0,25.0458,26.3919,57.0195,64.7322,64.7322,64.7322
94,35,25,0,0,0,25.0474,26.4046,57.006,64.7291,64.7291,64.7291
95,35,25,0,0,0,25.0489,26.4173,56.9924,64.726,64.726,64.726
96,35,25,0,0,0,25.0504,26.4299,56.9789,64.7229,64.7229,64.7229
97,35,25,0,0,0,25.052,26.4425,56.9655,64.7199,64.7199,64.7199
98,35,25,0,0,0,25.0535,26.4551,56.952,64.7168,64.7168,64.7168
99,35,25,0,0,0,25.0551,26.4677,56.9386,64.7137,64.7137,64.7137
100,35,25,0,0,0,25.0566,26.4803,56.9253,64.7106,64.7106,64.7106
101,35,25,0,0,0,25.0581,26.4928,56.9119,64.7075,64.7075,64.7075
102,35,25,0,0,0,25.0597,26.5053,56.8986,64.7044,64.7044,64.7044
103,35,25,0,0,0,25.0612,26.5177,56.8853,64.7013,64.7013,64.7013
104,35,25,0,0,0,25.0627,26.5302,56.872,64.6983,64.6983,64.6983
105,35,25,0,0,0,25.0643,26.5426,56.8588,64.6952,64.6952,64.6952
106,35,25,0,0,0,25.0658,26.5549,56.8456,64.6921,64.6921,64.6921
107,35,25,0,0,0,25.0673,26.5673,56.8325,64.689,64.689,64.689
108,35,25,0,0,0,25.0689,26.5796,56.8193,64.6859,64.6859,64.6859
109,35,25,0,0,0,25.0704,26.5919,56.8062,64.6828,64.6828,64.6828
110,35,25,0,0,0,25.072,26.6042,56.7931,64.6797,64.6797,64.6797
111,35,25,0,0,0,25.0735,26.6165,56.7801,64.6766,64.6766,64.6766
112,35,25,0,0,0,25.075,26.6287,56.767,64.6735,64.6735,64.6735
113,35,25,0,0,0,25.0766,26.6409,56.754,64.6704,64.6704,64.6704
114,35,25,0,0,0,25.0781,26.653,56.741,64.6673,64.6673,64.6673
115,35,25,0,0,0,25.0796,26.6652,56.7281,64.6643,64.6643,64.6643
116,35,25,0,0,0,25.0812,26.6773,56.7152,64.6612,64.6612,64.6612
117,35,25,0,0,0,25.0827,26.6894,56.7023,64.6581,64.6581,64.6581
118,35,25,0,0,0,25.0842,26.7015,56.6894,64.655,64.655,64.655
119,35,25,0,0,0,25.0858,26.7135,56.6766,64.6519,64.6519,64.6519
120,35,25,0,0,0,25.0873,26.7255,56.6637,64.6488,64.6488,64.6488
121,35,25,0,0,0,25.0888,26.7375,56.651,64.6457,64.6457,64.6457
122,35,25,0,0,0,25.0904,26.7495,56.6382,64.6426,64.6426,64.6426
123,35,25,0,0,0,25.0919,26.7614,56.6255,64.6395,64.6395,64.6395
124,35,25,0,0,0,25.0934,26.7734,56.6128,64.6364,64.6364,64.6364
125,35,25,0,0,0,25.0949,26.7852,56.6001,64.6333,64.6333,64.6333
126,35,25,0,0,0,25.0965,26.7971,56.5874,64.6302,64.6302,64.6302
127,35,25,0,0,0,25.098,26.809,56.5748,64.6272,64.6272,64.6272
128,35,25,0,0,0,25.0995,26.8208,56.5622,64.6241,64.6241,64.6241
129,35,25,0,0,0,25.1011,26.8326,56.5496,64.621,64.621,64.621
130,35,25,0,0,0,25.1026,26.8443,56.5371,64.6179,64.6179,64.6179
131,35,25,2,0,0,25.0895,25.7797,51.9103,64.6074,64.6147,64.6147
132,35,25,2,0,0,25.0763,25.3287,46.7216,64.5464,64.6115,64.6115
133,35,25,2,0,0,25.063,25.1689,41.416,64.3122,64.6082,64.6082
134,35,25,2,0,0,25.0496,25.12,36.4247,63.6539,64.6048,64.6048
135,35,25,2,0,0,25.036,25.1081,32.1746,62.2186,64.6014,64.6014
136,35,25,2,0,0,25.0227,25.1067,28.9943,59.704,64.5978,64.5978
137,35,25,2,0,0,25.0127,25.1035,26.9602,56.0435,64.5932,64.5942
138,35,25,2,0,0,25.0099,25.0932,25.8677,51.4589,64.5723,64.5904
139,35,25,2,0,0,25.0097,25.0803,25.3773,46.3461,64.4786,64.5864
140,35,25,2,0,0,25.0097,25.067,25.1916,41.1422,64.1726,64.5823
141,35,25,2,0.0157338,0.0640278,25.0098,25.0561,25.1392,37.1406,63.5708,64.589
142,35,25,2,0.0157338,0.0640278,25.0099,25.0453,25.1199,33.609,62.467,64.5845
143,35,25,2,0.0157338,0.0640278,25.01,25.0347,25.1136,30.7193,60.7091,64.5797
144,35,25,2,0.0157338,0.0640278,25.01,25.0257,25.1105,28.5489,58.2288,64.5742
145,35,25,2,0.0157338,0.0640278,25.0101,25.0197,25.1058,27.0623,55.071,64.5621
146,35,25,0,0.015734,0.0640246,25.0119,25.0218,25.1077,27.3829,55.7854,64.5698
147,35,25,0,0.0157341,0.0640227,25.0136,25.0241,25.1096,27.7367,56.4668,64.5771
148,35,25,0,0.0157342,0.0640211,25.0153,25.0266,25.1115,28.1244,57.1145,64.5842
149,35,25,0,0.0157343,0.0640197,25.0169,25.0292,25.1133,28.5464,57.7279,64.5912
150,35,25,0,0.0157344,0.0640183,25.0184,25.0321,25.1151,29.0027,58.3068,64.5982
151,35,25,0,0.0157345,0.064017,25.0198,25.035,25.1172,29.4934,58.8512,64.6051
152,35,25,0,0.0157346,0.0640158,25.0213,25.0381,25.1194,30.018,59.3612,64.6121
153,35,25,0,0.0157347,0.0640145,25.0227,25.0413,25.1221,30.5759,59.8375,64.619
154,35,25,0,0.0157348,0.0640133,25.0241,25.0445,25.1252,31.1663,60.2806,64.626
155,35,25,0,0.0157349,0.064012,25.0255,25.0477,25.1291,31.788,60.6916,64.633
156,35,25,0,0.0157349,0.0640107,25.0269,25.0509,25.1339,32.4397,61.0713,64.6401
157,35,25,0,0.015735,0.0640095,25.0284,25.0542,25.1398,33.1202,61.4211,64.6472
158,35,25,0,0.0157351,0.0640082,25.0298,25.0574,25.1473,33.8276,61.7423,64.6544
159,35,25,0,0.0157352,0.0640069,25.0313,25.0607,25.1566,34.5604,62.0361,64.6616
160,35,25,0,0.0157353,0.0640056,25.0327,25.0639,25.1683,35.3165,62.3041,64.6688
161,35,25,0,0.0157354,0.0640043,25.0342,25.0671,25.1828,36.094,62.5477,64.6761
162,35,25,0,0.0157355,0.0640029,25.0357,25.0703,25.2007,36.8909,62.7684,64.6835
163,35,25,0,0.0157356,0.0640016,25.0372,25.0735,25.2226,37.7048,62.9679,64.6909
164,35,25,0,0.0157357,0.0640002,25.0387,25.0767,25.2494,38.5337,63.1475,64.6984
165,35,25,0,0.0157357,0.0639989,25.0403,25.0798,25.2819,39.3751,63.3087,64.7059
166,35,25,0,0.0157358,0.0639975,25.0418,25.0829,25.3208,40.2267,63.4531,64.7134
167,35,25,0,0.0157359,0.0639961,25.0434,25.086,25.3674,41.0863,63.5819,64.7209
168,35,25,0,0.015736,0.0639947,25.0449,25.089,25.4225,41.9513,63.6966,64.7284
169,35,25,0,0.0157361,0.0639933,25.0465,25.092,25.4874,42.8194,63.7984,64.7358
170,35,25,0,0.0157362,0.0639919,25.0482,25.0949,25.5633,43.6882,63.8886,64.7432
171,35,25,0,0.0157363,0.0639904,25.0498,25.0979,25.6513,44.5553,63.9683,64.7505
172,35,25,0,0.0157364,0.063989,25.0514,25.1008,25.7528,45.4185,64.0385,64.7576
173,35,25,0,0.0157365,0.0639875,25.0531,25.1036,25.8691,46.2754,64.1004,64.7645
174,35,25,0,0.0157366,0.063986,25.0548,25.1065,26.0015,47.1238,64.1548,64.7712
175,35,25,0,0.0157367,0.0639845,25.0565,25.1093,26.1513,47.9615,64.2026,64.7776
176,35,25,0,0.0157368,0.0639829,25.0583,25.112,26.3198,48.7866,64.2446,64.7837
177,35,25,0,0.0157369,0.0639814,25.0601,25.1148,26.5082,49.597,64.2815,64.7895
178,35,25,0,0.015737,0.0639798,25.0619,25.1175,26.7177,50.3909,64.314,64.7949
179,35,25,0,0.0157371,0.0639782,25.0639,25.1203,26.9494,51.1666,64.3426,64.8
180,35,25,0,0.0157373,0.0639766,25.0658,25.1231,27.2045,51.9226,64.3679,64.8047
181,35,25,0,0.0157374,0.063975,25.0679,25.126,27.4837,52.6574,64.3903,64.8091
182,35,25,0,0.0157375,0.0639733,25.07,25.129,27.7879,53.3697,64.4103,64.8131
183,35,25,0,0.0157376,0.0639717,25.0722,25.1321,28.1178,54.0583,64.4282,64.8167
184,35,25,0,0.0157377,0.06397,25.0744,25.1356,28.474,54.7225,64.4443,64.8199
185,35,25,0,0.0157378,0.0639682,25.0767,25.1394,28.8568,55.3613,64.4589,64.8229
186,35,25,0,0.0157379,0.0639665,25.079,25.1436,29.2666,55.9741,64.4722,64.8255
187,35,25,0,0.0157381,0.0639647,25.0815,25.1485,29.7034,56.5605,64.4845,64.8278
188,35,25,0,0.0157382,0.0639629,25.0839,25.1541,30.1672,57.1201,64.4958,64.8299
189,35,25,0,0.0157383,0.0639611,25.0864,25.1607,30.6578,57.6529,64.5065,64.8317
190,35,25,0,0.0157384,0.0639593,25.089,25.1684,31.1747,58.1587,64.5165,64.8333
191,35,25,0,0.0157385,0.0639574,25.0915,25.1776,31.7176,58.6378,64.526,64.8347
192,35,25,0,0.0157387,0.0639555,25.0941,25.1885,32.2857,59.0904,64.5351,64.8359
193,35,25,0,0.0157388,0.0639536,25.0968,25.2015,32.8782,59.517,64.5439,64.8369
194,35,25,0,0.0157389,0.0639516,25.0994,25.2169,33.4941,59.9179,64.5523,64.8378
195,35,25,0,0.0157391,0.0639497,25.1021,25.2351,34.1325,60.2939,64.5606,64.8386
196,35,25,0,0.0157392,0.0639476,25.1047,25.2567,34.7919,60.6455,64.5686,64.8393
197,35,25,0,0.0157393,0.0639456,25.1074,25.2821,35.4712,60.9737,64.5765,64.8398
198,35,25,0,0.0157395,0.0639435,25.1101,25.312,36.1689,61.2792,64.5843,64.8403
199,35,25,0,0.0157396,0.0639415,25.1127,25.3468,36.8834,61.5629,64.5919,64.8407
200,35,25,0,0.0157398,0.0639393,25.1154,25.3873,37.6131,61.8258,64.5995,64.8411
201,35,25,0,0.0157399,0.0639371,25.118,25.4342,38.3563,62.0688,64.6069,64.8414
202,35,25,0,0.0157401,0.063935,25.1206,25.4883,39.1113,62.293,64.6142,64.8416
203,35,25,0,0.0157402,0.0639328,25.1233,25.5503,39.8763,62.4993,64.6214,64.8418
204,35,25,0,0.0157404,0.0639305,25.1259,25.6211,40.6493,62.6888,64.6286,64.842
205,35,25,2,0.015734,0.064025,25.1098,25.4017,37.367,61.5598,64.5832,64.8263
206,35,25,2,0.0157339,0.0640269,25.0947,25.2781,34.436,59.9918,64.5326,64.8104
207,35,25,2,0.0157338,0.0640276,25.0806,25.2111,31.9428,57.9463,64.469,64.7917
208,35,25,2,0.0157338,0.0640277,25.0674,25.1753,29.9244,55.4299,64.3756,64.7687
209,35,25,2,0.0157338,0.0640278,25.0547,25.1561,28.3703,52.4986,64.2226,64.7408
210,35,25,2,0.0157338,0.0640278,25.0419,25.1454,27.2328,49.2547,63.9639,64.708
211,35,25,2,0.0157338,0.0640278,25.0296,25.1383,26.4415,45.8352,63.5368,64.6711
212,35,25,2,0.0157338,0.0640278,25.0195,25.131,25.9183,42.3954,62.8658,64.6308
213,35,25,2,0.0157338,0.0640278,25.0135,25.1206,25.589,39.0897,61.8717,64.5871
214,35,25,2,0.0157338,0.0640278,25.0111,25.1076,25.3914,36.0538,60.4849,64.5374
215,35,25,2,0.0157338,0.0640278,25.0104,25.0937,25.2776,33.3892,58.6592,64.4749
216,35,25,2,0.0157338,0.0640278,25.0102,25.0801,25.2144,31.1553,56.3846,64.3849
217,35,25,2,0.0157338,0.0640278,25.0102,25.067,25.1798,29.367,53.6943,64.2421
218,35,25,2,0.0157338,0.0640278,25.0102,25.0543,25.1607,28.0005,50.6648,64.0071
219,35,25,2,0.0157338,0.0640278,25.0102,25.0423,25.1491,27.0042,47.4094,63.6261
220,35,25,2,0.0157338,0.0640278,25.0102,25.0319,25.14,26.311,44.0651,63.0328
221,35,25,2,0.0157338,0.0640278,25.0102,25.0243,25.1303,25.8506,40.7768,62.1559
222,35,25,2,0.0157338,0.0640278,25.0102,25.0198,25.1189,25.5582,37.6799,60.9291
223,35,25,2,0.0157338,0.0640278,25.0102,25.0175,25.1061,25.3803,34.8855,59.3026
224,35,25,2,0.0157338,0.0640278,25.0102,25.0166,25.0928,25.2761,32.4699,57.2563
225,35,25,0,0.015734,0.0640246,25.012,25.0177,25.0966,25.2992,33.0015,57.7438
226,35,25,0,0.0157341,0.0640227,25.0137,25.0188,25.1004,25.3257,33.5524,58.2086
227,35,25,0,0.0157343,0.064021,25.0154,25.02,25.1042,25.3559,34.1217,58.6513
228,35,25,0,0.0157344,0.0640195,25.0171,25.0213,25.108,25.3905,34.7087,59.0724
229,35,25,0,0.0157345,0.0640181,25.0186,25.0227,25.1117,25.4298,35.3124,59.4724
230,35,25,0,0.0157345,0.0640168,25.0201,25.0243,25.1153,25.4743,35.9318,59.8516
231,35,25,0,0.0157346,0.0640155,25.0216,25.0261,25.1189,25.5246,36.5658,60.2104
232,35,25,0,0.0157347,0.0640142,25.023,25.0279,25.1225,25.5812,37.2134,60.5495
233,35,25,0,0.0157348,0.064013,25.0244,25.03,25.126,25.6448,37.8732,60.8694
234,35,25,0,0.0157349,0.0640118,25.0257,25.0321,25.1294,25.716,38.544,61.1706
235,35,25,0,0.015735,0.0640106,25.0271,25.0344,25.1328,25.7954,39.2245,61.4539
236,35,25,0,0.015735,0.0640094,25.0285,25.0367,25.1362,25.8836,39.9133,61.7198
237,35,25,0,0.0157351,0.0640082,25.0298,25.0392,25.1395,25.9813,40.6091,61.9692
238,35,25,0,0.0157352,0.064007,25.0312,25.0418,25.1428,26.0893,41.3104,62.2027
239,35,25,0,0.0157353,0.0640057,25.0326,25.0445,25.1462,26.2081,42.0158,62.421
240,35,25,0,0.0157354,0.0640045,25.0339,25.0472,25.1496,26.3385,42.7238,62.6248
241,35,25,0,0.0157355,0.0640033,25.0353,25.0501,25.1532,26.4812,43.4331,62.8149
242,35,25,0,0.0157355,0.064002,25.0367,25.053,25.1568,26.6368,44.1421,62.9919
243,35,25,0,0.0157356,0.0640008,25.0381,25.056,25.1607,26.8059,44.8496,63.1566
244,35,25,0,0.0157357,0.0639995,25.0395,25.0591,25.1648,26.9893,45.5542,63.3096
245,35,25,0,0.0157358,0.0639983,25.041,25.0622,25.1692,27.1876,46.2544,63.4516
246,35,25,0,0.0157359,0.063997,25.0424,25.0654,25.174,27.4013,46.9491,63.5832
247,35,25,0,0.015736,0.0639957,25.0438,25.0686,25.1793,27.6309,47.6371,63.7049
248,35,25,0,0.015736,0.0639944,25.0453,25.0719,25.1851,27.877,48.3171,63.8173
249,35,25,0,0.0157361,0.0639931,25.0467,25.0752,25.1916,28.1401,48.9881,63.921
250,35,25,0,0.0157362,0.0639918,25.0482,25.0785,25.1988,28.4205,49.6492,64.0164
251,35,25,0,0.0157363,0.0639905,25.0497,25.0819,25.207,28.7186,50.2993,64.104
252,35,25,0,0.0157364,0.0639892,25.0512,25.0853,25.2163,29.0347,50.9375,64.1842
253,35,25,0,0.0157365,0.0639878,25.0527,25.0887,25.2268,29.3691,51.5632,64.2575
254,35,25,0,0.0157366,0.0639865,25.0542,25.0921,25.2387,29.7218,52.1754,64.3242
255,35,25,0,0.0157367,0.0639851,25.0558,25.0956,25.2523,30.0931,52.7736,64.3847
256,35,25,0,0.0157368,0.0639837,25.0573,25.099,25.2677,30.4828,53.3572,64.4394
257,35,25,0,0.0157369,0.0639823,25.0589,25.1025,25.2851,30.891,53.9254,64.4887
258,35,25,0,0.015737,0.0639809,25.0605,25.106,25.305,31.3175,54.4779,64.533
259,35,25,0,0.0157371,0.0639795,25.0621,25.1095,25.3274,31.7621,55.0143,64.5726
260,35,25,0,0.0157372,0.0639781,25.0637,25.113,25.3528,32.2245,55.534,64.6079
261,35,25,0,0.0157373,0.0639766,25.0653,25.1165,25.3814,32.7044,56.0369,64.6392
262,35,25,0,0.0157374,0.0639751,25.067,25.12,25.4137,33.2013,56.5227,64.6669
263,35,25,0,0.0157375,0.0639737,25.0686,25.1236,25.4499,33.7147,56.9911,64.6913
264,35,25,0,0.0157376,0.0639722,25.0703,25.1271,25.4906,34.244,57.4421,64.7127
265,35,25,0,0.0157377,0.0639707,25.072,25.1307,25.536,34.7886,57.8756,64.7314
266,35,25,0,0.0157378,0.0639691,25.0738,25.1343,25.5867,35.3477,58.2915,64.7477
267,35,25,0,0.0157379,0.0639676,25.0756,25.1378,25.6431,35.9205,58.6901,64.7619
268,35,25,0,0.015738,0.063966,25.0774,25.1415,25.7057,36.5062,59.0713,64.7741
269,35,25,0,0.0157381,0.0639644,25.0793,25.1451,25.7749,37.104,59.4353,64.7846
270,35,25,0,0.0157382,0.0639628,25.0813,25.1487,25.8514,37.7127,59.7825,64.7937
271,35,25,0,0.0157383,0.0639612,25.0833,25.1524,25.9356,38.3315,60.113,64.8014
272,35,25,0,0.0157384,0.0639596,25.0853,25.1562,26.028,38.9592,60.4271,64.808
273,35,25,0,0.0157385,0.0639579,25.0875,25.1601,26.1292,39.5949,60.7253,64.8136
274,35,25,0,0.0157386,0.0639562,25.0896,25.164,26.2398,40.2374,61.0079,64.8184
275,35,25,0,0.0157387,0.0639545,25.0919,25.1681,26.3602,40.8856,61.2753,64.8224
276,35,25,0,0.0157389,0.0639528,25.0942,25.1724,26.4912,41.5383,61.528,64.8258
277,35,25,0,0.015739,0.063951,25.0966,25.1769,26.6331,42.1945,61.7664,64.8287
278,35,25,0,0.0157391,0.0639493,25.099,25.1817,26.7865,42.853,61.9911,64.8311
279,35,25,0,0.0157392,0.0639475,25.1015,25.1868,26.952,43.5125,62.2024,64.8331
280,35,25,0,0.0157393,0.0639457,25.104,25.1923,27.1301,44.1721,62.401,64.8348
281,35,25,0,0.0157395,0.0639438,25.1066,25.1983,27.3213,44.8306,62.5872,64.8362
282,35,25,0,0.0157396,0.0639419,25.1093,25.2048,27.526,45.4868,62.7617,64.8374
283,35,25,0,0.0157397,0.06394,25.1119,25.212,27.7447,46.1398,62.9249,64.8383
284,35,25,0,0.0157399,0.0639381,25.1147,25.2199,27.9777,46.7884,63.0773,64.8391
285,35,25,0,0.01574,0.0639361,25.1174,25.2286,28.2256,47.4317,63.2194,64.8398
286,35,25,0,0.0157401,0.0639341,25.1202,25.2384,28.4885,48.0687,63.3517,64.8403
287,35,25,0,0.0157403,0.0639321,25.1231,25.2492,28.7669,48.6984,63.4747,64.8408
288,35,25,0,0.0157404,0.0639301,25.1259,25.2614,29.0609,49.3199,63.5888,64.8412
289,35,25,0,0.0157405,0.063928,25.1288,25.275,29.3708,49.9325,63.6946,64.8415
290,35,25,0,0.0157407,0.0639259,25.1317,25.2902,29.6967,50.5353,63.7924,64.8417
291,35,25,0,0.0157408,0.0639237,25.1346,25.3072,30.0387,51.1275,63.8827,64.8419
292,35,25,0,0.015741,0.0639215,25.1376,25.3263,30.397,51.7085,63.9659,64.8421
293,35,25,0,0.0157411,0.0639193,25.1406,25.3477,30.7713,52.2777,64.0425,64.8422
294,35,25,0,0.0157413,0.0639171,25.1436,25.3715,31.1618,52.8343,64.1128,64.8423
295,35,25,0,0.0157414,0.0639148,25.1466,25.3982,31.5683,53.378,64.1772,64.8424
296,35,25,0,0.0157416,0.0639125,25.1496,25.4279,31.9905,53.9081,64.2362,64.8425
297,35,25,0,0.0157417,0.0639101,25.1527,25.461,32.4283,54.4244,64.29,64.8426
298,35,25,0,0.0157419,0.0639078,25.1557,25.4978,32.8813,54.9264,64.3391,64.8426
299,35,25,0,0.0157421,0.0639054,25.1589,25.5385,33.3492,55.4138,64.3837,64.8427
300,35,25,0,0.0157422,0.063903,25.162,25.5837,33.8316,55.8864,64.4241,64.8427
301,35,25,0,0.0157424,0.0639005,25.1652,25.6336,34.3279,56.3439,64.4608,64.8427
302,35,25,0,0.0157426,0.063898,25.1685,25.6886,34.8377,56.7863,64.4939,64.8428
