minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.97,28.92,40.66,47.40,52.27,52.83,52.83
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.93,29.14,40.98,47.50,52.27,52.83,52.83
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,29.37,41.30,47.60,52.27,52.82,52.82
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.85,29.60,41.61,47.70,52.27,52.81,52.81
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.82,29.82,41.92,47.81,52.27,52.81,52.81
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.78,30.04,42.24,47.92,52.28,52.80,52.80
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.73,30.26,42.54,48.03,52.28,52.80,52.80
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.69,30.48,42.85,48.14,52.29,52.80,52.80
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.65,30.69,43.15,48.26,52.29,52.79,52.79
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.61,30.90,43.46,48.37,52.30,52.79,52.79
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.57,31.11,43.76,48.49,52.30,52.78,52.78
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.52,31.32,44.05,48.61,52.31,52.78,52.78
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.48,31.53,44.35,48.73,52.32,52.78,52.78
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,21.43,31.74,44.64,48.85,52.33,52.78,52.78
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,31.94,44.93,48.97,52.34,52.77,52.77
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,21.35,32.14,45.22,49.09,52.35,52.77,52.77
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.30,32.35,45.51,49.22,52.36,52.77,52.77
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.25,32.55,45.79,49.34,52.37,52.77,52.77
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.21,32.74,46.07,49.47,52.39,52.77,52.77
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.16,32.94,46.35,49.60,52.40,52.77,52.77
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.11,33.14,46.63,49.72,52.41,52.77,52.77
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.07,33.33,46.90,49.85,52.43,52.77,52.77
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.02,33.53,47.18,49.98,52.45,52.77,52.77
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,20.97,33.72,47.45,50.11,52.46,52.77,52.77
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.92,33.91,47.72,50.23,52.48,52.78,52.78
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.87,34.10,47.98,50.36,52.50,52.78,52.78
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.82,34.29,48.25,50.49,52.51,52.78,52.78
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,20.77,34.48,48.51,50.62,52.53,52.79,52.79
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.72,34.66,48.77,50.75,52.55,52.79,52.79
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.67,34.85,49.03,50.88,52.57,52.80,52.80
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,20.62,35.03,49.29,51.01,52.59,52.80,52.80
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,20.57,35.22,49.54,51.14,52.61,52.81,52.81
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.52,35.40,49.79,51.27,52.63,52.81,52.81
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.47,35.59,50.04,51.40,52.66,52.82,52.82
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.42,35.77,50.29,51.52,52.68,52.83,52.83
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.37,35.95,50.53,51.65,52.70,52.84,52.84
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.32,36.13,50.77,51.78,52.72,52.85,52.85
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,21.29,30.17,46.58,51.48,52.53,52.84,52.84
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,21.96,26.91,40.82,50.16,52.28,52.80,52.83
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,22.44,24.30,35.54,47.80,52.00,52.71,52.82
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.06,22.74,22.06,31.26,44.45,51.42,52.57,52.81
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,20.15,27.82,40.57,50.28,52.37,52.77
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.58,22.89,18.55,25.02,36.64,48.41,52.06,52.70
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,17.22,22.71,32.96,45.82,51.49,52.58
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.20,22.67,16.11,20.79,29.69,42.71,50.50,52.40
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.05,22.49,15.19,19.19,26.87,39.34,48.98,52.10
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,3.92,22.31,14.42,17.85,24.46,35.96,46.89,51.58
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,22.34,14.59,18.15,24.64,35.98,46.89,51.57
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,22.37,14.76,18.45,24.82,36.00,46.88,51.56
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,22.40,14.92,18.75,25.00,36.03,46.88,51.55
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,22.43,15.09,19.05,25.19,36.05,46.87,51.54
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,22.45,15.25,19.34,25.37,36.08,46.87,51.53
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,22.48,15.42,19.64,25.56,36.11,46.86,51.52
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,22.51,15.58,19.93,25.74,36.14,46.85,51.51
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,22.53,15.74,20.22,25.93,36.18,46.85,51.50
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,15.90,20.51,26.12,36.21,46.84,51.49
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,22.58,16.06,20.80,26.31,36.25,46.84,51.47
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,22.60,16.22,21.09,26.50,36.29,46.83,51.46
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.62,16.38,21.37,26.69,36.33,46.83,51.45
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.64,16.54,21.66,26.88,36.37,46.83,51.44
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,22.66,16.70,21.94,27.08,36.41,46.82,51.43
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.68,16.86,22.22,27.27,36.46,46.82,51.42
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.69,17.02,22.50,27.46,36.51,46.81,51.41
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.17,22.78,27.66,36.56,46.81,51.40
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.73,17.33,23.06,27.85,36.61,46.81,51.39
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.74,17.48,23.33,28.05,36.66,46.80,51.38
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.76,17.64,23.61,28.24,36.72,46.80,51.37
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,22.77,17.79,23.88,28.44,36.78,46.80,51.36
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.78,17.95,24.16,28.64,36.84,46.79,51.35
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.80,18.10,24.43,28.83,36.90,46.79,51.34
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,18.25,24.70,29.03,36.96,46.79,51.33
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.82,18.40,24.96,29.22,37.03,46.79,51.32
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,22.83,18.55,25.23,29.42,37.09,46.78,51.31
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,22.84,18.70,25.50,29.62,37.16,46.78,51.30
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,22.85,18.85,25.76,29.81,37.23,46.78,51.29
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,22.86,19.00,26.03,30.01,37.31,46.78,51.28
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,22.86,19.15,26.29,30.21,37.38,46.78,51.27
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,22.87,19.30,26.55,30.40,37.46,46.78,51.26
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,22.88,19.44,26.81,30.60,37.53,46.78,51.25
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,22.88,19.59,27.07,30.80,37.61,46.78,51.24
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,22.89,19.74,27.32,30.99,37.69,46.79,51.23
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,22.89,19.88,27.58,31.19,37.78,46.79,51.22
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,22.89,20.03,27.83,31.38,37.86,46.79,51.21
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,22.90,20.17,28.09,31.58,37.95,46.79,51.20
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,22.90,20.32,28.34,31.77,38.03,46.80,51.19
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,22.90,20.46,28.59,31.97,38.12,46.80,51.18
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,22.90,20.60,28.84,32.16,38.21,46.81,51.17
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,22.90,20.75,29.09,32.36,38.30,46.81,51.16
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,22.90,20.89,29.33,32.55,38.40,46.82,51.15
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,22.90,21.03,29.58,32.74,38.49,46.82,51.15
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,22.90,21.17,29.82,32.94,38.59,46.83,51.14
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,22.89,21.31,30.07,33.13,38.68,46.84,51.13
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,22.89,21.45,30.31,33.32,38.78,46.85,51.12
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.59,30.55,33.51,38.88,46.86,51.11
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,22.88,21.73,30.79,33.71,38.98,46.87,51.10
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,21.87,31.03,33.90,39.08,46.88,51.09
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,22.88,22.01,31.27,34.09,39.18,46.89,51.09
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,22.87,22.14,31.50,34.28,39.29,46.90,51.08
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,22.86,22.28,31.74,34.47,39.39,46.92,51.07
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,22.86,22.42,31.97,34.66,39.50,46.93,51.06
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,22.85,22.55,32.20,34.85,39.61,46.95,51.05
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,22.69,32.44,35.03,39.71,46.96,51.05
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,22.83,22.83,32.67,35.22,39.82,46.98,51.04
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,22.96,32.90,35.41,39.93,47.00,51.03
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,22.82,23.09,33.12,35.60,40.04,47.02,51.03
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.81,23.23,33.35,35.78,40.15,47.03,51.02
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,22.80,23.36,33.58,35.97,40.26,47.05,51.01
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.76,22.89,20.34,30.80,35.33,39.03,45.22,50.33
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.58,22.89,18.90,27.21,34.13,37.98,45.70,49.27
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.41,22.83,17.67,24.12,32.41,37.06,46.19,48.05
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.25,22.72,16.55,21.74,30.20,36.09,46.27,47.25
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.10,22.56,15.57,19.89,27.78,34.90,46.09,46.80
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.97,22.39,14.74,18.40,25.42,33.39,45.66,46.54
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.86,22.21,14.04,17.18,23.29,31.57,44.96,46.35
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.76,22.04,13.46,16.16,21.43,29.55,43.98,46.11
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.68,21.88,12.97,15.31,19.84,27.47,42.70,45.73
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.61,21.73,12.57,14.60,18.50,25.45,41.16,45.15
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.56,21.60,12.23,14.00,17.37,23.58,39.41,44.33
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.51,21.48,11.94,13.50,16.42,21.90,37.55,43.26
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.47,21.38,11.70,13.08,15.61,20.43,35.66,41.95
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.43,21.29,11.50,12.73,14.94,19.15,33.84,40.42
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.40,21.22,11.33,12.43,14.38,18.05,32.13,38.76
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.42,21.26,11.44,12.63,14.56,18.20,34.39,38.75
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.43,21.30,11.54,12.83,14.74,18.35,36.64,38.74
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.45,21.33,11.64,13.03,14.93,18.50,38.32,39.30
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.46,21.37,11.75,13.24,15.11,18.66,39.82,40.05
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.48,21.41,11.85,13.44,15.30,18.82,41.05,41.05
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.49,21.44,11.96,13.64,15.48,18.97,42.17,42.17
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.51,21.48,12.07,13.85,15.67,19.13,43.28,43.28
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.52,21.52,12.17,14.05,15.86,19.30,44.40,44.40
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.54,21.55,12.28,14.25,16.05,19.46,45.52,45.52
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.55,21.59,12.38,14.46,16.23,19.62,46.63,46.63
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.57,21.62,12.49,14.66,16.42,19.79,47.75,47.75
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.58,21.66,12.60,14.87,16.61,19.95,48.86,48.86
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,21.69,12.70,15.07,16.80,20.12,49.98,49.98
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,21.72,12.81,15.28,16.99,20.29,51.09,51.09
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.62,21.75,12.92,15.48,17.18,20.45,52.20,52.20
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,54.03,54.03,0.00,0.00,1.02,6.09,12.95,15.54,17.23,20.51,53.00,53.00
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,21.80,13.06,15.74,17.42,20.68,52.98,52.99
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,21.83,13.16,15.95,17.61,20.85,52.95,52.98
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,21.86,13.27,16.16,17.80,21.02,52.93,52.98
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,21.89,13.38,16.36,17.99,21.19,52.90,52.97
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,21.92,13.49,16.57,18.18,21.36,52.88,52.96
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,21.95,13.60,16.77,18.37,21.53,52.86,52.95
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,21.98,13.71,16.98,18.56,21.71,52.83,52.94
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,22.01,13.82,17.19,18.75,21.88,52.81,52.94
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,22.04,13.92,17.39,18.94,22.05,52.79,52.93
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.78,22.07,14.03,17.60,19.13,22.22,52.77,52.92
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,22.09,14.14,17.80,19.33,22.39,52.74,52.91
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,22.12,14.25,18.01,19.52,22.57,52.72,52.91
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,22.15,14.36,18.22,19.71,22.74,52.70,52.90
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.84,22.17,14.47,18.43,19.90,22.91,52.68,52.89
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,22.20,14.58,18.63,20.10,23.09,52.65,52.88
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,22.23,14.69,18.84,20.29,23.26,52.63,52.87
