minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.63,57.19,57.19,57.19,57.19,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.63,57.18,57.18,57.18,57.18,
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.62,57.18,57.18,57.18,57.18,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.62,57.18,57.18,57.18,57.18,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.62,57.18,57.18,57.18,57.18,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.62,57.18,57.18,57.18,57.18,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.62,57.17,57.17,57.17,57.17,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.61,57.17,57.17,57.17,57.17,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,46.61,57.17,57.17,57.17,57.17,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,46.61,57.17,57.17,57.17,57.17,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,46.61,57.17,57.17,57.17,57.17,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,33.97,57.17,57.17,57.17,57.17,57.17
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,22.52,57.16,57.16,57.16,57.17,57.17
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,11.29,56.95,57.16,57.16,57.16,57.17
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,5.11,51.68,57.16,57.16,57.16,57.17
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.44,4.46,40.88,57.16,57.16,57.16,57.17
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.48,42.07,57.16,57.16,57.16,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.50,43.24,57.15,57.15,57.16,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.55,44.40,57.15,57.15,57.16,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.62,45.53,57.15,57.15,57.16,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.73,46.63,57.15,57.15,57.15,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.87,47.69,57.15,57.15,57.15,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.07,48.69,57.15,57.15,57.15,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.32,49.64,57.15,57.15,57.15,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.64,50.53,57.14,57.14,57.15,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.02,51.35,57.14,57.14,57.15,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.48,52.10,57.14,57.14,57.15,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.00,52.77,57.14,57.14,57.15,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.59,53.38,57.14,57.14,57.15,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,8.25,53.93,57.14,57.14,57.15,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,8.98,54.41,57.13,57.13,57.15,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,9.76,54.83,57.13,57.13,57.15,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,10.60,55.19,57.13,57.13,57.15,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,11.48,55.51,57.13,57.13,57.15,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,12.42,55.77,57.13,57.13,57.14,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,13.39,56.00,57.13,57.13,57.14,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,14.40,56.20,57.12,57.12,57.14,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,15.44,56.36,57.12,57.12,57.14,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,16.50,56.50,57.12,57.12,57.14,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,17.59,56.61,57.12,57.12,57.14,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,18.70,56.70,57.12,57.12,57.14,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,19.82,56.78,57.12,57.12,57.14,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,20.96,56.84,57.11,57.11,57.14,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,22.11,56.89,57.11,57.11,57.14,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.46,23.27,56.93,57.11,57.11,57.14,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.46,24.43,56.97,57.11,57.11,57.14,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.46,25.60,56.99,57.11,57.11,57.14,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.47,26.78,57.02,57.11,57.11,57.14,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.48,27.95,57.03,57.11,57.11,57.14,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.49,29.13,57.05,57.10,57.10,57.14,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.51,30.30,57.06,57.10,57.10,57.14,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.53,31.47,57.06,57.10,57.10,57.14,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.56,32.64,57.07,57.10,57.10,57.14,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.60,33.79,57.07,57.10,57.10,57.14,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.65,34.94,57.08,57.10,57.10,57.14,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.71,36.08,57.08,57.09,57.10,57.14,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.48,25.11,56.85,57.09,57.09,57.12,57.17
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,15.21,55.34,57.09,57.09,57.11,57.15
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,8.48,50.64,57.09,57.09,57.10,57.14
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.45,5.45,42.24,57.08,57.09,57.09,57.12
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,388.59,878.92,4.44,4.61,31.72,57.01,57.09,57.09,57.11
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.66,32.86,57.02,57.08,57.09,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.72,33.99,57.03,57.08,57.09,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.79,35.11,57.04,57.08,57.09,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.88,36.22,57.05,57.08,57.09,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.98,37.31,57.05,57.08,57.09,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.11,38.38,57.06,57.08,57.09,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.25,39.43,57.06,57.07,57.09,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.42,40.46,57.06,57.07,57.09,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.62,41.46,57.06,57.07,57.10,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.84,42.44,57.06,57.07,57.10,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.10,43.38,57.06,57.07,57.10,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.38,44.30,57.06,57.07,57.10,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.70,45.18,57.06,57.07,57.10,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.05,46.03,57.06,57.06,57.10,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.44,46.84,57.06,57.06,57.10,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.86,47.61,57.06,57.06,57.10,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,8.33,48.35,57.06,57.06,57.10,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,8.83,49.05,57.06,57.06,57.10,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,9.36,49.71,57.05,57.06,57.11,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.45,9.94,50.34,57.05,57.05,57.11,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,388.16,871.34,4.45,10.55,50.92,57.05,57.05,57.11,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,387.16,854.48,4.45,11.18,51.45,57.05,57.05,57.11,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,386.15,837.86,4.45,11.84,51.94,57.05,57.05,57.11,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,385.12,821.47,4.46,12.51,52.39,57.05,57.05,57.11,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,384.09,805.33,4.46,13.20,52.80,57.05,57.05,57.11,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,383.04,789.42,4.46,13.90,53.17,57.04,57.04,57.11,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.90,53.16,57.04,57.04,57.11,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.91,53.16,57.04,57.04,57.11,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.91,53.15,57.04,57.04,57.10,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.92,53.14,57.04,57.04,57.10,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.92,53.14,57.04,57.04,57.10,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.93,53.13,57.03,57.03,57.10,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.93,53.12,57.03,57.03,57.09,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.93,53.12,57.03,57.03,57.09,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.94,53.11,57.03,57.03,57.09,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.94,53.10,57.03,57.03,57.08,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.95,53.10,57.02,57.02,57.08,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.95,53.09,57.02,57.02,57.08,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.95,53.09,57.02,57.02,57.07,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.96,53.08,57.02,57.02,57.07,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.96,53.07,57.02,57.02,57.07,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.97,53.07,57.01,57.02,57.07,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.97,53.06,57.01,57.01,57.06,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.98,53.05,57.01,57.01,57.06,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.98,53.05,57.01,57.01,57.06,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.98,53.04,57.01,57.01,57.05,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.99,53.03,57.01,57.01,57.05,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,13.99,53.03,57.00,57.00,57.05,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.00,53.02,57.00,57.00,57.05,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.00,53.02,57.00,57.00,57.04,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.00,53.01,57.00,57.00,57.04,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.01,53.00,57.00,57.00,57.04,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.01,53.00,56.99,57.00,57.03,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.02,52.99,56.99,56.99,57.03,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.02,52.98,56.99,56.99,57.03,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.02,52.98,56.99,56.99,57.02,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.03,52.97,56.99,56.99,57.02,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.03,52.97,56.99,56.99,57.02,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.04,52.96,56.98,56.98,57.02,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.04,52.95,56.98,56.98,57.01,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.04,52.95,56.98,56.98,57.01,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.05,52.94,56.98,56.98,57.01,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,14.05,52.93,56.98,56.98,57.00,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.06,52.93,56.97,56.98,57.00,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.06,52.92,56.97,56.97,57.00,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.07,52.92,56.97,56.97,56.99,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.07,52.91,56.97,56.97,56.99,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.07,52.90,56.97,56.97,56.99,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.08,52.90,56.97,56.97,56.99,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.08,52.89,56.96,56.96,56.98,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.09,52.88,56.96,56.96,56.98,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.09,52.88,56.96,56.96,56.98,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.09,52.87,56.96,56.96,56.97,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.10,52.87,56.96,56.96,56.97,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.10,52.86,56.95,56.95,56.97,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.11,52.85,56.95,56.95,56.96,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.11,52.85,56.95,56.95,56.96,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.11,52.84,56.95,56.95,56.96,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.12,52.83,56.95,56.95,56.96,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.12,52.83,56.95,56.95,56.95,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.13,52.82,56.94,56.94,56.95,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.13,52.82,56.94,56.94,56.95,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.13,52.81,56.94,56.94,56.94,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.14,52.80,56.94,56.94,56.94,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.14,52.80,56.94,56.94,56.94,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.15,52.79,56.93,56.93,56.93,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.15,52.78,56.93,56.93,56.93,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.15,52.78,56.93,56.93,56.93,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.16,52.77,56.93,56.93,56.93,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.16,52.77,56.93,56.93,56.93,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.16,52.76,56.92,56.92,56.92,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.17,52.75,56.92,56.92,56.92,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.17,52.75,56.92,56.92,56.92,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.18,52.74,56.92,56.92,56.92,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.18,52.73,56.91,56.91,56.91,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.18,52.73,56.91,56.91,56.91,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.19,52.72,56.91,56.91,56.91,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.19,52.72,56.91,56.91,56.91,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.20,52.71,56.91,56.91,56.91,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.20,52.70,56.90,56.90,56.90,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.20,52.70,56.90,56.90,56.90,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.21,52.69,56.90,56.90,56.90,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.21,52.69,56.90,56.90,56.90,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.22,52.68,56.89,56.89,56.89,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.22,52.67,56.89,56.89,56.89,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.22,52.67,56.89,56.89,56.89,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.23,52.66,56.89,56.89,56.89,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.23,52.65,56.89,56.89,56.89,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.24,52.65,56.88,56.88,56.88,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.24,52.64,56.88,56.88,56.88,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.24,52.64,56.88,56.88,56.88,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.25,52.63,56.88,56.88,56.88,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.25,52.62,56.87,56.87,56.87,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.25,52.62,56.87,56.87,56.87,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.26,52.61,56.87,56.87,56.87,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.26,52.61,56.87,56.87,56.87,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.27,52.60,56.87,56.87,56.87,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.27,52.59,56.86,56.86,56.86,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.27,52.59,56.86,56.86,56.86,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.28,52.58,56.86,56.86,56.86,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.28,52.58,56.86,56.86,56.86,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.29,52.57,56.85,56.85,56.85,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.29,52.56,56.85,56.85,56.85,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.29,52.56,56.85,56.85,56.85,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.30,52.55,56.85,56.85,56.85,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.30,52.55,56.85,56.85,56.85,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.30,52.54,56.84,56.84,56.84,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.31,52.53,56.84,56.84,56.84,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.31,52.53,56.84,56.84,56.84,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.32,52.52,56.84,56.84,56.84,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.32,52.51,56.83,56.83,56.83,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.32,52.51,56.83,56.83,56.83,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.33,52.50,56.83,56.83,56.83,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.33,52.50,56.83,56.83,56.83,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.33,52.49,56.83,56.83,56.83,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.34,52.48,56.82,56.82,56.82,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.34,52.48,56.82,56.82,56.82,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.35,52.47,56.82,56.82,56.82,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.35,52.47,56.82,56.82,56.82,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,14.35,52.46,56.82,56.82,56.82,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.36,52.45,56.81,56.81,56.81,
