minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
13, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
14, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
15, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
16, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
17, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
18, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.06,51.06,51.06,51.06,51.06,
19, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
20, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
21, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
22, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
23, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.04,51.04,51.04,51.04,51.04,
24, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
25, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
26, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
27, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.04,51.04,51.04,51.04,51.04,
28, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
29, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
30, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
31, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
32, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.02,51.02,51.02,51.02,51.02,
33, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
34, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
35, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
36, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
37, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
38, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
39, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
40, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
41, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.00,51.00,51.00,51.00,51.00,
42, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
43, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
44, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
45, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
46, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
47, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
48, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
49, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.98,50.98,50.98,50.98,50.98,
50, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.98,50.98,50.98,50.98,50.98,
51, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
52, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
53, 35.000000, 51.100000, 19.893000, 0.053000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.73,50.97,50.97,50.97,50.97,50.97,50.98
54, 35.000000, 51.100000, 19.893000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.09,50.97,50.97,50.97,50.97,50.97,50.97
55, 35.000000, 51.100000, 19.810000, 2.985000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.66,50.83,50.97,50.97,50.97,50.97,50.97
56, 35.000000, 51.100000, 19.815000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.02,45.81,50.97,50.97,50.97,50.97,50.97
57, 35.000000, 51.100000, 19.804000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,21.50,37.75,50.88,50.97,50.97,50.97,50.97
58, 35.000000, 51.100000, 19.762000, 2.985000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.46,30.59,48.50,50.96,50.96,50.96,50.97
59, 35.000000, 51.100000, 19.736000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.02,25.64,43.25,50.92,50.96,50.96,50.96
60, 35.000000, 51.100000, 19.717000, 3.012000, 0,0.00,0.00,0.00,0.00,2.79,19.52,20.09,22.94,36.85,49.76,50.96,50.96,50.96
61, 35.000000, 51.100000, 19.714000, 3.012000, 0,0.00,0.00,0.00,0.00,2.64,18.61,20.14,21.60,31.13,46.59,50.93,50.95,50.96
62, 35.000000, 51.100000, 19.728000, 2.853000, 0,0.00,0.00,0.00,0.00,2.55,18.01,20.14,21.05,27.15,41.99,50.40,50.95,50.95
63, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.56,18.08,20.33,21.22,27.27,41.99,50.40,50.95,
64, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.57,18.14,20.51,21.40,27.39,42.00,50.39,50.94,
65, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,18.20,20.69,21.57,27.51,42.00,50.38,50.94,
66, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.59,18.26,20.87,21.75,27.63,42.01,50.38,50.94,
67, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.60,18.33,21.05,21.92,27.75,42.02,50.37,50.93,
68, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,18.39,21.23,22.10,27.87,42.02,50.37,50.93,
69, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.62,18.45,21.42,22.28,28.00,42.03,50.36,50.93,
70, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.63,18.52,21.60,22.45,28.12,42.04,50.35,50.92,
71, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.64,18.58,21.78,22.63,28.24,42.05,50.35,50.92,
72, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.65,18.65,21.97,22.81,28.36,42.06,50.34,50.92,
73, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.66,18.71,22.15,22.98,28.49,42.07,50.34,50.91,
74, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.67,18.77,22.33,23.16,28.61,42.08,50.33,50.91,
75, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.68,18.84,22.52,23.34,28.74,42.09,50.32,50.91,
76, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.69,18.90,22.70,23.51,28.86,42.10,50.32,50.90,
77, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.70,18.97,22.89,23.69,28.99,42.11,50.31,50.90,
78, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.71,19.03,23.07,23.87,29.12,42.12,50.31,50.90,
79, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.72,19.09,23.25,24.05,29.25,42.14,50.30,50.89,
80, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.73,19.16,23.44,24.23,29.37,42.15,50.29,50.89,
81, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.74,19.22,23.63,24.41,29.50,42.17,50.29,50.89,
82, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.75,19.29,23.81,24.59,29.63,42.18,50.28,50.88,
83, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.76,19.35,24.00,24.77,29.76,42.20,50.28,50.88,
84, 35.000000, 51.100000, 20.491000, 1.057000, 0,0.00,0.00,0.00,0.00,2.74,19.23,23.75,24.81,29.06,40.58,49.65,50.87,50.88
85, 35.000000, 51.100000, 20.491000, 0.951000, 0,0.00,0.00,0.00,0.00,2.73,19.15,23.52,24.87,28.56,39.21,48.94,50.83,50.88
86, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.74,19.21,23.70,25.04,28.69,39.24,48.93,50.83,
87, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.75,19.27,23.88,25.21,28.82,39.27,48.93,50.82,
88, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.76,19.34,24.06,25.38,28.95,39.31,48.92,50.82,
89, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.77,19.40,24.24,25.54,29.08,39.34,48.91,50.82,
90, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.78,19.46,24.42,25.71,29.22,39.37,48.91,50.81,
91, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.79,19.52,24.60,25.88,29.35,39.40,48.90,50.81,
92, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,19.59,24.78,26.05,29.49,39.44,48.90,50.81,
93, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.81,19.65,24.96,26.21,29.62,39.47,48.89,50.80,
94, 35.000000, 51.100000, 20.607000, 1.004000, 0,0.00,0.00,0.00,0.00,2.79,19.55,24.58,26.27,29.21,38.22,48.03,50.72,50.83
95, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,19.62,24.76,26.43,29.35,38.26,48.03,50.71,
96, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.81,19.68,24.94,26.59,29.48,38.30,48.02,50.71,
97, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.82,19.74,25.12,26.76,29.61,38.34,48.02,50.70,
98, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.83,19.80,25.30,26.92,29.75,38.39,48.02,50.70,
99, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.84,19.86,25.47,27.08,29.88,38.43,48.01,50.69,
100, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.85,19.93,25.65,27.24,30.02,38.48,48.01,50.69,
101, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.86,19.99,25.83,27.41,30.16,38.52,48.01,50.69,
102, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.87,20.05,26.01,27.57,30.29,38.57,48.00,50.68,
103, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.88,20.11,26.19,27.73,30.43,38.62,48.00,50.68,
104, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.89,20.17,26.37,27.90,30.57,38.67,48.00,50.67,
105, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.90,20.24,26.55,28.06,30.70,38.72,47.99,50.67,
106, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.91,20.30,26.73,28.23,30.84,38.77,47.99,50.66,
107, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.92,20.36,26.91,28.39,30.98,38.82,47.99,50.66,
108, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.93,20.42,27.09,28.55,31.12,38.87,47.99,50.66,
109, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.94,20.48,27.27,28.72,31.25,38.93,47.99,50.65,
110, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.95,20.55,27.45,28.88,31.39,38.98,47.98,50.65,
111, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.96,20.61,27.63,29.05,31.53,39.04,47.98,50.64,
112, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.97,20.67,27.81,29.21,31.67,39.09,47.98,50.64,
113, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.98,20.73,27.99,29.38,31.81,39.15,47.98,50.64,
114, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.99,20.79,28.17,29.54,31.95,39.21,47.98,50.63,
115, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.00,20.86,28.35,29.71,32.09,39.26,47.98,50.63,
116, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.01,20.92,28.53,29.87,32.23,39.32,47.98,50.62,
117, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.02,20.98,28.71,30.04,32.37,39.38,47.98,50.62,
118, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.03,21.04,28.89,30.20,32.51,39.44,47.98,50.62,
119, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.05,21.10,29.08,30.37,32.65,39.50,47.98,50.61,
120, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.06,21.17,29.26,30.54,32.80,39.57,47.98,50.61,
121, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.07,21.23,29.44,30.70,32.94,39.63,47.98,50.60,
122, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.08,21.29,29.62,30.87,33.08,39.69,47.98,50.60,
123, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.09,21.35,29.80,31.03,33.22,39.76,47.98,50.60,
124, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.10,21.41,29.98,31.20,33.36,39.82,47.98,50.59,
125, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.11,21.48,30.16,31.37,33.51,39.89,47.98,50.59,
126, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.12,21.54,30.34,31.53,33.65,39.96,47.99,50.59,
127, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,21.60,30.52,31.70,33.79,40.02,47.99,50.58,
128, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.14,21.66,30.70,31.87,33.94,40.09,47.99,50.58,
129, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.15,21.72,30.88,32.03,34.08,40.16,48.00,50.57,
130, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,21.79,31.06,32.20,34.22,40.23,48.00,50.57,
131, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.17,21.85,31.24,32.37,34.37,40.30,48.00,50.57,
132, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,21.91,31.42,32.54,34.51,40.37,48.01,50.56,
133, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,21.97,31.61,32.70,34.66,40.45,48.01,50.56,
134, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,22.03,31.79,32.87,34.80,40.52,48.02,50.56,
135, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.21,22.10,31.97,33.04,34.95,40.59,48.02,50.55,
136, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,22.16,32.15,33.21,35.09,40.67,48.03,50.55,
137, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,22.22,32.33,33.37,35.24,40.74,48.03,50.55,
138, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.24,22.28,32.51,33.54,35.38,40.82,48.04,50.54,
139, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,22.34,32.69,33.71,35.53,40.89,48.05,50.54,
140, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,22.40,32.87,33.88,35.68,40.97,48.05,50.54,
141, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.27,22.47,33.05,34.05,35.82,41.05,48.06,50.54,
142, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.28,22.53,33.24,34.21,35.97,41.13,48.07,50.53,
143, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,22.59,33.42,34.38,36.12,41.21,48.08,50.53,
144, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.30,22.65,33.60,34.55,36.26,41.29,48.09,50.53,
145, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.31,22.71,33.78,34.72,36.41,41.37,48.10,50.52,
146, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,22.77,33.96,34.89,36.56,41.45,48.11,50.52,
147, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.33,22.84,34.14,35.06,36.71,41.53,48.12,50.52,
148, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,22.90,34.32,35.23,36.86,41.61,48.13,50.52,
149, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.36,22.96,34.51,35.40,37.00,41.69,48.14,50.51,
150, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.37,23.02,34.69,35.57,37.15,41.78,48.15,50.51,
151, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.38,23.08,34.87,35.74,37.30,41.86,48.16,50.51,
152, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,23.14,35.05,35.90,37.45,41.95,48.18,50.51,
153, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.40,23.21,35.23,36.07,37.60,42.03,48.19,50.51,
154, 35.000000, 51.100000, 20.070000, 1.691000, 0,0.00,0.00,0.00,0.00,3.33,22.83,32.47,36.11,37.34,41.09,47.07,50.28,50.57
155, 35.000000, 51.100000, 20.070000, 1.691000, 0,0.00,0.00,0.00,0.00,3.27,22.46,29.77,36.08,37.14,40.28,45.92,49.89,50.52
156, 35.000000, 51.100000, 20.069000, 1.691000, 0,0.00,0.00,0.00,0.00,3.21,22.11,27.52,35.64,36.98,39.59,44.79,49.32,50.33
157, 35.000000, 51.100000, 20.062000, 1.691000, 0,0.00,0.00,0.00,0.00,3.15,21.75,25.76,34.71,36.85,39.02,43.72,48.60,49.98
158, 35.000000, 51.100000, 20.060000, 1.691000, 0,0.00,0.00,0.00,0.00,3.09,21.40,24.43,33.42,36.68,38.54,42.72,47.77,49.47
159, 35.000000, 51.100000, 20.078000, 0.555000, 0,0.00,0.00,0.00,0.00,3.08,21.33,24.32,33.02,36.63,38.44,42.43,47.47,48.80
160, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.09,21.39,24.61,33.14,36.70,38.49,42.45,47.46,
161, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.10,21.45,24.90,33.27,36.77,38.54,42.47,47.46,
162, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.11,21.52,25.18,33.40,36.84,38.60,42.49,47.46,
163, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.12,21.58,25.47,33.53,36.91,38.65,42.51,47.46,
164, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,21.64,25.75,33.66,36.99,38.71,42.53,47.46,
165, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.14,21.70,26.02,33.79,37.07,38.76,42.55,47.45,
166, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.15,21.76,26.29,33.92,37.15,38.82,42.58,47.45,
167, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,21.82,26.56,34.05,37.23,38.88,42.60,47.45,
168, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.17,21.88,26.83,34.19,37.31,38.94,42.63,47.45,
169, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,21.94,27.09,34.32,37.39,39.01,42.65,47.45,
170, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,22.00,27.35,34.45,37.48,39.07,42.68,47.45,
171, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,22.06,27.61,34.59,37.57,39.13,42.71,47.45,
172, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.21,22.12,27.86,34.72,37.65,39.20,42.74,47.45,
173, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,22.18,28.11,34.85,37.74,39.27,42.77,47.45,
