minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.48,42.17,0.00,0.00,44.70,44.72,45.63,49.43,52.12,52.65,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.53,42.05,0.00,0.00,44.99,45.02,45.90,49.54,52.14,52.65,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.58,41.93,0.00,0.00,45.28,45.31,46.16,49.65,52.16,52.65,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.63,41.81,0.00,0.00,45.58,45.60,46.41,49.76,52.18,52.66,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.68,41.69,0.00,0.00,45.87,45.89,46.67,49.88,52.21,52.66,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.73,41.57,0.00,0.00,46.16,46.18,46.93,49.99,52.23,52.67,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.77,41.45,0.00,0.00,46.44,46.47,47.18,50.11,52.25,52.67,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.82,41.33,0.00,0.00,46.73,46.76,47.44,50.22,52.28,52.68,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.87,41.21,0.00,0.00,47.01,47.04,47.69,50.34,52.30,52.69,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.92,41.09,0.00,0.00,47.30,47.33,47.94,50.45,52.33,52.69,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.97,40.97,0.00,0.00,47.58,47.61,48.19,50.57,52.35,52.70,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.01,40.85,0.00,0.00,47.86,47.89,48.44,50.69,52.38,52.71,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.06,40.73,0.00,0.00,48.14,48.17,48.68,50.81,52.41,52.72,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.11,40.62,0.00,0.00,48.41,48.44,48.93,50.92,52.43,52.73,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.16,40.50,0.00,0.00,48.69,48.72,49.17,51.04,52.46,52.74,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.20,40.38,0.00,0.00,48.96,48.99,49.42,51.16,52.49,52.75,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.25,40.26,0.00,0.00,49.23,49.26,49.66,51.28,52.52,52.76,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.30,40.14,0.00,0.00,49.50,49.53,49.90,51.40,52.55,52.77,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.34,40.02,0.00,0.00,49.77,49.80,50.14,51.51,52.58,52.78,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.39,39.90,0.00,0.00,50.04,50.07,50.38,51.63,52.61,52.79,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.44,39.78,0.00,0.00,50.31,50.34,50.61,51.75,52.64,52.80,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.48,39.66,0.00,0.00,50.57,50.60,50.85,51.87,52.67,52.82,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.53,39.54,0.00,0.00,50.84,50.86,51.08,51.99,52.70,52.83,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.58,39.42,0.00,0.00,51.10,51.12,51.32,52.11,52.73,52.85,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.62,39.30,0.00,0.00,51.36,51.38,51.55,52.23,52.77,52.86,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.67,39.18,0.00,0.00,51.62,51.64,51.78,52.35,52.80,52.88,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.71,39.06,0.00,0.00,51.88,51.90,52.01,52.47,52.83,52.90,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.76,38.94,0.00,0.00,52.13,52.15,52.24,52.59,52.87,52.92,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.80,38.82,0.00,0.00,52.39,52.40,52.46,52.71,52.90,52.94,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.85,38.71,0.00,0.00,52.64,52.65,52.68,52.83,52.94,52.96,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,16.89,38.59,0.00,0.00,52.89,52.89,52.90,52.95,52.98,52.99,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,7.72,17.54,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
