minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
23, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.89,37.67,48.22,52.57,52.85,52.85,
24, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.21,52.57,52.84,52.84,
25, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.20,52.56,52.83,52.83,
26, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.19,52.55,52.83,52.83,
27, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.18,52.55,52.82,52.82,
28, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.17,52.54,52.81,52.81,
29, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.67,48.16,52.53,52.81,52.81,
30, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.66,48.16,52.53,52.80,52.80,
31, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.90,37.66,48.15,52.52,52.79,52.79,
32, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.14,52.51,52.79,52.79,
33, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.13,52.51,52.78,52.78,
34, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.12,52.50,52.78,52.78,
35, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.11,52.49,52.77,52.77,
36, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.10,52.49,52.76,52.76,
37, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.09,52.48,52.76,52.76,
38, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.91,37.66,48.08,52.47,52.75,52.75,
39, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.66,48.07,52.47,52.74,52.74,
40, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.06,52.46,52.74,52.74,
41, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.05,52.45,52.73,52.73,
42, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.04,52.45,52.72,52.72,
43, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.04,52.44,52.72,52.72,
44, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.03,52.43,52.71,52.71,
45, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.02,52.43,52.70,52.70,
46, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.92,37.65,48.01,52.42,52.70,52.70,
47, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.65,48.00,52.41,52.69,52.69,
48, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.65,47.99,52.41,52.68,52.68,
49, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.98,52.40,52.68,52.68,
50, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.97,52.39,52.67,52.67,
51, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.96,52.38,52.66,52.66,
52, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.95,52.38,52.66,52.66,
53, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.94,52.37,52.65,52.65,
54, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.64,47.94,52.36,52.65,52.65,
55, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.64,47.93,52.36,52.64,52.64,
56, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.63,47.92,52.35,52.63,52.63,
57, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.63,47.91,52.34,52.63,52.63,
58, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.63,47.90,52.34,52.62,52.62,
59, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.63,47.89,52.33,52.61,52.61,
60, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.63,47.88,52.32,52.61,52.61,
61, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.52,33.94,45.54,51.79,52.60,52.60,52.61
62, 8.604489, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.68,37.10,0.00,0.00,23.97,31.07,42.81,50.91,52.54,52.59,52.60
63, 8.340310, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.40,37.25,0.00,0.00,22.55,28.70,39.91,49.66,52.39,52.58,52.59
64, 8.094914, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.17,37.32,0.00,0.00,21.28,26.71,37.06,48.03,52.07,52.57,52.58
65, 7.866965, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.96,37.34,0.00,0.00,20.14,25.00,34.39,46.04,51.53,52.52,52.57
66, 7.655224, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.79,37.32,0.00,0.00,19.14,23.51,31.97,43.79,50.72,52.42,52.56
67, 7.458538, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.63,37.27,0.00,0.00,18.25,22.20,29.80,41.38,49.61,52.22,52.52
68, 7.275836, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.50,37.20,0.00,0.00,17.47,21.04,27.88,38.93,48.20,51.88,52.42
69, 7.106124, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.38,37.12,0.00,0.00,16.78,20.02,26.18,36.53,46.52,51.36,52.24
70, 6.948478, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.28,37.03,0.00,0.00,16.17,19.12,24.69,34.24,44.61,50.61,51.92
71, 6.802042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.31,36.84,0.00,0.00,16.53,19.42,24.87,34.27,44.60,50.60,
72, 6.666016, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.34,36.67,0.00,0.00,16.89,19.73,25.06,34.30,44.60,50.59,
73, 6.539663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.36,36.51,0.00,0.00,17.24,20.03,25.24,34.34,44.59,50.58,
74, 6.422293, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,36.36,0.00,0.00,17.58,20.33,25.43,34.38,44.59,50.57,
75, 6.313268, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.42,36.22,0.00,0.00,17.92,20.62,25.62,34.42,44.58,50.56,
76, 6.211994, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,36.09,0.00,0.00,18.26,20.92,25.81,34.46,44.58,50.55,
77, 6.117921, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.48,35.96,0.00,0.00,18.60,21.21,26.00,34.50,44.58,50.54,
78, 6.030537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.51,35.84,0.00,0.00,18.93,21.50,26.19,34.55,44.57,50.53,
79, 5.949366, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.54,35.73,0.00,0.00,19.25,21.78,26.38,34.60,44.57,50.52,
80, 5.873966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.57,35.63,0.00,0.00,19.58,22.06,26.57,34.65,44.56,50.51,
81, 5.803927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.60,35.53,0.00,0.00,19.90,22.34,26.76,34.70,44.56,50.49,
82, 5.738868, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.63,35.43,0.00,0.00,20.21,22.62,26.96,34.76,44.56,50.48,
83, 5.678434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.65,35.35,0.00,0.00,20.53,22.90,27.15,34.82,44.56,50.47,
84, 5.622298, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.68,35.26,0.00,0.00,20.84,23.17,27.34,34.88,44.55,50.46,
85, 5.570152, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,35.18,0.00,0.00,21.14,23.45,27.54,34.94,44.55,50.45,
86, 5.521715, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,35.10,0.00,0.00,21.45,23.72,27.73,35.00,44.55,50.44,
87, 5.476721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.77,35.03,0.00,0.00,21.75,23.98,27.92,35.07,44.55,50.43,
88, 5.434926, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.80,34.95,0.00,0.00,22.05,24.25,28.12,35.14,44.55,50.42,
89, 5.396103, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.83,34.88,0.00,0.00,22.35,24.51,28.31,35.21,44.55,50.41,
90, 5.360040, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.86,34.82,0.00,0.00,22.64,24.78,28.51,35.28,44.55,50.40,
91, 5.326541, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.89,34.75,0.00,0.00,22.94,25.04,28.70,35.36,44.55,50.39,
92, 5.295424, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,34.69,0.00,0.00,23.23,25.30,28.89,35.44,44.55,50.38,
93, 5.266519, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,34.63,0.00,0.00,23.51,25.55,29.09,35.52,44.56,50.37,
94, 5.239670, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.97,34.57,0.00,0.00,23.80,25.81,29.28,35.60,44.56,50.36,
95, 5.214729, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.00,34.52,0.00,0.00,24.08,26.06,29.47,35.68,44.56,50.35,
96, 5.191562, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,34.46,0.00,0.00,24.36,26.32,29.67,35.77,44.57,50.33,
97, 5.170042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,34.41,0.00,0.00,24.64,26.57,29.86,35.85,44.57,50.32,
98, 5.150052, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,34.36,0.00,0.00,24.92,26.81,30.05,35.94,44.58,50.31,
99, 5.131483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.12,34.30,0.00,0.00,25.19,27.06,30.25,36.03,44.58,50.30,
100, 5.114235, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.15,34.25,0.00,0.00,25.47,27.31,30.44,36.12,44.59,50.29,
101, 5.098213, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.17,34.20,0.00,0.00,25.74,27.55,30.63,36.22,44.60,50.28,
102, 5.083330, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.20,34.15,0.00,0.00,26.01,27.80,30.82,36.31,44.60,50.27,
103, 5.069505, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.23,34.11,0.00,0.00,26.27,28.04,31.01,36.41,44.61,50.26,
104, 5.056663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.26,34.06,0.00,0.00,26.54,28.28,31.20,36.51,44.62,50.25,
105, 5.044734, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.28,34.01,0.00,0.00,26.80,28.52,31.39,36.61,44.63,50.24,
106, 5.033654, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.31,33.97,0.00,0.00,27.06,28.75,31.58,36.71,44.65,50.24,
107, 5.023361, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.34,33.92,0.00,0.00,27.32,28.99,31.77,36.81,44.66,50.23,
108, 5.013800, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.37,33.87,0.00,0.00,27.58,29.22,31.96,36.91,44.67,50.22,
109, 5.004919, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.39,33.83,0.00,0.00,27.83,29.46,32.15,37.02,44.69,50.21,
110, 4.996669, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.42,33.78,0.00,0.00,28.09,29.69,32.34,37.12,44.70,50.20,
111, 5.273406, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.89,29.69,32.34,37.12,44.70,50.19,
112, 5.530467, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.61,29.76,32.33,37.12,44.69,50.18,
113, 5.769251, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.08,30.08,32.33,37.12,44.69,50.17,
114, 5.991057, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.48,30.48,32.33,37.12,44.68,50.15,
115, 6.197093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.88,30.88,32.33,37.11,44.67,50.14,
116, 6.388479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.28,31.28,32.33,37.11,44.67,50.13,
117, 6.566259, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.62,31.62,32.43,37.11,44.66,50.12,
118, 6.731398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.94,31.94,32.59,37.11,44.66,50.11,
119, 6.884795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.26,32.26,32.74,37.11,44.65,50.10,
120, 7.027286, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.58,32.58,32.90,37.11,44.65,50.09,
121, 7.159646, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.89,32.89,33.06,37.10,44.64,50.08,
122, 7.282595, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.21,33.21,33.22,37.10,44.64,50.07,
123, 7.396803, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.48,33.48,33.48,37.10,44.63,50.06,
124, 7.502890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.74,33.74,33.74,37.10,44.63,50.05,
125, 7.601435, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.01,34.01,34.01,37.10,44.62,50.04,
126, 7.692973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.27,34.27,34.27,37.10,44.62,50.03,
127, 7.778002, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.54,34.54,34.54,37.10,44.61,50.02,
128, 7.856986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.80,34.80,34.80,37.10,44.61,50.01,
129, 7.930355, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.07,35.07,35.07,37.10,44.60,49.99,
130, 7.998506, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.33,35.33,35.33,37.10,44.59,49.98,
131, 8.061813, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.68,34.44,35.33,36.39,42.93,49.12,50.60
132, 8.120618, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.66,33.12,35.13,35.97,41.34,48.02,50.07
133, 8.175242, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.37,31.34,34.67,35.71,39.93,46.74,49.25
134, 8.225982, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.59,29.38,33.90,35.52,38.75,45.35,48.20
135, 8.273115, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.15,27.45,32.86,35.30,37.82,43.92,46.96
136, 8.316896, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.95,25.68,31.57,34.98,37.10,42.52,45.59
137, 8.357565, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,20.12,24.11,30.12,34.49,38.24,41.21,44.17
138, 8.395342, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,18.57,22.60,28.59,33.80,39.20,40.32,42.76
139, 8.430433, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.32,21.12,27.03,32.92,39.68,40.08,41.44
140, 8.463029, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.48,31.85,40.00,40.07,40.49
141, 8.493308, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.48,31.85,40.88,40.88,
142, 8.521434, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.48,31.85,41.72,41.72,
143, 8.547560, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.86,42.57,42.57,
144, 8.571828, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.86,43.41,43.41,
145, 8.594371, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.86,44.25,44.25,
146, 8.615312, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.87,45.09,45.09,
147, 8.634763, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.87,45.94,45.94,
148, 8.652831, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.88,46.78,46.78,
149, 8.669615, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.89,47.62,47.62,
150, 8.685205, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.90,48.46,48.46,
151, 8.699687, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.90,49.29,49.29,
152, 8.713140, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.45,31.91,50.13,50.13,
153, 8.725635, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.74,25.45,31.92,50.97,50.97,
154, 8.737243, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.74,25.45,31.94,51.81,51.81,
155, 8.748025, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.74,25.45,31.95,52.65,52.65,
156, 8.473640, 53.000000, 10.000000, 0.000000, 0,30.72,30.72,6.48,21.85,0.00,0.00,16.50,19.92,25.55,31.99,53.00,53.00,
157, 8.218764, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,38.29,0.00,0.00,16.88,20.23,25.72,32.06,52.98,52.99,
158, 7.982010, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.48,38.00,0.00,0.00,17.25,20.53,25.90,32.13,52.95,52.99,
159, 7.762089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.50,37.73,0.00,0.00,17.61,20.84,26.08,32.21,52.93,52.98,
160, 7.557805, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.53,37.49,0.00,0.00,17.97,21.14,26.26,32.28,52.90,52.97,
161, 7.368045, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.55,37.25,0.00,0.00,18.32,21.43,26.44,32.36,52.88,52.96,
162, 7.191777, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.58,37.04,0.00,0.00,18.67,21.72,26.62,32.44,52.85,52.96,
163, 7.028041, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.60,36.84,0.00,0.00,19.01,22.01,26.81,32.53,52.83,52.95,
164, 6.875948, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.63,36.65,0.00,0.00,19.35,22.30,26.99,32.62,52.80,52.94,
165, 6.734668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.66,36.47,0.00,0.00,19.68,22.58,27.17,32.71,52.78,52.93,
166, 6.603433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.68,36.30,0.00,0.00,20.00,22.86,27.36,32.80,52.76,52.93,
167, 6.481529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,36.15,0.00,0.00,20.33,23.13,27.54,32.89,52.73,52.92,
168, 6.368292, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.73,36.00,0.00,0.00,20.65,23.41,27.72,32.99,52.71,52.91,
169, 6.263107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.76,35.86,0.00,0.00,20.96,23.68,27.91,33.09,52.68,52.90,
170, 6.165400, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.79,35.73,0.00,0.00,21.28,23.95,28.09,33.19,52.66,52.90,
171, 6.074640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.82,35.61,0.00,0.00,21.59,24.21,28.28,33.29,52.64,52.89,
172, 5.990333, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,35.49,0.00,0.00,21.89,24.48,28.47,33.39,52.61,52.88,
173, 5.912020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,35.38,0.00,0.00,22.20,24.74,28.65,33.50,52.59,52.87,
