minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,19.84,38.11,42.98,51.45,52.64,52.64,52.64,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,19.81,38.47,43.19,51.45,52.64,52.64,52.64,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,19.78,38.84,43.41,51.46,52.63,52.63,52.63,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,19.74,39.20,43.62,51.46,52.63,52.63,52.63,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,19.71,39.55,43.83,51.47,52.63,52.63,52.63,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,19.68,39.91,44.04,51.47,52.62,52.62,52.62,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,19.64,40.26,44.26,51.48,52.62,52.62,52.62,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,19.61,40.60,44.47,51.49,52.62,52.62,52.62,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,20.08,32.87,43.19,49.80,52.56,52.61,52.61,52.62
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,20.37,25.32,42.18,47.92,52.24,52.60,52.60,52.61
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,20.52,19.96,39.34,46.16,51.46,52.58,52.59,52.60
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.17,20.53,16.52,34.83,44.64,50.28,52.47,52.58,52.59
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.91,20.43,14.40,29.82,42.79,48.84,52.15,52.57,52.58
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.69,20.28,13.08,25.21,40.12,47.33,51.54,52.53,52.57
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.52,20.11,12.26,21.44,36.61,45.70,50.63,52.41,52.56
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.40,19.96,11.73,18.56,32.64,43.75,49.49,52.12,52.52
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.31,19.84,11.39,16.46,28.66,41.29,48.15,51.63,52.38
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.25,19.74,11.15,14.95,25.04,38.29,46.60,50.90,52.09
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,19.77,11.45,15.19,25.11,38.28,46.60,50.89,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.29,19.80,11.74,15.43,25.18,38.28,46.59,50.88,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,19.83,12.04,15.67,25.25,38.27,46.58,50.87,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,19.86,12.33,15.91,25.33,38.27,46.58,50.86,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,19.89,12.62,16.16,25.40,38.26,46.57,50.84,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.36,19.91,12.91,16.40,25.48,38.26,46.56,50.83,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.38,19.94,13.20,16.64,25.56,38.25,46.56,50.82,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,19.97,13.49,16.88,25.64,38.25,46.55,50.81,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,19.99,13.77,17.11,25.73,38.24,46.54,50.80,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,20.01,14.06,17.35,25.82,38.24,46.53,50.79,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,20.04,14.34,17.59,25.91,38.24,46.53,50.78,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,20.06,14.62,17.83,26.00,38.24,46.52,50.77,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,20.08,14.90,18.06,26.09,38.23,46.51,50.75,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,20.11,15.18,18.30,26.19,38.23,46.51,50.74,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,20.13,15.46,18.54,26.29,38.23,46.50,50.73,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,20.15,15.74,18.77,26.39,38.23,46.49,50.72,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,20.17,16.01,19.01,26.49,38.23,46.49,50.71,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,20.19,16.28,19.24,26.59,38.23,46.48,50.70,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,20.21,16.56,19.47,26.70,38.23,46.47,50.69,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,20.22,16.83,19.70,26.81,38.23,46.47,50.68,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,20.24,17.10,19.94,26.92,38.23,46.46,50.66,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,20.26,17.37,20.17,27.03,38.23,46.45,50.65,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,20.27,17.63,20.40,27.14,38.24,46.45,50.64,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,20.29,17.90,20.63,27.26,38.24,46.44,50.63,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,20.31,18.16,20.86,27.37,38.24,46.43,50.62,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,20.32,18.43,21.08,27.49,38.25,46.43,50.61,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,20.33,18.69,21.31,27.61,38.25,46.42,50.60,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.35,18.95,21.54,27.73,38.26,46.41,50.58,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,20.36,19.21,21.76,27.86,38.27,46.41,50.57,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.37,19.47,21.99,27.98,38.28,46.40,50.56,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,20.39,19.72,22.21,28.11,38.28,46.40,50.55,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,20.40,19.98,22.44,28.23,38.29,46.39,50.54,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,20.41,20.23,22.66,28.36,38.30,46.38,50.53,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,20.42,20.49,22.88,28.49,38.32,46.38,50.52,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,20.43,20.74,23.10,28.62,38.33,46.37,50.51,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,20.44,20.99,23.32,28.75,38.34,46.37,50.50,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,20.45,21.24,23.54,28.88,38.36,46.36,50.48,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,20.46,21.48,23.76,29.02,38.37,46.35,50.47,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,20.47,21.73,23.98,29.15,38.39,46.35,50.46,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,20.47,21.98,24.20,29.29,38.41,46.34,50.45,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,20.48,22.22,24.41,29.42,38.43,46.34,50.44,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,20.49,22.46,24.63,29.56,38.45,46.33,50.43,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,20.49,22.71,24.84,29.70,38.47,46.33,50.42,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,20.50,22.95,25.06,29.84,38.49,46.32,50.41,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,20.51,23.19,25.27,29.98,38.52,46.32,50.40,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,20.51,23.42,25.48,30.12,38.54,46.31,50.38,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,20.52,23.66,25.70,30.26,38.57,46.31,50.37,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,20.52,23.90,25.91,30.40,38.60,46.30,50.36,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.52,24.13,26.12,30.54,38.63,46.30,50.35,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.53,24.36,26.33,30.68,38.66,46.30,50.34,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.53,24.60,26.53,30.83,38.69,46.29,50.33,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.53,24.83,26.74,30.97,38.72,46.29,50.32,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,20.53,25.06,26.95,31.11,38.76,46.28,50.31,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.54,25.29,27.15,31.26,38.79,46.28,50.30,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.54,25.51,27.36,31.40,38.83,46.28,50.29,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,20.54,25.74,27.56,31.55,38.87,46.28,50.28,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.54,25.97,27.77,31.69,38.91,46.27,50.27,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,20.54,26.19,27.97,31.83,38.95,46.27,50.26,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,20.54,26.41,28.17,31.98,38.99,46.27,50.25,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.54,26.64,28.37,32.13,39.04,46.27,50.23,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,20.52,22.46,27.98,31.06,36.98,44.52,49.42,50.69
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,17.98,27.52,30.09,37.20,42.57,48.34,50.19
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,14.74,25.97,29.28,37.57,40.65,47.01,49.36
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,12.70,23.36,28.60,37.59,39.35,45.45,48.25
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,11.49,20.34,27.70,37.39,38.57,43.74,46.91
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.80,17.51,26.26,37.01,38.11,42.11,45.33
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.43,15.19,24.26,36.44,37.80,40.74,43.61
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.23,13.44,21.91,35.58,37.50,39.69,42.00
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.12,12.20,19.48,34.34,37.13,38.92,40.65
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.06,11.37,17.24,32.69,36.60,38.34,39.62
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.03,10.84,15.32,30.74,35.83,37.87,38.86
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.50,13.79,28.64,34.76,37.39,38.30
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.29,12.62,26.57,33.38,36.84,37.83
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.17,11.77,24.65,31.73,36.12,37.36
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.17,22.98,29.89,35.18,36.80
146, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.18,25.00,29.89,35.17,
147, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.19,27.02,29.88,35.16,
148, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.21,28.75,30.17,35.15,
149, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.23,30.09,30.84,35.14,
150, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.25,31.43,31.51,35.14,
151, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.27,32.47,32.47,35.13,
152, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.29,33.48,33.48,35.12,
153, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.31,34.43,34.43,35.20,
154, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.34,35.23,35.23,35.60,
155, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.36,36.02,36.02,36.02,
156, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.39,36.68,36.68,36.68,
157, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.42,37.35,37.35,37.35,
158, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.44,38.01,38.01,38.01,
159, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.47,38.68,38.68,38.68,
160, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.10,11.50,39.34,39.34,39.34,
161, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.53,40.00,40.00,40.00,
162, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.56,40.66,40.66,40.66,
163, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.59,41.33,41.33,41.33,
164, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.62,41.99,41.99,41.99,
165, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.66,42.65,42.65,42.65,
166, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.69,43.31,43.31,43.31,
167, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.72,43.97,43.97,43.97,
168, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.76,44.63,44.63,44.63,
169, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.79,45.29,45.29,45.29,
170, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.83,45.95,45.95,45.95,
171, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.86,46.61,46.61,46.61,
172, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.90,47.27,47.27,47.27,
173, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.94,47.93,47.93,47.93,
174, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,11.98,48.59,48.59,48.59,
175, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.02,49.24,49.24,49.24,
176, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.06,49.90,49.90,49.90,
177, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.10,50.56,50.56,50.56,
178, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.14,51.22,51.22,51.22,
179, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.18,51.87,51.87,51.87,
180, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.11,12.22,52.53,52.53,52.53,
181, 10.000000, 53.000000,,, 0,48.46,48.46,18.20,18.20,0.00,0.00,10.11,10.56,12.26,53.00,53.00,53.00,
182, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.52,11.70,12.79,52.95,52.99,52.99,
183, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.93,12.78,13.38,52.90,52.99,52.99,
184, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.34,13.87,13.96,52.85,52.98,52.98,
185, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.74,14.75,14.75,52.80,52.97,52.97,
186, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.15,15.58,15.58,52.75,52.96,52.96,
187, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.56,16.41,16.41,52.70,52.96,52.96,
188, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.97,17.24,17.24,52.66,52.95,52.95,
189, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.37,18.08,18.08,52.61,52.94,52.94,
190, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.78,18.91,18.91,52.57,52.93,52.93,
191, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.19,19.74,19.74,52.52,52.93,52.93,
192, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.60,20.57,20.57,52.48,52.92,52.92,
193, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.00,21.39,21.39,52.44,52.91,52.91,
194, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.41,22.22,22.22,52.40,52.90,52.90,
