minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
26, 4.839129, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.01,31.43,39.81,39.81,46.03,52.10,52.77,52.77,
27, 4.645167, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.05,31.12,40.18,40.20,46.20,52.10,52.77,52.77,
28, 4.464996, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.09,30.82,40.55,40.57,46.36,52.10,52.76,52.76,
29, 4.297634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.13,30.54,40.92,40.94,46.52,52.11,52.75,52.75,
30, 4.142173, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.18,30.26,41.28,41.31,46.68,52.11,52.75,52.75,
31, 3.997764, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.22,29.99,41.63,41.67,46.84,52.12,52.74,52.74,
32, 3.863623, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.26,29.74,41.98,42.02,47.01,52.12,52.74,52.74,
33, 4.023420, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.57,42.57,47.00,52.11,52.73,52.73,
34, 4.171854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.13,43.13,46.99,52.10,52.72,52.72,
35, 4.309736, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.70,43.70,46.99,52.09,52.71,52.71,
36, 4.437813, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.26,44.26,46.98,52.08,52.70,52.70,
37, 4.556785, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.83,44.83,46.98,52.08,52.70,52.70,
38, 4.667297, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.30,45.30,47.17,52.07,52.69,52.69,
39, 4.769953, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.75,45.75,47.39,52.06,52.68,52.68,
40, 4.865309, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.20,46.20,47.61,52.05,52.67,52.67,
41, 4.953886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.65,46.65,47.84,52.04,52.66,52.66,
42, 5.036164, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.10,47.10,48.06,52.03,52.65,52.65,
43, 4.828193, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.12,28.40,47.38,47.38,48.29,52.06,52.66,52.66,
44, 4.635008, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.15,28.09,47.65,47.65,48.52,52.09,52.66,52.66,
45, 4.455559, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.17,27.79,47.91,47.92,48.74,52.13,52.67,52.67,
46, 4.288869, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.20,27.50,48.17,48.18,48.96,52.16,52.68,52.68,
47, 4.134030, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.23,27.23,48.43,48.45,49.18,52.19,52.68,52.68,
48, 3.990201, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.25,26.97,48.68,48.70,49.39,52.23,52.69,52.69,
49, 3.856598, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.28,26.71,48.94,48.96,49.60,52.26,52.70,52.70,
50, 4.016894, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.40,49.40,49.81,52.25,52.69,52.69,
51, 4.165792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.85,49.85,50.04,52.25,52.68,52.68,
52, 4.304105, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.29,50.29,50.29,52.24,52.67,52.67,
53, 4.432583, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.66,50.66,50.66,52.23,52.67,52.67,
54, 4.551926, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.04,51.04,51.04,52.22,52.66,52.66,
55, 4.662784, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.41,51.41,51.41,52.21,52.65,52.65,
56, 4.765760, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.78,51.78,51.78,52.21,52.64,52.64,
57, 4.861415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.11,52.11,52.11,52.33,52.63,52.63,
58, 4.950268, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.43,52.43,52.43,52.49,52.62,52.62,
59, 5.032804, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.69,52.69,52.69,52.69,52.69,52.69,
60, 4.825072, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.94,25.63,52.81,52.81,52.81,52.81,52.81,52.81,
61, 4.632109, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,14.11,28.21,44.09,50.95,52.80,52.81,52.81,52.81,52.81
62, 4.452866, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.36,30.13,37.02,48.01,52.30,52.80,52.80,52.80,52.81
63, 4.286367, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.68,31.56,32.14,43.70,51.02,52.79,52.79,52.79,52.80
64, 4.131707, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.07,32.56,28.55,39.07,48.95,52.64,52.78,52.78,52.79
65, 3.988042, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.55,33.22,25.71,34.84,46.11,52.13,52.77,52.77,52.78
66, 3.854592, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.12,33.61,23.38,31.23,42.72,51.11,52.72,52.76,52.77
67, 4.015031, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.91,27.89,39.08,49.45,52.54,52.75,52.76
68, 4.164062, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.80,25.11,35.45,47.17,52.08,52.73,52.75
69, 4.302497, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.82,22.96,32.03,44.36,51.22,52.66,52.74
70, 4.431090, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.97,21.32,28.94,41.21,49.87,52.47,52.72
71, 4.550539, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.11,21.32,28.94,41.20,49.86,52.46,
72, 4.661496, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.11,21.46,28.94,41.20,49.85,52.44,
73, 4.764564, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.86,21.86,28.94,41.19,49.84,52.43,
74, 4.860303, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.43,22.43,28.94,41.18,49.83,52.42,
75, 4.949236, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.00,23.00,28.94,41.17,49.82,52.41,
76, 5.031845, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.57,23.57,28.94,41.17,49.81,52.40,
77, 4.824181, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.69,34.79,23.95,23.95,29.20,41.19,49.80,52.39,
78, 4.631282, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.74,34.60,24.32,24.33,29.46,41.21,49.79,52.37,
79, 4.452097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.79,34.41,24.70,24.71,29.72,41.24,49.78,52.36,
80, 4.285653, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.83,34.24,25.07,25.08,29.98,41.27,49.78,52.35,
81, 4.131043, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.88,34.07,25.43,25.45,30.24,41.30,49.77,52.34,
82, 3.987426, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.93,33.91,25.79,25.82,30.50,41.34,49.76,52.33,
83, 3.854020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.97,33.75,26.15,26.18,30.76,41.37,49.75,52.31,
84, 4.014499, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.73,26.73,30.76,41.37,49.74,52.30,
85, 4.163568, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.30,27.30,30.76,41.36,49.73,52.29,
86, 4.302039, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.87,27.87,30.77,41.35,49.72,52.28,
87, 4.430664, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.43,28.43,30.79,41.35,49.71,52.27,
88, 4.550144, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.88,28.88,31.01,41.34,49.70,52.25,
89, 4.661128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.34,29.34,31.24,41.33,49.69,52.24,
90, 4.764222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.79,29.79,31.47,41.33,49.68,52.23,
91, 4.859986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.25,30.25,31.69,41.32,49.67,52.22,
92, 4.948941, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.70,30.70,31.92,41.32,49.66,52.21,
93, 5.031571, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.16,31.16,32.15,41.31,49.65,52.19,
94, 4.823927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.80,33.66,31.46,31.47,32.45,41.40,49.65,52.18,
95, 4.631045, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.83,33.43,31.77,31.77,32.74,41.50,49.65,52.17,
96, 4.451878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.87,33.20,32.07,32.08,33.03,41.59,49.64,52.16,
97, 4.285449, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.90,32.99,32.37,32.38,33.31,41.69,49.64,52.15,
98, 4.130854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.94,32.79,32.66,32.67,33.60,41.79,49.64,52.14,
99, 3.987250, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.97,32.60,32.95,32.97,33.88,41.89,49.64,52.13,
100, 3.853857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.01,32.41,33.24,33.26,34.16,42.00,49.64,52.12,
101, 4.014348, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.71,33.71,34.37,41.99,49.63,52.11,
102, 4.163427, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.16,34.16,34.60,41.98,49.62,52.09,
103, 4.301908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.62,34.62,34.83,41.98,49.61,52.08,
104, 4.430542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.06,35.06,35.06,41.97,49.60,52.07,
105, 4.550031, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.44,35.44,35.44,41.97,49.59,52.06,
106, 4.661023, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.82,35.82,35.82,41.96,49.59,52.05,
107, 4.764125, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.20,36.20,36.20,41.96,49.58,52.03,
108, 4.859895, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.57,36.57,36.57,41.95,49.57,52.02,
109, 4.948857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.95,36.95,36.95,41.95,49.56,52.01,
110, 5.031493, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.33,37.33,37.33,41.95,49.55,52.00,
111, 4.823854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.70,32.09,37.58,37.59,37.59,42.11,49.56,51.99,
112, 4.630978, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.72,31.83,37.84,37.84,37.85,42.26,49.58,51.98,
113, 4.451815, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.75,31.59,38.08,38.09,38.10,42.42,49.60,51.98,
114, 4.285391, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.77,31.36,38.33,38.34,38.35,42.58,49.62,51.97,
115, 4.130800, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.80,31.14,38.58,38.59,38.60,42.73,49.64,51.97,
116, 3.987200, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.83,30.93,38.82,38.83,38.85,42.89,49.66,51.96,
117, 3.853810, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.85,30.73,39.06,39.08,39.09,43.04,49.68,51.95,
118, 4.014304, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.45,39.45,39.45,43.04,49.67,51.94,
119, 4.163387, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.83,39.83,39.83,43.04,49.67,51.93,
120, 4.301870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.20,40.20,40.20,43.04,49.66,51.92,
121, 4.430507, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.58,40.58,40.58,43.03,49.65,51.91,
122, 4.549998, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.95,40.95,40.95,43.03,49.64,51.90,
123, 4.660993, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.29,41.29,41.29,43.15,49.63,51.88,
124, 4.764097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.61,41.61,41.61,43.30,49.62,51.87,
125, 4.859870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.93,41.93,41.93,43.46,49.61,51.86,
126, 4.948833, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.25,42.25,42.25,43.62,49.60,51.85,
127, 5.031471, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.58,42.58,42.58,43.78,49.59,51.84,
128, 4.823833, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.46,30.29,42.79,42.79,42.79,43.97,49.64,51.84,
129, 4.630959, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.48,30.02,43.00,43.00,43.00,44.16,49.69,51.84,
130, 4.451798, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.50,29.77,43.21,43.22,43.22,44.34,49.74,51.85,
131, 4.285375, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.88,31.14,36.33,41.92,43.33,43.85,48.32,51.57,51.85
132, 4.130785, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.30,32.16,30.92,39.69,42.99,43.61,46.91,50.98,51.84
133, 3.987186, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.78,32.89,27.22,36.40,42.04,43.50,45.75,50.08,51.53
134, 3.853797, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.32,33.39,24.50,32.88,40.48,43.33,44.89,48.98,50.92
135, 4.014292, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.80,29.37,38.29,42.92,44.31,47.81,50.01
136, 4.163376, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.52,26.36,35.62,42.13,43.90,46.72,48.89
137, 4.301860, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.41,23.99,32.74,40.86,43.52,45.79,47.72
138, 4.430498, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.45,22.16,29.88,39.08,43.04,45.04,46.64
139, 4.549989, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.65,20.72,27.25,36.88,42.30,44.44,45.72
140, 4.660985, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.99,19.55,24.97,34.41,41.22,43.90,44.98
141, 4.764089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.13,19.55,24.97,34.40,41.21,43.89,
142, 4.859862, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.91,19.91,24.97,34.40,41.20,43.88,
143, 4.948826, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.48,20.48,24.96,34.39,41.20,43.87,
144, 5.031464, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.05,21.05,24.97,34.38,41.19,43.86,
145, 4.823827, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.33,34.96,21.40,21.40,25.24,34.45,41.19,43.85,
146, 4.630953, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.37,34.80,21.74,21.75,25.51,34.53,41.20,43.85,
147, 4.451792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.41,34.63,22.08,22.09,25.79,34.60,41.20,43.84,
148, 4.285370, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.45,34.48,22.42,22.43,26.06,34.68,41.21,43.84,
149, 4.130780, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.49,34.33,22.75,22.76,26.33,34.76,41.21,43.83,
150, 3.987182, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.54,34.19,23.08,23.10,26.59,34.85,41.22,43.83,
151, 3.853793, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.58,34.06,23.40,23.42,26.86,34.94,41.23,43.83,
152, 4.014288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.98,23.98,26.86,34.93,41.22,43.82,
153, 4.163372, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.55,24.55,26.86,34.93,41.22,43.81,
154, 4.301857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.10,25.10,26.89,34.92,41.21,43.80,
155, 4.430495, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.56,25.56,27.11,34.91,41.20,43.79,
156, 4.549987, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.01,26.01,27.34,34.91,41.19,43.78,
157, 4.660982, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.47,26.47,27.57,34.90,41.19,43.77,
158, 4.764087, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.92,26.92,27.80,34.90,41.18,43.76,
159, 4.859860, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.38,27.38,28.03,34.89,41.17,43.75,
160, 4.948824, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.83,27.83,28.25,34.89,41.16,43.74,
161, 5.031463, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.29,28.29,28.48,34.88,41.16,43.73,
162, 4.823826, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.38,34.19,28.55,28.56,28.75,35.03,41.20,43.74,
163, 4.630952, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.41,33.98,28.82,28.82,29.02,35.19,41.24,43.75,
164, 4.451791, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.44,33.79,29.08,29.08,29.29,35.34,41.29,43.77,
165, 4.285369, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.47,33.60,29.34,29.35,29.55,35.49,41.33,43.79,
166, 4.130779, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.50,33.42,29.59,29.60,29.81,35.64,41.38,43.80,
167, 3.987181, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.53,33.25,29.85,29.86,30.06,35.79,41.43,43.82,
168, 3.853792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.56,33.09,30.10,30.11,30.32,35.94,41.48,43.84,
169, 4.014287, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.55,30.55,30.55,35.93,41.48,43.83,
170, 4.163372, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.93,30.93,30.93,35.93,41.47,43.82,
171, 4.301856, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.31,31.31,31.31,35.92,41.46,43.81,
172, 4.430494, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.69,31.69,31.69,35.92,41.46,43.80,
173, 4.549986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.06,32.06,32.06,35.91,41.45,43.79,
