minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
61, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.60,38.62,57.01,57.01,57.01,57.02
62, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.66,39.75,57.01,57.01,57.01,57.02
63, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.74,40.85,57.01,57.01,57.01,57.01
64, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.84,41.93,57.00,57.00,57.00,57.01
65, 7.222300, 4.444444, 0.000000, 496.06,1037.65,4.96,42.99,57.00,57.00,57.00,57.01
66, 7.222300, 4.444444, 0.000000, 496.06,1037.65,5.11,44.02,57.00,57.00,57.00,57.00
67, 7.222300, 4.444444, 0.000000, 496.05,1037.65,5.30,45.01,57.00,57.00,57.00,57.00
68, 7.222300, 4.444444, 0.000000, 496.05,1037.65,5.52,45.97,56.99,56.99,56.99,57.00
69, 7.222300, 4.444444, 0.000000, 496.05,1037.65,5.78,46.89,56.99,56.99,56.99,57.00
70, 7.222300, 4.444444, 0.000000, 496.05,1037.66,6.09,47.76,56.99,56.99,56.99,56.99
71, 7.222300, 4.444444, 0.000000, 496.05,1037.66,6.44,48.59,56.99,56.99,56.99,56.99
72, 7.222300, 4.444444, 0.000000, 496.05,1037.66,6.83,49.38,56.98,56.98,56.98,56.99
73, 7.222300, 4.444444, 0.000000, 496.05,1037.66,7.28,50.12,56.98,56.98,56.98,56.99
74, 7.222300, 4.444444, 0.000000, 496.05,1037.67,7.77,50.81,56.98,56.98,56.98,56.98
75, 7.222300, 4.444444, 40.000000, 496.06,1037.60,5.38,43.87,56.97,56.97,56.97,56.98
76, 7.222300, 4.444444, 40.000000, 496.06,1037.60,4.64,35.29,56.96,56.97,56.97,56.98
77, 7.222300, 4.444444, 40.000000, 496.06,1037.60,4.49,26.26,56.82,56.97,56.97,56.97
78, 7.222300, 4.444444, 40.000000, 496.06,1037.60,4.46,17.78,56.00,56.96,56.96,56.97
79, 7.222300, 4.444444, 40.000000, 496.06,1037.60,4.45,11.07,53.40,56.96,56.96,56.96
80, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.45,11.83,53.81,56.95,56.95,56.96
81, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.46,12.63,54.19,56.95,56.95,56.96
82, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.46,13.47,54.53,56.95,56.95,56.96
83, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.46,14.34,54.83,56.95,56.95,56.95
84, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.46,15.24,55.10,56.94,56.94,56.95
85, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.46,16.18,55.35,56.94,56.94,56.95
86, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.47,17.14,55.56,56.94,56.94,56.95
87, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.47,18.13,55.75,56.94,56.94,56.94
88, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.47,19.13,55.91,56.93,56.93,56.94
89, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.48,20.16,56.06,56.93,56.93,56.94
90, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.48,21.21,56.19,56.93,56.93,56.94
91, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.49,22.27,56.29,56.93,56.93,56.93
92, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.50,23.34,56.39,56.92,56.92,56.93
93, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.51,24.43,56.47,56.92,56.92,56.93
94, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.53,25.52,56.54,56.92,56.92,56.93
95, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.55,26.62,56.60,56.92,56.92,56.92
96, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.57,27.72,56.65,56.91,56.91,56.92
97, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.60,28.82,56.69,56.91,56.91,56.92
98, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.64,29.93,56.73,56.91,56.91,56.92
99, 7.222300, 4.444444, 0.000000, 496.06,1037.64,4.69,31.03,56.76,56.91,56.91,56.92
100, 7.000000, 4.444444, 0.000000, 495.52,1021.28,4.75,32.11,56.78,56.91,56.91,56.91
101, 6.500000, 4.444444, 0.000000, 494.30,984.75,4.81,33.14,56.80,56.90,56.90,56.91
102, 6.000000, 4.444444, 0.000000, 493.06,948.61,4.88,34.12,56.82,56.90,56.90,56.91
103, 5.500000, 4.444444, 0.000000, 491.81,912.86,4.97,35.07,56.83,56.90,56.90,56.90
104, 5.000000, 4.444444, 0.000000, 490.54,877.51,5.06,35.96,56.84,56.90,56.90,56.90
105, 4.500000, 4.444444, 0.000000, 489.25,842.57,5.16,36.81,56.84,56.89,56.89,56.90
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.84,56.89,56.89,56.89
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.84,56.89,56.89,56.89
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.83,56.88,56.88,56.88
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.83,56.88,56.88,56.88
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.83,56.87,56.87,56.87
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,5.16,36.80,56.82,56.87,56.87,56.87
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.79,56.82,56.86,56.86,56.86
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,5.16,36.79,56.81,56.86,56.86,56.86
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.79,56.81,56.85,56.85,56.85
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.79,56.81,56.85,56.85,56.85
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.79,56.80,56.84,56.84,56.84
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.78,56.80,56.84,56.84,56.84
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.78,56.79,56.84,56.84,56.84
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.78,56.79,56.83,56.83,56.83
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.78,56.78,56.83,56.83,56.83
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.78,56.78,56.82,56.82,56.82
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.78,56.82,56.82,56.82
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.77,56.81,56.81,56.81
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.77,56.81,56.81,56.81
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.76,56.80,56.80,56.80
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.76,56.80,56.80,56.80
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.77,56.75,56.79,56.79,56.79
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.76,56.75,56.79,56.79,56.79
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.76,56.75,56.78,56.78,56.78
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.76,56.74,56.78,56.78,56.78
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.76,56.74,56.77,56.77,56.77
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.76,56.73,56.77,56.77,56.77
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.75,56.73,56.77,56.77,56.77
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.75,56.72,56.76,56.76,56.76
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.75,56.72,56.76,56.76,56.76
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.75,56.72,56.75,56.75,56.75
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.75,56.71,56.75,56.75,56.75
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.74,56.71,56.74,56.74,56.74
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.74,56.70,56.74,56.74,56.74
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.74,56.70,56.73,56.73,56.73
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.74,56.69,56.73,56.73,56.73
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.74,56.69,56.72,56.72,56.72
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.69,56.72,56.72,56.72
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.68,56.71,56.71,56.71
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.68,56.71,56.71,56.71
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.67,56.71,56.71,56.71
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.67,56.70,56.70,56.70
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.16,36.73,56.66,56.70,56.70,56.70
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.72,56.66,56.69,56.69,56.69
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.72,56.66,56.69,56.69,56.69
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.72,56.65,56.68,56.68,56.68
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.72,56.65,56.68,56.68,56.68
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.72,56.64,56.67,56.67,56.67
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.71,56.64,56.67,56.67,56.67
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.71,56.63,56.66,56.66,56.66
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.71,56.63,56.66,56.66,56.66
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.71,56.63,56.65,56.65,56.65
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.71,56.62,56.65,56.65,56.65
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.62,56.65,56.65,56.65
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.61,56.64,56.64,56.64
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.61,56.64,56.64,56.64
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.60,56.63,56.63,56.63
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.60,56.63,56.63,56.63
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.70,56.59,56.62,56.62,56.62
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.69,56.59,56.62,56.62,56.62
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.69,56.59,56.61,56.61,56.61
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.69,56.58,56.61,56.61,56.61
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.69,56.58,56.60,56.60,56.60
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.69,56.57,56.60,56.60,56.60
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.68,56.57,56.60,56.60,56.60
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.68,56.56,56.59,56.59,56.59
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.68,56.56,56.59,56.59,56.59
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.68,56.56,56.58,56.58,56.58
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.68,56.55,56.58,56.58,56.58
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.55,56.57,56.57,56.57
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.54,56.57,56.57,56.57
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.54,56.56,56.56,56.56
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.53,56.56,56.56,56.56
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.53,56.55,56.55,56.55
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.67,56.52,56.55,56.55,56.55
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.66,56.52,56.55,56.55,56.55
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.66,56.52,56.54,56.54,56.54
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.66,56.51,56.54,56.54,56.54
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.66,56.51,56.53,56.53,56.53
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.17,36.66,56.50,56.53,56.53,56.53
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.65,56.50,56.52,56.52,56.52
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.65,56.49,56.52,56.52,56.52
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.65,56.49,56.51,56.51,56.51
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.65,56.48,56.51,56.51,56.51
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.65,56.48,56.50,56.50,56.50
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.48,56.50,56.50,56.50
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.47,56.49,56.49,56.49
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.47,56.49,56.49,56.49
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.46,56.49,56.49,56.49
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.46,56.48,56.48,56.48
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.64,56.45,56.48,56.48,56.48
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.63,56.45,56.47,56.47,56.47
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.63,56.45,56.47,56.47,56.47
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.63,56.44,56.46,56.46,56.46
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.63,56.44,56.46,56.46,56.46
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.63,56.43,56.45,56.45,56.45
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.62,56.43,56.45,56.45,56.45
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.62,56.42,56.44,56.44,56.44
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.62,56.42,56.44,56.44,56.44
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.62,56.41,56.44,56.44,56.44
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.62,56.41,56.43,56.43,56.43
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.61,56.41,56.43,56.43,56.43
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.61,56.40,56.42,56.42,56.42
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.61,56.40,56.42,56.42,56.42
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.61,56.39,56.41,56.41,56.41
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.61,56.39,56.41,56.41,56.41
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.60,56.38,56.40,56.40,56.40
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.60,56.38,56.40,56.40,56.40
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.18,36.60,56.37,56.39,56.39,56.39
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.60,56.37,56.39,56.39,56.39
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.60,56.37,56.39,56.39,56.39
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.60,56.36,56.38,56.38,56.38
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.59,56.36,56.38,56.38,56.38
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.59,56.35,56.37,56.37,56.37
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.59,56.35,56.37,56.37,56.37
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.59,56.34,56.36,56.36,56.36
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.59,56.34,56.36,56.36,56.36
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.58,56.34,56.35,56.35,56.35
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.58,56.33,56.35,56.35,56.35
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.58,56.33,56.34,56.34,56.34
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.58,56.32,56.34,56.34,56.34
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.58,56.32,56.34,56.34,56.34
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.31,56.33,56.33,56.33
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.31,56.33,56.33,56.33
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.30,56.32,56.32,56.32
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.30,56.32,56.32,56.32
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.30,56.31,56.31,56.31
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.57,56.29,56.31,56.31,56.31
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.56,56.29,56.30,56.30,56.30
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.56,56.28,56.30,56.30,56.30
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.56,56.28,56.29,56.29,56.29
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.56,56.27,56.29,56.29,56.29
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.56,56.27,56.29,56.29,56.29
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.55,56.26,56.28,56.28,56.28
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.19,36.55,56.26,56.28,56.28,56.28
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.55,56.26,56.27,56.27,56.27
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.55,56.25,56.27,56.27,56.27
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.55,56.25,56.26,56.26,56.26
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.24,56.26,56.26,56.26
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.24,56.25,56.25,56.25
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.23,56.25,56.25,56.25
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.23,56.24,56.24,56.24
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.22,56.24,56.24,56.24
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.54,56.22,56.24,56.24,56.24
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.53,56.22,56.23,56.23,56.23
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.53,56.21,56.23,56.23,56.23
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.53,56.21,56.22,56.22,56.22
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.53,56.20,56.22,56.22,56.22
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.53,56.20,56.21,56.21,56.21
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.52,56.19,56.21,56.21,56.21
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.52,56.19,56.20,56.20,56.20
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.52,56.18,56.20,56.20,56.20
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.52,56.18,56.19,56.19,56.19
