minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,25.47,18.25,22.07,31.45,43.50,49.75,51.92
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,25.46,18.62,22.36,31.56,43.50,49.74,51.91
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,25.46,18.97,22.66,31.68,43.50,49.73,51.90
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,25.45,19.33,22.95,31.79,43.51,49.73,51.89
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,25.45,19.68,23.24,31.91,43.51,49.72,51.88
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,25.44,20.04,23.53,32.04,43.51,49.72,51.87
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,25.43,20.38,23.82,32.16,43.52,49.71,51.86
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,25.43,20.73,24.11,32.29,43.52,49.71,51.85
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,25.42,21.08,24.40,32.42,43.53,49.70,51.84
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,25.41,21.42,24.68,32.55,43.54,49.70,51.83
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,25.40,21.76,24.97,32.68,43.54,49.69,51.82
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,25.39,22.09,25.25,32.82,43.55,49.69,51.80
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,25.38,22.43,25.53,32.96,43.56,49.68,51.79
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,25.37,22.76,25.81,33.10,43.57,49.68,51.78
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,25.35,23.09,26.09,33.24,43.59,49.67,51.77
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.15,25.34,23.42,26.37,33.38,43.60,49.67,51.76
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.33,23.75,26.65,33.53,43.61,49.66,51.75
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,25.32,24.07,26.92,33.67,43.63,49.66,51.74
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,25.30,24.39,27.20,33.82,43.65,49.66,51.73
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,25.29,24.71,27.47,33.97,43.66,49.65,51.73
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,25.27,25.03,27.74,34.12,43.68,49.65,51.72
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,25.26,25.34,28.01,34.27,43.70,49.64,51.71
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,25.24,25.65,28.28,34.42,43.73,49.64,51.70
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,25.23,25.96,28.55,34.58,43.75,49.64,51.69
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,25.21,26.27,28.81,34.73,43.77,49.64,51.68
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,25.19,26.58,29.08,34.89,43.80,49.63,51.67
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,25.18,26.88,29.34,35.05,43.83,49.63,51.66
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,25.16,27.19,29.61,35.21,43.86,49.63,51.65
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,25.14,27.49,29.87,35.36,43.89,49.63,51.64
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,25.12,27.78,30.13,35.52,43.92,49.63,51.63
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,25.10,28.08,30.38,35.68,43.95,49.62,51.62
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,25.08,28.38,30.64,35.84,43.99,49.62,51.61
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,25.06,28.67,30.90,36.01,44.02,49.62,51.60
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,25.04,28.96,31.15,36.17,44.06,49.62,51.60
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,25.02,29.25,31.40,36.33,44.10,49.62,51.59
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,25.00,29.53,31.65,36.49,44.14,49.62,51.58
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,24.98,29.82,31.90,36.66,44.19,49.63,51.57
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,24.95,30.10,32.15,36.82,44.23,49.63,51.56
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,24.93,30.38,32.40,36.98,44.27,49.63,51.55
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,24.91,30.66,32.65,37.15,44.32,49.63,51.55
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,24.89,30.94,32.89,37.31,44.37,49.63,51.54
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,24.86,31.21,33.13,37.48,44.42,49.64,51.53
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,24.84,31.49,33.38,37.64,44.47,49.64,51.52
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,24.81,31.76,33.62,37.80,44.52,49.65,51.52
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,24.79,32.03,33.86,37.97,44.58,49.65,51.51
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,24.76,32.30,34.10,38.13,44.63,49.66,51.50
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,24.74,32.56,34.33,38.30,44.69,49.66,51.50
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,24.71,32.83,34.57,38.46,44.75,49.67,51.49
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,24.69,33.09,34.80,38.63,44.80,49.68,51.49
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,24.66,33.35,35.04,38.79,44.86,49.69,51.48
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,24.64,33.61,35.27,38.96,44.93,49.70,51.48
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,24.61,33.87,35.50,39.12,44.99,49.70,51.47
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,24.58,34.13,35.73,39.28,45.05,49.71,51.47
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,24.55,34.38,35.96,39.45,45.12,49.73,51.46
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,24.53,34.63,36.18,39.61,45.18,49.74,51.46
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,24.50,34.89,36.41,39.77,45.25,49.75,51.45
131, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.60,24.75,29.93,36.10,38.86,43.72,48.76,51.17
132, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.48,24.96,25.12,35.83,38.07,42.31,47.55,50.70
133, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.36,25.12,21.71,34.28,37.41,41.06,46.21,50.04
134, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.25,25.25,19.53,31.60,36.88,39.97,44.81,49.18
135, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.14,25.35,18.18,28.53,36.08,39.03,43.45,48.15
136, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.04,25.42,17.35,25.66,34.71,38.24,42.17,46.97
137, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.93,25.46,16.82,23.27,32.76,37.48,41.01,45.71
138, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.84,25.48,16.48,21.41,30.47,36.56,39.98,44.43
139, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.76,25.48,16.25,20.03,28.11,35.32,39.06,43.18
140, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.69,25.47,16.09,19.03,25.89,33.73,38.16,42.00
141, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.63,25.46,15.97,18.31,23.96,31.87,39.45,40.91
142, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.59,25.44,15.88,17.79,22.36,29.87,40.02,40.43
143, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.55,25.42,15.81,17.42,21.09,27.89,40.08,40.24
144, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.52,25.41,15.75,17.14,20.09,26.03,39.63,40.16
145, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.50,25.39,15.71,16.94,19.33,24.39,38.66,40.12
146, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.52,25.40,15.94,17.16,19.52,24.52,40.53,40.53
147, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.53,25.41,16.17,17.37,19.71,24.66,41.66,41.66
148, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.54,25.42,16.40,17.59,19.91,24.80,42.80,42.80
149, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.56,25.42,16.63,17.81,20.10,24.94,43.93,43.93
150, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.57,25.43,16.86,18.03,20.29,25.08,45.06,45.06
151, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.58,25.44,17.09,18.24,20.49,25.22,46.19,46.19
152, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.60,25.44,17.32,18.46,20.68,25.36,47.32,47.32
153, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.61,25.45,17.54,18.68,20.87,25.51,48.45,48.45
154, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.62,25.45,17.77,18.89,21.07,25.65,49.58,49.58
155, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.64,25.46,18.00,19.11,21.26,25.80,50.71,50.71
156, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.65,25.46,18.23,19.33,21.45,25.95,51.83,51.83
157, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.66,25.47,18.46,19.54,21.65,26.10,52.96,52.96
158, 20.000000, 15.000000, 0.000000, 3.64,3.64,0.00,0.00,4.45,24.24,18.67,19.75,21.83,26.24,53.00,53.00
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.69,25.47,18.90,19.96,22.03,26.40,52.98,52.99
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.70,25.48,19.13,20.18,22.22,26.55,52.96,52.98
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.72,25.48,19.35,20.40,22.41,26.70,52.94,52.97
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.73,25.48,19.58,20.61,22.61,26.85,52.92,52.97
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.74,25.48,19.81,20.83,22.80,27.01,52.89,52.96
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.75,25.48,20.03,21.04,23.00,27.16,52.87,52.95
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.77,25.48,20.26,21.25,23.19,27.32,52.85,52.94
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.78,25.49,20.48,21.47,23.38,27.47,52.83,52.93
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.79,25.49,20.70,21.68,23.58,27.62,52.81,52.92
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.81,25.49,20.93,21.90,23.77,27.78,52.79,52.91
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.82,25.48,21.15,22.11,23.96,27.93,52.77,52.91
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.83,25.48,21.38,22.32,24.16,28.09,52.75,52.90
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.85,25.48,21.60,22.54,24.35,28.25,52.73,52.89
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,25.48,21.82,22.75,24.54,28.40,52.71,52.88
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.87,25.48,22.04,22.96,24.74,28.56,52.69,52.87
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,25.48,22.27,23.17,24.93,28.72,52.67,52.86
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,25.47,22.49,23.39,25.12,28.87,52.65,52.85
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,25.47,22.71,23.60,25.31,29.03,52.63,52.85
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,25.47,22.93,23.81,25.51,29.19,52.61,52.84
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,25.46,23.15,24.02,25.70,29.35,52.59,52.83
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.95,25.46,23.37,24.23,25.89,29.51,52.58,52.82
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.96,25.45,23.59,24.44,26.08,29.66,52.56,52.81
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,25.45,23.81,24.65,26.28,29.82,52.54,52.80
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,25.44,24.03,24.86,26.47,29.98,52.52,52.79
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,25.44,24.25,25.07,26.66,30.14,52.50,52.78
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,25.43,24.47,25.28,26.85,30.30,52.48,52.78
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,25.42,24.69,25.49,27.05,30.46,52.46,52.77
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,25.42,24.90,25.70,27.24,30.62,52.45,52.76
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,25.41,25.12,25.91,27.43,30.78,52.43,52.75
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,25.40,25.34,26.12,27.62,30.94,52.41,52.74
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,25.39,25.56,26.33,27.81,31.10,52.39,52.73
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,25.38,25.77,26.54,28.01,31.26,52.37,52.72
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,25.37,25.99,26.75,28.20,31.42,52.36,52.71
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,25.37,26.20,26.96,28.39,31.58,52.34,52.71
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,25.36,26.42,27.16,28.58,31.74,52.32,52.70
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,25.35,26.63,27.37,28.77,31.90,52.30,52.69
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.34,26.85,27.58,28.96,32.06,52.29,52.68
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,25.33,27.06,27.78,29.15,32.22,52.27,52.67
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,25.31,27.28,27.99,29.34,32.38,52.25,52.66
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,25.30,27.49,28.20,29.53,32.55,52.24,52.65
