minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.45,39.77,57.16,57.16,57.16,57.16
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,25.20,57.15,57.15,57.16,57.16
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,11.20,56.57,57.15,57.15,57.16
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,12.30,56.71,57.15,57.15,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,13.43,56.81,57.15,57.15,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,14.58,56.89,57.15,57.15,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,15.75,56.95,57.15,57.15,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,16.94,57.00,57.14,57.15,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,18.14,57.03,57.14,57.15,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,19.35,57.06,57.14,57.15,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,20.56,57.08,57.14,57.15,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,21.78,57.09,57.14,57.15,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,23.00,57.10,57.14,57.14,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,24.22,57.11,57.13,57.14,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,25.45,57.11,57.13,57.14,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,26.68,57.12,57.13,57.14,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.45,27.91,57.12,57.13,57.14,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,29.13,57.12,57.13,57.14,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,30.36,57.12,57.12,57.14,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,31.58,57.12,57.12,57.14,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.48,32.80,57.12,57.12,57.14,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.50,34.02,57.12,57.12,57.14,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.52,35.23,57.12,57.12,57.14,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.55,36.43,57.11,57.12,57.14,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.60,37.61,57.11,57.11,57.14,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.66,38.78,57.11,57.11,57.14,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.74,39.93,57.11,57.11,57.14,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.85,41.06,57.11,57.11,57.14,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.98,42.17,57.11,57.11,57.14,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.13,43.24,57.11,57.11,57.14,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.33,44.28,57.10,57.10,57.14,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.56,45.28,57.10,57.10,57.14,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.82,46.25,57.10,57.10,57.14,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.14,47.17,57.10,57.10,57.14,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.49,48.04,57.10,57.10,57.14,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.90,48.87,57.10,57.10,57.14,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,7.35,49.65,57.09,57.09,57.14,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,7.85,50.38,57.09,57.09,57.14,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,8.40,51.06,57.09,57.09,57.14,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,9.00,51.69,57.09,57.09,57.14,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,9.65,52.27,57.09,57.09,57.14,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,10.35,52.80,57.09,57.09,57.14,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,11.10,53.29,57.08,57.09,57.14,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,5.78,44.05,57.08,57.08,57.12,57.17
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.58,30.79,56.99,57.08,57.10,57.14
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.46,17.60,55.74,57.08,57.09,57.12
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,8.59,50.20,57.08,57.08,57.10
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,5.15,39.09,57.06,57.08,57.09
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.32,40.16,57.06,57.08,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.50,41.20,57.06,57.08,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.72,42.22,57.06,57.08,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.96,43.20,57.06,57.08,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.24,44.15,57.06,57.08,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.56,45.07,57.06,57.08,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.91,45.94,57.06,57.08,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,7.30,46.79,57.06,57.08,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,7.73,47.59,57.06,57.09,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,8.19,48.35,57.06,57.09,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,8.70,49.07,57.05,57.09,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,9.25,49.76,57.05,57.09,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,9.84,50.40,57.05,57.09,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.45,10.47,51.00,57.05,57.09,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,11.14,51.56,57.05,57.09,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,11.85,52.08,57.05,57.09,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,12.59,52.56,57.04,57.09,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,13.37,53.01,57.04,57.10,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,14.19,53.42,57.04,57.10,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,15.04,53.80,57.04,57.10,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.75,713.50,4.45,4.47,15.91,54.14,57.04,57.10,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.89,696.99,4.45,4.48,16.79,54.45,57.04,57.10,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,259.03,680.66,4.45,4.48,17.67,54.72,57.03,57.10,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.19,664.49,4.45,4.49,18.56,54.96,57.03,57.10,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,259.35,648.48,4.45,4.50,19.44,55.17,57.03,57.11,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,259.53,632.64,4.45,4.51,20.31,55.36,57.03,57.11,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,259.71,616.96,4.45,4.53,21.18,55.53,57.03,57.11,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,259.90,601.45,4.45,4.54,22.04,55.68,57.03,57.11,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,260.10,586.10,4.45,4.56,22.89,55.81,57.02,57.11,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,260.31,570.91,4.45,4.58,23.72,55.93,57.02,57.11,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,260.52,555.88,4.45,4.61,24.54,56.03,57.02,57.11,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.54,56.03,57.02,57.11,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.54,56.02,57.02,57.10,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.55,56.02,57.01,57.10,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.55,56.01,57.01,57.10,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.55,56.01,57.01,57.09,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.55,56.00,57.01,57.09,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.61,24.55,56.00,57.01,57.09,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.55,55.99,57.00,57.08,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.55,55.99,57.00,57.08,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.55,55.98,57.00,57.08,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.98,57.00,57.07,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.97,57.00,57.07,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.97,56.99,57.07,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.96,56.99,57.06,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.96,56.99,57.06,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.95,56.99,57.06,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.95,56.99,57.05,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.56,55.94,56.98,57.05,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.57,55.94,56.98,57.05,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.62,24.57,55.93,56.98,57.05,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.62,24.57,55.93,56.98,57.04,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.62,24.57,55.92,56.98,57.04,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.62,24.57,55.92,56.97,57.04,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.57,55.92,56.97,57.03,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.57,55.91,56.97,57.03,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.57,55.91,56.97,57.03,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.57,55.90,56.97,57.02,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.90,56.97,57.02,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.89,56.96,57.02,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.89,56.96,57.01,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.88,56.96,57.01,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.88,56.96,57.01,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.87,56.96,57.00,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.87,56.95,57.00,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.58,55.86,56.95,57.00,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.59,55.86,56.95,56.99,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.59,55.85,56.95,56.99,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.59,55.85,56.95,56.99,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.63,24.59,55.84,56.94,56.98,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.59,55.84,56.94,56.98,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.59,55.83,56.94,56.98,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.59,55.83,56.94,56.97,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.59,55.82,56.94,56.97,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.82,56.93,56.97,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.81,56.93,56.96,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.81,56.93,56.96,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.80,56.93,56.96,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.80,56.93,56.95,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.80,56.92,56.95,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.79,56.92,56.95,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.79,56.92,56.95,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.60,55.78,56.92,56.94,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.64,24.61,55.78,56.92,56.94,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.77,56.91,56.94,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.77,56.91,56.93,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.76,56.91,56.93,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.76,56.91,56.93,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.75,56.91,56.92,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.75,56.90,56.92,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.65,24.61,55.74,56.90,56.92,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.74,56.90,56.91,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.73,56.90,56.91,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.73,56.90,56.91,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.72,56.89,56.90,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.72,56.89,56.90,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.71,56.89,56.90,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.71,56.89,56.89,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.65,24.62,55.70,56.89,56.89,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.62,55.70,56.88,56.89,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.69,56.88,56.88,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.69,56.88,56.88,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.68,56.88,56.88,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.68,56.88,56.88,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.68,56.87,56.87,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.67,56.87,56.87,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.67,56.87,56.87,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.63,55.66,56.87,56.87,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.64,55.66,56.86,56.86,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.64,55.65,56.86,56.86,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.64,55.65,56.86,56.86,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.64,55.64,56.85,56.85,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.66,24.64,55.64,56.85,56.85,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.64,55.63,56.85,56.85,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.64,55.63,56.85,56.85,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.64,55.62,56.84,56.84,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.64,55.62,56.84,56.84,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.61,56.84,56.84,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.61,56.84,56.84,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.60,56.83,56.83,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.60,56.83,56.83,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.59,56.83,56.83,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.59,56.83,56.83,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.58,56.82,56.82,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.58,56.82,56.82,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.67,24.65,55.57,56.82,56.82,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.68,24.66,55.57,56.82,56.82,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.68,24.66,55.56,56.81,56.81,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.68,24.66,55.56,56.81,56.81,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.68,24.66,55.55,56.81,56.81,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.68,24.66,55.55,56.81,56.81,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.66,55.54,56.80,56.80,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.66,55.54,56.80,56.80,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.66,55.53,56.80,56.80,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.66,55.53,56.80,56.80,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.67,55.52,56.79,56.79,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.67,55.52,56.79,56.79,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.67,55.51,56.79,56.79,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.68,24.67,55.51,56.79,56.79,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.67,55.50,56.78,56.78,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.67,55.50,56.78,56.78,
