minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,353.01,605.68,52.60,57.21,57.21,57.21,57.21,57.75,
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,357.21,603.84,53.38,57.21,57.21,57.21,57.70,59.00,
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,361.35,601.61,54.10,57.21,57.21,57.21,58.27,60.23,
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,365.34,599.10,54.73,57.21,57.21,57.21,58.92,61.45,
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,369.07,596.44,55.29,57.20,57.20,57.21,59.67,62.65,
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,372.45,593.78,55.76,57.20,57.20,57.23,60.51,63.81,
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,375.40,591.26,56.15,57.20,57.20,57.28,61.45,64.92,
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,377.88,589.02,56.46,57.20,57.20,57.37,62.48,65.99,
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,379.87,587.14,56.69,57.20,57.20,57.52,63.57,66.99,
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,381.39,585.65,56.85,57.20,57.20,57.75,64.71,67.92,
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,382.51,584.53,56.97,57.20,57.20,58.08,65.89,68.78,
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,383.29,583.72,57.05,57.20,57.20,58.53,67.04,69.57,
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,383.83,583.17,57.10,57.20,57.21,59.08,68.16,70.30,
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.18,582.80,57.13,57.19,57.24,59.75,69.22,70.97,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.42,582.55,57.15,57.19,57.28,60.53,70.14,71.69,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.56,582.40,57.17,57.19,57.35,61.39,70.98,72.37,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.66,582.30,57.17,57.19,57.47,62.32,71.76,73.00,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.72,582.23,57.18,57.19,57.63,63.30,72.48,73.59,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.76,582.19,57.18,57.20,57.86,64.31,73.15,74.14,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.78,582.17,57.18,57.20,58.16,65.32,73.77,74.66,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.79,582.16,57.18,57.22,58.54,66.33,74.35,75.15,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.80,582.15,57.18,57.24,59.00,67.32,74.89,75.60,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.18,57.28,59.55,68.28,75.39,76.03,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.18,57.34,60.16,69.20,75.85,76.42,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.18,57.43,60.86,70.08,76.29,76.80,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.19,57.55,61.61,70.91,76.70,77.15,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.19,57.71,62.42,71.69,77.08,77.47,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.20,57.92,63.26,72.43,77.43,77.78,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.21,58.19,64.14,73.12,77.77,78.07,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.23,58.51,65.03,73.76,78.08,78.33,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.81,582.14,57.26,58.90,65.93,74.37,78.37,78.59,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.82,582.13,57.31,59.35,66.83,74.93,78.63,78.83,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.83,582.12,57.38,59.86,67.71,75.45,78.88,79.06,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.85,582.09,57.47,60.43,68.58,75.94,79.11,79.28,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.89,582.06,57.59,61.06,69.42,76.39,79.33,79.48,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,384.94,582.00,57.74,61.75,70.23,76.82,79.53,79.67,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.02,581.92,57.93,62.48,71.01,77.21,79.72,79.85,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.13,581.79,58.17,63.24,71.76,77.57,79.89,80.02,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.29,581.63,58.46,64.05,72.47,77.91,80.06,80.17,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.50,581.40,58.80,64.88,73.15,78.22,80.21,80.32,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,385.78,581.11,59.20,65.73,73.80,78.52,80.35,80.45,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,386.13,580.72,59.67,66.60,74.41,78.79,80.47,80.56,
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,386.58,580.24,60.20,67.48,75.00,79.05,80.58,80.66,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,387.13,579.63,60.80,68.36,75.56,79.30,80.67,80.73,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,387.80,578.88,61.47,69.26,76.09,79.52,80.74,80.79,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,388.62,577.97,62.23,70.16,76.60,79.74,80.79,80.82,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,389.60,576.85,63.07,71.06,77.08,79.94,80.80,80.82,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,390.77,575.49,64.00,71.97,77.56,80.12,80.78,80.79,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,392.17,573.84,65.04,72.89,78.02,80.29,80.71,80.71,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,393.84,571.83,66.22,73.83,78.47,80.39,80.60,80.60,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,395.84,569.34,67.55,74.80,78.92,80.39,80.44,80.44,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,398.29,566.20,69.12,75.84,79.38,80.21,80.21,80.21,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,401.45,561.99,71.11,77.03,79.66,79.86,79.86,79.86,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,124.54,124.54,305.36,416.52,74.78,78.58,79.09,79.09,79.09,79.09,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.78,78.58,79.09,79.09,79.47,79.85,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.77,78.58,79.09,79.09,79.85,80.61,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.77,78.58,79.09,79.09,80.23,81.37,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.77,78.58,79.09,79.09,80.61,82.13,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.77,78.57,79.09,79.09,80.99,82.89,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.76,78.57,79.08,79.08,81.37,83.65,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.76,78.57,79.08,79.08,81.75,84.41,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.76,78.57,79.08,79.08,82.13,85.16,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.76,78.56,79.08,79.08,82.51,85.92,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,74.76,78.56,79.08,79.08,82.89,86.68,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.90,78.56,79.07,79.07,82.89,86.68,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.04,78.56,79.07,79.07,82.89,86.67,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.07,78.67,79.07,79.07,82.88,86.67,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.89,78.98,79.07,79.07,82.88,86.67,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.27,79.27,79.27,79.27,82.95,86.66,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.52,79.52,79.52,79.52,83.07,86.66,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.77,79.77,79.77,79.77,83.20,86.66,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.03,80.03,80.03,80.03,83.32,86.65,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.28,80.28,80.28,80.28,83.44,86.65,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.53,80.53,80.53,80.53,83.56,86.65,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.78,80.78,80.78,80.78,83.69,86.64,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.04,81.04,81.04,81.04,83.81,86.64,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.29,81.29,81.29,81.29,83.93,86.64,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.54,81.54,81.54,81.54,84.05,86.63,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.79,81.79,81.79,81.79,84.18,86.63,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.04,82.04,82.04,82.04,84.30,86.63,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.30,82.30,82.30,82.30,84.42,86.62,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.55,82.55,82.55,82.55,84.55,86.62,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.80,82.80,82.80,82.80,84.67,86.62,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.05,83.05,83.05,83.05,84.79,86.61,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.31,83.31,83.31,83.31,84.92,86.61,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.56,83.56,83.56,83.56,85.04,86.61,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.81,83.81,83.81,83.81,85.16,86.60,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.06,84.06,84.06,84.06,85.29,86.60,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.31,84.31,84.31,84.31,85.41,86.60,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.56,84.56,84.56,84.56,85.53,86.59,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,84.82,84.82,84.82,84.82,85.66,86.59,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.07,85.07,85.07,85.07,85.78,86.59,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.32,85.32,85.32,85.32,85.91,86.58,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.57,85.57,85.57,85.57,86.03,86.58,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,85.82,85.82,85.82,85.82,86.15,86.58,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.08,86.08,86.08,86.08,86.28,86.57,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.33,86.33,86.33,86.33,86.40,86.57,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.57,86.57,86.57,86.57,86.57,86.57,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.76,86.76,86.76,86.76,86.76,86.76,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,86.94,86.94,86.94,86.94,86.94,86.94,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.13,87.13,87.13,87.13,87.13,87.13,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.32,87.32,87.32,87.32,87.32,87.32,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.51,87.51,87.51,87.51,87.51,87.51,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.70,87.70,87.70,87.70,87.70,87.70,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,87.88,87.88,87.88,87.88,87.88,87.88,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.07,88.07,88.07,88.07,88.07,88.07,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.26,88.26,88.26,88.26,88.26,88.26,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.45,88.45,88.45,88.45,88.45,88.45,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.64,88.64,88.64,88.64,88.64,88.64,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,88.82,88.82,88.82,88.82,88.82,88.82,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.01,89.01,89.01,89.01,89.01,89.01,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.20,89.20,89.20,89.20,89.20,89.20,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.39,89.39,89.39,89.39,89.39,89.39,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.57,89.57,89.57,89.57,89.57,89.57,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.76,89.76,89.76,89.76,89.76,89.76,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,89.95,89.95,89.95,89.95,89.95,89.95,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.14,90.14,90.14,90.14,90.14,90.14,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.33,90.33,90.33,90.33,90.33,90.33,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.51,90.51,90.51,90.51,90.51,90.51,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.70,90.70,90.70,90.70,90.70,90.70,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,90.89,90.89,90.89,90.89,90.89,90.89,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.08,91.08,91.08,91.08,91.08,91.08,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.26,91.26,91.26,91.26,91.26,91.26,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.45,91.45,91.45,91.45,91.45,91.45,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.64,91.64,91.64,91.64,91.64,91.64,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,91.83,91.83,91.83,91.83,91.83,91.83,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.02,92.02,92.02,92.02,92.02,92.02,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.20,92.20,92.20,92.20,92.20,92.20,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.39,92.39,92.39,92.39,92.39,92.39,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.58,92.58,92.58,92.58,92.58,92.58,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.77,92.77,92.77,92.77,92.77,92.77,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,92.95,92.95,92.95,92.95,92.95,92.95,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,129.11,129.11,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.99,92.99,92.99,92.99,92.99,92.99,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.98,92.98,92.98,92.98,92.98,92.98,
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.96,92.98,92.98,92.98,92.98,92.98,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.96,92.97,92.97,92.97,92.97,92.97,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.94,92.96,92.96,92.96,92.96,92.96,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.94,92.96,92.96,92.96,92.96,92.96,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.96,92.96,92.96,92.96,92.96,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.95,92.95,92.95,92.95,92.95,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.93,92.95,92.95,92.95,92.95,92.95,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.92,92.95,92.95,92.95,92.95,92.95,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.92,92.95,92.95,92.95,92.95,92.95,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.91,92.94,92.94,92.94,92.94,92.94,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.90,92.94,92.94,92.94,92.94,92.94,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.90,92.93,92.93,92.93,92.93,92.93,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.89,92.93,92.93,92.93,92.93,92.93,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.88,92.92,92.92,92.92,92.92,92.92,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.88,92.92,92.92,92.92,92.92,92.92,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.87,92.92,92.92,92.92,92.92,92.92,
