minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.47,23.60,48.11,49.04,50.77,52.55,52.81,52.81
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,23.55,48.40,49.27,50.89,52.57,52.81,52.81
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.51,23.49,48.70,49.51,51.02,52.59,52.82,52.82
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.53,23.44,48.99,49.74,51.15,52.62,52.82,52.82
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,7.20,24.27,42.06,48.07,50.70,52.31,52.81,52.82
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.90,24.89,36.45,45.58,49.92,51.92,52.75,52.81
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.62,25.34,32.54,42.08,48.59,51.48,52.61,52.80
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.37,25.63,29.64,38.34,46.71,50.94,52.38,52.78
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.16,25.80,27.34,34.91,44.28,50.15,52.07,52.72
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.98,25.89,25.47,31.97,41.46,49.00,51.68,52.60
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.83,25.93,23.92,29.49,38.51,47.40,51.15,52.42
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.71,25.93,22.64,27.42,35.65,45.37,50.42,52.16
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.60,25.92,21.57,25.68,33.02,42.98,49.40,51.81
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.52,25.89,20.68,24.22,30.68,40.40,48.02,51.33
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,25.90,21.04,24.51,30.80,40.41,48.02,51.32
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,25.91,21.41,24.80,30.93,40.42,48.02,51.31
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,25.92,21.76,25.08,31.07,40.43,48.01,51.30
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,25.92,22.12,25.37,31.20,40.44,48.01,51.29
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,25.93,22.47,25.65,31.34,40.45,48.00,51.29
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,25.93,22.82,25.93,31.49,40.47,48.00,51.28
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,25.93,23.17,26.21,31.63,40.48,47.99,51.27
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,25.93,23.51,26.49,31.78,40.50,47.99,51.26
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,25.93,23.85,26.77,31.93,40.52,47.99,51.25
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,25.94,24.18,27.05,32.09,40.54,47.98,51.24
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,25.93,24.51,27.32,32.25,40.56,47.98,51.23
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,25.93,24.84,27.60,32.40,40.59,47.98,51.22
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,25.93,25.17,27.87,32.57,40.61,47.97,51.22
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,25.93,25.49,28.14,32.73,40.64,47.97,51.21
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.92,25.82,28.41,32.89,40.67,47.97,51.20
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,25.92,26.13,28.68,33.06,40.71,47.97,51.19
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,25.91,26.45,28.94,33.23,40.74,47.96,51.18
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,25.91,26.76,29.21,33.40,40.78,47.96,51.17
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,25.90,27.07,29.47,33.57,40.82,47.96,51.16
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,25.89,27.38,29.73,33.74,40.86,47.96,51.16
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,25.89,27.68,29.99,33.91,40.90,47.96,51.15
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,25.88,27.99,30.25,34.09,40.95,47.96,51.14
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,25.87,28.29,30.51,34.26,41.00,47.96,51.13
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,25.86,28.58,30.76,34.44,41.05,47.96,51.12
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,25.85,28.88,31.02,34.61,41.10,47.96,51.11
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,25.84,29.17,31.27,34.79,41.15,47.96,51.11
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,25.83,29.46,31.52,34.97,41.21,47.96,51.10
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,25.81,29.75,31.77,35.14,41.27,47.96,51.09
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,25.80,30.03,32.02,35.32,41.33,47.96,51.08
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,25.79,30.32,32.26,35.50,41.40,47.97,51.08
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,25.77,30.60,32.51,35.68,41.46,47.97,51.07
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.76,30.88,32.75,35.86,41.53,47.97,51.06
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,25.75,31.15,33.00,36.04,41.60,47.98,51.05
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,25.73,31.43,33.24,36.22,41.67,47.98,51.05
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,25.71,31.70,33.48,36.40,41.74,47.99,51.04
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,25.70,31.97,33.71,36.58,41.82,48.00,51.03
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,25.68,32.24,33.95,36.76,41.90,48.00,51.03
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,25.66,32.51,34.19,36.94,41.98,48.01,51.02
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,25.65,32.77,34.42,37.12,42.06,48.02,51.01
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,25.63,33.03,34.65,37.30,42.14,48.03,51.01
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.61,33.30,34.88,37.48,42.22,48.04,51.00
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,25.59,33.55,35.11,37.65,42.31,48.06,51.00
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,25.57,33.81,35.34,37.83,42.40,48.07,50.99
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,25.55,34.07,35.57,38.01,42.48,48.08,50.99
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,25.53,34.32,35.80,38.19,42.57,48.10,50.98
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,25.51,34.57,36.02,38.37,42.67,48.11,50.98
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,25.49,34.82,36.25,38.54,42.76,48.13,50.97
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,25.47,35.07,36.47,38.72,42.85,48.15,50.97
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,25.45,35.31,36.69,38.90,42.95,48.17,50.97
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,25.43,35.56,36.91,39.08,43.05,48.19,50.96
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,25.40,35.80,37.13,39.25,43.14,48.21,50.96
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,25.38,36.04,37.34,39.43,43.24,48.23,50.96
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,25.36,36.28,37.56,39.60,43.34,48.25,50.96
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,25.34,36.52,37.77,39.78,43.44,48.28,50.96
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,25.31,36.76,37.99,39.95,43.54,48.30,50.96
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,25.29,36.99,38.20,40.12,43.65,48.33,50.96
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,25.26,37.23,38.41,40.30,43.75,48.36,50.96
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,25.24,37.46,38.62,40.47,43.85,48.39,50.96
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,25.22,37.69,38.83,40.64,43.96,48.42,50.96
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,25.19,37.92,39.04,40.81,44.06,48.45,50.96
131, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.50,25.50,33.25,37.82,40.35,43.13,47.30,50.50
132, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.29,25.71,29.50,36.10,39.65,42.33,46.15,49.81
133, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,6.10,25.84,26.91,33.71,38.61,41.63,45.05,48.94
134, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.94,25.91,25.01,31.19,37.23,40.94,44.05,47.96
135, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.79,25.93,23.50,28.87,35.53,40.15,43.15,46.91
136, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.67,25.93,22.27,26.88,33.60,39.17,42.33,45.87
137, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.57,25.91,21.25,25.20,31.60,37.95,41.54,44.86
138, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.49,25.88,20.40,23.80,29.66,36.49,40.70,43.92
139, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,19.37,22.36,27.73,37.08,39.74,43.04
140, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,18.55,21.10,25.93,37.35,38.79,42.17
141, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,17.89,20.03,24.30,37.03,38.16,41.29
142, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,17.36,19.13,22.85,36.24,37.79,40.38
143, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.93,18.38,21.58,35.11,37.49,39.55
144, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.58,17.77,20.48,33.82,37.07,38.86
145, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.54,32.49,36.41,38.32
146, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.55,34.77,36.41,38.31
147, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.55,36.63,36.83,38.31
148, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.56,37.86,37.86,38.32
149, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.58,38.76,38.76,38.77
150, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.59,39.52,39.52,39.52
151, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.60,40.28,40.28,40.28
152, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.61,41.03,41.03,41.03
153, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.62,41.78,41.78,41.78
154, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.64,42.54,42.54,42.54
155, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.65,43.29,43.29,43.29
156, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.67,44.04,44.04,44.04
157, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.32,17.28,19.68,44.80,44.80,44.80
158, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.32,17.28,19.70,45.55,45.55,45.55
159, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.32,17.28,19.71,46.30,46.30,46.30
160, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.32,17.28,19.73,47.06,47.06,47.06
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,16.32,17.28,19.74,47.03,47.05,47.05
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,25.62,16.60,17.55,19.99,47.01,47.05,47.05
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,25.64,16.89,17.82,20.24,46.99,47.04,47.04
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.66,17.17,18.09,20.49,46.97,47.04,47.04
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,25.68,17.45,18.36,20.74,46.95,47.03,47.03
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,25.70,17.73,18.63,20.99,46.93,47.03,47.03
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,25.72,18.01,18.89,21.24,46.91,47.03,47.03
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,25.73,18.30,19.16,21.49,46.89,47.02,47.02
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,25.75,18.58,19.43,21.74,46.87,47.02,47.02
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,25.77,18.86,19.70,21.99,46.85,47.01,47.01
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,25.78,19.14,19.97,22.24,46.83,47.01,47.01
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,25.79,19.42,20.24,22.49,46.81,47.00,47.00
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,25.81,19.70,20.51,22.74,46.79,47.00,47.00
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,25.82,19.98,20.78,22.99,46.78,47.00,47.00
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,25.83,20.26,21.05,23.24,46.76,46.99,46.99
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,25.84,20.54,21.32,23.49,46.74,46.99,46.99
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,25.85,20.83,21.59,23.74,46.72,46.98,46.98
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,25.86,21.11,21.86,23.99,46.71,46.98,46.98
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,25.87,21.39,22.13,24.24,46.69,46.98,46.98
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,25.88,21.67,22.40,24.49,46.67,46.97,46.97
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,25.89,21.95,22.67,24.74,46.66,46.97,46.97
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,25.90,22.22,22.94,24.99,46.64,46.97,46.97
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,25.90,22.50,23.21,25.24,46.62,46.96,46.96
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,25.91,22.78,23.48,25.49,46.61,46.96,46.96
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,25.92,23.06,23.75,25.74,46.59,46.96,46.96
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,25.92,23.34,24.02,25.99,46.58,46.95,46.95
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,25.92,23.62,24.28,26.24,46.56,46.95,46.95
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,25.93,23.90,24.55,26.48,46.55,46.95,46.95
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,25.93,24.17,24.82,26.73,46.54,46.94,46.94
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,25.93,24.45,25.09,26.98,46.52,46.94,46.94
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,25.93,24.73,25.36,27.23,46.51,46.94,46.94
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,25.93,25.00,25.62,27.48,46.50,46.94,46.94
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,25.94,25.28,25.89,27.73,46.49,46.93,46.93
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,25.93,25.55,26.16,27.98,46.48,46.93,46.93
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,25.93,25.83,26.42,28.22,46.47,46.93,46.93
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,25.93,26.10,26.69,28.47,46.45,46.93,46.93
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,25.93,26.38,26.95,28.72,46.45,46.93,46.93
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,25.93,26.65,27.22,28.96,46.44,46.93,46.93
