time (day),h_src1In (Wh),h_src1Out (Wh)
130,95101,264698
131,102821,285203
132,94732,269393
133,99672,286936
134,84580,245741
135,104253,303999
136,104499,304263
137,112881,324889
138,74183,212546
139,89437,258387
140,82933,242713
141,99091,292695
142,113651,338980
143,72081,216494
144,130399,394863
145,96231,286541
146,101750,297400
147,94931,278743
148,71879,214346
149,101964,308980
150,84802,260528
151,82870,251367
152,102742,304744
153,92542,276145
154,71484,213545
155,85937,256941
156,96558,292375
157,87980,269583
158,82122,254835
159,89846,272830
160,104295,314429
161,82630,251775
162,79925,244695
163,79609,246372
164,75740,235991
165,86598,266221
166,75728,223788
167,67519,198046
168,77322,232700
169,98043,297098
170,79084,242045
171,70140,215657
172,67554,209146
173,95388,286315
174,86615,254440
175,77608,230556
176,76336,229490
177,75748,230755
178,100662,309660
179,63507,193242
180,93658,278663
181,85928,254596
182,95970,290462
183,78269,239536
184,105066,325229
185,77691,241368
186,54272,162301
187,73452,218882
188,96007,285881
189,58013,176191
190,73525,224268
191,75900,231236
192,78299,240771
193,80186,250537
194,74493,230218
195,71347,218631
196,87531,271828
197,74499,229903
198,73660,224512
199,84105,254217
200,81995,250112
201,74445,224379
202,81855,244813
203,74712,227188
204,57394,175184
205,91499,276854
206,92915,281197
207,81737,247355
208,83262,252175
209,61143,181990
210,69681,209067
211,68801,209200
212,58359,176648
213,86399,262360
214,75069,229841
215,74939,230477
216,60195,181618
217,98101,293608
218,56378,171330
219,77634,237552
220,69972,214565
221,72855,226054
222,86297,268710
223,76251,233488
224,74939,226202
225,55703,170845
226,95221,293393
227,90921,278031
228,72431,221313
229,72134,220695
230,59219,178452
231,75428,226361
232,66229,204413
233,71680,222846
234,75603,234015
235,76752,233093
236,62725,189800
237,55370,164657
238,84169,249678
239,93920,285568
240,73723,226059
241,74790,229594
242,55016,169128
243,64079,199309
244,71281,216606
245,90920,270789
246,72782,218815
247,70970,217069
248,80961,251723
249,51280,159915
250,67122,207368
251,71406,215158
252,74501,221200
253,80176,235773
254,108554,322151
255,61794,185336
256,62550,189743
257,84986,260759
258,73698,223625
259,62147,186037
260,81942,245597
261,77299,233487
262,76401,229373
263,84357,256299
264,75339,229114
265,66760,204209
266,85264,258106
267,74133,225301
268,73896,225766
269,70297,215557
270,86624,268210
271,74709,229541
272,74690,230116
273,69091,205648
274,59334,174636
275,103429,309478
276,62982,188322
277,72405,217001
278,71089,214642
279,76657,229636
280,76483,223416
281,67566,196519
282,79619,237794
283,85616,258255
284,81173,244090
285,58351,174881
286,83935,252011
287,85836,251995
288,89876,263438
289,97438,292388
290,83822,254876
291,74680,224227
292,70879,211888
293,75543,227637
294,88523,262859
295,83961,246338
296,82891,247315
297,79894,237181
298,66012,195427
299,94459,281434
300,71456,213618
301,108913,318909
302,87012,251188
303,92466,270101
304,86532,251797
305,98638,287020
306,80283,234255
307,67489,194258
308,119594,339678
309,92411,259769
310,69531,196376
311,84092,239903
312,99584,281337
313,84788,238498
314,96448,271075
315,85744,238103
316,93909,259284
317,101776,284314
318,116156,327117
319,76182,211985
320,92425,257779
321,114869,323770
322,73973,207380
323,92660,255240
324,90340,249105
325,95038,264410
326,86945,242146
327,101187,281785
328,89357,247714
329,160444,447257
330,113379,310138
331,96777,263389
332,105267,286822
333,84748,234042
334,91428,252149
335,100285,271894
336,87726,236456
337,112163,300124
338,120471,317992
339,84229,225637
340,83894,225744
341,127664,346011
342,148706,400572
343,106335,285002
344,104047,275477
345,113858,303806
346,102360,280856
347,110315,305471
348,106608,299616
349,98569,275576
350,91375,255025
351,77930,212005
352,135668,369535
353,97030,270380
354,97141,268552
355,99001,272442
356,108747,297518
357,102791,278252
358,116441,308851
359,88420,232120
360,119925,322604
361,133088,358847
362,94539,253193
363,90342,241057
364,108390,282487
