minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
70, 15.555556, 57.222222, 4.444444, 0.000000, 50.003472, 55.580245, 36.000000, 0,358.48,878.00,50.22,50.23,50.24,50.24,50.24,50.24,
71, 15.555556, 57.222222, 4.444444, 0.000000, 50.252956, 55.823954, 36.000000, 0,359.40,877.09,50.47,50.47,50.49,50.49,50.49,50.49,
72, 15.555556, 57.222222, 4.444444, 0.000000, 50.502170, 56.067332, 36.000000, 0,360.33,876.17,50.72,50.72,50.74,50.74,50.74,50.74,
73, 15.555556, 57.222222, 4.444444, 0.000000, 50.751111, 56.310374, 36.000000, 0,361.26,875.24,50.97,50.97,50.99,50.99,50.99,50.99,
74, 15.555556, 57.222222, 4.444444, 0.000000, 50.999776, 56.553077, 36.000000, 0,362.20,874.31,51.21,51.22,51.24,51.24,51.24,51.24,
75, 15.555556, 57.222222, 4.444444, 40.000000, 48.908794, 54.510125, 36.000000, 0,354.47,881.87,49.12,49.13,49.15,49.15,49.15,49.15,51.24
76, 15.555556, 57.222222, 4.444444, 40.000000, 46.924475, 52.567276, 36.000000, 0,347.40,888.40,47.14,47.15,47.17,47.17,47.17,47.17,49.15
77, 15.555556, 57.222222, 4.444444, 40.000000, 45.041205, 50.720075, 36.000000, 0,340.93,894.08,45.26,45.27,45.29,45.29,45.29,45.29,47.17
78, 15.555556, 57.222222, 4.444444, 40.000000, 43.253697, 48.964192, 36.000000, 0,335.01,899.05,43.47,43.48,43.50,43.50,43.50,43.50,45.29
79, 15.555556, 57.222222, 4.444444, 40.000000, 41.556974, 47.295425, 36.000000, 0,329.58,903.46,41.78,41.79,41.81,41.81,41.81,41.81,43.50
80, 15.555556, 57.222222, 4.444444, 0.000000, 41.814093, 47.548426, 36.000000, 0,330.39,902.81,42.04,42.04,42.06,42.06,42.06,42.06,
81, 15.555556, 57.222222, 4.444444, 0.000000, 42.071015, 47.801192, 36.000000, 0,331.21,902.15,42.29,42.30,42.32,42.32,42.32,42.32,
82, 15.555556, 57.222222, 4.444444, 0.000000, 42.327740, 48.053722, 36.000000, 0,332.02,901.49,42.55,42.56,42.58,42.58,42.58,42.58,
83, 15.555556, 57.222222, 4.444444, 0.000000, 42.584264, 48.306014, 36.000000, 0,332.84,900.83,42.81,42.81,42.83,42.83,42.83,42.83,
84, 15.555556, 57.222222, 4.444444, 0.000000, 42.840588, 48.558064, 36.000000, 0,333.67,900.15,43.06,43.07,43.09,43.09,43.09,43.09,
85, 15.555556, 57.222222, 4.444444, 0.000000, 43.096708, 48.809870, 36.000000, 0,334.50,899.47,43.32,43.32,43.34,43.34,43.34,43.34,
86, 15.555556, 57.222222, 4.444444, 0.000000, 43.352624, 49.061429, 36.000000, 0,335.33,898.79,43.57,43.58,43.60,43.60,43.60,43.60,
87, 15.555556, 57.222222, 4.444444, 0.000000, 43.608332, 49.312740, 36.000000, 0,336.17,898.10,43.83,43.84,43.86,43.86,43.86,43.86,
88, 15.555556, 57.222222, 4.444444, 0.000000, 43.863832, 49.563798, 36.000000, 0,337.01,897.40,44.08,44.09,44.11,44.11,44.11,44.11,
89, 15.555556, 57.222222, 4.444444, 0.000000, 44.119121, 49.814602, 36.000000, 0,337.85,896.69,44.34,44.35,44.37,44.37,44.37,44.37,
90, 15.555556, 57.222222, 4.444444, 0.000000, 44.374198, 50.065149, 36.000000, 0,338.70,895.98,44.59,44.60,44.62,44.62,44.62,44.62,
91, 15.555556, 57.222222, 4.444444, 0.000000, 44.629060, 50.315436, 36.000000, 0,339.55,895.26,44.85,44.86,44.88,44.88,44.88,44.88,
92, 15.555556, 57.222222, 4.444444, 0.000000, 44.883705, 50.565459, 36.000000, 0,340.40,894.53,45.10,45.11,45.13,45.13,45.13,45.13,
93, 15.555556, 57.222222, 4.444444, 0.000000, 45.138131, 50.815218, 36.000000, 0,341.26,893.79,45.36,45.36,45.38,45.38,45.38,45.38,
94, 15.555556, 57.222222, 4.444444, 0.000000, 45.392337, 51.064707, 36.000000, 0,342.12,893.05,45.61,45.62,45.64,45.64,45.64,45.64,
95, 15.555556, 57.222222, 4.444444, 0.000000, 45.646319, 51.313925, 36.000000, 0,342.98,892.30,45.86,45.87,45.89,45.89,45.89,45.89,
96, 15.555556, 57.222222, 4.444444, 0.000000, 45.900076, 51.562869, 36.000000, 0,343.85,891.54,46.12,46.13,46.15,46.15,46.15,46.15,
97, 15.555556, 57.222222, 4.444444, 0.000000, 46.153606, 51.811536, 36.000000, 0,344.72,890.78,46.37,46.38,46.40,46.40,46.40,46.40,
98, 15.555556, 57.222222, 4.444444, 0.000000, 46.406907, 52.059922, 36.000000, 0,345.60,890.01,46.63,46.63,46.65,46.65,46.65,46.65,
99, 15.555556, 57.222222, 4.444444, 0.000000, 46.659975, 52.308026, 36.000000, 0,346.48,889.22,46.88,46.88,46.90,46.90,46.90,46.90,
100, 15.000000, 57.222222, 4.444444, 0.000000, 46.912572, 52.486190, 36.000000, 0,346.64,877.50,47.13,47.13,47.15,47.15,47.15,47.15,
101, 14.500000, 57.222222, 4.444444, 0.000000, 47.161812, 52.668764, 36.000000, 0,346.86,867.01,47.37,47.38,47.40,47.40,47.40,47.40,
102, 14.000000, 57.222222, 4.444444, 0.000000, 47.408023, 52.849088, 36.000000, 0,347.06,856.64,47.62,47.62,47.64,47.64,47.64,47.64,
103, 13.500000, 57.222222, 4.444444, 0.000000, 47.651240, 53.027202, 36.000000, 0,347.24,846.39,47.86,47.86,47.88,47.88,47.88,47.88,
104, 13.000000, 57.222222, 4.444444, 0.000000, 47.891499, 53.203143, 36.000000, 0,347.40,836.26,48.10,48.10,48.12,48.12,48.12,48.12,
105, 12.500000, 57.222222, 4.444444, 0.000000, 48.128836, 53.376950, 36.000000, 0,347.54,826.26,48.33,48.34,48.36,48.36,48.36,48.36,
106, 12.000000, 57.222222, 4.444444, 0.000000, 48.363285, 53.548661, 36.000000, 0,347.66,816.38,48.56,48.57,48.59,48.59,48.59,48.59,
107, 11.500000, 57.222222, 4.444444, 0.000000, 48.594883, 53.718314, 36.000000, 0,347.76,806.63,48.79,48.80,48.82,48.82,48.82,48.82,
108, 11.000000, 57.222222, 4.444444, 0.000000, 48.823665, 53.885947, 36.000000, 0,347.85,797.00,49.02,49.02,49.04,49.04,49.04,49.04,
109, 10.500000, 57.222222, 4.444444, 0.000000, 49.049668, 54.051598, 36.000000, 0,347.91,787.50,49.24,49.25,49.27,49.27,49.27,49.27,
110, 10.000000, 57.222222, 4.444444, 0.000000, 49.272926, 54.215304, 36.000000, 0,347.96,778.12,49.46,49.47,49.49,49.49,49.49,49.49,
111, 9.500000, 57.222222, 4.444444, 0.000000, 49.493478, 54.377101, 36.000000, 0,347.99,768.87,49.68,49.69,49.70,49.70,49.70,49.70,
112, 9.000000, 57.222222, 4.444444, 0.000000, 49.711357, 54.537028, 36.000000, 0,348.00,759.75,49.90,49.90,49.92,49.92,49.92,49.92,
113, 8.500000, 57.222222, 4.444444, 0.000000, 49.926602, 54.695121, 36.000000, 0,347.99,750.75,50.11,50.12,50.13,50.13,50.13,50.13,
114, 8.000000, 57.222222, 4.444444, 0.000000, 50.139165, 54.824594, 36.000000, 0,347.96,737.67,50.32,50.33,50.34,50.34,50.34,50.34,
115, 7.500000, 57.222222, 4.444444, 0.000000, 50.347922, 54.938498, 36.000000, 0,347.92,722.74,50.53,50.53,50.55,50.55,50.55,50.55,
116, 7.000000, 57.222222, 4.444444, 0.000000, 50.552387, 55.049860, 36.000000, 0,347.84,708.08,50.73,50.73,50.75,50.75,50.75,50.75,
117, 6.500000, 57.222222, 4.444444, 0.000000, 50.752639, 55.158736, 36.000000, 0,347.74,693.69,50.92,50.93,50.94,50.94,50.94,50.94,
118, 6.000000, 57.222222, 4.444444, 0.000000, 50.948754, 55.265178, 36.000000, 0,347.62,679.57,51.12,51.12,51.14,51.14,51.14,51.14,
119, 5.500000, 57.222222, 4.444444, 0.000000, 51.140811, 55.369239, 36.000000, 0,347.48,665.72,51.30,51.31,51.32,51.32,51.32,51.32,
120, 5.000000, 57.222222, 4.444444, 0.000000, 51.328884, 55.470969, 36.000000, 0,347.31,652.13,51.49,51.49,51.51,51.51,51.51,51.51,
121, 4.500000, 57.222222, 4.444444, 0.000000, 51.513048, 55.570420, 36.000000, 0,347.11,638.79,51.67,51.67,51.69,51.69,51.69,51.69,
122, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.67,51.67,51.69,51.69,51.69,51.69,
123, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.66,51.67,51.68,51.68,51.68,51.68,
124, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.66,51.67,51.68,51.68,51.68,51.68,
125, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.66,51.67,51.68,51.68,51.68,51.68,
126, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.66,51.67,51.68,51.68,51.68,51.68,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.65,51.66,51.68,51.68,51.68,51.68,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.65,51.66,51.67,51.67,51.67,51.67,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.65,51.66,51.67,51.67,51.67,51.67,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.64,51.66,51.67,51.67,51.67,51.67,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.64,51.66,51.67,51.67,51.67,51.67,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.64,51.65,51.67,51.67,51.67,51.67,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.64,51.65,51.66,51.66,51.66,51.66,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.63,51.65,51.66,51.66,51.66,51.66,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.63,51.65,51.66,51.66,51.66,51.66,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.63,51.65,51.66,51.66,51.66,51.66,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.62,51.65,51.66,51.66,51.66,51.66,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.62,51.64,51.65,51.65,51.65,51.65,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.62,51.64,51.65,51.65,51.65,51.65,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.62,51.64,51.65,51.65,51.65,51.65,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.61,51.64,51.65,51.65,51.65,51.65,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.61,51.64,51.65,51.65,51.65,51.65,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.61,51.63,51.64,51.64,51.64,51.64,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.60,51.63,51.64,51.64,51.64,51.64,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.60,51.63,51.64,51.64,51.64,51.64,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.60,51.63,51.64,51.64,51.64,51.64,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.59,51.63,51.64,51.64,51.64,51.64,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.59,51.63,51.63,51.63,51.63,51.63,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.59,51.62,51.63,51.63,51.63,51.63,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.59,51.62,51.63,51.63,51.63,51.63,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.58,51.62,51.63,51.63,51.63,51.63,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.58,51.62,51.63,51.63,51.63,51.63,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.58,51.62,51.62,51.62,51.62,51.62,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.57,51.61,51.62,51.62,51.62,51.62,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.57,51.61,51.62,51.62,51.62,51.62,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.57,51.61,51.62,51.62,51.62,51.62,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.57,51.61,51.62,51.62,51.62,51.62,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.56,51.61,51.61,51.61,51.61,51.61,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.56,51.60,51.61,51.61,51.61,51.61,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.56,51.60,51.61,51.61,51.61,51.61,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.55,51.60,51.61,51.61,51.61,51.61,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.55,51.60,51.61,51.61,51.61,51.61,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.55,51.60,51.60,51.60,51.60,51.60,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.55,51.60,51.60,51.60,51.60,51.60,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.54,51.59,51.60,51.60,51.60,51.60,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.54,51.59,51.60,51.60,51.60,51.60,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.54,51.59,51.59,51.59,51.59,51.59,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.53,51.59,51.59,51.59,51.59,51.59,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.53,51.59,51.59,51.59,51.59,51.59,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.53,51.58,51.59,51.59,51.59,51.59,
