minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,26.47,27.46,39.40,39.49,46.07,52.48,52.63,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,26.57,27.68,39.69,39.76,46.08,52.47,52.62,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,26.67,27.91,39.98,40.04,46.10,52.46,52.62,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.78,28.13,40.27,40.32,46.11,52.45,52.61,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.88,28.36,40.56,40.59,46.14,52.45,52.60,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.98,28.59,40.84,40.87,46.16,52.44,52.60,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.08,28.82,41.12,41.15,46.19,52.43,52.59,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.18,29.05,41.40,41.42,46.23,52.42,52.59,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.28,29.28,41.68,41.70,46.27,52.41,52.58,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.39,29.52,41.96,41.97,46.32,52.40,52.57,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.49,29.75,42.23,42.24,46.37,52.40,52.57,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.59,29.98,42.51,42.51,46.42,52.39,52.56,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.69,30.22,42.78,42.78,46.48,52.38,52.56,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.78,30.45,43.05,43.05,46.54,52.37,52.55,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.88,30.69,43.32,43.32,46.61,52.36,52.54,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.98,30.93,43.59,43.59,46.68,52.35,52.54,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,28.08,31.16,43.85,43.85,46.76,52.35,52.53,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,28.18,31.40,44.12,44.12,46.84,52.34,52.52,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,28.28,31.64,44.39,44.39,46.92,52.33,52.52,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,28.37,31.88,44.65,44.65,47.02,52.32,52.51,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,28.47,32.12,44.91,44.91,47.11,52.31,52.51,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,28.57,32.36,45.17,45.17,47.21,52.30,52.50,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,28.67,32.60,45.43,45.43,47.31,52.30,52.49,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,28.76,32.84,45.69,45.69,47.42,52.29,52.49,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,28.86,33.08,45.95,45.95,47.54,52.28,52.48,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,28.95,33.32,46.21,46.21,47.65,52.27,52.47,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,29.05,33.56,46.46,46.46,47.78,52.26,52.47,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,29.14,33.80,46.72,46.72,47.90,52.25,52.46,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,29.24,34.05,46.97,46.97,48.03,52.25,52.46,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,29.33,34.29,47.22,47.22,48.17,52.24,52.45,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,29.43,34.54,47.47,47.47,48.31,52.23,52.44,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,29.52,34.78,47.72,47.72,48.46,52.22,52.44,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.62,35.03,47.97,47.97,48.61,52.21,52.43,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,29.71,35.27,48.22,48.22,48.76,52.21,52.42,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,29.80,35.52,48.46,48.46,48.92,52.20,52.42,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,29.90,35.77,48.71,48.71,49.09,52.19,52.41,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,29.99,36.01,48.95,48.95,49.26,52.18,52.41,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,30.08,36.26,49.19,49.19,49.44,52.17,52.40,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,30.17,36.51,49.43,49.43,49.62,52.16,52.39,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,30.26,36.76,49.67,49.67,49.81,52.16,52.39,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,30.35,37.01,49.90,49.90,50.00,52.15,52.38,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,30.44,37.26,50.14,50.14,50.20,52.14,52.37,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,30.53,37.51,50.37,50.37,50.40,52.13,52.37,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,30.62,37.76,50.60,50.60,50.61,52.12,52.36,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,30.71,38.01,50.83,50.83,50.83,52.11,52.36,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,30.80,38.26,51.05,51.05,51.05,52.11,52.35,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,30.89,38.52,51.28,51.28,51.28,52.11,52.34,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,30.97,38.77,51.50,51.50,51.50,52.12,52.34,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,31.06,39.02,51.71,51.71,51.71,52.14,52.33,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,31.15,39.27,51.92,51.92,51.92,52.18,52.32,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,31.23,39.53,52.13,52.13,52.13,52.24,52.32,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,31.31,39.78,52.33,52.33,52.33,52.33,52.33,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.39,40.02,52.46,52.46,52.46,52.46,52.46,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,31.45,40.27,52.60,52.60,52.60,52.60,52.60,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,31.52,40.52,52.74,52.74,52.74,52.74,52.74,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,31.58,40.76,52.87,52.87,52.87,52.87,52.87,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,31.64,41.07,53.00,53.00,53.00,53.00,53.00,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,53.00,53.00,53.00,53.00,53.00,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.99,52.99,52.99,52.99,52.99,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.98,52.99,52.99,52.99,52.99,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.98,52.98,52.98,52.98,52.98,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.97,52.98,52.98,52.98,52.98,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.96,52.97,52.97,52.97,52.97,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.95,52.97,52.97,52.97,52.97,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.94,52.96,52.96,52.96,52.96,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.93,52.96,52.96,52.96,52.96,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.93,52.95,52.95,52.95,52.95,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.05,52.92,52.95,52.95,52.95,52.95,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.90,52.94,52.94,52.94,52.94,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.89,52.94,52.94,52.94,52.94,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.88,52.93,52.93,52.93,52.93,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.87,52.93,52.93,52.93,52.93,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.06,52.86,52.92,52.92,52.92,52.92,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.07,52.85,52.92,52.92,52.92,52.92,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.07,52.84,52.91,52.91,52.91,52.91,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.07,52.83,52.91,52.91,52.91,52.91,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.07,52.82,52.90,52.90,52.90,52.90,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.07,52.81,52.90,52.90,52.90,52.90,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.08,52.80,52.89,52.89,52.89,52.89,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,41.08,52.78,52.89,52.89,52.89,52.89,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,41.08,52.77,52.88,52.88,52.88,52.88,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,41.09,52.76,52.88,52.88,52.88,52.88,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,41.09,52.75,52.87,52.87,52.87,52.87,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,41.09,52.74,52.87,52.87,52.87,52.87,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.09,52.73,52.86,52.86,52.86,52.86,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.71,52.86,52.86,52.86,52.86,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.70,52.85,52.85,52.85,52.85,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.10,52.69,52.85,52.85,52.85,52.85,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.68,52.84,52.84,52.84,52.84,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.67,52.84,52.84,52.84,52.84,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.11,52.66,52.83,52.83,52.83,52.83,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.64,52.83,52.83,52.83,52.83,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.63,52.82,52.82,52.82,52.82,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.12,52.62,52.82,52.82,52.82,52.82,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.61,52.81,52.81,52.81,52.81,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.60,52.81,52.81,52.81,52.81,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.13,52.58,52.80,52.80,52.80,52.80,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.57,52.80,52.80,52.80,52.80,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.56,52.79,52.79,52.79,52.79,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.14,52.55,52.79,52.79,52.79,52.79,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.54,52.78,52.78,52.78,52.78,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.53,52.78,52.78,52.78,52.78,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.15,52.51,52.77,52.77,52.77,52.77,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.50,52.77,52.77,52.77,52.77,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.49,52.76,52.76,52.76,52.76,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.16,52.48,52.76,52.76,52.76,52.76,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.47,52.75,52.75,52.75,52.75,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.45,52.75,52.75,52.75,52.75,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.44,52.74,52.74,52.74,52.74,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.17,52.43,52.74,52.74,52.74,52.74,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.42,52.73,52.73,52.73,52.73,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.41,52.73,52.73,52.73,52.73,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.18,52.39,52.72,52.72,52.72,52.72,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.38,52.72,52.72,52.72,52.72,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.37,52.71,52.71,52.71,52.71,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.19,52.36,52.71,52.71,52.71,52.71,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.35,52.70,52.70,52.70,52.70,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.34,52.70,52.70,52.70,52.70,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.20,52.32,52.69,52.69,52.69,52.69,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.31,52.69,52.69,52.69,52.69,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.30,52.68,52.68,52.68,52.68,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.21,52.29,52.68,52.68,52.68,52.68,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.28,52.67,52.67,52.67,52.67,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.26,52.67,52.67,52.67,52.67,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.22,52.25,52.66,52.66,52.66,52.66,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.24,52.66,52.66,52.66,52.66,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.23,52.65,52.65,52.65,52.65,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.23,52.22,52.65,52.65,52.65,52.65,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.21,52.64,52.64,52.64,52.64,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.19,52.64,52.64,52.64,52.64,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.24,52.18,52.63,52.63,52.63,52.63,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,52.17,52.63,52.63,52.63,52.63,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,52.16,52.62,52.62,52.62,52.62,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.25,52.15,52.62,52.62,52.62,52.62,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,52.14,52.61,52.61,52.61,52.61,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,52.12,52.61,52.61,52.61,52.61,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.26,52.11,52.60,52.60,52.60,52.60,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,52.10,52.60,52.60,52.60,52.60,
