minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
14, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774054, 0,55.43,122.36,15.05,50.84,64.95,64.95,64.95,64.95
15, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.774908, 0,55.44,122.36,15.08,51.65,64.94,64.94,64.94,64.95
16, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781425, 0,55.44,122.36,15.12,52.45,64.94,64.94,64.94,64.94
17, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782557, 0,55.44,122.36,15.17,53.23,64.94,64.94,64.94,64.94
18, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783555, 0,55.44,122.36,15.24,54.00,64.93,64.93,64.93,64.94
19, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784429, 0,55.44,122.36,15.33,54.75,64.93,64.93,64.93,64.93
20, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791028, 0,55.44,122.36,15.44,55.47,64.93,64.93,64.93,64.93
21, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792150, 0,55.44,122.36,15.58,56.17,64.92,64.92,64.92,64.93
22, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793151, 0,55.44,122.36,15.75,56.84,64.92,64.92,64.92,64.92
23, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794038, 0,55.44,122.36,15.94,57.48,64.92,64.92,64.92,64.92
24, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800706, 0,55.44,122.36,16.17,58.09,64.91,64.91,64.91,64.92
25, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801819, 0,55.44,122.36,16.43,58.67,64.91,64.91,64.91,64.91
26, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.802819, 0,55.44,122.36,16.72,59.21,64.91,64.91,64.91,64.91
27, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.803714, 0,55.44,122.36,17.05,59.72,64.90,64.90,64.90,64.91
28, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810443, 0,55.44,122.36,17.41,60.19,64.90,64.90,64.90,64.90
29, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811546, 0,55.44,122.36,17.80,60.64,64.90,64.90,64.90,64.90
30, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812544, 0,55.44,122.36,18.23,61.05,64.90,64.90,64.90,64.90
31, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819030, 0,55.44,122.36,18.69,61.43,64.89,64.89,64.89,64.89
32, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820227, 0,55.44,122.36,19.17,61.77,64.89,64.89,64.89,64.89
33, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.821320, 0,55.45,122.36,19.69,62.09,64.89,64.89,64.89,64.89
34, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822314, 0,55.45,122.35,20.23,62.38,64.88,64.88,64.88,64.88
35, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828868, 0,55.45,122.35,20.80,62.65,64.88,64.88,64.88,64.88
36, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830049, 0,55.45,122.35,21.40,62.89,64.88,64.88,64.88,64.88
37, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831132, 0,55.45,122.35,22.02,63.10,64.87,64.87,64.87,64.88
38, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832121, 0,55.45,122.35,22.66,63.30,64.87,64.87,64.87,64.87
39, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838737, 0,55.45,122.35,23.32,63.48,64.87,64.87,64.87,64.87
40, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839903, 0,55.45,122.35,23.99,63.63,64.86,64.86,64.86,64.87
41, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840976, 0,55.46,122.35,24.69,63.77,64.86,64.86,64.86,64.86
42, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841960, 0,55.46,122.35,25.40,63.90,64.86,64.86,64.86,64.86
43, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.848634, 0,55.46,122.35,26.12,64.01,64.85,64.85,64.85,64.86
44, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.849786, 0,55.46,122.35,26.85,64.11,64.85,64.85,64.85,64.85
45, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850850, 0,55.47,122.35,27.60,64.20,64.85,64.85,64.85,64.85
46, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851828, 0,55.47,122.35,28.36,64.28,64.85,64.85,64.85,64.85
47, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.858555, 0,55.47,122.34,29.12,64.34,64.84,64.84,64.84,64.85
48, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.859695, 0,55.48,122.34,29.90,64.40,64.84,64.84,64.84,64.84
49, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.860749, 0,55.49,122.34,30.68,64.46,64.84,64.84,64.84,64.84
50, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.861723, 0,55.50,122.33,31.46,64.50,64.83,64.83,64.83,64.84
51, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.868503, 0,55.52,122.33,32.26,64.54,64.83,64.83,64.83,64.83
52, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.869632, 0,55.54,122.32,33.06,64.58,64.83,64.83,64.83,64.83
53, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870680, 0,55.56,122.31,33.86,64.61,64.83,64.83,64.83,64.83
54, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.877285, 0,55.59,122.30,34.67,64.63,64.82,64.82,64.82,64.83
55, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.878487, 0,55.62,122.29,35.48,64.66,64.82,64.82,64.82,64.82
56, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.879610, 0,55.67,122.27,36.29,64.68,64.82,64.82,64.82,64.82
57, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.880656, 0,55.72,122.25,37.11,64.69,64.81,64.81,64.81,64.82
58, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.887334, 0,55.79,122.23,37.93,64.71,64.81,64.81,64.81,64.81
59, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.888533, 0,55.86,122.21,38.75,64.72,64.81,64.81,64.81,64.81
60, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.889656, 0,55.95,122.17,39.57,64.73,64.81,64.81,64.81,64.81
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.890706, 0,56.05,122.14,40.40,64.74,64.80,64.80,64.80,64.81
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.897478, 0,56.17,122.10,41.22,64.74,64.80,64.80,64.80,64.80
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.898683, 0,56.30,122.05,42.05,64.75,64.80,64.80,64.80,64.80
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.899815, 0,56.46,122.00,42.87,64.75,64.79,64.79,64.79,64.80
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.906488, 0,56.64,121.94,43.70,64.76,64.79,64.79,64.79,64.80
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.907781, 0,56.83,121.88,44.53,64.76,64.79,64.79,64.79,64.79
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.909003, 0,57.06,121.81,45.36,64.76,64.79,64.79,64.79,64.79
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.910157, 0,57.31,121.73,46.19,64.76,64.78,64.78,64.78,64.79
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.917013, 0,57.59,121.64,47.02,64.76,64.78,64.78,64.78,64.78
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.918337, 0,57.90,121.55,47.85,64.76,64.78,64.78,64.78,64.78
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.919594, 0,58.24,121.45,48.68,64.76,64.78,64.78,64.78,64.78
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.926464, 0,58.62,121.34,49.50,64.76,64.77,64.77,64.77,64.78
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.927907, 0,59.04,121.22,50.33,64.76,64.77,64.77,64.77,64.77
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.929284, 0,59.51,121.09,51.16,64.76,64.77,64.77,64.77,64.77
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.936256, 0,60.01,120.96,51.99,64.76,64.77,64.77,64.77,64.77
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.937841, 0,60.57,120.81,52.81,64.76,64.76,64.76,64.76,64.77
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.939362, 0,61.18,120.65,53.64,64.76,64.76,64.76,64.76,64.77
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946555, 0,61.85,120.48,54.46,64.76,64.76,64.76,64.76,64.76
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948317, 0,62.58,120.29,55.28,64.75,64.76,64.76,64.76,64.76
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950018, 0,63.37,120.08,56.10,64.75,64.75,64.75,64.75,64.76
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955658, 0,5.67,10.59,56.18,64.75,64.75,64.75,64.75,64.76
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949985, 0,0.00,0.00,56.18,64.75,64.75,64.75,64.75,64.75
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949893, 0,0.00,0.00,56.18,64.74,64.74,64.74,64.74,64.74
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949801, 0,0.00,0.00,56.18,64.74,64.74,64.74,64.74,64.74
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949708, 0,0.00,0.00,56.19,64.74,64.74,64.74,64.74,64.74
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949616, 0,0.00,0.00,56.19,64.73,64.73,64.73,64.73,64.73
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949524, 0,0.00,0.00,56.19,64.73,64.73,64.73,64.73,64.73
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949432, 0,0.00,0.00,56.19,64.73,64.73,64.73,64.73,64.73
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949340, 0,0.00,0.00,56.19,64.72,64.72,64.72,64.72,64.72
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949248, 0,0.00,0.00,56.19,64.72,64.72,64.72,64.72,64.72
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949156, 0,0.00,0.00,56.19,64.72,64.72,64.72,64.72,64.72
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949065, 0,0.00,0.00,56.19,64.71,64.71,64.71,64.71,64.71
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948973, 0,0.00,0.00,56.20,64.71,64.71,64.71,64.71,64.71
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948881, 0,0.00,0.00,56.20,64.71,64.71,64.71,64.71,64.71
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948790, 0,0.00,0.00,56.20,64.70,64.70,64.70,64.70,64.70
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948698, 0,0.00,0.00,56.20,64.70,64.70,64.70,64.70,64.70
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948607, 0,0.00,0.00,56.20,64.70,64.70,64.70,64.70,64.70
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948515, 0,0.00,0.00,56.20,64.69,64.69,64.69,64.69,64.69
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954005, 0,0.00,0.00,56.20,64.69,64.69,64.69,64.69,64.69
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953915, 0,0.00,0.00,56.20,64.69,64.69,64.69,64.69,64.69
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953825, 0,0.00,0.00,56.20,64.68,64.68,64.68,64.68,64.68
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953736, 0,0.00,0.00,56.20,64.68,64.68,64.68,64.68,64.68
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953646, 0,0.00,0.00,56.19,64.68,64.68,64.68,64.68,64.68
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953557, 0,0.00,0.00,56.19,64.67,64.67,64.67,64.67,64.67
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953468, 0,0.00,0.00,56.19,64.67,64.67,64.67,64.67,64.67
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953380, 0,0.00,0.00,56.19,64.67,64.67,64.67,64.67,64.67
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953291, 0,0.00,0.00,56.19,64.66,64.66,64.66,64.66,64.66
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953203, 0,0.00,0.00,56.19,64.66,64.66,64.66,64.66,64.66
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953115, 0,0.00,0.00,56.19,64.66,64.66,64.66,64.66,64.66
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953027, 0,0.00,0.00,56.19,64.65,64.65,64.65,64.65,64.65
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952940, 0,0.00,0.00,56.19,64.65,64.65,64.65,64.65,64.65
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952852, 0,0.00,0.00,56.19,64.65,64.65,64.65,64.65,64.65
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952765, 0,0.00,0.00,56.19,64.64,64.64,64.64,64.64,64.64
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952678, 0,0.00,0.00,56.19,64.64,64.64,64.64,64.64,64.64
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952591, 0,0.00,0.00,56.18,64.63,64.63,64.63,64.63,64.63
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952504, 0,0.00,0.00,56.18,64.63,64.63,64.63,64.63,64.63
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952417, 0,0.00,0.00,56.18,64.63,64.63,64.63,64.63,64.63
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952331, 0,0.00,0.00,56.18,64.62,64.62,64.62,64.62,64.62
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952245, 0,0.00,0.00,56.18,64.62,64.62,64.62,64.62,64.62
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952159, 0,0.00,0.00,56.18,64.62,64.62,64.62,64.62,64.62
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952073, 0,0.00,0.00,56.18,64.61,64.61,64.61,64.61,64.61
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951987, 0,0.00,0.00,56.18,64.61,64.61,64.61,64.61,64.61
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951901, 0,0.00,0.00,56.18,64.61,64.61,64.61,64.61,64.61
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951816, 0,0.00,0.00,56.17,64.60,64.60,64.60,64.60,64.60
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951730, 0,0.00,0.00,56.17,64.60,64.60,64.60,64.60,64.60
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951645, 0,0.00,0.00,56.17,64.60,64.60,64.60,64.60,64.60
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951560, 0,0.00,0.00,56.17,64.59,64.59,64.59,64.59,64.59
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951475, 0,0.00,0.00,56.17,64.59,64.59,64.59,64.59,64.59
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951390, 0,0.00,0.00,56.17,64.59,64.59,64.59,64.59,64.59
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951305, 0,0.00,0.00,56.17,64.58,64.58,64.58,64.58,64.58
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951221, 0,0.00,0.00,56.16,64.58,64.58,64.58,64.58,64.58
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951136, 0,0.00,0.00,56.16,64.58,64.58,64.58,64.58,64.58
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951052, 0,0.00,0.00,56.16,64.57,64.57,64.57,64.57,64.57
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950968, 0,0.00,0.00,56.16,64.57,64.57,64.57,64.57,64.57
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950884, 0,0.00,0.00,56.16,64.57,64.57,64.57,64.57,64.57
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950800, 0,0.00,0.00,56.16,64.56,64.56,64.56,64.56,64.56
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950716, 0,0.00,0.00,56.15,64.56,64.56,64.56,64.56,64.56
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950632, 0,0.00,0.00,56.15,64.56,64.56,64.56,64.56,64.56
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950549, 0,0.00,0.00,56.15,64.55,64.55,64.55,64.55,64.55
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950465, 0,0.00,0.00,56.15,64.55,64.55,64.55,64.55,64.55
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950382, 0,0.00,0.00,56.15,64.55,64.55,64.55,64.55,64.55
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950298, 0,0.00,0.00,56.15,64.54,64.54,64.54,64.54,64.54
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950215, 0,0.00,0.00,56.14,64.54,64.54,64.54,64.54,64.54
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950132, 0,0.00,0.00,56.14,64.54,64.54,64.54,64.54,64.54
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950049, 0,0.00,0.00,56.14,64.53,64.53,64.53,64.53,64.53
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949966, 0,0.00,0.00,56.14,64.53,64.53,64.53,64.53,64.53
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949883, 0,0.00,0.00,56.14,64.53,64.53,64.53,64.53,64.53
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949801, 0,0.00,0.00,56.14,64.52,64.52,64.52,64.52,64.52
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949718, 0,0.00,0.00,56.13,64.52,64.52,64.52,64.52,64.52
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949636, 0,0.00,0.00,56.13,64.52,64.52,64.52,64.52,64.52
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949553, 0,0.00,0.00,56.13,64.51,64.51,64.51,64.51,64.51
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949471, 0,0.00,0.00,56.13,64.51,64.51,64.51,64.51,64.51
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949389, 0,0.00,0.00,56.13,64.50,64.50,64.50,64.50,64.50
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949306, 0,0.00,0.00,56.12,64.50,64.50,64.50,64.50,64.50
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949224, 0,0.00,0.00,56.12,64.50,64.50,64.50,64.50,64.50
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949142, 0,0.00,0.00,56.12,64.49,64.49,64.49,64.49,64.49
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949060, 0,0.00,0.00,56.12,64.49,64.49,64.49,64.49,64.49
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948979, 0,0.00,0.00,56.12,64.49,64.49,64.49,64.49,64.49
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948897, 0,0.00,0.00,56.11,64.48,64.48,64.48,64.48,64.48
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948815, 0,0.00,0.00,56.11,64.48,64.48,64.48,64.48,64.48
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948734, 0,0.00,0.00,56.11,64.48,64.48,64.48,64.48,64.48
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948652, 0,0.00,0.00,56.11,64.47,64.47,64.47,64.47,64.47
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948571, 0,0.00,0.00,56.11,64.47,64.47,64.47,64.47,64.47
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948489, 0,0.00,0.00,56.10,64.47,64.47,64.47,64.47,64.47
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948408, 0,0.00,0.00,56.10,64.46,64.46,64.46,64.46,64.46
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948327, 0,0.00,0.00,56.10,64.46,64.46,64.46,64.46,64.46
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948246, 0,0.00,0.00,56.10,64.46,64.46,64.46,64.46,64.46
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948165, 0,0.00,0.00,56.10,64.45,64.45,64.45,64.45,64.45
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948084, 0,0.00,0.00,56.09,64.45,64.45,64.45,64.45,64.45
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948003, 0,0.00,0.00,56.09,64.45,64.45,64.45,64.45,64.45
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947922, 0,0.00,0.00,56.09,64.44,64.44,64.44,64.44,64.44
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947841, 0,0.00,0.00,56.09,64.44,64.44,64.44,64.44,64.44
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947760, 0,0.00,0.00,56.09,64.44,64.44,64.44,64.44,64.44
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947680, 0,0.00,0.00,56.08,64.43,64.43,64.43,64.43,64.43
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947599, 0,0.00,0.00,56.08,64.43,64.43,64.43,64.43,64.43
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947519, 0,0.00,0.00,56.08,64.43,64.43,64.43,64.43,64.43
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947438, 0,0.00,0.00,56.08,64.42,64.42,64.42,64.42,64.42
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947358, 0,0.00,0.00,56.08,64.42,64.42,64.42,64.42,64.42
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947277, 0,0.00,0.00,56.07,64.42,64.42,64.42,64.42,64.42
180, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.701566, 0,55.43,122.36,15.00,32.84,63.76,64.41,64.41,64.42
181, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.461433, 0,55.43,122.36,15.00,15.00,15.93,56.80,64.41,64.42
182, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.215815, 0,55.43,122.36,15.00,15.00,15.00,15.00,34.38,63.89
183, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,17.21
184, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,15.84
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.000000, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,16.66
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.005792, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,17.46
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.006849, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,18.27
