minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.85,52.49,52.57,52.57,52.57
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.85,52.49,52.57,52.57,52.57
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.85,52.48,52.56,52.56,52.56
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.84,52.48,52.56,52.56,52.56
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.84,52.47,52.55,52.55,52.55
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.84,52.47,52.55,52.55,52.55
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.83,52.46,52.54,52.54,52.54
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.83,52.46,52.54,52.54,52.54
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.83,52.45,52.53,52.53,52.53
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.83,52.45,52.53,52.53,52.53
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.82,52.44,52.53,52.53,52.53
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.82,52.44,52.52,52.52,52.52
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.82,52.43,52.52,52.52,52.52
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.82,52.43,52.51,52.51,52.51
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.81,52.42,52.51,52.51,52.51
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.76,50.39,52.34,52.50,52.50,52.50
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,49.33,52.05,52.50,52.50,52.50
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,47.71,51.56,52.48,52.49,52.49
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,45.67,50.85,52.42,52.49,52.49
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.39,43.42,49.90,52.30,52.48,52.48
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,41.14,48.71,52.10,52.47,52.48
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.64,38.93,47.30,51.77,52.44,52.47
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.39,36.88,45.71,51.30,52.39,52.46
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.92,35.36,44.01,50.66,52.30,52.45
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.11,34.43,42.29,49.86,52.15,52.44
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.99,33.99,40.65,48.87,51.93,52.42
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.59,33.59,38.96,47.58,51.56,52.37
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,31.14,33.10,37.58,46.16,51.06,52.29
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.60,32.34,36.52,44.81,50.47,52.17
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.88,31.88,35.56,43.43,49.75,52.00
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.84,31.84,34.71,42.08,48.90,51.76
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.79,31.79,34.02,40.78,47.94,51.43
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.75,31.75,33.47,39.55,46.89,51.02
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.81,32.81,33.63,39.55,46.88,51.01
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.72,33.72,34.08,39.55,46.88,51.00
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.60,34.60,34.60,39.55,46.88,50.99
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.36,35.36,35.36,39.55,46.87,50.98
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.12,36.12,36.12,39.55,46.87,50.98
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.88,36.88,36.88,39.55,46.86,50.97
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.64,37.64,37.64,39.56,46.86,50.96
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,39.89,46.86,50.95
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.94,38.94,38.94,40.21,46.85,50.94
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.59,39.59,39.59,40.53,46.85,50.94
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.24,40.24,40.24,40.86,46.84,50.93
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.89,40.89,40.89,41.19,46.84,50.92
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.53,41.53,41.53,41.53,46.84,50.91
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.10,42.10,42.10,42.10,46.83,50.90
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.67,42.67,42.67,42.67,46.83,50.90
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.24,43.24,43.24,43.24,46.83,50.89
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.80,43.80,43.80,43.80,46.82,50.88
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.37,44.37,44.37,44.37,46.82,50.87
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.94,44.94,44.94,44.94,46.82,50.87
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.48,45.48,45.48,45.48,46.91,50.86
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.95,45.95,45.95,45.95,47.12,50.83
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.41,46.41,46.41,46.41,47.34,50.80
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.91,46.91,46.91,46.91,47.59,50.80
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.42,47.42,47.42,47.42,47.84,50.79
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.92,47.92,47.92,47.92,48.09,50.78
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.41,48.41,48.41,48.41,48.41,50.77
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.86,48.86,48.86,48.86,48.86,50.76
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.31,49.31,49.31,49.31,49.31,50.76
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.77,49.77,49.77,49.77,49.77,50.75
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.22,50.22,50.22,50.22,50.22,50.74
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.64,50.64,50.64,50.64,50.64,50.92
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.05,51.05,51.05,51.05,51.05,51.12
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.43,51.43,51.43,51.43,51.43,51.43
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.81,51.81,51.81,51.81,51.81,51.81
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,52.19,52.19
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.56,52.56,52.56,52.56,52.56,52.56
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,13.45,13.45,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
