minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.83,43.10,48.65,52.39,52.93,52.93,52.93
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.78,43.46,48.70,52.39,52.93,52.93,52.93
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.73,43.81,48.76,52.39,52.92,52.92,52.92
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,23.67,44.14,48.83,52.39,52.92,52.92,52.92
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.62,44.46,48.91,52.39,52.92,52.92,52.92
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.57,44.78,48.99,52.40,52.91,52.91,52.91
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,23.52,45.09,49.08,52.40,52.91,52.91,52.91
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.47,45.38,49.17,52.40,52.91,52.91,52.91
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.42,45.68,49.27,52.41,52.90,52.90,52.90
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.37,45.96,49.37,52.41,52.90,52.90,52.90
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.32,46.24,49.47,52.42,52.90,52.90,52.90
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.27,46.51,49.58,52.43,52.89,52.89,52.89
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.22,46.78,49.69,52.44,52.89,52.89,52.89
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.17,47.04,49.80,52.45,52.89,52.89,52.89
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.12,47.30,49.92,52.46,52.89,52.89,52.89
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.08,47.55,50.03,52.47,52.89,52.89,52.89
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.03,47.80,50.15,52.49,52.89,52.89,52.89
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.98,48.05,50.26,52.50,52.89,52.89,52.89
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.93,48.29,50.38,52.51,52.89,52.89,52.89
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,22.88,48.53,50.50,52.53,52.89,52.89,52.89
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,22.83,48.76,50.62,52.55,52.89,52.89,52.89
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.25,22.79,49.00,50.74,52.56,52.89,52.89,52.89
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,22.74,49.23,50.86,52.58,52.89,52.89,52.89
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.27,22.69,49.45,50.98,52.60,52.89,52.89,52.89
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.29,22.64,49.68,51.10,52.62,52.89,52.89,52.89
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,22.59,49.90,51.22,52.64,52.89,52.89,52.89
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,22.55,50.12,51.34,52.66,52.90,52.90,52.90
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,22.50,50.33,51.46,52.68,52.90,52.90,52.90
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.34,22.45,50.55,51.58,52.70,52.90,52.90,52.90
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,22.40,50.76,51.70,52.72,52.91,52.91,52.91
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.37,22.36,50.97,51.81,52.74,52.91,52.91,52.91
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,22.31,51.18,51.93,52.76,52.92,52.92,52.92
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,22.26,51.38,52.05,52.78,52.92,52.92,52.92
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.40,22.22,51.58,52.17,52.81,52.93,52.93,52.93
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.42,22.17,51.78,52.28,52.83,52.93,52.93,52.93
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,22.12,51.98,52.40,52.86,52.94,52.94,52.94
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,22.08,52.17,52.51,52.88,52.95,52.95,52.95
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,22.03,52.37,52.62,52.90,52.96,52.96,52.96
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,21.99,52.55,52.74,52.93,52.97,52.97,52.97
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.48,21.94,52.74,52.85,52.96,52.98,52.98,52.98
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,21.90,52.92,52.95,52.99,52.99,52.99,52.99
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,3.89,11.34,53.00,53.00,53.00,53.00,53.00,53.00
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,48.18,52.02,52.98,52.98,52.98,52.98
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.15,50.44,52.83,52.98,52.98,52.98
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,40.72,48.50,52.44,52.97,52.97,52.97
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.79,46.35,51.76,52.97,52.97,52.97
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.36,44.02,50.75,52.96,52.96,52.96
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.34,41.63,49.43,52.94,52.96,52.96
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,31.60,39.29,47.83,52.85,52.95,52.95
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.05,37.09,46.03,52.64,52.95,52.95
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.91,25.75,29.00,35.14,44.11,52.25,52.94,52.94
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.82,25.83,27.99,33.44,42.13,51.63,52.94,52.94
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,25.82,28.31,33.56,42.14,51.62,52.93,52.93
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,25.80,28.61,33.69,42.15,51.62,52.93,52.93
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.78,28.91,33.82,42.17,51.61,52.92,52.92
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,25.77,29.20,33.96,42.19,51.61,52.92,52.92
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,25.75,29.49,34.10,42.21,51.60,52.91,52.91
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,25.73,29.77,34.24,42.23,51.60,52.91,52.91
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,25.71,30.05,34.39,42.25,51.59,52.90,52.90
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,25.69,30.32,34.54,42.28,51.59,52.90,52.90
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,25.68,30.59,34.69,42.30,51.58,52.89,52.89
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.59,34.69,42.30,51.58,52.89,52.89
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.59,34.69,42.30,51.57,52.88,52.88
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.59,34.69,42.30,51.57,52.88,52.88
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.29,51.56,52.87,52.87
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.29,51.56,52.87,52.87
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.29,51.55,52.86,52.86
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.29,51.55,52.86,52.86
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.29,51.54,52.85,52.85
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.28,51.54,52.85,52.85
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.60,34.68,42.28,51.53,52.84,52.84
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.28,51.53,52.84,52.84
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.28,51.52,52.83,52.83
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.27,51.52,52.83,52.83
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.27,51.51,52.82,52.82
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.27,51.51,52.82,52.82
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.27,51.50,52.81,52.81
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.27,51.50,52.81,52.81
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.26,51.49,52.80,52.80
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.61,34.68,42.26,51.49,52.80,52.80
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.62,34.68,42.26,51.48,52.79,52.79
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.62,34.68,42.26,51.48,52.79,52.79
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,25.66,30.88,34.83,42.29,51.47,52.78,52.78
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,25.64,31.13,34.99,42.32,51.47,52.78,52.78
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,25.62,31.39,35.15,42.35,51.46,52.77,52.77
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,25.60,31.64,35.30,42.39,51.46,52.77,52.77
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,25.58,31.88,35.46,42.42,51.45,52.76,52.76
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,25.56,32.13,35.62,42.46,51.45,52.76,52.76
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,25.54,32.37,35.78,42.50,51.44,52.75,52.75
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,25.52,32.61,35.94,42.55,51.44,52.75,52.75
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,25.50,32.84,36.10,42.59,51.43,52.74,52.74
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,25.48,33.07,36.26,42.63,51.43,52.74,52.74
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,25.45,33.30,36.42,42.68,51.42,52.73,52.73
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,25.43,33.53,36.58,42.73,51.42,52.73,52.73
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,25.41,33.76,36.74,42.78,51.42,52.72,52.72
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,25.39,33.98,36.90,42.83,51.41,52.72,52.72
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,25.37,34.21,37.06,42.89,51.41,52.71,52.71
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.34,34.43,37.22,42.94,51.40,52.71,52.71
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,25.32,34.64,37.38,43.00,51.40,52.70,52.70
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,25.30,34.86,37.54,43.05,51.40,52.70,52.70
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,25.27,35.07,37.70,43.11,51.39,52.69,52.69
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,25.25,35.29,37.86,43.17,51.39,52.69,52.69
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,25.23,35.50,38.02,43.24,51.39,52.68,52.68
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,25.20,35.71,38.18,43.30,51.38,52.68,52.68
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,25.18,35.91,38.34,43.36,51.38,52.67,52.67
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,25.15,36.12,38.50,43.43,51.38,52.67,52.67
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,25.13,36.32,38.65,43.50,51.37,52.66,52.66
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.10,36.53,38.81,43.56,51.37,52.66,52.66
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,25.08,36.73,38.97,43.63,51.37,52.65,52.65
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.05,36.93,39.12,43.70,51.37,52.65,52.65
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,25.03,37.13,39.28,43.77,51.36,52.64,52.64
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,25.00,37.32,39.44,43.85,51.36,52.64,52.64
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,24.98,37.52,39.59,43.92,51.36,52.63,52.63
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,24.95,37.71,39.75,44.00,51.36,52.63,52.63
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,24.93,37.90,39.90,44.07,51.36,52.62,52.62
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,24.90,38.10,40.06,44.15,51.36,52.62,52.62
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,24.87,38.29,40.21,44.22,51.35,52.62,52.62
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,24.85,38.48,40.36,44.30,51.35,52.61,52.61
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,24.82,38.66,40.52,44.38,51.35,52.61,52.61
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,24.80,38.85,40.67,44.46,51.35,52.60,52.60
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,24.77,39.03,40.82,44.54,51.35,52.60,52.60
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,24.74,39.22,40.97,44.62,51.36,52.59,52.59
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,24.72,39.40,41.12,44.71,51.36,52.59,52.59
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,24.69,39.58,41.27,44.79,51.36,52.59,52.59
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,24.66,39.76,41.42,44.87,51.36,52.58,52.58
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,24.63,39.94,41.57,44.96,51.36,52.58,52.58
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,24.61,40.12,41.72,45.04,51.36,52.57,52.57
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,24.58,40.30,41.87,45.13,51.37,52.57,52.57
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,24.55,40.47,42.01,45.21,51.37,52.57,52.57
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,24.52,40.65,42.16,45.30,51.37,52.56,52.56
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,24.50,40.82,42.31,45.38,51.38,52.56,52.56
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,24.47,41.00,42.45,45.47,51.38,52.56,52.56
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,24.44,41.17,42.60,45.56,51.39,52.55,52.55
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,24.41,41.34,42.74,45.65,51.39,52.55,52.55
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,24.38,41.51,42.89,45.73,51.40,52.55,52.55
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,24.35,41.68,43.03,45.82,51.40,52.54,52.54
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,24.33,41.85,43.17,45.91,51.41,52.54,52.54
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,24.30,42.01,43.31,46.00,51.41,52.54,52.54
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,24.27,42.18,43.46,46.09,51.42,52.54,52.54
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,24.24,42.35,43.60,46.18,51.43,52.53,52.53
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,24.21,42.51,43.74,46.27,51.44,52.53,52.53
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.18,42.67,43.88,46.36,51.45,52.53,52.53
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,24.15,42.84,44.02,46.45,51.45,52.53,52.53
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,24.12,43.00,44.16,46.54,51.46,52.52,52.52
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.09,43.16,44.30,46.63,51.47,52.52,52.52
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,24.07,43.32,44.43,46.72,51.48,52.52,52.52
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,24.04,43.48,44.57,46.81,51.49,52.52,52.52
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,24.01,43.63,44.71,46.90,51.50,52.52,52.52
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,23.98,43.79,44.84,46.99,51.51,52.52,52.52
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.95,43.95,44.98,47.08,51.53,52.52,52.52
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,23.92,44.10,45.11,47.18,51.54,52.52,52.52
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,23.89,44.26,45.25,47.27,51.55,52.52,52.52
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.86,44.41,45.38,47.36,51.56,52.52,52.52
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.83,44.56,45.52,47.45,51.58,52.51,52.51
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,23.80,44.72,45.65,47.54,51.59,52.51,52.51
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.77,44.87,45.78,47.63,51.60,52.52,52.52
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,23.74,45.02,45.91,47.72,51.62,52.52,52.52
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.71,45.17,46.05,47.81,51.63,52.52,52.52
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.68,45.32,46.18,47.90,51.65,52.52,52.52
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,23.65,45.47,46.31,48.00,51.66,52.52,52.52
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.62,45.61,46.44,48.09,51.68,52.52,52.52
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,23.59,45.76,46.57,48.18,51.70,52.52,52.52
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.56,45.91,46.69,48.27,51.71,52.52,52.52
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.53,46.05,46.82,48.36,51.73,52.52,52.52
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,23.50,46.20,46.95,48.45,51.75,52.53,52.53
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.47,46.34,47.08,48.54,51.76,52.53,52.53
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,23.44,46.48,47.20,48.63,51.78,52.53,52.53
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.41,46.63,47.33,48.72,51.80,52.53,52.53
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,23.38,46.77,47.46,48.81,51.82,52.54,52.54
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.35,46.91,47.58,48.90,51.84,52.54,52.54
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.32,47.05,47.71,48.99,51.85,52.54,52.54
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.29,47.19,47.83,49.08,51.87,52.55,52.55
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.26,47.33,47.95,49.17,51.89,52.55,52.55
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.22,47.47,48.08,49.26,51.91,52.55,52.55
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.19,47.60,48.20,49.35,51.93,52.56,52.56
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.16,47.74,48.32,49.44,51.95,52.56,52.56
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.13,47.88,48.44,49.53,51.97,52.57,52.57
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.10,48.01,48.56,49.62,51.99,52.57,52.57
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.07,48.15,48.68,49.71,52.01,52.58,52.58
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.04,48.28,48.80,49.80,52.04,52.58,52.58
