minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.73,64.75,64.80,64.80,64.80,64.80
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.73,64.74,64.80,64.80,64.80,64.80
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.74,64.73,64.79,64.79,64.79,64.79
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.74,64.72,64.79,64.79,64.79,64.79
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.74,64.71,64.78,64.78,64.78,64.78
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.75,64.69,64.77,64.77,64.77,64.77
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.75,64.68,64.77,64.77,64.77,64.77
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.76,64.67,64.76,64.76,64.76,64.76
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.76,64.66,64.76,64.76,64.76,64.76
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.76,64.65,64.75,64.75,64.75,64.75
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.77,64.64,64.74,64.74,64.74,64.74
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.77,64.63,64.74,64.74,64.74,64.74
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.78,64.61,64.73,64.73,64.73,64.73
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.78,64.60,64.73,64.73,64.73,64.73
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.79,64.59,64.72,64.72,64.72,64.72
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.79,64.58,64.71,64.71,64.71,64.71
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.80,64.56,64.71,64.71,64.71,64.71
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.80,64.55,64.70,64.70,64.70,64.70
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.81,64.54,64.70,64.70,64.70,64.70
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.81,64.53,64.69,64.69,64.69,64.69
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.82,64.51,64.68,64.68,64.68,64.68
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.82,64.50,64.68,64.68,64.68,64.68
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.83,64.49,64.67,64.67,64.67,64.67
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.84,64.47,64.67,64.67,64.67,64.67
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.84,64.46,64.66,64.66,64.66,64.66
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.85,64.45,64.65,64.65,64.65,64.65
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.85,64.43,64.65,64.65,64.65,64.65
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.86,64.42,64.64,64.64,64.64,64.64
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,21.87,64.40,64.64,64.64,64.64,64.64
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,14.38,63.29,64.63,64.63,64.63,64.63
62, 0.000000, 5.000000, 2.000000, 0.00,0.00,8.98,60.08,64.62,64.62,64.62,64.62
63, 0.000000, 5.000000, 2.000000, 0.00,0.00,6.20,54.26,64.62,64.62,64.62,64.62
64, 0.000000, 5.000000, 2.000000, 0.00,0.00,5.23,46.62,64.61,64.61,64.61,64.61
65, 0.000000, 5.000000, 2.000000, 0.00,0.00,5.01,38.25,64.60,64.61,64.61,64.61
66, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.98,29.74,64.53,64.60,64.60,64.60
67, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.98,21.54,64.13,64.59,64.59,64.59
68, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.98,14.40,62.66,64.59,64.59,64.59
69, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.99,9.28,59.19,64.58,64.58,64.58
70, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.99,6.47,53.40,64.57,64.57,64.57
71, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.99,6.49,53.37,64.57,64.57,64.57
72, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.51,53.35,64.56,64.56,64.56
73, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.53,53.33,64.55,64.55,64.55
74, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.55,53.31,64.55,64.55,64.55
75, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.57,53.28,64.54,64.54,64.54
76, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.58,53.26,64.53,64.53,64.53
77, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.60,53.24,64.53,64.53,64.53
78, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.62,53.21,64.52,64.52,64.52
79, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.64,53.19,64.51,64.51,64.51
80, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.66,53.17,64.51,64.51,64.51
81, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.67,53.15,64.50,64.50,64.50
82, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.69,53.12,64.49,64.49,64.49
83, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.71,53.10,64.49,64.49,64.49
84, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.73,53.08,64.48,64.48,64.48
85, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.98,6.75,53.06,64.47,64.47,64.47
86, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.76,53.04,64.47,64.47,64.47
87, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.78,53.01,64.46,64.46,64.46
88, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.80,52.99,64.45,64.45,64.45
89, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.82,52.97,64.45,64.45,64.45
90, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.83,52.95,64.44,64.44,64.44
91, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.85,52.93,64.43,64.43,64.43
92, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.87,52.90,64.43,64.43,64.43
93, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.89,52.88,64.42,64.42,64.42
94, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.90,52.86,64.41,64.41,64.41
95, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.92,52.84,64.41,64.41,64.41
96, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.94,52.82,64.40,64.40,64.40
97, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.96,52.79,64.39,64.39,64.39
98, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.97,52.77,64.39,64.39,64.39
99, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,6.99,52.75,64.38,64.38,64.38
100, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,7.01,52.73,64.37,64.37,64.37
101, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.97,7.03,52.71,64.37,64.37,64.37
102, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.04,52.69,64.36,64.36,64.36
103, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.06,52.66,64.35,64.35,64.35
104, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.08,52.64,64.35,64.35,64.35
105, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.09,52.62,64.34,64.34,64.34
106, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.11,52.60,64.33,64.33,64.33
107, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.13,52.58,64.33,64.33,64.33
108, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.14,52.56,64.32,64.32,64.32
109, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.16,52.54,64.31,64.31,64.31
110, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.18,52.52,64.31,64.31,64.31
111, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.19,52.49,64.30,64.30,64.30
112, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.21,52.47,64.29,64.29,64.29
113, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.23,52.45,64.29,64.29,64.29
114, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.24,52.43,64.28,64.28,64.28
115, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.26,52.41,64.27,64.27,64.27
116, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.96,7.28,52.39,64.27,64.27,64.27
117, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.29,52.37,64.26,64.26,64.26
118, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.31,52.35,64.25,64.25,64.25
119, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.33,52.33,64.25,64.25,64.25
120, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.34,52.31,64.24,64.24,64.24
121, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.36,52.29,64.23,64.23,64.23
122, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.38,52.27,64.23,64.23,64.23
123, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.39,52.25,64.22,64.22,64.22
124, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.41,52.22,64.21,64.21,64.21
125, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.43,52.20,64.21,64.21,64.21
126, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.44,52.18,64.20,64.20,64.20
127, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.46,52.16,64.19,64.19,64.19
128, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.47,52.14,64.19,64.19,64.19
129, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.49,52.12,64.18,64.18,64.18
130, 0.000000, 5.000000, 0.000000, 0.00,0.00,4.95,7.51,52.10,64.17,64.17,64.17
131, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.95,5.92,45.16,64.16,64.17,64.17
132, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.96,5.26,37.36,64.07,64.16,64.16
133, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.96,5.04,29.38,63.73,64.15,64.15
134, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.96,4.98,21.87,62.75,64.14,64.14
135, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.97,4.97,15.49,60.60,64.14,64.14
136, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.97,4.97,10.72,56.84,64.13,64.13
137, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.97,4.97,7.67,51.35,64.12,64.12
138, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.97,4.97,6.05,44.47,64.09,64.11
139, 0.000000, 5.000000, 2.000000, 0.00,0.00,4.97,4.97,5.33,36.78,63.96,64.10
140, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.09,29.97,63.58,64.11
141, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.01,23.51,62.70,64.10
142, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.98,4.98,17.81,61.01,64.09
143, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,13.19,58.21,64.08
144, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,9.79,54.20,64.07
145, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,7.54,49.04,64.05
146, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,7.86,49.82,64.06
147, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,8.21,50.58,64.07
148, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,8.58,51.31,64.07
149, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,8.98,52.01,64.08
150, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,9.40,52.69,64.09
151, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,9.85,53.35,64.09
152, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.98,10.32,53.97,64.10
153, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.98,10.82,54.58,64.11
154, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.98,11.35,55.15,64.12
155, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,11.90,55.70,64.12
156, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,12.48,56.22,64.13
157, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,13.08,56.72,64.14
158, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,13.71,57.20,64.15
159, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,14.36,57.64,64.15
160, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.98,15.03,58.07,64.16
161, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.99,15.73,58.47,64.17
162, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.99,16.44,58.85,64.18
163, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.00,17.18,59.21,64.19
164, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.01,17.94,59.55,64.20
165, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.02,18.71,59.87,64.20
166, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.03,19.50,60.16,64.21
167, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.04,20.31,60.44,64.22
168, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.06,21.13,60.71,64.23
169, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.07,21.97,60.95,64.24
170, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.10,22.82,61.18,64.25
171, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.12,23.68,61.39,64.26
172, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.15,24.56,61.59,64.26
173, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.19,25.44,61.77,64.27
174, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.22,26.33,61.94,64.28
175, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,5.27,27.22,62.10,64.29
176, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,5.32,28.12,62.25,64.30
177, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,5.38,29.03,62.38,64.31
178, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,5.44,29.94,62.51,64.32
179, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,5.52,30.85,62.62,64.33
180, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,5.60,31.76,62.73,64.34
181, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,5.69,32.67,62.83,64.35
182, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,5.79,33.58,62.92,64.35
183, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,5.90,34.48,63.00,64.36
184, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.03,35.38,63.08,64.37
185, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.16,36.27,63.15,64.38
186, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.31,37.16,63.21,64.39
187, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.47,38.04,63.27,64.39
188, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.65,38.91,63.32,64.40
189, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,6.84,39.77,63.37,64.41
190, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,7.04,40.62,63.42,64.42
191, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,7.26,41.46,63.46,64.42
192, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,7.50,42.28,63.50,64.43
193, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,7.75,43.10,63.53,64.44
194, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,8.02,43.89,63.57,64.44
195, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,8.31,44.68,63.60,64.45
196, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,8.62,45.44,63.62,64.45
197, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,8.94,46.19,63.65,64.46
198, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,9.29,46.93,63.67,64.46
199, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,9.65,47.64,63.69,64.47
200, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,10.03,48.34,63.71,64.47
201, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,10.43,49.02,63.73,64.47
202, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,10.85,49.68,63.75,64.48
203, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.98,11.29,50.32,63.77,64.48
204, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.98,11.75,50.95,63.78,64.48
205, 0.000000, 5.000000, 2.000000, 22.76,68.35,4.96,4.97,9.30,46.19,63.58,64.41
206, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.96,4.96,7.59,40.85,63.22,64.34
207, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.96,4.96,6.46,35.21,62.58,64.25
208, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.77,29.57,61.53,64.16
209, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.37,24.22,59.89,64.07
210, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.16,19.43,57.53,63.98
211, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.05,15.37,54.36,63.87
212, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,5.00,12.10,50.39,63.71
213, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,4.98,9.63,45.71,63.46
214, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,4.98,7.86,40.50,63.04
215, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.97,4.97,6.67,35.01,62.32
216, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.97,4.98,4.98,5.92,29.53,61.17
217, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,5.47,24.34,59.44
218, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,5.22,19.66,57.02
219, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,5.09,15.67,53.83
220, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,5.02,12.43,49.90
221, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,4.99,9.94,45.31
222, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,4.98,8.13,40.26
223, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.88,34.97
224, 0.000000, 5.000000, 2.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.07,29.71
225, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.19,30.69
226, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.31,31.66
227, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.45,32.62
228, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.59,33.57
229, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.75,34.51
230, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,6.91,35.45
231, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.98,4.98,4.98,4.98,7.09,36.37
232, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,4.98,7.28,37.29
233, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,4.98,7.48,38.19
234, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.98,4.98,4.98,7.69,39.09
235, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.97,4.98,7.92,39.97
236, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.97,4.98,8.16,40.84
237, 0.000000, 5.000000, 0.000000, 22.76,68.34,4.97,4.97,4.97,4.98,8.41,41.69
238, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,4.99,8.68,42.53
239, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,4.99,8.96,43.36
240, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,4.99,9.25,44.18
241, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.00,9.56,44.98
242, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.00,9.89,45.76
243, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.00,10.23,46.53
244, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.01,10.58,47.29
245, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.02,10.95,48.02
246, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.02,11.33,48.75
247, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.03,11.73,49.45
248, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.04,12.15,50.14
249, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.05,12.58,50.81
250, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.07,13.02,51.47
251, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.08,13.48,52.11
252, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.10,13.96,52.73
253, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.12,14.45,53.33
254, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.14,14.96,53.92
255, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.16,15.48,54.49
256, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.18,16.02,55.04
257, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.21,16.57,55.57
258, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.24,17.14,56.09
259, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.97,4.97,4.97,5.28,17.73,56.58
