time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
139,1125,1125,0,0,3423,12018
140,0,0,0,0,1700,5734
141,0,0,0,0,2068,7479
142,0,0,0,0,1741,6027
143,0,0,0,0,1423,5015
144,0,0,0,0,3242,10878
145,0,0,0,0,2814,9811
146,0,0,0,0,327,1078
147,0,0,0,0,2384,8792
148,0,0,0,0,1503,5334
149,1125,1125,0,0,2824,10621
150,0,0,0,0,1119,4242
151,0,0,0,0,3133,10771
152,0,0,0,0,979,3449
153,0,0,0,0,2848,10312
154,0,0,0,0,2188,8438
155,0,0,0,0,2672,10128
156,0,0,0,0,1317,5254
157,0,0,0,0,2416,9594
158,0,0,0,0,2190,8012
159,0,0,0,0,4287,14532
160,0,0,0,0,628,2058
161,0,0,0,0,2025,7527
162,0,0,0,0,1447,5232
163,0,0,0,0,1698,5922
164,0,0,0,0,2444,9158
165,0,0,0,0,1096,3921
166,0,0,0,0,2792,9781
167,0,0,0,0,2946,10768
168,0,0,0,0,1538,5314
169,0,0,0,0,2194,8092
170,1050,1050,0,0,1420,5486
171,1050,1050,0,0,2675,9988
172,0,0,0,0,2744,9545
173,0,0,0,0,1386,4768
174,0,0,0,0,2720,9740
175,0,0,0,0,1333,4839
176,0,0,0,0,3735,13981
177,0,0,0,0,2769,10526
178,1050,1050,0,0,1192,4785
179,0,0,0,0,2813,10055
180,0,0,0,0,1900,7274
181,0,0,0,0,551,1944
182,0,0,0,0,1858,7209
183,0,0,0,0,2437,9032
184,0,0,0,0,1892,7109
185,0,0,0,0,1563,5651
186,0,0,0,0,1402,5219
187,0,0,0,0,1641,5936
188,0,0,0,0,2482,9241
189,0,0,0,0,1364,5185
190,0,0,0,0,3159,12668
191,0,0,0,0,2086,8444
192,0,0,0,0,1425,5786
193,0,0,0,0,1195,4796
194,0,0,0,0,3525,13849
195,0,0,0,0,2289,8628
196,0,0,0,0,2135,8106
197,1200,1200,0,0,3349,13231
198,0,0,0,0,2452,9137
199,0,0,0,0,609,2293
200,0,0,0,0,440,1708
201,0,0,0,0,2488,9435
202,0,0,0,0,1649,6469
203,900,900,0,0,1662,6338
204,0,0,0,0,1579,5753
205,0,0,0,0,3057,11526
206,0,0,0,0,1246,4627
207,0,0,0,0,798,2951
208,0,0,0,0,2386,9209
209,0,0,0,0,2388,9333
210,0,0,0,0,1219,4645
211,0,0,0,0,540,2124
212,1575,1575,0,0,2925,11087
213,825,825,0,0,1106,4476
214,0,0,0,0,2250,8286
215,0,0,0,0,2507,9062
216,0,0,0,0,934,3305
217,0,0,0,0,4592,17780
218,0,0,0,0,2177,8221
219,0,0,0,0,1995,7929
220,0,0,0,0,757,3078
221,0,0,0,0,3067,12304
222,0,0,0,0,702,2543
223,0,0,0,0,1511,5735
224,0,0,0,0,1428,5466
225,0,0,0,0,1918,7258
226,0,0,0,0,947,3616
227,0,0,0,0,1149,4003
228,0,0,0,0,1849,6882
229,0,0,0,0,721,2504
230,0,0,0,0,1346,5176
231,0,0,0,0,2022,7493
232,0,0,0,0,779,2673
233,0,0,0,0,2566,9236
234,0,0,0,0,1554,5612
235,1125,1125,0,0,3656,13539
236,0,0,0,0,838,3099
237,0,0,0,0,750,2973
238,0,0,0,0,3447,13172
239,0,0,0,0,2068,8134
240,900,900,0,0,3627,14380
241,900,900,0,0,1118,4497
242,0,0,0,0,753,2963
243,0,0,0,0,2003,7713
244,0,0,0,0,2486,9402
245,0,0,0,0,655,2590
246,0,0,0,0,1479,5204
247,0,0,0,0,1042,3729
248,0,0,0,0,1433,4559
249,0,0,0,0,2148,6768
250,0,0,0,0,1761,6013
251,0,0,0,0,2096,7535
252,0,0,0,0,698,2723
253,0,0,0,0,2475,8750
254,1575,1575,0,0,3067,11215
255,0,0,0,0,1279,4560
256,0,0,0,0,2603,9311
257,0,0,0,0,2503,8633
258,0,0,0,0,1461,4756
259,0,0,0,0,572,1824
260,0,0,0,0,1633,5471
261,1575,1575,0,0,2835,10096
262,0,0,0,0,704,2597
263,0,0,0,0,2660,9652
264,0,0,0,0,615,2161
265,0,0,0,0,642,2354
266,0,0,0,0,2814,10111
267,0,0,0,0,2065,7665
268,0,0,0,0,2159,7753
269,0,0,0,0,2574,8916
270,0,0,0,0,2357,7936
271,0,0,0,0,2884,8840
272,0,0,0,0,596,1839
273,0,0,0,0,1663,5159
274,0,0,0,0,2804,8443
275,0,0,0,0,834,2501
276,0,0,0,0,3417,10133
277,0,0,0,0,4192,13112
278,0,0,0,0,624,1987
279,0,0,0,0,1478,4560
280,0,0,0,0,3233,10103
281,0,0,0,0,3071,9605
282,0,0,0,0,1680,5099
283,0,0,0,0,1860,5774
284,975,975,0,0,4978,16999
285,0,0,0,0,2913,9520
286,0,0,0,0,2598,8462
287,0,0,0,0,2686,8481
288,0,0,0,0,1371,4206
289,0,0,0,0,2030,6959
290,0,0,0,0,2927,9626
291,0,0,0,0,674,1988
292,0,0,0,0,3230,9915
293,3525,3525,0,0,3237,11031
294,0,0,0,0,2380,7723
295,0,0,0,0,2192,7059
296,2250,2250,2000,2000,2882,8992
297,0,0,0,0,2000,6597
298,0,0,0,0,2403,6730
299,0,0,0,0,1671,4791
300,0,0,0,0,3255,9032
301,0,0,0,0,1136,3000
302,0,0,0,0,4278,12215
303,0,0,0,0,1920,5580
304,825,825,0,0,3646,11184
305,0,0,0,0,2818,8172
306,0,0,0,0,4193,11252
307,0,0,0,0,1109,2917
308,1875,1875,0,0,4333,13192
309,0,0,0,0,2897,8246
310,0,0,0,0,1522,4638
311,2550,2550,4200,4200,2687,7542
312,0,0,0,0,2211,5884
313,0,0,0,0,3766,10053
314,0,0,0,0,1604,4068
315,0,0,0,0,4214,11661
316,0,0,0,0,880,2485
317,1050,1050,0,0,3856,11494
318,0,0,0,0,2355,5990
319,0,0,0,0,3521,9629
320,0,0,0,0,1762,5118
321,2175,2175,0,0,5801,17687
322,0,0,0,0,1765,4650
323,0,0,0,0,3380,8927
324,0,0,0,0,3097,8422
325,0,0,0,0,4125,11424
326,0,0,0,0,4289,11804
327,0,0,0,0,4217,12071
328,0,0,0,0,964,2572
329,0,0,0,0,4574,12408
330,0,0,0,0,2669,6631
331,0,0,11031,11031,1067,2718
332,0,0,4207,4207,929,2342
333,0,0,4997,4997,939,2354
334,0,0,6116,6116,3211,7899
335,0,0,7639,7639,3386,8836
336,0,0,3954,3954,1851,4673
337,0,0,0,0,996,2508
338,5625,5625,13605,13605,3518,10114
339,0,0,3798,3798,1470,3394
340,0,0,8760,8760,832,2016
341,2400,2400,13263,13263,1975,5863
342,0,0,0,0,2819,7283
343,0,0,0,0,3388,9779
344,0,0,0,0,2262,6402
345,0,0,0,0,4301,12569
346,0,0,0,0,1662,4656
347,0,0,0,0,4584,12774
348,0,0,0,0,2055,6002
349,0,0,0,0,3417,9673
350,0,0,0,0,657,1905
351,0,0,0,0,4404,12932
352,0,0,0,0,3574,11075
353,4875,4875,2733,2733,4740,13663
354,0,0,0,0,3617,9749
355,0,0,0,0,2562,6680
356,975,975,0,0,4628,12668
357,0,0,0,0,876,2468
358,0,0,0,0,3494,9078
359,0,0,0,0,2803,7375
360,975,975,0,0,4273,11394
361,1275,1275,0,0,3789,10024
362,0,0,4102,4102,3592,9003
363,0,0,15671,15671,1617,3769
364,0,0,6560,6560,1685,4226
