time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
101,0,0,0,0,2600,9725
102,0,0,0,0,1256,4335
103,0,0,0,0,3009,10670
104,0,0,0,0,1631,6016
105,0,0,0,0,486,1766
106,0,0,0,0,1842,7035
107,0,0,0,0,1245,4548
108,0,0,0,0,2485,9270
109,0,0,0,0,1153,4050
110,0,0,0,0,3100,10630
111,0,0,0,0,2490,9181
112,0,0,0,0,965,3542
113,0,0,0,0,1455,5207
114,1235,1235,0,0,2558,10455
115,0,0,0,0,1139,4299
116,0,0,0,0,2913,12364
117,0,0,0,0,1742,6990
118,0,0,0,0,1175,4388
119,0,0,0,0,1362,5289
120,0,0,0,0,2226,8499
121,0,0,0,0,2113,8122
122,0,0,0,0,2221,8535
123,0,0,0,0,2050,7586
124,0,0,0,0,1143,4334
125,0,0,0,0,2681,9736
126,0,0,0,0,543,1914
127,0,0,0,0,1491,5324
128,0,0,0,0,1292,4448
129,0,0,0,0,1698,6348
130,0,0,0,0,1395,5312
131,0,0,0,0,2135,8074
132,0,0,0,0,1038,3993
133,0,0,0,0,896,3122
134,0,0,0,0,1333,5132
135,0,0,0,0,2040,8077
136,0,0,0,0,1172,4419
137,0,0,0,0,1987,7931
138,0,0,0,0,1164,4445
139,0,0,0,0,2223,9107
140,0,0,0,0,809,3326
141,0,0,0,0,1436,6049
142,0,0,0,0,1096,4261
143,0,0,0,0,768,3065
144,0,0,0,0,1826,7237
145,0,0,0,0,1645,6584
146,0,0,0,0,443,1789
147,0,0,0,0,1123,4640
148,0,0,0,0,505,2032
149,0,0,0,0,2329,9572
150,0,0,0,0,615,2612
151,0,0,0,0,1746,7046
152,0,0,0,0,604,2338
153,0,0,0,0,1800,7013
154,0,0,0,0,1373,5670
155,0,0,0,0,1593,6615
156,0,0,0,0,678,3102
157,0,0,0,0,1476,6226
158,0,0,0,0,1304,5300
159,0,0,0,0,2334,9346
160,0,0,0,0,513,2150
161,0,0,0,0,1088,4482
162,0,0,0,0,478,1775
163,0,0,0,0,826,3250
164,0,0,0,0,1879,7689
165,0,0,0,0,642,2555
166,0,0,0,0,1507,6181
167,0,0,0,0,1388,5960
168,0,0,0,0,685,2775
169,0,0,0,0,1607,6650
170,0,0,0,0,867,3727
171,0,0,0,0,1701,7092
172,0,0,0,0,1466,5932
173,0,0,0,0,617,2444
174,0,0,0,0,1574,6427
175,0,0,0,0,573,2439
176,0,0,0,0,2286,9434
177,0,0,0,0,1573,6514
178,0,0,0,0,858,3664
179,0,0,0,0,1447,6113
180,0,0,0,0,716,2983
181,0,0,0,0,639,2645
182,0,0,0,0,706,2951
183,0,0,0,0,1534,6310
184,0,0,0,0,1267,5256
185,0,0,0,0,791,3324
186,0,0,0,0,579,2307
187,0,0,0,0,1087,4461
188,0,0,0,0,1249,5323
189,0,0,0,0,826,3414
190,0,0,0,0,1445,6297
191,0,0,0,0,1432,6121
192,0,0,0,0,749,3303
193,0,0,0,0,707,2994
194,0,0,0,0,1900,8190
195,0,0,0,0,1213,5164
196,0,0,0,0,866,3551
197,0,0,0,0,2407,10301
198,0,0,0,0,1260,5260
199,0,0,0,0,0,0
200,0,0,0,0,472,1825
201,0,0,0,0,1490,6159
202,0,0,0,0,873,3700
203,0,0,0,0,710,2980
204,0,0,0,0,987,4056
205,0,0,0,0,1555,6757
206,0,0,0,0,530,2163
207,0,0,0,0,597,2357
208,0,0,0,0,1192,4970
209,0,0,0,0,1385,5860
210,0,0,0,0,714,2928
211,0,0,0,0,377,1552
212,0,0,0,0,1742,7303
213,0,0,0,0,752,3270
214,0,0,0,0,1133,4885
215,0,0,0,0,1195,5001
216,0,0,0,0,577,2306
217,0,0,0,0,2681,11254
218,0,0,0,0,623,2770
219,0,0,0,0,1356,5758
220,0,0,0,0,0,0
221,0,0,0,0,2163,9130
222,0,0,0,0,502,2133
223,0,0,0,0,707,2853
224,0,0,0,0,562,2393
225,0,0,0,0,1172,4921
226,0,0,0,0,568,2529
227,0,0,0,0,547,2234
228,0,0,0,0,595,2459
229,0,0,0,0,628,2510
230,0,0,0,0,565,2339
231,0,0,0,0,789,3379
232,0,0,0,0,648,2648
233,0,0,0,0,1344,5420
234,0,0,0,0,744,3090
235,0,0,0,0,2173,9077
236,0,0,0,0,538,2252
237,0,0,0,0,0,0
238,0,0,0,0,1728,7123
239,0,0,0,0,1409,6036
240,0,0,0,0,1748,7555
241,0,0,0,0,898,3776
242,0,0,0,0,459,1932
243,0,0,0,0,710,3112
244,0,0,0,0,1566,6344
245,0,0,0,0,0,0
246,0,0,0,0,1066,4430
247,0,0,0,0,607,2488
248,0,0,0,0,639,2462
249,0,0,0,0,1077,4035
250,0,0,0,0,578,2295
251,0,0,0,0,1394,5552
252,0,0,0,0,490,1920
253,0,0,0,0,1246,5015
254,0,0,0,0,1793,7390
255,0,0,0,0,572,2242
256,0,0,0,0,1403,5716
257,0,0,0,0,1173,4931
258,0,0,0,0,524,2168
259,0,0,0,0,375,1489
260,0,0,0,0,576,2234
261,0,0,0,0,1725,7317
262,0,0,0,0,476,1913
263,0,0,0,0,1272,5158
264,0,0,0,0,464,1952
265,0,0,0,0,468,1980
266,0,0,0,0,1211,5097
267,0,0,0,0,689,2980
268,0,0,0,0,1111,4509
269,0,0,0,0,1830,7170
270,0,0,0,0,829,3266
271,0,0,0,0,1854,6952
272,0,0,0,0,359,1291
273,0,0,0,0,634,2576
274,0,0,0,0,1405,5474
275,0,0,0,0,503,1886
276,0,0,0,0,1459,5561
277,0,0,0,0,1983,7691
278,0,0,0,0,508,2080
279,0,0,0,0,361,1369
280,0,0,0,0,1881,7127
281,0,0,0,0,1538,5868
282,0,0,0,0,922,3436
283,0,0,0,0,972,3614
284,0,0,0,0,3328,12544
285,0,0,0,0,1294,4990
286,0,0,0,0,1353,5319
287,0,0,0,0,960,3889
288,0,0,0,0,1205,4191
289,0,0,0,0,1339,4790
290,0,0,0,0,2024,7162
291,0,0,0,0,629,2288
292,0,0,0,0,1707,5943
293,0,0,0,0,2415,9453
294,0,0,0,0,982,3598
295,0,0,0,0,1281,4661
296,0,0,0,0,2673,10222
297,0,0,0,0,1134,4308
298,0,0,0,0,1114,3966
299,0,0,0,0,1079,3799
300,0,0,0,0,1881,6763
301,0,0,0,0,496,1841
302,0,0,0,0,2151,7799
303,0,0,0,0,1044,3598
304,0,0,0,0,2574,9258
305,0,0,0,0,1454,5011
306,0,0,0,0,2251,7715
307,0,0,0,0,436,1398
308,0,0,0,0,3748,13234
309,0,0,0,0,1361,4554
310,0,0,0,0,1119,3634
311,1020,1020,0,0,2581,9188
312,0,0,0,0,909,3137
313,0,0,0,0,2690,9202
314,0,0,0,0,509,1741
315,0,0,0,0,2543,8795
316,0,0,0,0,593,2067
317,0,0,0,0,2774,9940
318,0,0,0,0,1450,4776
319,0,0,0,0,1524,5337
320,0,0,0,0,1101,3728
321,0,0,0,0,4260,15476
322,0,0,0,0,965,3328
323,0,0,0,0,1593,5406
324,0,0,0,0,1573,5192
325,0,0,0,0,3066,9763
326,0,0,0,0,2764,8862
327,0,0,0,0,2803,9088
328,0,0,0,0,759,2456
329,0,0,0,0,2668,9002
330,0,0,0,0,1528,4995
331,0,0,0,0,3115,10275
332,0,0,0,0,1753,5264
333,0,0,0,0,1697,5300
334,0,0,0,0,2947,9160
335,0,0,0,0,4079,13390
336,0,0,0,0,1882,6202
337,0,0,0,0,1025,3195
338,0,0,0,0,5920,20304
339,0,0,0,0,1806,5417
340,0,0,0,0,2583,8018
341,0,0,0,0,4787,16273
342,0,0,0,0,2104,6291
343,0,0,0,0,2372,8081
344,0,0,0,0,1058,3640
345,0,0,0,0,2810,9638
346,0,0,0,0,1145,3840
347,0,0,0,0,2825,9370
348,0,0,0,0,1769,5987
349,0,0,0,0,1778,6206
350,0,0,0,0,463,1491
351,0,0,0,0,3115,10150
352,0,0,0,0,2225,7606
353,1162,1162,0,0,4358,16030
354,0,0,0,0,2608,8565
355,0,0,0,0,1567,5019
356,0,0,0,0,3074,10092
357,0,0,0,0,924,3020
358,0,0,0,0,2111,6574
359,0,0,0,0,2126,6538
360,0,0,0,0,2775,9133
361,0,0,0,0,2678,8871
362,0,0,0,0,2962,9327
363,911,911,0,0,3892,13564
364,0,0,0,0,3043,9313
