testCA_3BR_CTZ16,Rheem2020Prem50,89483,89483,279666,279666,842085,3042790,1211235,3411940,1.00,1.00,3.61,2.82
testCA_3BR_CTZ16,Rheem2020Build50,73993,73993,281985,281985,931391,3066657,1287370,3422636,1.00,1.00,3.29,2.66
testCA_3BR_CTZ16,RheemPlugInDedicated50,1075466,3298078,0,0,0,0,1075466,3298078,3.07,-nan,-nan,3.07
testCA_3BR_CTZ16,RheemPlugInShared40,902116,3357097,0,0,0,0,902116,3357097,3.72,-nan,-nan,3.72
testCA_3BR_CTZ16,RheemPlugInShared50,905228,3337523,0,0,0,0,905228,3337523,3.69,-nan,-nan,3.69
testCA_3BR_CTZ16,AOSmithCAHP120,0,0,1691018,1691018,540738,1798679,2231756,3489697,-nan,1.00,3.33,1.56
testCA_3BR_CTZ16,AWHSTier3Generic80,41850,41850,1063562,1063562,852285,2430196,1957697,3535608,1.00,1.00,2.85,1.81
testCA_36Unit_CTZ12,Mitsubishi_QAHV_N136TAU_HPB_SP,25579200,96336855,0,0,0,0,25579200,96336855,3.77,-nan,-nan,3.77
testCA_36Unit_CTZ12,ColmacCxV_5_SP,29810230,93675727,0,0,0,0,29810230,93675727,3.14,-nan,-nan,3.14
testCA_36Unit_CTZ12,ColmacCxA_10_SP,29863358,97002092,0,0,0,0,29863358,97002092,3.25,-nan,-nan,3.25
testCA_36Unit_CTZ12,ColmacCxA_15_SP,37099049,97207163,0,0,0,0,37099049,97207163,2.62,-nan,-nan,2.62
testCA_36Unit_CTZ12,ColmacCxA_20_SP,32819046,97554045,0,0,0,0,32819046,97554045,2.97,-nan,-nan,2.97
testCA_36Unit_CTZ12,ColmacCxA_25_SP,34181025,97826814,0,0,0,0,34181025,97826814,2.86,-nan,-nan,2.86
testCA_36Unit_CTZ12,ColmacCxA_30_SP,34200637,98139450,0,0,0,0,34200637,98139450,2.87,-nan,-nan,2.87
testCA_36Unit_CTZ12,NyleC60A_SP,30073564,94790932,0,0,0,0,30073564,94790932,3.15,-nan,-nan,3.15
testCA_36Unit_CTZ12,NyleC90A_SP,29066683,96788021,0,0,0,0,29066683,96788021,3.33,-nan,-nan,3.33
testCA_36Unit_CTZ12,NyleC185A_SP,29660785,97554370,0,0,0,0,29660785,97554370,3.29,-nan,-nan,3.29
testCA_36Unit_CTZ12,NyleC250A_SP,25595636,97547623,0,0,0,0,25595636,97547623,3.81,-nan,-nan,3.81
testCA_36Unit_CTZ12,ColmacCxV_5_MP,31759808,87821178,0,0,0,0,31759808,87821178,2.77,-nan,-nan,2.77
testCA_36Unit_CTZ12,ColmacCxA_15_MP,44841416,96007245,0,0,0,0,44841416,96007245,2.14,-nan,-nan,2.14
testCA_36Unit_CTZ12,ColmacCxA_20_MP,37947911,97155848,0,0,0,0,37947911,97155848,2.56,-nan,-nan,2.56
testCA_36Unit_CTZ12,NyleC60A_MP,40221054,89090993,0,0,0,0,40221054,89090993,2.22,-nan,-nan,2.22
testCA_36Unit_CTZ12,NyleC185A_MP,42508038,97505509,0,0,0,0,42508038,97505509,2.29,-nan,-nan,2.29
testCA_36Unit_CTZ12,NyleC250A_MP,34283129,97548700,0,0,0,0,34283129,97548700,2.85,-nan,-nan,2.85
testCA_36Unit_CTZ12,RheemHPHD60,25781946,87363724,0,0,0,0,25781946,87363724,3.39,-nan,-nan,3.39
testCA_36Unit_CTZ12,RheemHPHD135,34741445,95530590,0,0,0,0,34741445,95530590,2.75,-nan,-nan,2.75
testCA_36Unit_CTZ12,TamScalable_SP,1000,1000,0,0,43439262,110163250,43440262,110164250,1.00,-nan,2.54,2.54
testCA_36Unit_CTZ12,Scalable_MP,1000,1000,995930,995930,51093751,104219662,52090680,105216592,1.00,1.00,2.04,2.02
