minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
32,0,5,0,0,0,21.5793,64.829,64.829,64.829,64.829,64.829
33,0,5,0,0,0,21.5742,64.8239,64.8239,64.8239,64.8239,64.8239
34,0,5,0,0,0,21.5691,64.8188,64.8188,64.8188,64.8188,64.8188
35,0,5,0,0,0,21.564,64.8137,64.8137,64.8137,64.8137,64.8137
36,0,5,0,0,0,21.5589,64.8086,64.8086,64.8086,64.8086,64.8086
37,0,5,0,0,0,21.5538,64.8035,64.8035,64.8035,64.8035,64.8035
38,0,5,0,0,0,21.5486,64.7984,64.7984,64.7984,64.7984,64.7984
39,0,5,0,0,0,21.5435,64.7933,64.7933,64.7933,64.7933,64.7933
40,0,5,0,0,0,21.5384,64.7881,64.7881,64.7881,64.7881,64.7881
41,0,5,0,0,0,21.5333,64.783,64.783,64.783,64.783,64.783
42,0,5,0,0,0,21.5282,64.7779,64.7779,64.7779,64.7779,64.7779
43,0,5,0,0,0,21.5231,64.7728,64.7728,64.7728,64.7728,64.7728
44,0,5,0,0,0,21.518,64.7677,64.7677,64.7677,64.7677,64.7677
45,0,5,0,0,0,21.5129,64.7626,64.7626,64.7626,64.7626,64.7626
46,0,5,0,0,0,21.5078,64.7575,64.7575,64.7575,64.7575,64.7575
47,0,5,0,0,0,21.5027,64.7524,64.7524,64.7524,64.7524,64.7524
48,0,5,0,0,0,21.4975,64.7473,64.7473,64.7473,64.7473,64.7473
49,0,5,0,0,0,21.4924,64.7422,64.7422,64.7422,64.7422,64.7422
50,0,5,0,0,0,21.4873,64.7371,64.7371,64.7371,64.7371,64.7371
51,0,5,0,0,0,21.4822,64.7319,64.7319,64.7319,64.7319,64.7319
52,0,5,0,0,0,21.4771,64.7268,64.7268,64.7268,64.7268,64.7268
53,0,5,0,0,0,21.472,64.7217,64.7217,64.7217,64.7217,64.7217
54,0,5,0,0,0,21.4669,64.7166,64.7166,64.7166,64.7166,64.7166
55,0,5,0,0,0,21.4618,64.7115,64.7115,64.7115,64.7115,64.7115
56,0,5,0,0,0,21.4567,64.7064,64.7064,64.7064,64.7064,64.7064
57,0,5,0,0,0,21.4516,64.7013,64.7013,64.7013,64.7013,64.7013
58,0,5,0,0,0,21.4465,64.6962,64.6962,64.6962,64.6962,64.6962
59,0,5,0,0,0,21.4414,64.6911,64.6911,64.6911,64.6911,64.6911
60,0,5,0,0,0,21.4363,64.686,64.686,64.686,64.686,64.686
61,0,5,2,0,0,12.8733,64.632,64.681,64.681,64.681,64.681
62,0,5,2,0,0,6.24453,62.6447,64.6762,64.6762,64.6762,64.6762
63,0,5,2,0,0,4.82047,55.4536,64.6715,64.6715,64.6715,64.6715
64,0,5,2,0,0,4.86156,46.7984,64.6669,64.6669,64.6669,64.6669
65,0,5,2,0,0,4.90265,38.144,64.6624,64.6624,64.6624,64.6624
66,0,5,2,0,0,4.9435,29.4908,64.6581,64.6581,64.6581,64.6581
67,0,5,2,0,0,4.97528,20.8563,64.6452,64.6539,64.6539,64.6539
68,0,5,2,0,0,4.98266,12.5936,64.2857,64.6498,64.6498,64.6498
69,0,5,2,0,0,4.98317,6.73373,61.5314,64.6458,64.6458,64.6458
70,0,5,2,0,0,4.98368,4.9257,54.7261,64.642,64.642,64.642
71,0,5,0,0,0,4.97986,4.92187,54.7223,64.6382,64.6382,64.6382
72,0,5,0,0,0,4.97603,4.91805,54.7185,64.6344,64.6344,64.6344
73,0,5,0,0,0,4.97221,4.91422,54.7147,64.6305,64.6305,64.6305
74,0,5,0,0,0,4.96838,4.9104,54.7108,64.6267,64.6267,64.6267
75,0,5,0,0,0,4.96456,4.90658,54.707,64.6229,64.6229,64.6229
76,0,5,0,0,0,4.96074,4.90275,54.7032,64.6191,64.6191,64.6191
77,0,5,0,0,0,4.95691,4.89893,54.6994,64.6152,64.6152,64.6152
78,0,5,0,0,0,4.95309,4.89511,54.6956,64.6114,64.6114,64.6114
79,0,5,0,0,0,4.94927,4.89128,54.6917,64.6076,64.6076,64.6076
80,0,5,0,0,0,4.94545,4.88746,54.6879,64.6038,64.6038,64.6038
81,0,5,0,0,0,4.94163,4.88364,54.6841,64.6,64.6,64.6
82,0,5,0,0,0,4.9378,4.87982,54.6803,64.5961,64.5961,64.5961
83,0,5,0,0,0,4.93398,4.876,54.6764,64.5923,64.5923,64.5923
84,0,5,0,0,0,4.93016,4.87218,54.6726,64.5885,64.5885,64.5885
85,0,5,0,0,0,4.92634,4.86836,54.6688,64.5847,64.5847,64.5847
86,0,5,0,0,0,4.92252,4.86454,54.665,64.5809,64.5809,64.5809
87,0,5,0,0,0,4.9187,4.86072,54.6612,64.577,64.577,64.577
88,0,5,0,0,0,4.91488,4.8569,54.6573,64.5732,64.5732,64.5732
89,0,5,0,0,0,4.91106,4.85308,54.6535,64.5694,64.5694,64.5694
90,0,5,0,0,0,4.90725,4.84926,54.6497,64.5656,64.5656,64.5656
91,0,5,0,0,0,4.90343,4.84544,54.6459,64.5618,64.5618,64.5618
92,0,5,0,0,0,4.89961,4.84162,54.6421,64.5579,64.5579,64.5579
93,0,5,0,0,0,4.89579,4.83781,54.6383,64.5541,64.5541,64.5541
94,0,5,0,0,0,4.89197,4.83399,54.6344,64.5503,64.5503,64.5503
95,0,5,0,0,0,4.88816,4.83017,54.6306,64.5465,64.5465,64.5465
96,0,5,0,0,0,4.88434,4.82636,54.6268,64.5427,64.5427,64.5427
97,0,5,0,0,0,4.88052,4.82254,54.623,64.5389,64.5389,64.5389
98,0,5,0,0,0,4.87671,4.81872,54.6192,64.535,64.535,64.535
99,0,5,0,0,0,4.87289,4.81491,54.6154,64.5312,64.5312,64.5312
100,0,5,0,0,0,4.86908,4.81109,54.6115,64.5274,64.5274,64.5274
101,0,5,0,0,0,4.86526,4.80728,54.6077,64.5236,64.5236,64.5236
102,0,5,0,0,0,4.86145,4.80346,54.6039,64.5198,64.5198,64.5198
103,0,5,0,0,0,4.85763,4.79965,54.6001,64.516,64.516,64.516
104,0,5,0,0,0,4.85382,4.79584,54.5963,64.5122,64.5122,64.5122
105,0,5,0,0,0,4.85001,4.79202,54.5925,64.5083,64.5083,64.5083
106,0,5,0,0,0,4.84619,4.78821,54.5887,64.5045,64.5045,64.5045
107,0,5,0,0,0,4.84238,4.7844,54.5848,64.5007,64.5007,64.5007
108,0,5,0,0,0,4.83857,4.78058,54.581,64.4969,64.4969,64.4969
109,0,5,0,0,0,4.83476,4.77677,54.5772,64.4931,64.4931,64.4931
110,0,5,0,0,0,4.83094,4.77296,54.5734,64.4893,64.4893,64.4893
111,0,5,0,0,0,4.82713,4.76915,54.5696,64.4855,64.4855,64.4855
112,0,5,0,0,0,4.82332,4.76534,54.5658,64.4817,64.4817,64.4817
113,0,5,0,0,0,4.81951,4.76153,54.562,64.4778,64.4778,64.4778
114,0,5,0,0,0,4.8157,4.75772,54.5582,64.474,64.474,64.474
115,0,5,0,0,0,4.81189,4.75391,54.5544,64.4702,64.4702,64.4702
116,0,5,0,0,0,4.80808,4.7501,54.5505,64.4664,64.4664,64.4664
117,0,5,0,0,0,4.80427,4.74629,54.5467,64.4626,64.4626,64.4626
118,0,5,0,0,0,4.80046,4.74248,54.5429,64.4588,64.4588,64.4588
119,0,5,0,0,0,4.79665,4.73867,54.5391,64.455,64.455,64.455
120,0,5,0,0,0,4.79284,4.73486,54.5353,64.4512,64.4512,64.4512
121,0,5,0,0,0,4.78904,4.73105,54.5315,64.4474,64.4474,64.4474
122,0,5,0,0,0,4.78523,4.72724,54.5277,64.4436,64.4436,64.4436
123,0,5,0,0,0,4.78142,4.72344,54.5239,64.4398,64.4398,64.4398
124,0,5,0,0,0,4.77761,4.71963,54.5201,64.4359,64.4359,64.4359
125,0,5,0,0,0,4.77381,4.71582,54.5163,64.4321,64.4321,64.4321
126,0,5,0,0,0,4.77,4.71202,54.5125,64.4283,64.4283,64.4283
127,0,5,0,0,0,4.7662,4.70821,54.5087,64.4245,64.4245,64.4245
128,0,5,0,0,0,4.76239,4.7044,54.5049,64.4207,64.4207,64.4207
129,0,5,0,0,0,4.75858,4.7006,54.501,64.4169,64.4169,64.4169
130,0,5,0,0,0,4.75478,4.69679,54.4972,64.4131,64.4131,64.4131
131,0,5,2,0,0,4.78832,4.60712,45.9746,64.4094,64.4094,64.4094
132,0,5,2,0,0,4.82185,4.64907,37.3213,64.4059,64.4059,64.4059
133,0,5,2,0,0,4.85539,4.68939,28.672,64.4009,64.4025,64.4025
134,0,5,2,0,0,4.88892,4.71848,20.0965,64.3344,64.3992,64.3992
135,0,5,2,0,0,4.92244,4.72856,12.2121,63.5968,64.396,64.396
136,0,5,2,0,0,4.95578,4.73078,6.82077,60.3751,64.3929,64.3929
137,0,5,2,0,0,4.98173,4.73975,4.84617,53.7383,64.39,64.39
138,0,5,2,0,0,4.98783,4.76858,4.59774,45.3763,64.3872,64.3872
139,0,5,2,0,0,4.98834,4.80299,4.63047,36.7342,64.3843,64.3846
140,0,5,2,0,0,4.98885,4.83741,4.66989,28.0975,64.3704,64.382
141,0,5,2,0.0200473,0.0554868,4.98906,4.86794,4.69494,20.5123,64.2269,64.3891
142,0,5,2,0.0200473,0.0554868,4.98932,4.89846,4.70705,13.6211,63.4031,64.3868
143,0,5,2,0.0200473,0.0554867,4.98962,4.92826,4.71212,8.49408,60.8238,64.3847
144,0,5,2,0.0200474,0.0554867,4.98996,4.95286,4.72022,5.75605,55.8585,64.3826
145,0,5,2,0.0200474,0.0554867,4.99034,4.96626,4.73925,4.80762,49.1046,64.3807
146,0,5,0,0.0200471,0.0554869,4.9881,4.96278,4.73452,4.8871,49.928,64.3883
147,0,5,0,0.0200467,0.0554872,4.98585,4.95912,4.72994,4.98492,50.7329,64.3959
148,0,5,0,0.0200464,0.0554874,4.98358,4.95529,4.7255,5.10287,51.5177,64.4036
149,0,5,0,0.020046,0.0554877,4.9813,4.95128,4.72121,5.24258,52.2807,64.4113
150,0,5,0,0.0200457,0.0554879,4.97901,4.94711,4.71704,5.40558,53.0203,64.419
151,0,5,0,0.0200453,0.0554882,4.97669,4.94278,4.713,5.59319,53.7353,64.4267
152,0,5,0,0.0200449,0.0554885,4.97437,4.93829,4.70908,5.8066,54.4245,64.4344
153,0,5,0,0.0200446,0.0554887,4.97203,4.93365,4.70526,6.04679,55.0868,64.4421
154,0,5,0,0.0200442,0.055489,4.96967,4.92888,4.70153,6.31453,55.7216,64.4499
155,0,5,0,0.0200438,0.0554893,4.9673,4.92397,4.69788,6.61041,56.3281,64.4576
156,0,5,0,0.0200434,0.0554896,4.96492,4.91895,4.6943,6.93482,56.9062,64.4654
157,0,5,0,0.020043,0.0554898,4.96252,4.91381,4.69077,7.28796,57.4554,64.4732
158,0,5,0,0.0200426,0.0554901,4.96011,4.90857,4.68728,7.66983,57.976,64.4811
159,0,5,0,0.0200423,0.0554904,4.95768,4.90324,4.68382,8.08028,58.4679,64.4889
160,0,5,0,0.0200419,0.0554907,4.95524,4.89781,4.68037,8.51899,58.9316,64.4968
161,0,5,0,0.0200415,0.0554909,4.95279,4.8923,4.67691,8.9855,59.3675,64.5047
162,0,5,0,0.0200411,0.0554912,4.95032,4.88672,4.67344,9.4792,59.7762,64.5126
163,0,5,0,0.0200407,0.0554915,4.94784,4.88107,4.66994,9.99938,60.1584,64.5205
164,0,5,0,0.0200403,0.0554918,4.94534,4.87535,4.6664,10.5452,60.515,64.5285
165,0,5,0,0.0200399,0.0554921,4.94283,4.86958,4.6628,11.1159,60.8469,64.5364
166,0,5,0,0.0200395,0.0554924,4.9403,4.86375,4.65915,11.7103,61.1549,64.5444
167,0,5,0,0.0200391,0.0554927,4.93776,4.85788,4.65542,12.3275,61.4403,64.5524
168,0,5,0,0.0200387,0.055493,4.9352,4.85196,4.65162,12.9665,61.7039,64.5604
169,0,5,0,0.0200382,0.0554933,4.93263,4.846,4.64773,13.6261,61.9469,64.5685
170,0,5,0,0.0200378,0.0554936,4.93005,4.84,4.64375,14.3053,62.1705,64.5766
171,0,5,0,0.0200374,0.0554938,4.92745,4.83397,4.63968,15.0028,62.3756,64.5846
172,0,5,0,0.020037,0.0554941,4.92484,4.82791,4.63552,15.7178,62.5635,64.5928
173,0,5,0,0.0200366,0.0554944,4.92221,4.82181,4.63127,16.4489,62.7351,64.6009
174,0,5,0,0.0200362,0.0554948,4.91957,4.81569,4.62696,17.1952,62.8916,64.609
175,0,5,0,0.0200357,0.0554951,4.91691,4.80954,4.62259,17.9557,63.034,64.6172
176,0,5,0,0.0200353,0.0554954,4.91423,4.80337,4.61818,18.7292,63.1633,64.6254
177,0,5,0,0.0200349,0.0554957,4.91154,4.79718,4.61377,19.5148,63.2804,64.6336
178,0,5,0,0.0200344,0.055496,4.90884,4.79097,4.60939,20.3115,63.3863,64.6418
179,0,5,0,0.020034,0.0554963,4.90611,4.78474,4.60511,21.1185,63.4819,64.6501
180,0,5,0,0.0200336,0.0554966,4.90337,4.7785,4.60098,21.9347,63.568,64.6583
181,0,5,0,0.0200331,0.0554969,4.90061,4.77224,4.59708,22.7594,63.6454,64.6666
182,0,5,0,0.0200327,0.0554972,4.89783,4.76596,4.59351,23.5917,63.7147,64.6748
183,0,5,0,0.0200322,0.0554975,4.89503,4.75968,4.5904,24.4307,63.7769,64.6831
184,0,5,0,0.0200318,0.0554979,4.8922,4.75339,4.58786,25.2758,63.8324,64.6913
185,0,5,0,0.0200313,0.0554982,4.88935,4.74709,4.58608,26.1261,63.8819,64.6995
186,0,5,0,0.0200309,0.0554985,4.88647,4.74078,4.58523,26.9809,63.9259,64.7077
187,0,5,0,0.0200304,0.0554988,4.88356,4.73448,4.58554,27.8394,63.9651,64.7158
188,0,5,0,0.02003,0.0554991,4.88062,4.72817,4.58725,28.701,63.9998,64.7239
189,0,5,0,0.0200295,0.0554995,4.87765,4.72187,4.59065,29.5648,64.0305,64.732
190,0,5,0,0.0200291,0.0554998,4.87464,4.71558,4.59603,30.4303,64.0577,64.7399
191,0,5,0,0.0200286,0.0555001,4.87159,4.70929,4.60375,31.2967,64.0818,64.7478
192,0,5,0,0.0200281,0.0555005,4.8685,4.70302,4.6142,32.1632,64.103,64.7555
193,0,5,0,0.0200277,0.0555008,4.86536,4.69676,4.62778,33.0291,64.1217,64.7631
194,0,5,0,0.0200272,0.0555011,4.86217,4.69052,4.64495,33.8938,64.1382,64.7706
195,0,5,0,0.0200267,0.0555015,4.85893,4.68431,4.66621,34.7564,64.1527,64.778
196,0,5,0,0.0200263,0.0555018,4.85563,4.67812,4.69206,35.6163,64.1656,64.7852
197,0,5,0,0.0200258,0.0555021,4.85227,4.67195,4.72308,36.4725,64.177,64.7922
198,0,5,0,0.0200253,0.0555025,4.84885,4.66583,4.75983,37.3245,64.1871,64.799
199,0,5,0,0.0200248,0.0555028,4.84536,4.65973,4.80294,38.1714,64.1961,64.8056
200,0,5,0,0.0200244,0.0555032,4.8418,4.65368,4.85305,39.0124,64.2042,64.812
201,0,5,0,0.0200239,0.0555035,4.83817,4.64766,4.9108,39.8467,64.2114,64.8182
202,0,5,0,0.0200234,0.0555038,4.83445,4.64169,4.97689,40.6736,64.2181,64.8241
203,0,5,0,0.0200229,0.0555042,4.83066,4.63576,5.05199,41.4922,64.2241,64.8298
204,0,5,0,0.0200224,0.0555045,4.82678,4.62988,5.13682,42.3017,64.2297,64.8353
205,0,5,2,0.0200473,0.0554868,4.85112,4.65631,4.71892,35.1344,64.091,64.7544
206,0,5,2,0.0200473,0.0554868,4.87303,4.68495,4.57866,27.9545,63.6993,64.6657
207,0,5,2,0.0200473,0.0554868,4.89385,4.71412,4.54692,21.2463,62.7338,64.5749
208,0,5,2,0.0200473,0.0554868,4.91429,4.74206,4.54927,15.4855,60.7912,64.4863
209,0,5,2,0.0200473,0.0554867,4.93462,4.76681,4.5608,11.0253,57.5439,64.4041
210,0,5,2,0.0200474,0.0554867,4.95494,4.78664,4.57638,7.96446,52.9017,64.3323
211,0,5,2,0.0200474,0.0554867,4.97394,4.8021,4.59619,6.12602,47.0533,64.2647
212,0,5,2,0.0200474,0.0554867,4.98625,4.8191,4.6203,5.16927,40.3791,64.1614
213,0,5,2,0.0200474,0.0554867,4.99059,4.84034,4.64772,4.74344,33.3371,63.9109
214,0,5,2,0.0200474,0.0554867,4.99171,4.86259,4.67692,4.58621,26.4044,63.2928
215,0,5,2,0.0200474,0.0554867,4.99226,4.88434,4.70619,4.54333,20.0548,61.9835
216,0,5,2,0.0200475,0.0554866,4.99276,4.9057,4.73371,4.54155,14.7049,59.6384
217,0,5,2,0.0200475,0.0554866,4.99327,4.92688,4.75775,4.55321,10.6149,56.0272
218,0,5,2,0.0200475,0.0554866,4.99377,4.94725,4.7777,4.57058,7.81212,51.1386
219,0,5,2,0.0200475,0.0554866,4.99427,4.96433,4.79571,4.5923,6.10704,45.1908
220,0,5,2,0.0200475,0.0554866,4.99477,4.97535,4.81517,4.61784,5.19377,38.5627
221,0,5,2,0.0200476,0.0554866,4.99526,4.98076,4.83691,4.64617,4.76782,31.7117
222,0,5,2,0.0200476,0.0554866,4.99574,4.98325,4.85952,4.67579,4.59913,25.1168
223,0,5,2,0.0200476,0.0554866,4.9962,4.9848,4.88199,4.70497,4.54734,19.2271
224,0,5,2,0.0200476,0.0554866,4.99662,4.98611,4.9041,4.732,4.5418,14.3894
225,0,5,0,0.0200475,0.0554866,4.99594,4.98533,4.90087,4.72825,4.54118,15.3068
226,0,5,0,0.0200474,0.0554867,4.99524,4.98452,4.89762,4.72446,4.54095,16.2239
227,0,5,0,0.0200473,0.0554868,4.99453,4.9837,4.89436,4.72061,4.54119,17.1405
228,0,5,0,0.0200472,0.0554868,4.9938,4.98287,4.89107,4.71671,4.54195,18.0566
229,0,5,0,0.0200471,0.0554869,4.99306,4.98201,4.88776,4.71277,4.54334,18.9721
230,0,5,0,0.020047,0.055487,4.9923,4.98114,4.88443,4.70879,4.54543,19.887
231,0,5,0,0.0200469,0.0554871,4.99153,4.98025,4.88109,4.70476,4.54834,20.801
232,0,5,0,0.0200467,0.0554872,4.99074,4.97934,4.87772,4.7007,4.55218,21.7141
233,0,5,0,0.0200466,0.0554873,4.98994,4.9784,4.87434,4.6966,4.55708,22.6262
234,0,5,0,0.0200465,0.0554874,4.98912,4.97744,4.87095,4.69247,4.56317,23.537
235,0,5,0,0.0200464,0.0554874,4.98829,4.97646,4.86753,4.68831,4.57062,24.4466
236,0,5,0,0.0200462,0.0554875,4.98744,4.97544,4.8641,4.68413,4.57957,25.3546
237,0,5,0,0.0200461,0.0554876,4.98658,4.9744,4.86066,4.67992,4.59023,26.2609
238,0,5,0,0.020046,0.0554877,4.98571,4.97332,4.8572,4.67569,4.60277,27.1653
239,0,5,0,0.0200458,0.0554878,4.98481,4.97221,4.85373,4.67144,4.61741,28.0677
240,0,5,0,0.0200457,0.0554879,4.98391,4.97107,4.85024,4.66718,4.63438,28.9677
241,0,5,0,0.0200455,0.055488,4.98299,4.96988,4.84675,4.6629,4.6539,29.8652
242,0,5,0,0.0200454,0.0554881,4.98205,4.96865,4.84325,4.65861,4.67623,30.7598
243,0,5,0,0.0200453,0.0554882,4.9811,4.96737,4.83974,4.65432,4.70164,31.6514
244,0,5,0,0.0200451,0.0554883,4.98013,4.96605,4.83622,4.65002,4.73042,32.5396
245,0,5,0,0.020045,0.0554885,4.97915,4.96467,4.8327,4.64571,4.76285,33.4241
246,0,5,0,0.0200448,0.0554886,4.97815,4.96324,4.82918,4.64141,4.79924,34.3047
247,0,5,0,0.0200446,0.0554887,4.97714,4.96175,4.82565,4.63711,4.83993,35.181
248,0,5,0,0.0200445,0.0554888,4.97612,4.9602,4.82212,4.63282,4.88525,36.0526
249,0,5,0,0.0200443,0.0554889,4.97507,4.95859,4.81859,4.62853,4.93554,36.9193
250,0,5,0,0.0200442,0.055489,4.97402,4.95691,4.81506,4.62425,4.99117,37.7806
251,0,5,0,0.020044,0.0554891,4.97295,4.95517,4.81152,4.61998,5.05253,38.6362
252,0,5,0,0.0200438,0.0554893,4.97186,4.95336,4.80799,4.61573,5.11998,39.4857
253,0,5,0,0.0200437,0.0554894,4.97076,4.95148,4.80446,4.61149,5.19396,40.3286
254,0,5,0,0.0200435,0.0554895,4.96964,4.94952,4.80092,4.60727,5.27486,41.1646
255,0,5,0,0.0200433,0.0554896,4.96851,4.9475,4.79738,4.60308,5.36313,41.9932
256,0,5,0,0.0200431,0.0554898,4.96737,4.9454,4.79385,4.5989,5.45923,42.814
257,0,5,0,0.020043,0.0554899,4.96621,4.94322,4.79031,4.59475,5.56364,43.6265
258,0,5,0,0.0200428,0.05549,4.96503,4.94097,4.78676,4.59063,5.67684,44.4302
259,0,5,0,0.0200426,0.0554901,4.96384,4.93864,4.78321,4.58654,5.79937,45.2245
260,0,5,0,0.0200424,0.0554903,4.96263,4.93624,4.77965,4.58248,5.93177,46.0089
261,0,5,0,0.0200422,0.0554904,4.96141,4.93377,4.77609,4.57846,6.0746,46.7829
262,0,5,0,0.020042,0.0554906,4.96018,4.93122,4.77251,4.57448,6.22848,47.5458
263,0,5,0,0.0200418,0.0554907,4.95893,4.9286,4.76893,4.57054,6.39401,48.2971
264,0,5,0,0.0200416,0.0554908,4.95766,4.9259,4.76533,4.56665,6.57185,49.036
265,0,5,0,0.0200414,0.055491,4.95638,4.92314,4.76171,4.56282,6.76264,49.7619
266,0,5,0,0.0200412,0.0554911,4.95508,4.9203,4.75808,4.55904,6.96707,50.4742
267,0,5,0,0.020041,0.0554913,4.95377,4.9174,4.75443,4.55533,7.18581,51.1721
268,0,5,0,0.0200408,0.0554914,4.95245,4.91442,4.75076,4.5517,7.41956,51.8549
269,0,5,0,0.0200406,0.0554916,4.95111,4.91139,4.74706,4.54814,7.66899,52.5221
270,0,5,0,0.0200404,0.0554917,4.94975,4.90829,4.74334,4.54468,7.93477,53.1727
271,0,5,0,0.0200402,0.0554919,4.94838,4.90513,4.73959,4.54132,8.21754,53.8064
272,0,5,0,0.02004,0.055492,4.94699,4.90191,4.73581,4.53808,8.51793,54.4223
273,0,5,0,0.0200397,0.0554922,4.94559,4.89863,4.732,4.53497,8.8365,55.0199
274,0,5,0,0.0200395,0.0554923,4.94417,4.8953,4.72815,4.53201,9.17378,55.5987
275,0,5,0,0.0200393,0.0554925,4.94274,4.89191,4.72427,4.52922,9.53025,56.1582
276,0,5,0,0.0200391,0.0554927,4.94129,4.88847,4.72036,4.52662,9.90632,56.6979
277,0,5,0,0.0200388,0.0554928,4.93982,4.88498,4.71641,4.52423,10.3023,57.2175
278,0,5,0,0.0200386,0.055493,4.93834,4.88145,4.71242,4.52209,10.7185,57.7166
279,0,5,0,0.0200384,0.0554932,4.93684,4.87786,4.7084,4.52022,11.1551,58.1952
280,0,5,0,0.0200381,0.0554933,4.93533,4.87424,4.70433,4.51866,11.6122,58.6529
281,0,5,0,0.0200379,0.0554935,4.9338,4.87057,4.70022,4.51744,12.0897,59.0899
282,0,5,0,0.0200377,0.0554937,4.93225,4.86686,4.69607,4.51662,12.5877,59.506
283,0,5,0,0.0200374,0.0554938,4.93068,4.86311,4.69189,4.51624,13.106,59.9015
284,0,5,0,0.0200372,0.055494,4.92909,4.85933,4.68766,4.51636,13.6442,60.2765
285,0,5,0,0.0200369,0.0554942,4.92749,4.85551,4.68338,4.51702,14.2022,60.6312
286,0,5,0,0.0200367,0.0554944,4.92587,4.85165,4.67907,4.5183,14.7795,60.966
287,0,5,0,0.0200364,0.0554946,4.92422,4.84777,4.67472,4.52026,15.3756,61.2813
288,0,5,0,0.0200362,0.0554947,4.92256,4.84385,4.67032,4.52299,15.99,61.5777
289,0,5,0,0.0200359,0.0554949,4.92087,4.8399,4.66589,4.52656,16.622,61.8555
290,0,5,0,0.0200357,0.0554951,4.91916,4.83592,4.66142,4.53107,17.2711,62.1154
291,0,5,0,0.0200354,0.0554953,4.91743,4.83192,4.65691,4.53662,17.9364,62.3579
292,0,5,0,0.0200351,0.0554955,4.91567,4.82789,4.65236,4.5433,18.6173,62.5838
293,0,5,0,0.0200349,0.0554957,4.91389,4.82384,4.64778,4.55124,19.3129,62.7938
294,0,5,0,0.0200346,0.0554959,4.91208,4.81977,4.64316,4.56055,20.0224,62.9885
295,0,5,0,0.0200343,0.0554961,4.91024,4.81567,4.63851,4.57137,20.7449,63.1686
296,0,5,0,0.020034,0.0554963,4.90838,4.81155,4.63383,4.58385,21.4796,63.3349
297,0,5,0,0.0200338,0.0554965,4.90648,4.80741,4.62911,4.59812,22.2257,63.4881
298,0,5,0,0.0200335,0.0554967,4.90456,4.80326,4.62437,4.61435,22.9821,63.6289
299,0,5,0,0.0200332,0.0554969,4.9026,4.79908,4.61961,4.63272,23.748,63.7582
300,0,5,0,0.0200329,0.0554971,4.9006,4.79489,4.61481,4.6534,24.5225,63.8765
301,0,5,0,0.0200326,0.0554973,4.89858,4.79068,4.61,4.67658,25.3046,63.9846
