minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.31,35.01,0.00,0.00,37.12,44.08,53.26,55.11,55.11,55.11
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.32,34.92,0.00,0.00,37.25,44.34,53.39,55.21,55.21,55.21
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.34,34.83,0.00,0.00,37.39,44.59,53.52,55.32,55.32,55.32
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.36,34.74,0.00,0.00,37.52,44.85,53.65,55.42,55.42,55.42
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.37,34.64,0.00,0.00,37.65,45.10,53.79,55.53,55.53,55.53
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.39,34.55,0.00,0.00,37.79,45.34,53.92,55.64,55.64,55.64
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.41,34.46,0.00,0.00,37.92,45.59,54.05,55.75,55.75,55.75
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.42,34.37,0.00,0.00,38.04,45.83,54.18,55.85,55.85,55.85
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.44,34.28,0.00,0.00,38.17,46.07,54.31,55.96,55.96,55.96
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.46,34.19,0.00,0.00,38.30,46.31,54.45,56.07,56.07,56.07
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.47,34.10,0.00,0.00,38.42,46.54,54.58,56.18,56.18,56.18
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.49,34.01,0.00,0.00,38.55,46.77,54.71,56.29,56.29,56.29
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.51,33.92,0.00,0.00,38.67,47.00,54.84,56.40,56.40,56.40
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.52,33.83,0.00,0.00,38.79,47.23,54.97,56.52,56.52,56.52
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.54,33.74,0.00,0.00,38.91,47.46,55.10,56.63,56.63,56.63
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.55,33.65,0.00,0.00,39.04,47.68,55.23,56.74,56.74,56.74
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.57,33.56,0.00,0.00,39.15,47.90,55.36,56.85,56.85,56.85
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.58,33.47,0.00,0.00,39.27,48.12,55.50,56.96,56.96,56.96
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.60,33.38,0.00,0.00,39.39,48.34,55.63,57.07,57.07,57.07
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.61,33.29,0.00,0.00,39.51,48.56,55.76,57.19,57.19,57.19
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.63,33.21,0.00,0.00,39.63,48.77,55.89,57.30,57.30,57.30
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.64,33.12,0.00,0.00,39.74,48.98,56.02,57.41,57.41,57.41
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.66,33.03,0.00,0.00,39.86,49.19,56.15,57.53,57.53,57.53
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.67,32.94,0.00,0.00,39.97,49.40,56.28,57.64,57.64,57.64
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.69,32.85,0.00,0.00,40.09,49.61,56.41,57.75,57.75,57.75
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.70,32.77,0.00,0.00,40.20,49.81,56.53,57.87,57.87,57.87
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.72,32.68,0.00,0.00,40.31,50.02,56.66,57.98,57.98,57.98
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.73,32.59,0.00,0.00,40.42,50.22,56.79,58.09,58.09,58.09
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.75,32.50,0.00,0.00,40.53,50.42,56.92,58.21,58.21,58.21
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.76,32.42,0.00,0.00,40.64,50.62,57.05,58.32,58.32,58.32
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.78,32.33,0.00,0.00,40.75,50.82,57.18,58.43,58.43,58.43
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.79,32.24,0.00,0.00,40.86,51.02,57.30,58.55,58.55,58.55
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.80,32.16,0.00,0.00,40.97,51.21,57.43,58.66,58.66,58.66
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.82,32.07,0.00,0.00,41.08,51.41,57.56,58.78,58.78,58.78
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.83,31.98,0.00,0.00,41.19,51.60,57.69,58.89,58.89,58.89
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.85,31.90,0.00,0.00,41.30,51.79,57.81,59.00,59.00,59.00
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.86,31.81,0.00,0.00,41.40,51.98,57.94,59.12,59.12,59.12
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.87,31.73,0.00,0.00,41.51,52.17,58.07,59.23,59.23,59.23
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.89,31.64,0.00,0.00,41.62,52.36,58.19,59.34,59.34,59.34
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.90,31.55,0.00,0.00,41.72,52.54,58.32,59.46,59.46,59.46
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.91,31.47,0.00,0.00,41.83,52.73,58.44,59.57,59.57,59.57
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.93,31.38,0.00,0.00,41.93,52.91,58.57,59.68,59.68,59.68
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.94,31.30,0.00,0.00,42.03,53.10,58.69,59.80,59.80,59.80
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.95,31.21,0.00,0.00,42.14,53.28,58.82,59.91,59.91,59.91
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.97,31.13,0.00,0.00,42.24,53.46,58.94,60.02,60.02,60.02
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.98,31.04,0.00,0.00,42.34,53.64,59.07,60.14,60.14,60.14
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.99,30.96,0.00,0.00,42.45,53.82,59.19,60.25,60.25,60.25
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.01,30.87,0.00,0.00,42.55,53.99,59.31,60.36,60.36,60.36
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.02,30.79,0.00,0.00,42.65,54.17,59.44,60.47,60.47,60.47
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.03,30.70,0.00,0.00,42.75,54.35,59.56,60.59,60.59,60.59
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.05,30.62,0.00,0.00,42.85,54.52,59.68,60.70,60.70,60.70
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.06,30.53,0.00,0.00,42.95,54.69,59.80,60.81,60.81,60.81
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.07,30.45,0.00,0.00,43.05,54.87,59.92,60.92,60.92,60.92
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.08,30.37,0.00,0.00,43.15,55.04,60.05,61.03,61.03,61.03
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.10,30.28,0.00,0.00,43.25,55.21,60.17,61.15,61.15,61.15
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.11,30.20,0.00,0.00,43.35,55.38,60.29,61.26,61.26,61.26
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.12,30.11,0.00,0.00,43.45,55.55,60.41,61.37,61.37,61.37
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.13,30.03,0.00,0.00,43.54,55.71,60.53,61.48,61.48,61.48
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.15,29.95,0.00,0.00,43.64,55.88,60.65,61.59,61.59,61.59
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.16,29.86,0.00,0.00,43.74,56.05,60.77,61.70,61.70,61.70
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.17,29.78,0.00,0.00,43.84,56.21,60.89,61.81,61.81,61.81
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.18,29.70,0.00,0.00,43.93,56.38,61.01,61.92,61.92,61.92
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.20,29.61,0.00,0.00,44.03,56.54,61.13,62.03,62.03,62.03
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.21,29.53,0.00,0.00,44.13,56.70,61.25,62.14,62.14,62.14
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.22,29.45,0.00,0.00,44.22,56.86,61.36,62.25,62.25,62.25
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.23,29.36,0.00,0.00,44.32,57.02,61.48,62.36,62.36,62.36
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.24,29.28,0.00,0.00,44.41,57.18,61.60,62.47,62.47,62.47
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.26,29.20,0.00,0.00,44.51,57.34,61.72,62.58,62.58,62.58
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.27,29.12,0.00,0.00,44.60,57.50,61.84,62.69,62.69,62.69
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.28,29.03,0.00,0.00,44.70,57.66,61.95,62.80,62.80,62.80
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.29,28.95,0.00,0.00,44.79,57.81,62.07,62.91,62.91,62.91
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.30,28.87,0.00,0.00,44.88,57.97,62.18,63.01,63.01,63.01
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.31,28.79,0.00,0.00,44.98,58.12,62.30,63.12,63.12,63.12
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.33,28.71,0.00,0.00,45.07,58.28,62.42,63.23,63.23,63.23
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.34,28.62,0.00,0.00,45.16,58.43,62.53,63.34,63.34,63.34
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.35,28.54,0.00,0.00,45.25,58.58,62.65,63.45,63.45,63.45
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.36,28.46,0.00,0.00,45.35,58.74,62.76,63.55,63.55,63.55
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.37,28.38,0.00,0.00,45.44,58.89,62.87,63.66,63.66,63.66
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.38,28.30,0.00,0.00,45.53,59.04,62.99,63.77,63.77,63.77
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.40,28.22,0.00,0.00,45.62,59.19,63.10,63.87,63.87,63.87
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.41,28.14,0.00,0.00,45.71,59.34,63.22,63.98,63.98,63.98
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.42,28.06,0.00,0.00,45.80,59.48,63.33,64.08,64.08,64.08
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.43,27.97,0.00,0.00,45.89,59.63,63.44,64.19,64.19,64.19
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.44,27.89,0.00,0.00,45.98,59.78,63.55,64.30,64.30,64.30
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.45,27.81,0.00,0.00,46.07,59.92,63.67,64.40,64.40,64.40
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.46,27.73,0.00,0.00,46.16,60.07,63.78,64.51,64.51,64.51
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.47,27.65,0.00,0.00,46.25,60.21,63.89,64.61,64.61,64.61
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.48,27.57,0.00,0.00,46.34,60.36,64.00,64.71,64.71,64.71
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.50,27.49,0.00,0.00,46.43,60.50,64.11,64.82,64.82,64.82
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.51,27.41,0.00,0.00,46.52,60.64,64.22,64.92,64.92,64.92
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.52,27.33,0.00,0.00,46.61,60.78,64.33,65.03,65.03,65.03
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.53,27.25,0.00,0.00,46.69,60.93,64.44,65.13,65.13,65.13
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.54,27.17,0.00,0.00,46.78,61.07,64.55,65.23,65.23,65.23
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.55,27.09,0.00,0.00,46.87,61.21,64.66,65.34,65.34,65.34
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.56,27.01,0.00,0.00,46.96,61.34,64.77,65.44,65.44,65.44
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.57,26.94,0.00,0.00,47.04,61.48,64.88,65.54,65.54,65.54
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.58,26.86,0.00,0.00,47.13,61.62,64.98,65.64,65.64,65.64
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.59,26.78,0.00,0.00,47.22,61.76,65.09,65.74,65.74,65.74
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.60,26.70,0.00,0.00,47.30,61.89,65.20,65.85,65.85,65.85
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.61,26.62,0.00,0.00,47.39,62.03,65.31,65.95,65.95,65.95
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.62,26.54,0.00,0.00,47.48,62.17,65.41,66.05,66.05,66.05
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.63,26.46,0.00,0.00,47.56,62.30,65.52,66.15,66.15,66.15
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.64,26.38,0.00,0.00,47.65,62.43,65.63,66.25,66.25,66.25
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.65,26.31,0.00,0.00,47.73,62.57,65.73,66.35,66.35,66.35
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.66,26.23,0.00,0.00,47.82,62.70,65.84,66.45,66.45,66.45
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.67,26.15,0.00,0.00,47.90,62.83,65.94,66.55,66.55,66.55
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.68,26.07,0.00,0.00,47.99,62.96,66.05,66.65,66.65,66.65
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.69,26.00,0.00,0.00,48.07,63.10,66.15,66.75,66.75,66.75
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.70,25.92,0.00,0.00,48.16,63.23,66.26,66.85,66.85,66.85
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.72,25.84,0.00,0.00,48.24,63.36,66.36,66.94,66.94,66.94
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.73,25.76,0.00,0.00,48.32,63.49,66.46,67.04,67.04,67.04
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.74,25.69,0.00,0.00,48.41,63.61,66.57,67.14,67.14,67.14
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.74,25.61,0.00,0.00,48.49,63.74,66.67,67.24,67.24,67.24
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.75,25.53,0.00,0.00,48.57,63.87,66.77,67.34,67.34,67.34
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.76,25.46,0.00,0.00,48.66,64.00,66.88,67.43,67.43,67.43
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.77,25.38,0.00,0.00,48.74,64.12,66.98,67.53,67.53,67.53
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.78,25.30,0.00,0.00,48.82,64.25,67.08,67.63,67.63,67.63
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.79,25.23,0.00,0.00,48.90,64.37,67.18,67.72,67.72,67.72
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.80,25.15,0.00,0.00,48.99,64.50,67.28,67.82,67.82,67.82
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.81,25.08,0.00,0.00,49.07,64.62,67.38,67.91,67.91,67.91
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.82,25.00,0.00,0.00,49.15,64.75,67.48,68.01,68.01,68.01
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.83,24.92,0.00,0.00,49.23,64.87,67.58,68.10,68.10,68.10
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.84,24.85,0.00,0.00,49.31,64.99,67.68,68.20,68.20,68.20
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.85,24.77,0.00,0.00,49.39,65.11,67.78,68.29,68.29,68.29
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.86,24.70,0.00,0.00,49.47,65.23,67.88,68.39,68.39,68.39
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.87,24.62,0.00,0.00,49.55,65.35,67.98,68.48,68.48,68.48
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.88,24.55,0.00,0.00,49.63,65.47,68.08,68.58,68.58,68.58
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.89,24.47,0.00,0.00,49.71,65.59,68.18,68.67,68.67,68.67
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.90,24.40,0.00,0.00,49.79,65.71,68.28,68.76,68.76,68.76
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.91,24.33,0.00,0.00,49.87,65.83,68.37,68.86,68.86,68.86
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.92,24.25,0.00,0.00,49.95,65.95,68.47,68.95,68.95,68.95
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.93,24.18,0.00,0.00,50.03,66.07,68.57,69.04,69.04,69.04
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.94,24.10,0.00,0.00,50.11,66.18,68.66,69.13,69.13,69.13
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.94,24.03,0.00,0.00,50.19,66.30,68.76,69.22,69.22,69.22
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.95,23.96,0.00,0.00,50.27,66.42,68.86,69.32,69.32,69.32
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.96,23.88,0.00,0.00,50.35,66.53,68.95,69.41,69.41,69.41
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.97,23.81,0.00,0.00,50.43,66.65,69.05,69.50,69.50,69.50
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.98,23.74,0.00,0.00,50.51,66.76,69.14,69.59,69.59,69.59
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.99,23.66,0.00,0.00,50.58,66.88,69.24,69.68,69.68,69.68
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.00,23.59,0.00,0.00,50.66,66.99,69.33,69.77,69.77,69.77
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.01,23.52,0.00,0.00,50.74,67.10,69.43,69.86,69.86,69.86
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.02,23.45,0.00,0.00,50.82,67.21,69.52,69.95,69.95,69.95
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.03,23.37,0.00,0.00,50.89,67.33,69.61,70.04,70.04,70.04
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.03,23.30,0.00,0.00,50.97,67.44,69.71,70.13,70.13,70.13
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.04,23.23,0.00,0.00,51.05,67.55,69.80,70.22,70.22,70.22
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.05,23.16,0.00,0.00,51.12,67.66,69.89,70.30,70.30,70.30
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.06,23.08,0.00,0.00,51.20,67.77,69.98,70.39,70.39,70.39
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.07,23.01,0.00,0.00,51.28,67.88,70.08,70.48,70.48,70.48
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.08,22.94,0.00,0.00,51.35,67.99,70.17,70.57,70.57,70.57
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.09,22.87,0.00,0.00,51.43,68.10,70.26,70.66,70.66,70.66
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.09,22.80,0.00,0.00,51.50,68.20,70.35,70.74,70.74,70.74
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.10,22.73,0.00,0.00,51.58,68.31,70.44,70.83,70.83,70.83
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.11,22.66,0.00,0.00,51.66,68.42,70.53,70.92,70.92,70.92
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.12,22.59,0.00,0.00,51.73,68.53,70.62,71.00,71.00,71.00
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.13,22.52,0.00,0.00,51.81,68.63,70.71,71.09,71.09,71.09
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.14,22.45,0.00,0.00,51.88,68.74,70.98,71.11,71.11,71.11
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.15,22.32,0.00,0.00,51.96,69.06,71.11,71.11,71.11,71.11
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.17,22.17,0.00,0.00,52.03,69.51,71.11,71.11,71.11,71.11
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.19,22.02,0.00,0.00,52.10,69.95,71.11,71.11,71.11,71.11
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.20,21.87,0.00,0.00,52.18,70.39,71.11,71.11,71.11,71.11
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.22,21.72,0.00,0.00,52.25,70.82,71.11,71.11,71.11,71.11
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.24,21.57,0.00,0.00,52.47,71.11,71.11,71.11,71.11,71.11
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.25,21.44,0.00,0.00,52.97,71.11,71.11,71.11,71.11,71.11
