minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
30, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.46,16.73,57.10,57.10,57.10,57.10
31, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,5.67,54.09,57.09,57.09,57.10
32, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,4.47,41.24,57.09,57.09,57.09
33, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,4.46,27.19,57.08,57.08,57.09
34, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,4.46,13.32,56.89,57.08,57.08
35, 7.222300, 4.444444, 0.000000, 279.49,1013.96,4.45,4.46,14.98,56.96,57.07,57.08
36, 7.222300, 4.444444, 0.000000, 279.50,1013.95,4.45,4.46,16.67,57.00,57.07,57.07
37, 7.222300, 4.444444, 0.000000, 279.50,1013.94,4.45,4.46,18.38,57.03,57.07,57.07
38, 7.222300, 4.444444, 0.000000, 279.50,1013.94,4.45,4.46,20.09,57.04,57.06,57.07
39, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,4.46,21.82,57.05,57.06,57.06
40, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,4.46,23.54,57.05,57.06,57.06
41, 7.222300, 4.444444, 0.000000, 279.50,1013.92,4.45,4.46,25.27,57.05,57.05,57.06
42, 7.222300, 4.444444, 0.000000, 279.50,1013.92,4.45,4.46,27.00,57.05,57.05,57.05
43, 7.222300, 4.444444, 0.000000, 279.50,1013.91,4.45,4.46,28.73,57.04,57.05,57.05
44, 7.222300, 4.444444, 0.000000, 279.50,1013.90,4.45,4.46,30.46,57.04,57.04,57.05
45, 7.222300, 4.444444, 0.000000, 279.50,1013.90,4.45,4.47,32.19,57.04,57.04,57.04
46, 7.222300, 4.444444, 0.000000, 279.50,1013.89,4.45,4.47,33.92,57.04,57.04,57.04
47, 7.222300, 4.444444, 0.000000, 279.50,1013.88,4.46,4.48,35.64,57.03,57.03,57.04
48, 7.222300, 4.444444, 0.000000, 279.50,1013.88,4.46,4.51,37.34,57.03,57.03,57.04
49, 7.222300, 4.444444, 0.000000, 279.50,1013.87,4.46,4.55,39.03,57.03,57.03,57.03
50, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.46,4.62,40.70,57.02,57.02,57.03
51, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.46,4.72,42.32,57.02,57.02,57.03
52, 7.222300, 4.444444, 0.000000, 279.50,1013.85,4.46,4.88,43.90,57.02,57.02,57.02
53, 7.222300, 4.444444, 0.000000, 279.50,1013.84,4.46,5.10,45.41,57.01,57.01,57.02
54, 7.222300, 4.444444, 0.000000, 279.50,1013.83,4.46,5.39,46.84,57.01,57.01,57.02
55, 7.222300, 4.444444, 0.000000, 279.50,1013.83,4.46,5.78,48.19,57.01,57.01,57.02
56, 7.222300, 4.444444, 0.000000, 279.50,1013.82,4.46,6.27,49.43,57.01,57.01,57.01
57, 7.222300, 4.444444, 0.000000, 279.50,1013.81,4.46,6.86,50.56,57.00,57.00,57.01
58, 7.222300, 4.444444, 0.000000, 279.50,1013.81,4.46,7.57,51.58,57.00,57.00,57.01
59, 7.222300, 4.444444, 0.000000, 279.51,1013.80,4.46,8.40,52.49,57.00,57.00,57.01
60, 7.222300, 4.444444, 0.000000, 279.51,1013.80,4.46,9.33,53.28,57.00,57.00,57.00
61, 7.222300, 4.444444, 0.000000, 279.51,1013.79,4.47,10.38,53.96,56.99,56.99,57.00
62, 7.222300, 4.444444, 0.000000, 279.51,1013.79,4.47,11.53,54.55,56.99,56.99,57.00
63, 7.222300, 4.444444, 0.000000, 279.51,1013.78,4.47,12.76,55.04,56.99,56.99,57.00
64, 7.222300, 4.444444, 0.000000, 279.51,1013.78,4.47,14.09,55.44,56.99,56.99,56.99
65, 7.222300, 4.444444, 0.000000, 279.51,1013.77,4.47,15.48,55.78,56.98,56.98,56.99
66, 7.222300, 4.444444, 0.000000, 279.51,1013.76,4.47,16.94,56.04,56.98,56.98,56.99
67, 7.222300, 4.444444, 0.000000, 279.51,1013.76,4.47,18.45,56.26,56.98,56.98,56.99
68, 7.222300, 4.444444, 0.000000, 279.51,1013.75,4.47,20.01,56.43,56.98,56.98,56.98
69, 7.222300, 4.444444, 0.000000, 279.51,1013.74,4.47,21.60,56.56,56.97,56.97,56.98
70, 7.222300, 4.444444, 0.000000, 279.51,1013.74,4.48,23.23,56.66,56.97,56.97,56.98
71, 7.222300, 4.444444, 0.000000, 279.51,1013.73,4.48,24.87,56.74,56.97,56.97,56.98
72, 7.222300, 4.444444, 0.000000, 279.51,1013.72,4.50,26.53,56.80,56.97,56.97,56.98
73, 7.222300, 4.444444, 0.000000, 279.51,1013.71,4.51,28.20,56.84,56.96,56.96,56.97
74, 7.222300, 4.444444, 0.000000, 279.51,1013.70,4.54,29.87,56.88,56.96,56.96,56.97
75, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.47,17.09,55.70,56.96,56.96,56.97
76, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.46,8.37,50.40,56.95,56.95,56.96
77, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,5.09,39.67,56.94,56.95,56.96
78, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,4.52,26.48,56.69,56.94,56.95
79, 7.222300, 4.444444, 40.000000, 279.49,1013.96,4.45,4.47,14.56,54.64,56.93,56.94
80, 7.222300, 4.444444, 0.000000, 279.49,1013.96,4.45,4.47,15.87,55.05,56.93,56.94
81, 7.222300, 4.444444, 0.000000, 279.50,1013.95,4.45,4.47,17.24,55.40,56.93,56.94
82, 7.222300, 4.444444, 0.000000, 279.50,1013.94,4.45,4.48,18.67,55.69,56.93,56.94
83, 7.222300, 4.444444, 0.000000, 279.50,1013.94,4.45,4.48,20.15,55.94,56.93,56.94
84, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,4.49,21.67,56.14,56.92,56.93
85, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,4.50,23.22,56.30,56.92,56.93
86, 7.222300, 4.444444, 0.000000, 279.50,1013.92,4.45,4.52,24.79,56.44,56.92,56.93
87, 7.222300, 4.444444, 0.000000, 279.50,1013.91,4.45,4.55,26.39,56.54,56.92,56.93
88, 7.222300, 4.444444, 0.000000, 279.50,1013.91,4.45,4.58,27.99,56.63,56.92,56.93
89, 7.222300, 4.444444, 0.000000, 279.50,1013.90,4.45,4.63,29.60,56.69,56.92,56.93
90, 7.222300, 4.444444, 0.000000, 279.50,1013.89,4.45,4.70,31.21,56.75,56.91,56.92
91, 7.222300, 4.444444, 0.000000, 279.50,1013.89,4.46,4.79,32.81,56.79,56.91,56.92
92, 7.222300, 4.444444, 0.000000, 279.50,1013.88,4.46,4.90,34.39,56.82,56.91,56.92
93, 7.222300, 4.444444, 0.000000, 279.50,1013.87,4.46,5.04,35.95,56.84,56.91,56.92
94, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.46,5.22,37.48,56.86,56.91,56.92
95, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.46,5.44,38.97,56.87,56.90,56.92
96, 7.222300, 4.444444, 0.000000, 279.50,1013.85,4.46,5.71,40.42,56.88,56.90,56.91
97, 7.222300, 4.444444, 0.000000, 279.50,1013.84,4.46,6.03,41.82,56.88,56.90,56.91
98, 7.222300, 4.444444, 0.000000, 279.50,1013.83,4.46,6.40,43.16,56.89,56.90,56.91
99, 7.222300, 4.444444, 0.000000, 279.50,1013.82,4.47,6.84,44.44,56.89,56.90,56.91
100, 7.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.85,44.44,56.89,56.90,56.90
101, 6.500000, 4.444444, 0.000000, 0.00,0.00,4.47,6.85,44.44,56.88,56.89,56.89
102, 6.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.85,44.43,56.88,56.89,56.89
103, 5.500000, 4.444444, 0.000000, 0.00,0.00,4.47,6.86,44.43,56.87,56.88,56.88
104, 5.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.86,44.42,56.87,56.87,56.87
105, 4.500000, 4.444444, 0.000000, 0.00,0.00,4.47,6.86,44.42,56.86,56.87,56.87
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.86,44.42,56.86,56.86,56.86
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,4.47,6.87,44.41,56.85,56.86,56.86
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.87,44.41,56.85,56.85,56.85
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,4.47,6.87,44.40,56.84,56.85,56.85
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,4.47,6.87,44.40,56.84,56.84,56.84
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.46,6.88,44.40,56.83,56.83,56.83
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.88,44.39,56.83,56.83,56.83
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.46,6.88,44.39,56.82,56.82,56.82
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.89,44.38,56.81,56.82,56.82
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.89,44.38,56.81,56.81,56.81
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.89,44.37,56.80,56.80,56.80
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.89,44.37,56.80,56.80,56.80
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.90,44.37,56.79,56.79,56.79
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.90,44.36,56.79,56.79,56.79
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.90,44.36,56.78,56.78,56.78
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,6.90,44.35,56.77,56.78,56.78
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.91,44.35,56.77,56.77,56.77
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.91,44.35,56.76,56.76,56.76
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.91,44.34,56.76,56.76,56.76
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.91,44.34,56.75,56.75,56.75
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.92,44.33,56.75,56.75,56.75
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.92,44.33,56.74,56.74,56.74
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.92,44.32,56.73,56.73,56.73
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.92,44.32,56.73,56.73,56.73
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.93,44.32,56.72,56.72,56.72
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.93,44.31,56.72,56.72,56.72
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,6.93,44.31,56.71,56.71,56.71
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.93,44.30,56.70,56.70,56.70
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.94,44.30,56.70,56.70,56.70
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.94,44.29,56.69,56.69,56.69
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.94,44.29,56.69,56.69,56.69
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.94,44.29,56.68,56.68,56.68
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.95,44.28,56.68,56.68,56.68
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.95,44.28,56.67,56.67,56.67
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.95,44.27,56.66,56.66,56.66
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.95,44.27,56.66,56.66,56.66
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.96,44.27,56.65,56.65,56.65
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.96,44.26,56.65,56.65,56.65
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,6.96,44.26,56.64,56.64,56.64
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.96,44.25,56.63,56.63,56.63
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.97,44.25,56.63,56.63,56.63
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.97,44.24,56.62,56.62,56.62
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.97,44.24,56.62,56.62,56.62
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.97,44.24,56.61,56.61,56.61
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.98,44.23,56.61,56.61,56.61
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.98,44.23,56.60,56.60,56.60
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.98,44.22,56.59,56.59,56.59
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.98,44.22,56.59,56.59,56.59
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.99,44.21,56.58,56.58,56.58
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.99,44.21,56.58,56.58,56.58
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.99,44.21,56.57,56.57,56.57
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,6.99,44.20,56.56,56.56,56.56
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,7.00,44.20,56.56,56.56,56.56
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.00,44.19,56.55,56.55,56.55
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.00,44.19,56.55,56.55,56.55
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.00,44.19,56.54,56.54,56.54
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.01,44.18,56.54,56.54,56.54
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.01,44.18,56.53,56.53,56.53
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.01,44.17,56.52,56.52,56.52
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.01,44.17,56.52,56.52,56.52
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.02,44.16,56.51,56.51,56.51
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.02,44.16,56.51,56.51,56.51
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.02,44.16,56.50,56.50,56.50
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.02,44.15,56.49,56.49,56.49
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.03,44.15,56.49,56.49,56.49
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.03,44.14,56.48,56.48,56.48
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,7.03,44.14,56.48,56.48,56.48
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.03,44.13,56.47,56.47,56.47
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.04,44.13,56.47,56.47,56.47
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.04,44.13,56.46,56.46,56.46
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.04,44.12,56.45,56.45,56.45
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.04,44.12,56.45,56.45,56.45
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.05,44.11,56.44,56.44,56.44
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.05,44.11,56.44,56.44,56.44
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.05,44.10,56.43,56.43,56.43
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.05,44.10,56.42,56.42,56.42
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.06,44.10,56.42,56.42,56.42
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.06,44.09,56.41,56.41,56.41
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.06,44.09,56.41,56.41,56.41
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.06,44.08,56.40,56.40,56.40
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,7.07,44.08,56.40,56.40,56.40
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.07,44.07,56.39,56.39,56.39
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.07,44.07,56.38,56.38,56.38
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.07,44.07,56.38,56.38,56.38
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.08,44.06,56.37,56.37,56.37
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.08,44.06,56.37,56.37,56.37
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.08,44.05,56.36,56.36,56.36
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.08,44.05,56.36,56.36,56.36
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.09,44.04,56.35,56.35,56.35
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.09,44.04,56.34,56.34,56.34
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.09,44.04,56.34,56.34,56.34
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.09,44.03,56.33,56.33,56.33
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.10,44.03,56.33,56.33,56.33
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.10,44.02,56.32,56.32,56.32
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.10,44.02,56.32,56.32,56.32
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.10,44.01,56.31,56.31,56.31
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,7.11,44.01,56.30,56.30,56.30
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.11,44.01,56.30,56.30,56.30
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.11,44.00,56.29,56.29,56.29
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.11,44.00,56.29,56.29,56.29
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.12,43.99,56.28,56.28,56.28
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.12,43.99,56.28,56.28,56.28
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.12,43.98,56.27,56.27,56.27
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.12,43.98,56.26,56.26,56.26
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.13,43.98,56.26,56.26,56.26
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.13,43.97,56.25,56.25,56.25
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.13,43.97,56.25,56.25,56.25
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.13,43.96,56.24,56.24,56.24
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.14,43.96,56.24,56.24,56.24
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.14,43.95,56.23,56.23,56.23
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.14,43.95,56.22,56.22,56.22
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,7.14,43.95,56.22,56.22,56.22
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.15,43.94,56.21,56.21,56.21
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.15,43.94,56.21,56.21,56.21
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.15,43.93,56.20,56.20,56.20
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.15,43.93,56.19,56.19,56.19
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.16,43.92,56.19,56.19,56.19
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.16,43.92,56.18,56.18,56.18
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.16,43.92,56.18,56.18,56.18
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.16,43.91,56.17,56.17,56.17
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.17,43.91,56.17,56.17,56.17
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.17,43.90,56.16,56.16,56.16
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.17,43.90,56.15,56.15,56.15
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.17,43.89,56.15,56.15,56.15
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.18,43.89,56.14,56.14,56.14
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.18,43.89,56.14,56.14,56.14
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.18,43.88,56.13,56.13,56.13
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,7.18,43.88,56.13,56.13,56.13
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.18,43.87,56.12,56.12,56.12
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.19,43.87,56.11,56.11,56.11
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.19,43.86,56.11,56.11,56.11
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.19,43.86,56.10,56.10,56.10
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.19,43.85,56.10,56.10,56.10
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.20,43.85,56.09,56.09,56.09
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.20,43.85,56.09,56.09,56.09
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.20,43.84,56.08,56.08,56.08
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.20,43.84,56.07,56.07,56.07
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.21,43.83,56.07,56.07,56.07
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.21,43.83,56.06,56.06,56.06
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.21,43.82,56.06,56.06,56.06
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.21,43.82,56.05,56.05,56.05
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.22,43.82,56.05,56.05,56.05
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.22,43.81,56.04,56.04,56.04
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.22,43.81,56.03,56.03,56.03
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,7.22,43.80,56.03,56.03,56.03
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.23,43.80,56.02,56.02,56.02
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.23,43.79,56.02,56.02,56.02
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.23,43.79,56.01,56.01,56.01
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.23,43.79,56.01,56.01,56.01
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.24,43.78,56.00,56.00,56.00
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.24,43.78,55.99,55.99,55.99
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.24,43.77,55.99,55.99,55.99
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.24,43.77,55.98,55.98,55.98
