minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
13, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,26.37,57.17,57.17,57.17,57.17
14, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,28.08,57.17,57.17,57.17,57.17
15, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,29.78,57.17,57.17,57.17,57.17
16, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,31.48,57.16,57.16,57.16,57.16
17, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,33.19,57.16,57.16,57.16,57.16
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,34.89,57.16,57.16,57.16,57.16
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,36.59,57.15,57.15,57.15,57.15
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.46,38.29,57.15,57.15,57.15,57.15
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.47,39.98,57.15,57.15,57.15,57.15
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.71,0.00,0.00,4.49,41.66,57.14,57.14,57.14,57.15
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.70,0.00,0.00,4.54,43.31,57.14,57.14,57.14,57.14
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.70,0.00,0.00,4.63,44.92,57.14,57.14,57.14,57.14
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.69,0.00,0.00,4.78,46.47,57.13,57.13,57.13,57.14
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.68,0.00,0.00,5.02,47.94,57.13,57.13,57.13,57.13
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.67,0.00,0.00,5.35,49.31,57.13,57.13,57.13,57.13
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.67,0.00,0.00,5.80,50.56,57.12,57.12,57.12,57.13
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.66,0.00,0.00,6.38,51.68,57.12,57.12,57.12,57.12
30, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.47,35.54,57.12,57.12,57.12,57.12
31, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,17.78,56.85,57.11,57.11,57.12
32, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,6.09,50.49,57.11,57.11,57.11
33, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,4.47,34.06,57.10,57.10,57.11
34, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,4.45,16.51,56.63,57.10,57.10
35, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.45,18.08,56.76,57.10,57.10
36, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.45,19.68,56.85,57.09,57.10
37, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.45,21.31,56.92,57.09,57.09
38, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.77,0.00,0.00,4.45,4.45,22.96,56.97,57.09,57.09
39, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.77,0.00,0.00,4.45,4.45,24.62,57.00,57.08,57.09
40, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.46,26.30,57.03,57.08,57.08
41, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.46,27.98,57.04,57.08,57.08
42, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.47,29.66,57.05,57.07,57.08
43, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,4.48,31.34,57.06,57.07,57.07
44, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,4.50,33.01,57.06,57.07,57.07
45, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,4.53,34.68,57.06,57.06,57.07
46, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,4.58,36.32,57.06,57.06,57.07
47, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,4.66,37.95,57.06,57.06,57.06
48, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,4.76,39.54,57.05,57.06,57.06
49, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,4.91,41.09,57.05,57.05,57.06
50, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.45,5.11,42.60,57.05,57.05,57.06
51, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.45,5.36,44.04,57.05,57.05,57.05
52, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.71,0.00,0.00,4.45,5.68,45.42,57.04,57.04,57.05
53, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.71,0.00,0.00,4.45,6.07,46.73,57.04,57.04,57.05
54, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.70,0.00,0.00,4.46,6.55,47.95,57.04,57.04,57.04
55, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.70,0.00,0.00,4.46,7.11,49.09,57.04,57.04,57.04
56, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.69,0.00,0.00,4.46,7.76,50.13,57.03,57.03,57.04
57, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.69,0.00,0.00,4.46,8.51,51.08,57.03,57.03,57.04
58, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.68,0.00,0.00,4.46,9.35,51.94,57.03,57.03,57.03
59, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.68,0.00,0.00,4.46,10.28,52.71,57.03,57.03,57.03
60, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.67,0.00,0.00,4.46,11.30,53.39,57.02,57.02,57.03
61, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.67,0.00,0.00,4.46,12.40,53.98,57.02,57.02,57.03
62, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.66,0.00,0.00,4.46,13.58,54.50,57.02,57.02,57.03
63, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.66,0.00,0.00,4.46,14.84,54.94,57.02,57.02,57.02
64, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.65,0.00,0.00,4.46,16.15,55.32,57.01,57.01,57.02
65, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.64,0.00,0.00,4.47,17.53,55.64,57.01,57.01,57.02
66, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.64,0.00,0.00,4.47,18.96,55.90,57.01,57.01,57.02
67, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.63,0.00,0.00,4.47,20.43,56.12,57.01,57.01,57.01
68, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.62,0.00,0.00,4.48,21.94,56.30,57.01,57.01,57.01
69, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.62,0.00,0.00,4.49,23.48,56.45,57.00,57.00,57.01
70, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.61,0.00,0.00,4.51,25.04,56.57,57.00,57.00,57.01
71, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.60,0.00,0.00,4.53,26.62,56.66,57.00,57.00,57.01
72, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.59,0.00,0.00,4.56,28.21,56.74,57.00,57.00,57.00
73, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.58,0.00,0.00,4.61,29.80,56.80,56.99,56.99,57.00
74, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.51,994.58,0.00,0.00,4.67,31.39,56.84,56.99,56.99,57.00
75, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.46,15.75,54.68,56.99,56.99,57.00
76, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,6.80,45.64,56.98,56.98,56.99
77, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,4.64,30.02,56.76,56.98,56.99
78, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,4.46,14.80,54.15,56.97,56.98
79, 7.222300, 4.444444, 50.000000, 0.00,0.00,279.49,994.79,0.00,0.00,4.45,4.45,6.52,44.44,56.96,56.97
80, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.45,6.99,45.66,56.96,56.97
81, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.46,7.53,46.82,56.96,56.97
82, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.78,0.00,0.00,4.45,4.46,8.14,47.91,56.96,56.97
83, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.49,994.77,0.00,0.00,4.45,4.46,8.83,48.92,56.96,56.97
84, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.77,0.00,0.00,4.45,4.46,9.59,49.85,56.96,56.97
85, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.46,10.42,50.71,56.96,56.96
86, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.46,11.33,51.50,56.95,56.96
87, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.76,0.00,0.00,4.45,4.46,12.31,52.21,56.95,56.96
88, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,4.46,13.36,52.85,56.95,56.96
89, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.75,0.00,0.00,4.45,4.47,14.48,53.42,56.95,56.96
90, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,4.47,15.66,53.93,56.95,56.96
91, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.74,0.00,0.00,4.45,4.48,16.90,54.38,56.94,56.95
92, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,4.49,18.19,54.78,56.94,56.95
93, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,4.50,19.53,55.12,56.94,56.95
94, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.73,0.00,0.00,4.45,4.52,20.91,55.42,56.94,56.95
95, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.45,4.54,22.33,55.67,56.94,56.95
96, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.72,0.00,0.00,4.45,4.57,23.78,55.89,56.94,56.95
97, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.71,0.00,0.00,4.45,4.61,25.25,56.07,56.93,56.95
98, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.71,0.00,0.00,4.46,4.66,26.73,56.23,56.93,56.95
99, 7.222300, 4.444444, 0.000000, 0.00,0.00,279.50,994.70,0.00,0.00,4.46,4.73,28.23,56.36,56.93,56.95
100, 7.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.72,5.75,28.23,56.36,56.93,56.94
101, 6.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.88,6.88,28.23,56.35,56.93,56.93
102, 6.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.99,7.99,28.29,56.35,56.92,56.92
103, 5.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,9.08,9.08,28.40,56.35,56.92,56.92
104, 5.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.15,10.15,28.54,56.34,56.91,56.91
105, 4.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,11.20,11.20,28.74,56.34,56.90,56.90
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,12.24,12.24,28.94,56.33,56.90,56.90
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,13.26,13.26,29.19,56.33,56.89,56.89
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,14.27,14.27,29.45,56.32,56.89,56.89
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,15.27,15.27,29.73,56.32,56.88,56.88
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,16.26,16.26,30.03,56.31,56.88,56.88
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,17.25,17.25,30.34,56.31,56.87,56.87
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,18.23,18.23,30.67,56.30,56.86,56.86
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,19.19,19.19,31.02,56.30,56.86,56.86
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,20.15,20.15,31.38,56.30,56.85,56.85
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,21.11,21.11,31.74,56.29,56.85,56.85
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,22.06,22.06,32.14,56.29,56.84,56.84
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,22.99,22.99,32.54,56.28,56.84,56.84
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,23.93,23.93,32.95,56.28,56.83,56.83
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,24.86,24.86,33.36,56.27,56.82,56.82
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,25.79,25.79,33.79,56.27,56.82,56.82
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,26.70,26.70,34.25,56.26,56.81,56.81
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,27.61,27.61,34.70,56.26,56.81,56.81
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,28.53,28.53,35.16,56.25,56.80,56.80
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,29.43,29.43,35.62,56.25,56.79,56.79
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,30.32,30.32,36.12,56.24,56.79,56.79
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,31.21,31.21,36.62,56.24,56.78,56.78
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,32.10,32.10,37.12,56.23,56.78,56.78
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,32.99,32.99,37.62,56.23,56.77,56.77
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,33.87,33.87,38.14,56.22,56.77,56.77
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,34.74,34.74,38.68,56.22,56.76,56.76
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,35.61,35.61,39.22,56.21,56.75,56.75
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,36.48,36.48,39.76,56.21,56.75,56.75
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,37.34,37.34,40.31,56.20,56.74,56.74
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,38.19,38.19,40.89,56.20,56.74,56.74
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.04,39.04,41.47,56.19,56.73,56.73
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.89,39.89,42.05,56.19,56.73,56.73
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,40.73,40.73,42.63,56.18,56.72,56.72
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,41.57,41.57,43.24,56.18,56.71,56.71
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,42.40,42.40,43.86,56.17,56.71,56.71
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,43.22,43.22,44.48,56.16,56.70,56.70
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,44.05,44.05,45.10,56.16,56.70,56.70
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,44.87,44.87,45.74,56.15,56.69,56.69
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,45.68,45.68,46.40,56.15,56.69,56.69
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,46.49,46.49,47.06,56.14,56.68,56.68
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,47.29,47.29,47.72,56.14,56.67,56.67
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,48.09,48.09,48.41,56.13,56.67,56.67
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,48.88,48.88,49.10,56.13,56.66,56.66
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,49.67,49.67,49.79,56.12,56.66,56.66
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,50.44,50.44,50.52,56.12,56.65,56.65
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,51.22,51.22,51.24,56.11,56.64,56.64
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,51.98,51.98,51.98,56.11,56.64,56.64
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,52.74,52.74,52.74,56.10,56.63,56.63
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,53.49,53.49,53.49,56.12,56.63,56.63
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.23,54.23,54.23,56.16,56.62,56.62
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.96,54.96,54.96,56.24,56.62,56.62
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,55.68,55.68,55.68,56.35,56.61,56.61
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.38,56.38,56.38,56.53,56.60,56.60
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.85,56.85,56.85,56.85,56.85,56.85
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1303.71,1303.71,57.22,57.22,57.22,57.22,57.22,57.22
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.18,57.21,57.21,57.21,57.21,57.21
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.17,57.21,57.21,57.21,57.21,57.21
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.16,57.20,57.20,57.20,57.20,57.20
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.14,57.20,57.20,57.20,57.20,57.20
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.13,57.20,57.20,57.20,57.20,57.20
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.12,57.19,57.19,57.19,57.19,57.19
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.11,57.19,57.19,57.19,57.19,57.19
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.10,57.19,57.19,57.19,57.19,57.19
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.08,57.18,57.18,57.18,57.18,57.18
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.07,57.18,57.18,57.18,57.18,57.18
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.06,57.17,57.17,57.17,57.17,57.17
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.05,57.17,57.17,57.17,57.17,57.17
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.17,57.17,57.17,57.17,57.17
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.02,57.16,57.16,57.16,57.16,57.16
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.01,57.16,57.16,57.16,57.16,57.16
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.00,57.16,57.16,57.16,57.16,57.16
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.99,57.15,57.15,57.15,57.15,57.15
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.98,57.15,57.15,57.15,57.15,57.15
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.97,57.15,57.15,57.15,57.15,57.15
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.96,57.14,57.14,57.14,57.14,57.14
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.95,57.14,57.14,57.14,57.14,57.14
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.94,57.13,57.13,57.13,57.13,57.13
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.92,57.13,57.13,57.13,57.13,57.13
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.91,57.13,57.13,57.13,57.13,57.13
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.90,57.12,57.12,57.12,57.12,57.12
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.89,57.12,57.12,57.12,57.12,57.12
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.88,57.12,57.12,57.12,57.12,57.12
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.87,57.11,57.11,57.11,57.11,57.11
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.86,57.11,57.11,57.11,57.11,57.11
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.11,57.11,57.11,57.11,57.11
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.84,57.10,57.10,57.10,57.10,57.10
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.83,57.10,57.10,57.10,57.10,57.10
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.82,57.09,57.09,57.09,57.09,57.09
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.81,57.09,57.09,57.09,57.09,57.09
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.80,57.09,57.09,57.09,57.09,57.09
