minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.21,37.54,29.80,35.73,45.92,52.23,52.90,52.90,
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.30,37.43,30.51,36.12,45.95,52.22,52.89,52.89,
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.38,37.32,31.20,36.52,45.99,52.21,52.89,52.89,
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.46,37.21,31.88,36.92,46.03,52.21,52.88,52.88,
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.54,37.09,32.54,37.32,46.09,52.20,52.87,52.87,
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.62,36.97,33.19,37.73,46.15,52.19,52.86,52.86,
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.70,36.85,33.82,38.14,46.22,52.18,52.86,52.86,
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.78,36.73,34.44,38.54,46.30,52.18,52.85,52.85,
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.86,36.60,35.05,38.95,46.38,52.17,52.84,52.84,
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.93,36.47,35.64,39.36,46.48,52.17,52.83,52.83,
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.01,36.33,36.22,39.76,46.58,52.16,52.83,52.83,
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.08,36.20,36.80,40.17,46.69,52.16,52.82,52.82,
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.16,36.06,37.36,40.57,46.80,52.15,52.81,52.81,
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.23,35.92,37.91,40.97,46.93,52.15,52.81,52.81,
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.30,35.78,38.45,41.36,47.06,52.15,52.80,52.80,
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.37,35.63,38.99,41.76,47.19,52.15,52.79,52.79,
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.44,35.49,39.51,42.15,47.33,52.15,52.79,52.79,
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.51,35.34,40.03,42.53,47.48,52.16,52.78,52.78,
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.58,35.19,40.53,42.92,47.63,52.16,52.78,52.78,
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.65,35.04,41.03,43.30,47.78,52.17,52.77,52.77,
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.71,34.89,41.52,43.68,47.94,52.18,52.77,52.77,
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.78,34.74,42.00,44.05,48.11,52.18,52.77,52.77,
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.84,34.59,42.48,44.42,48.27,52.20,52.76,52.76,
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.91,34.44,42.95,44.79,48.44,52.21,52.76,52.76,
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.97,34.28,43.41,45.15,48.61,52.22,52.76,52.76,
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.03,34.13,43.87,45.51,48.78,52.24,52.76,52.76,
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.09,33.97,44.31,45.87,48.96,52.26,52.76,52.76,
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.16,33.81,44.76,46.22,49.14,52.27,52.76,52.76,
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.22,33.66,45.19,46.57,49.31,52.29,52.76,52.76,
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.27,33.50,45.62,46.91,49.49,52.32,52.76,52.76,
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.33,33.34,46.05,47.26,49.67,52.34,52.77,52.77,
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.39,33.18,46.47,47.60,49.85,52.37,52.77,52.77,
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.45,33.02,46.88,47.93,50.04,52.39,52.77,52.77,
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.51,32.86,47.29,48.27,50.22,52.42,52.78,52.78,
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.56,32.70,47.70,48.60,50.40,52.45,52.78,52.78,
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.62,32.54,48.09,48.92,50.58,52.48,52.79,52.79,
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.67,32.38,48.49,49.25,50.76,52.51,52.80,52.80,
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.73,32.22,48.88,49.57,50.95,52.54,52.81,52.81,
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.78,32.06,49.26,49.89,51.13,52.58,52.82,52.82,
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.83,31.89,49.64,50.20,51.31,52.61,52.83,52.83,
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.88,31.73,50.02,50.51,51.49,52.65,52.84,52.84,
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.94,31.57,50.39,50.82,51.67,52.68,52.85,52.85,
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.99,31.41,50.75,51.13,51.85,52.72,52.86,52.86,
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.04,31.24,51.12,51.43,52.03,52.76,52.88,52.88,
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.09,31.08,51.47,51.72,52.21,52.80,52.90,52.90,
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.14,30.92,51.82,52.02,52.39,52.84,52.91,52.91,
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.19,30.76,52.17,52.31,52.57,52.88,52.93,52.93,
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.23,30.60,52.51,52.59,52.74,52.93,52.96,52.96,
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.28,30.44,52.84,52.87,52.92,52.98,52.98,52.98,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,14.46,32.98,44.27,51.00,52.89,52.96,52.98,52.98,52.98
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.71,34.89,37.31,48.08,52.38,52.94,52.97,52.97,52.98
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.03,36.30,32.49,43.84,51.10,52.91,52.96,52.96,52.97
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.41,37.28,28.94,39.29,49.04,52.75,52.94,52.95,52.96
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.89,37.90,26.11,35.14,46.23,52.23,52.92,52.94,52.95
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.44,38.28,23.78,31.60,42.89,51.20,52.86,52.93,52.94
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.07,38.48,21.84,28.64,39.34,49.55,52.66,52.92,52.93
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.77,38.58,20.23,26.15,35.90,47.29,52.19,52.89,52.92
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.51,38.61,18.88,24.06,32.75,44.54,51.33,52.81,52.90
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.29,38.60,17.76,22.29,29.95,41.49,49.98,52.61,52.87
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.37,38.61,18.36,22.73,30.09,41.49,49.97,52.60,
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.45,38.61,18.95,23.16,30.24,41.49,49.97,52.58,
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.53,38.61,19.53,23.59,30.40,41.49,49.96,52.57,
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.60,38.61,20.10,24.02,30.57,41.49,49.95,52.56,
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.68,38.60,20.66,24.45,30.74,41.50,49.94,52.55,
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.75,38.58,21.21,24.88,30.93,41.51,49.93,52.54,
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.83,38.57,21.75,25.30,31.12,41.52,49.92,52.53,
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.90,38.55,22.28,25.72,31.33,41.53,49.91,52.52,
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.97,38.52,22.81,26.14,31.54,41.54,49.90,52.51,
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.04,38.50,23.33,26.55,31.75,41.56,49.90,52.50,
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.11,38.47,23.84,26.97,31.97,41.58,49.89,52.49,
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.18,38.43,24.34,27.37,32.20,41.60,49.88,52.48,
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.25,38.40,24.84,27.78,32.44,41.63,49.87,52.47,
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.32,38.36,25.33,28.18,32.68,41.66,49.86,52.46,
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.39,38.31,25.81,28.58,32.92,41.69,49.86,52.44,
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.45,38.27,26.29,28.98,33.17,41.73,49.85,52.43,
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.52,38.22,26.76,29.37,33.42,41.77,49.84,52.42,
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.59,38.17,27.22,29.76,33.67,41.81,49.83,52.41,
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.65,38.12,27.68,30.14,33.93,41.86,49.83,52.40,
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.71,38.06,28.13,30.53,34.19,41.92,49.82,52.39,
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.78,38.01,28.58,30.91,34.45,41.98,49.82,52.38,
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.84,37.95,29.02,31.28,34.71,42.04,49.81,52.37,
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.90,37.89,29.45,31.66,34.98,42.11,49.80,52.36,
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.96,37.82,29.88,32.03,35.24,42.18,49.80,52.35,
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.02,37.76,30.31,32.39,35.51,42.26,49.80,52.34,
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.08,37.69,30.73,32.76,35.78,42.34,49.79,52.33,
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.14,37.62,31.14,33.12,36.05,42.42,49.79,52.32,
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.20,37.55,31.56,33.47,36.32,42.51,49.79,52.31,
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.26,37.48,31.96,33.83,36.58,42.61,49.79,52.30,
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.31,37.41,32.36,34.18,36.85,42.70,49.79,52.29,
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.37,37.33,32.76,34.53,37.12,42.81,49.79,52.28,
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.43,37.26,33.15,34.87,37.39,42.91,49.79,52.27,
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.48,37.18,33.54,35.22,37.66,43.02,49.79,52.26,
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.54,37.10,33.93,35.55,37.93,43.14,49.79,52.25,
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.59,37.02,34.31,35.89,38.19,43.25,49.80,52.24,
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.65,36.94,34.68,36.23,38.46,43.37,49.81,52.23,
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.70,36.85,35.06,36.56,38.72,43.49,49.81,52.22,
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.75,36.77,35.43,36.88,38.99,43.62,49.82,52.22,
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.81,36.68,35.79,37.21,39.25,43.75,49.83,52.21,
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.86,36.59,36.15,37.53,39.52,43.88,49.85,52.20,
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.91,36.51,36.51,37.85,39.78,44.02,49.86,52.19,
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.96,36.42,36.86,38.17,40.04,44.15,49.88,52.18,
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.01,36.33,37.21,38.49,40.30,44.29,49.89,52.18,
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.06,36.24,37.56,38.80,40.56,44.43,49.91,52.17,
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.11,36.14,37.91,39.11,40.81,44.57,49.93,52.17,
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.16,36.05,38.25,39.42,41.07,44.72,49.95,52.16,
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.21,35.96,38.58,39.72,41.33,44.86,49.98,52.15,
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.26,35.86,38.92,40.02,41.58,45.01,50.00,52.15,
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.31,35.77,39.25,40.32,41.83,45.16,50.03,52.15,
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.35,35.67,39.58,40.62,42.08,45.31,50.06,52.14,
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.40,35.57,39.90,40.92,42.33,45.46,50.09,52.14,
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.45,35.48,40.22,41.21,42.58,45.61,50.13,52.14,
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.50,35.38,40.54,41.50,42.83,45.77,50.16,52.14,
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.54,35.28,40.86,41.79,43.08,45.92,50.20,52.14,
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.59,35.18,41.17,42.07,43.32,46.07,50.24,52.14,
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.63,35.08,41.48,42.36,43.57,46.23,50.27,52.14,
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.68,34.98,41.79,42.64,43.81,46.39,50.32,52.14,
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.72,34.88,42.10,42.92,44.05,46.54,50.36,52.14,
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.77,34.78,42.40,43.20,44.29,46.70,50.40,52.14,
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.81,34.67,42.70,43.47,44.53,46.86,50.45,52.15,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.18,36.02,36.14,41.97,44.29,46.17,49.50,51.90,52.15
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.60,37.01,30.97,39.64,43.65,45.59,48.56,51.43,52.13
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.08,37.69,27.39,36.38,42.46,45.11,47.68,50.77,51.87
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.62,38.14,24.73,32.95,40.73,44.59,46.89,49.99,51.38
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.22,38.41,22.61,29.84,38.49,43.87,46.21,49.16,50.71
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.89,38.55,20.86,27.16,35.91,42.82,45.60,48.32,49.93
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.61,38.61,19.40,24.90,33.23,41.36,44.97,47.54,49.09
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.38,38.61,18.19,22.99,30.65,39.51,44.22,46.81,48.26
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.18,38.59,17.17,21.38,28.28,37.34,43.24,46.12,47.47
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.02,38.54,16.31,20.01,26.17,35.00,41.96,45.42,46.75
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,9.88,38.49,15.59,18.85,24.33,32.64,40.37,44.64,46.06
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,9.76,38.44,14.97,17.86,22.74,30.38,38.50,43.70,45.37
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,9.66,38.39,14.44,17.01,21.36,28.28,36.43,42.54,44.58
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,13.58,15.92,19.90,26.30,36.40,41.13,43.63
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.46,36.33,39.51,42.45
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.47,38.29,39.65,
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.48,39.71,40.35,
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.49,41.08,41.08,
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.50,42.13,42.13,
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.51,43.19,43.19,
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.52,44.24,44.24,
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.54,45.29,45.29,
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.55,46.34,46.34,
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.57,47.39,47.39,
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.89,14.94,18.56,24.59,48.44,48.44,
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.90,14.95,18.56,24.61,49.49,49.49,
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.90,14.95,18.56,24.63,50.53,50.53,
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.90,14.95,18.56,24.65,51.58,51.58,
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.90,14.95,18.56,24.67,52.62,52.62,
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,26.12,26.12,23.51,23.51,0.00,0.00,13.61,14.95,18.56,24.70,53.00,53.00,
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.71,14.99,18.56,24.72,52.96,52.99,
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.42,15.42,18.56,24.75,52.93,52.98,
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.00,16.00,18.56,24.77,52.89,52.97,
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.57,16.57,18.56,24.80,52.85,52.97,
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.14,17.14,18.56,24.82,52.82,52.96,
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.63,17.63,18.72,24.84,52.78,52.95,
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.09,18.09,18.95,24.87,52.75,52.94,
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.55,18.55,19.18,24.89,52.71,52.93,
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.00,19.00,19.41,24.91,52.68,52.92,
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.46,19.46,19.64,24.94,52.64,52.92,
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.90,19.90,19.90,24.96,52.61,52.91,
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.28,20.28,20.28,24.98,52.57,52.90,
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.66,20.66,20.66,25.01,52.54,52.89,
