minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
27, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
28, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
29, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
30, 35.000000, 4.444444, 40.000000, 233.87,1324.50,4.56,17.35,57.17,57.17,57.17,57.17
31, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.53,6.10,54.91,57.17,57.17,57.17
32, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.49,4.60,42.90,57.17,57.17,57.17
33, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.47,4.59,29.40,57.17,57.17,57.17
34, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.46,4.56,15.94,57.11,57.16,57.17
35, 35.000000, 4.444444, 0.000000, 233.88,1324.49,4.47,4.57,18.18,57.14,57.16,57.17
36, 35.000000, 4.444444, 0.000000, 233.89,1324.49,4.48,4.57,20.43,57.15,57.16,57.16
37, 35.000000, 4.444444, 0.000000, 233.91,1324.48,4.48,4.58,22.69,57.16,57.16,57.16
38, 35.000000, 4.444444, 0.000000, 233.92,1324.47,4.49,4.58,24.95,57.16,57.16,57.16
39, 35.000000, 4.444444, 0.000000, 233.94,1324.46,4.50,4.59,27.21,57.16,57.16,57.16
40, 35.000000, 4.444444, 0.000000, 233.95,1324.45,4.50,4.59,29.48,57.16,57.16,57.16
41, 35.000000, 4.444444, 0.000000, 233.97,1324.44,4.51,4.60,31.74,57.16,57.16,57.16
42, 35.000000, 4.444444, 0.000000, 233.99,1324.43,4.52,4.60,34.00,57.15,57.15,57.16
43, 35.000000, 4.444444, 0.000000, 234.00,1324.42,4.53,4.61,36.26,57.15,57.15,57.16
44, 35.000000, 4.444444, 0.000000, 234.02,1324.41,4.54,4.62,38.52,57.15,57.15,57.16
45, 35.000000, 4.444444, 0.000000, 234.04,1324.40,4.54,4.66,40.75,57.15,57.15,57.15
46, 35.000000, 4.444444, 0.000000, 234.06,1324.39,4.55,4.73,42.94,57.15,57.15,57.15
47, 35.000000, 4.444444, 0.000000, 234.08,1324.38,4.56,4.87,45.06,57.15,57.15,57.15
48, 35.000000, 4.444444, 0.000000, 234.09,1324.36,4.57,5.12,47.08,57.15,57.15,57.15
49, 35.000000, 4.444444, 0.000000, 234.11,1324.35,4.58,5.52,48.95,57.15,57.15,57.15
50, 35.000000, 4.444444, 0.000000, 234.14,1324.34,4.59,6.11,50.63,57.15,57.15,57.15
51, 35.000000, 4.444444, 0.000000, 234.16,1324.33,4.59,6.91,52.09,57.15,57.15,57.15
52, 35.000000, 4.444444, 0.000000, 234.18,1324.31,4.60,7.94,53.33,57.14,57.14,57.15
53, 35.000000, 4.444444, 0.000000, 234.20,1324.30,4.61,9.21,54.33,57.14,57.14,57.15
54, 35.000000, 4.444444, 0.000000, 234.22,1324.29,4.61,10.68,55.13,57.14,57.14,57.15
55, 35.000000, 4.444444, 0.000000, 234.23,1324.28,4.62,12.35,55.73,57.14,57.14,57.15
56, 35.000000, 4.444444, 0.000000, 234.25,1324.27,4.62,14.17,56.18,57.14,57.14,57.14
57, 35.000000, 4.444444, 0.000000, 234.26,1324.26,4.63,16.12,56.50,57.14,57.14,57.14
58, 35.000000, 4.444444, 0.000000, 234.27,1324.25,4.64,18.16,56.72,57.14,57.14,57.14
59, 35.000000, 4.444444, 0.000000, 234.29,1324.25,4.64,20.28,56.87,57.14,57.14,57.14
60, 35.000000, 4.444444, 0.000000, 234.30,1324.24,4.65,22.44,56.97,57.14,57.14,57.14
61, 35.000000, 4.444444, 0.000000, 234.31,1324.23,4.65,24.65,57.03,57.14,57.14,57.14
62, 35.000000, 4.444444, 0.000000, 234.33,1324.22,4.66,26.87,57.07,57.14,57.14,57.14
63, 35.000000, 4.444444, 0.000000, 234.35,1324.21,4.67,29.11,57.10,57.14,57.14,57.14
64, 35.000000, 4.444444, 0.000000, 234.36,1324.20,4.69,31.36,57.11,57.13,57.13,57.14
65, 35.000000, 4.444444, 0.000000, 234.38,1324.19,4.71,33.59,57.12,57.13,57.13,57.14
66, 35.000000, 4.444444, 0.000000, 234.40,1324.18,4.76,35.81,57.13,57.13,57.13,57.14
67, 35.000000, 4.444444, 0.000000, 234.42,1324.16,4.84,38.01,57.13,57.13,57.13,57.14
68, 35.000000, 4.444444, 0.000000, 234.43,1324.15,4.96,40.15,57.13,57.13,57.13,57.14
69, 35.000000, 4.444444, 0.000000, 234.45,1324.14,5.16,42.23,57.13,57.13,57.13,57.13
70, 35.000000, 4.444444, 0.000000, 234.48,1324.13,5.45,44.21,57.13,57.13,57.13,57.13
71, 35.000000, 4.444444, 0.000000, 234.50,1324.11,5.85,46.08,57.13,57.13,57.13,57.13
72, 35.000000, 4.444444, 0.000000, 234.53,1324.10,6.39,47.81,57.13,57.13,57.13,57.13
73, 35.000000, 4.444444, 0.000000, 234.55,1324.08,7.08,49.39,57.13,57.13,57.13,57.13
74, 35.000000, 4.444444, 0.000000, 234.58,1324.06,7.95,50.80,57.13,57.13,57.13,57.13
75, 35.000000, 4.444444, 40.000000, 233.87,1324.50,5.05,40.17,57.12,57.12,57.12,57.13
76, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.62,27.22,56.97,57.12,57.12,57.13
77, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.53,15.28,55.46,57.12,57.12,57.13
78, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.47,7.66,49.62,57.12,57.12,57.12
79, 35.000000, 4.444444, 40.000000, 233.86,1324.51,4.46,5.04,38.72,57.11,57.12,57.12
80, 35.000000, 4.444444, 0.000000, 233.88,1324.49,4.47,5.27,40.76,57.11,57.12,57.12
81, 35.000000, 4.444444, 0.000000, 233.89,1324.49,4.48,5.58,42.72,57.11,57.12,57.12
82, 35.000000, 4.444444, 0.000000, 233.91,1324.48,4.48,5.99,44.57,57.11,57.11,57.12
83, 35.000000, 4.444444, 0.000000, 233.92,1324.47,4.49,6.52,46.31,57.11,57.11,57.12
84, 35.000000, 4.444444, 0.000000, 233.94,1324.46,4.50,7.17,47.92,57.11,57.11,57.12
85, 35.000000, 4.444444, 0.000000, 233.96,1324.45,4.51,7.98,49.38,57.11,57.11,57.12
86, 35.000000, 4.444444, 0.000000, 233.97,1324.44,4.52,8.93,50.69,57.11,57.11,57.12
87, 35.000000, 4.444444, 0.000000, 233.99,1324.43,4.53,10.03,51.85,57.11,57.11,57.12
88, 35.000000, 4.444444, 0.000000, 234.01,1324.42,4.55,11.28,52.85,57.11,57.11,57.12
89, 35.000000, 4.444444, 0.000000, 234.03,1324.40,4.56,12.68,53.71,57.11,57.11,57.12
90, 35.000000, 4.444444, 0.000000, 234.05,1324.39,4.58,14.22,54.43,57.11,57.11,57.12
91, 35.000000, 4.444444, 0.000000, 234.07,1324.38,4.59,15.88,55.02,57.11,57.11,57.12
92, 35.000000, 4.444444, 0.000000, 234.09,1324.37,4.61,17.65,55.51,57.11,57.11,57.12
93, 35.000000, 4.444444, 0.000000, 234.11,1324.35,4.63,19.52,55.90,57.11,57.11,57.12
94, 35.000000, 4.444444, 0.000000, 234.14,1324.34,4.65,21.47,56.20,57.11,57.11,57.12
95, 35.000000, 4.444444, 0.000000, 234.16,1324.32,4.67,23.48,56.44,57.10,57.10,57.13
96, 35.000000, 4.444444, 0.000000, 234.19,1324.30,4.71,25.54,56.62,57.10,57.10,57.13
97, 35.000000, 4.444444, 0.000000, 234.22,1324.29,4.75,27.63,56.75,57.10,57.10,57.13
98, 35.000000, 4.444444, 0.000000, 234.25,1324.27,4.81,29.74,56.85,57.10,57.10,57.13
99, 35.000000, 4.444444, 0.000000, 234.28,1324.25,4.90,31.85,56.93,57.10,57.10,57.13
100, 34.000000, 4.444444, 0.000000, 233.13,1304.57,5.01,33.92,56.98,57.10,57.10,57.13
101, 33.000000, 4.444444, 0.000000, 231.99,1284.75,5.17,35.92,57.02,57.10,57.10,57.13
102, 32.000000, 4.444444, 0.000000, 230.85,1264.80,5.38,37.86,57.04,57.10,57.10,57.13
103, 31.000000, 4.444444, 0.000000, 229.72,1244.73,5.65,39.71,57.06,57.10,57.10,57.13
104, 30.000000, 4.444444, 0.000000, 228.60,1224.52,5.99,41.46,57.07,57.10,57.10,57.12
105, 29.000000, 4.444444, 0.000000, 227.48,1204.20,6.40,43.10,57.08,57.10,57.10,57.12
106, 28.000000, 4.444444, 0.000000, 226.37,1183.76,6.89,44.64,57.08,57.10,57.10,57.12
107, 27.000000, 4.444444, 0.000000, 225.27,1163.20,7.46,46.06,57.09,57.09,57.10,57.12
108, 26.000000, 4.444444, 0.000000, 224.17,1142.54,8.11,47.36,57.09,57.09,57.10,57.12
109, 25.000000, 4.444444, 0.000000, 223.08,1121.76,8.85,48.54,57.09,57.09,57.10,57.11
110, 24.000000, 4.444444, 0.000000, 222.00,1100.87,9.66,49.61,57.09,57.09,57.10,57.11
111, 23.000000, 4.444444, 0.000000, 220.92,1079.89,10.55,50.57,57.09,57.09,57.10,57.11
112, 22.000000, 4.444444, 0.000000, 219.86,1058.80,11.51,51.43,57.09,57.09,57.10,57.11
113, 21.000000, 4.444444, 0.000000, 218.80,1037.61,12.53,52.18,57.09,57.09,57.09,57.10
114, 20.000000, 4.444444, 0.000000, 217.76,1016.33,13.61,52.85,57.09,57.09,57.09,57.10
115, 19.000000, 4.444444, 0.000000, 216.74,994.94,14.73,53.43,57.08,57.08,57.09,57.10
116, 18.000000, 4.444444, 0.000000, 215.74,973.47,15.88,53.94,57.08,57.08,57.09,57.09
117, 17.000000, 4.444444, 0.000000, 214.75,951.91,17.07,54.38,57.08,57.08,57.09,57.09
118, 16.000000, 4.444444, 0.000000, 213.81,930.25,18.28,54.76,57.08,57.08,57.08,57.09
119, 15.000000, 4.444444, 0.000000, 212.94,908.48,19.51,55.09,57.08,57.08,57.08,57.09
120, 14.000000, 4.444444, 0.000000, 212.13,886.62,20.75,55.37,57.08,57.08,57.08,57.08
121, 13.000000, 4.444444, 0.000000, 211.39,864.65,21.98,55.61,57.08,57.08,57.08,57.08
122, 12.000000, 4.444444, 0.000000, 210.74,842.57,23.22,55.82,57.07,57.07,57.07,57.08
123, 11.000000, 4.444444, 0.000000, 210.18,820.38,24.44,55.99,57.07,57.07,57.07,57.07
124, 10.000000, 4.444444, 0.000000, 209.72,798.07,25.65,56.14,57.07,57.07,57.07,57.07
125, 9.000000, 4.444444, 0.000000, 209.37,775.65,26.85,56.27,57.07,57.07,57.07,57.07
126, 8.000000, 4.444444, 0.000000, 209.11,753.09,28.03,56.38,57.06,57.06,57.06,57.07
127, 7.000000, 4.444444, 0.000000, 208.97,730.42,29.18,56.47,57.06,57.06,57.06,57.06
128, 6.000000, 4.444444, 0.000000, 208.93,707.60,30.31,56.55,57.06,57.06,57.06,57.06
129, 5.000000, 4.444444, 0.000000, 208.99,684.66,31.41,56.62,57.05,57.05,57.05,57.06
130, 4.000000, 4.444444, 0.000000, 0.00,0.00,31.41,56.62,57.05,57.05,57.05,57.05
131, 3.000000, 4.444444, 0.000000, 0.00,0.00,31.41,56.61,57.05,57.05,57.05,57.05
132, 2.000000, 4.444444, 0.000000, 0.00,0.00,31.41,56.61,57.04,57.04,57.04,57.04
133, 1.000000, 4.444444, 0.000000, 0.00,0.00,31.41,56.61,57.04,57.04,57.04,57.04
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.60,57.03,57.03,57.03,57.03
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.60,57.03,57.03,57.03,57.03
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.60,57.03,57.03,57.03,57.03
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.59,57.02,57.02,57.02,57.02
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.59,57.02,57.02,57.02,57.02
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.59,57.01,57.01,57.01,57.01
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.58,57.01,57.01,57.01,57.01
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.58,57.01,57.01,57.01,57.01
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.57,57.00,57.00,57.00,57.00
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.57,57.00,57.00,57.00,57.00
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.57,56.99,56.99,56.99,56.99
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.56,56.99,56.99,56.99,56.99
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.40,56.56,56.98,56.98,56.98,56.98
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.56,56.98,56.98,56.98,56.98
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.55,56.98,56.98,56.98,56.98
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.55,56.97,56.97,56.97,56.97
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.54,56.97,56.97,56.97,56.97
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.54,56.96,56.96,56.96,56.96
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.54,56.96,56.96,56.96,56.96
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.53,56.96,56.96,56.96,56.96
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.53,56.95,56.95,56.95,56.95
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.53,56.95,56.95,56.95,56.95
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.52,56.94,56.94,56.94,56.94
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.52,56.94,56.94,56.94,56.94
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.39,56.51,56.93,56.93,56.93,56.93
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.51,56.93,56.93,56.93,56.93
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.51,56.93,56.93,56.93,56.93
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.50,56.92,56.92,56.92,56.92
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.50,56.92,56.92,56.92,56.92
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.50,56.91,56.91,56.91,56.91
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.49,56.91,56.91,56.91,56.91
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.49,56.91,56.91,56.91,56.91
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.48,56.90,56.90,56.90,56.90
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.48,56.90,56.90,56.90,56.90
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.48,56.89,56.89,56.89,56.89
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.47,56.89,56.89,56.89,56.89
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.38,56.47,56.89,56.89,56.89,56.89
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.46,56.88,56.88,56.88,56.88
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.46,56.88,56.88,56.88,56.88
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.46,56.87,56.87,56.87,56.87
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.45,56.87,56.87,56.87,56.87
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.45,56.86,56.86,56.86,56.86
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.44,56.86,56.86,56.86,56.86
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.44,56.86,56.86,56.86,56.86
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.44,56.85,56.85,56.85,56.85
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.43,56.85,56.85,56.85,56.85
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.43,56.84,56.84,56.84,56.84
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.37,56.43,56.84,56.84,56.84,56.84
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.42,56.84,56.84,56.84,56.84
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.42,56.83,56.83,56.83,56.83
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.41,56.83,56.83,56.83,56.83
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.41,56.82,56.82,56.82,56.82
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.41,56.82,56.82,56.82,56.82
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.40,56.82,56.82,56.82,56.82
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.40,56.81,56.81,56.81,56.81
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.39,56.81,56.81,56.81,56.81
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.39,56.80,56.80,56.80,56.80
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.39,56.80,56.80,56.80,56.80
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.38,56.80,56.80,56.80,56.80
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.36,56.38,56.79,56.79,56.79,56.79
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.37,56.79,56.79,56.79,56.79
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.37,56.78,56.78,56.78,56.78
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.37,56.78,56.78,56.78,56.78
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.36,56.77,56.77,56.77,56.77
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.36,56.77,56.77,56.77,56.77
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.35,56.77,56.77,56.77,56.77
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.35,56.76,56.76,56.76,56.76
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.35,56.76,56.76,56.76,56.76
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.34,56.75,56.75,56.75,56.75
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.34,56.75,56.75,56.75,56.75
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.35,56.33,56.75,56.75,56.75,56.75
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.33,56.74,56.74,56.74,56.74
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.33,56.74,56.74,56.74,56.74
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.32,56.73,56.73,56.73,56.73
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.32,56.73,56.73,56.73,56.73
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.32,56.73,56.73,56.73,56.73
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.31,56.72,56.72,56.72,56.72
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.31,56.72,56.72,56.72,56.72
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.30,56.71,56.71,56.71,56.71
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.30,56.71,56.71,56.71,56.71
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.30,56.71,56.71,56.71,56.71
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.34,56.29,56.70,56.70,56.70,56.70
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.29,56.70,56.70,56.70,56.70
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.28,56.69,56.69,56.69,56.69
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.28,56.69,56.69,56.69,56.69
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.28,56.68,56.68,56.68,56.68
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.27,56.68,56.68,56.68,56.68
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.27,56.68,56.68,56.68,56.68
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.26,56.67,56.67,56.67,56.67
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.26,56.67,56.67,56.67,56.67
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.26,56.66,56.66,56.66,56.66
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.25,56.66,56.66,56.66,56.66
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.33,56.25,56.66,56.66,56.66,56.66
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.24,56.65,56.65,56.65,56.65
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.24,56.65,56.65,56.65,56.65
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.24,56.64,56.64,56.64,56.64
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.23,56.64,56.64,56.64,56.64
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.23,56.64,56.64,56.64,56.64
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.22,56.63,56.63,56.63,56.63
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.22,56.63,56.63,56.63,56.63
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.22,56.62,56.62,56.62,56.62
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.21,56.62,56.62,56.62,56.62
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.21,56.62,56.62,56.62,56.62
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.32,56.20,56.61,56.61,56.61,56.61
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.20,56.61,56.61,56.61,56.61
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.20,56.60,56.60,56.60,56.60
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.19,56.60,56.60,56.60,56.60
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.19,56.60,56.60,56.60,56.60
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.18,56.59,56.59,56.59,56.59
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.18,56.59,56.59,56.59,56.59
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.18,56.58,56.58,56.58,56.58
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.17,56.58,56.58,56.58,56.58
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.17,56.58,56.58,56.58,56.58
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.16,56.57,56.57,56.57,56.57
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.31,56.16,56.57,56.57,56.57,56.57
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.16,56.56,56.56,56.56,56.56
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.15,56.56,56.56,56.56,56.56
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.15,56.55,56.55,56.55,56.55
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.14,56.55,56.55,56.55,56.55
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.14,56.55,56.55,56.55,56.55
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.14,56.54,56.54,56.54,56.54
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.13,56.54,56.54,56.54,56.54
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.13,56.53,56.53,56.53,56.53
257, 1.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.12,56.53,56.53,56.53,56.53
258, 2.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.12,56.53,56.53,56.53,56.53
