minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
25, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.82,42.58,50.13,51.54,51.54,51.54
26, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.82,42.58,50.12,51.53,51.53,51.53
27, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.83,42.58,50.11,51.53,51.53,51.53
28, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.83,42.58,50.11,51.52,51.52,51.52
29, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,42.57,50.10,51.52,51.52,51.52
30, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,42.57,50.09,51.51,51.51,51.51
31, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,42.57,50.09,51.51,51.51,51.51
32, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.85,42.57,50.08,51.50,51.50,51.50
33, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.85,42.56,50.07,51.50,51.50,51.50
34, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.86,42.56,50.07,51.49,51.49,51.49
35, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.86,42.56,50.06,51.49,51.49,51.49
36, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,42.56,50.05,51.48,51.48,51.48
37, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,42.55,50.05,51.48,51.48,51.48
38, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.88,42.55,50.04,51.48,51.48,51.48
39, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.88,42.55,50.03,51.47,51.47,51.47
40, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.89,42.55,50.03,51.47,51.47,51.47
41, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.89,42.54,50.02,51.46,51.46,51.46
42, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.90,42.54,50.01,51.46,51.46,51.46
43, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.93,39.70,48.99,51.40,51.45,51.45
44, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.94,39.70,48.98,51.40,51.45,51.45
45, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.94,39.70,48.97,51.39,51.44,51.44
46, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.62,28.98,31.19,37.83,47.72,51.27,51.44,51.44
47, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,31.51,38.30,47.79,51.26,51.43,51.43
48, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,31.83,38.77,47.86,51.26,51.43,51.43
49, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.56,29.00,30.89,37.19,46.58,51.04,51.42,51.43
50, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.99,31.19,37.66,46.67,51.05,51.42,51.42
51, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,28.98,31.49,38.13,46.77,51.05,51.42,51.42
52, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,31.79,38.59,46.87,51.05,51.42,51.42
53, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,32.08,39.04,46.98,51.05,51.41,51.41
54, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.55,29.00,31.05,37.53,45.85,50.74,51.40,51.41
55, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,28.99,31.34,37.98,45.96,50.74,51.40,51.41
56, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.98,31.63,38.43,46.08,50.75,51.39,51.40
57, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,28.97,31.91,38.87,46.20,50.75,51.39,51.40
58, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.96,32.19,39.31,46.33,50.76,51.39,51.40
59, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,28.94,32.47,39.75,46.47,50.77,51.39,51.40
60, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,32.74,40.18,46.61,50.78,51.39,51.39
61, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,28.90,33.02,40.61,46.75,50.79,51.39,51.39
62, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,28.88,33.29,41.04,46.89,50.80,51.39,51.39
63, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,28.86,33.55,41.46,47.04,50.82,51.39,51.39
64, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,28.84,33.82,41.88,47.19,50.83,51.39,51.39
65, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,28.81,34.08,42.29,47.35,50.85,51.39,51.39
66, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.79,34.34,42.70,47.50,50.87,51.39,51.39
67, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,28.76,34.59,43.11,47.66,50.89,51.40,51.40
68, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,28.73,34.85,43.51,47.83,50.91,51.40,51.40
69, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,28.70,35.10,43.92,47.99,50.93,51.40,51.40
70, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,28.66,35.35,44.31,48.15,50.96,51.41,51.41
71, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,28.63,35.60,44.71,48.32,50.98,51.41,51.41
72, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.60,35.85,45.10,48.49,51.01,51.42,51.42
73, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.56,36.09,45.49,48.66,51.04,51.43,51.43
74, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.52,36.34,45.87,48.83,51.07,51.43,51.43
75, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.48,36.58,46.26,49.00,51.10,51.44,51.44
76, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.44,36.82,46.64,49.18,51.13,51.45,51.45
77, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.40,37.06,47.01,49.35,51.16,51.46,51.46
78, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.36,37.29,47.39,49.53,51.19,51.47,51.47
79, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,28.87,43.56,48.54,50.71,51.43,51.47
80, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.45,29.02,24.64,37.05,46.42,49.97,51.28,51.46
81, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.05,28.90,21.82,30.87,42.98,49.05,50.91,51.43
82, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.68,28.51,19.80,26.40,38.09,47.37,50.30,51.33
83, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.36,27.94,18.37,23.25,32.80,44.57,49.49,51.05
84, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.11,27.35,17.35,21.00,28.32,40.44,48.13,50.56
85, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,3.92,26.83,16.62,19.38,24.91,35.59,45.84,49.86
86, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,3.78,26.40,16.10,18.21,22.38,31.01,42.38,48.74
87, 19.722220, 51.666667, 14.444440, 3.000000, 0,75.00,75.00,0.00,0.00,3.68,26.07,15.72,17.36,20.53,27.23,40.27,46.87
88, 19.722220, 51.666667, 14.444440, 3.000000, 0,75.00,75.00,0.00,0.00,3.61,25.81,15.45,16.75,19.17,24.31,38.00,43.98
89, 19.722220, 51.666667, 14.444440, 3.000000, 0,75.00,75.00,0.00,0.00,3.55,25.62,15.25,16.30,18.18,22.12,34.82,41.53
90, 19.722220, 51.666667, 14.444440, 1.000000, 0,75.00,75.00,0.00,0.00,3.55,25.61,15.40,16.24,18.09,21.69,35.32,40.76
91, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.57,25.69,15.53,16.48,18.31,21.87,37.58,40.75
92, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,25.76,15.65,16.73,18.54,22.05,39.69,40.89
93, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,25.83,15.78,16.97,18.76,22.23,41.19,41.63
94, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.63,25.91,15.91,17.22,18.99,22.42,42.53,42.53
95, 19.722220, 51.666667, 14.444440, 3.000000, 0,75.00,75.00,0.00,0.00,3.58,25.73,15.46,16.88,18.32,21.02,37.33,42.53
96, 19.722220, 51.666667, 14.444440, 2.000000, 0,75.00,75.00,0.00,0.00,3.56,25.66,15.45,16.56,18.05,20.40,34.19,42.52
97, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.58,25.73,15.58,16.80,18.27,20.60,36.45,42.51
98, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.60,25.80,15.70,17.03,18.49,20.79,38.71,42.51
99, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.62,25.87,15.82,17.27,18.71,21.00,40.96,42.50
100, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.64,25.94,15.95,17.51,18.93,21.20,42.85,42.85
101, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.66,26.01,16.08,17.75,19.15,21.40,43.97,43.97
102, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.68,26.08,16.20,17.99,19.38,21.61,45.09,45.09
103, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.70,26.15,16.33,18.23,19.60,21.82,46.21,46.21
104, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.72,26.21,16.45,18.47,19.83,22.03,47.33,47.33
105, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.74,26.28,16.58,18.71,20.05,22.24,48.44,48.44
106, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.76,26.35,16.71,18.96,20.28,22.45,49.56,49.56
107, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.78,26.41,16.84,19.20,20.51,22.66,50.67,50.67
108, 19.722220, 51.666667, 14.444440, 0.000000, 0,66.78,66.78,0.00,0.00,0.42,2.90,16.85,19.23,20.53,22.70,51.67,51.67
109, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,26.49,16.98,19.47,20.76,22.91,51.65,51.66
110, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,26.55,17.11,19.71,20.99,23.13,51.63,51.65
111, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,26.62,17.24,19.96,21.22,23.34,51.61,51.65
112, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,26.68,17.37,20.20,21.45,23.56,51.59,51.64
113, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,26.74,17.50,20.45,21.68,23.77,51.57,51.64
114, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.91,26.80,17.63,20.69,21.91,23.99,51.55,51.63
115, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.86,17.76,20.94,22.14,24.21,51.53,51.63
116, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,3.90,26.76,17.77,20.44,22.18,24.09,48.01,51.62
117, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,26.82,17.90,20.69,22.41,24.30,48.00,51.61
118, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,26.88,18.04,20.94,22.63,24.51,47.98,51.61
119, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,26.95,18.17,21.19,22.86,24.72,47.97,51.60
120, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,27.00,18.31,21.44,23.09,24.93,47.96,51.59
121, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,27.06,18.45,21.69,23.31,25.14,47.94,51.58
122, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,27.12,18.58,21.94,23.54,25.35,47.93,51.58
123, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,27.18,18.72,22.19,23.77,25.56,47.92,51.57
124, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,27.23,18.85,22.44,24.00,25.77,47.91,51.56
125, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,27.29,18.99,22.69,24.23,25.99,47.90,51.56
126, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.35,19.13,22.94,24.46,26.20,47.89,51.55
127, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,27.40,19.27,23.20,24.69,26.41,47.88,51.54
128, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.45,19.40,23.45,24.92,26.63,47.87,51.54
129, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.50,19.54,23.70,25.15,26.84,47.86,51.53
130, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.56,19.68,23.95,25.38,27.06,47.85,51.52
131, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.61,19.82,24.20,25.62,27.27,47.84,51.52
132, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.66,19.95,24.46,25.85,27.49,47.83,51.51
133, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,27.71,20.09,24.71,26.08,27.70,47.82,51.50
134, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,27.75,20.23,24.96,26.31,27.92,47.81,51.50
135, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,27.80,20.37,25.22,26.55,28.14,47.80,51.49
136, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,27.85,20.51,25.47,26.78,28.35,47.80,51.48
137, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,27.89,20.65,25.72,27.01,28.57,47.79,51.48
138, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,27.94,20.79,25.98,27.25,28.79,47.78,51.47
139, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,27.98,20.93,26.23,27.48,29.01,47.78,51.46
140, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,28.02,21.07,26.48,27.72,29.23,47.77,51.46
141, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,28.07,21.21,26.74,27.95,29.45,47.77,51.45
142, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.11,21.35,26.99,28.19,29.67,47.76,51.44
143, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.15,21.49,27.25,28.42,29.89,47.76,51.43
144, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,28.19,21.63,27.50,28.66,30.10,47.76,51.43
145, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,28.22,21.77,27.75,28.90,30.32,47.75,51.42
146, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,28.26,21.91,28.01,29.13,30.54,47.75,51.41
147, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,28.30,22.05,28.26,29.37,30.76,47.75,51.41
148, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,28.33,22.19,28.51,29.60,30.99,47.75,51.40
149, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,28.37,22.34,28.77,29.84,31.21,47.75,51.39
150, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,28.40,22.48,29.02,30.08,31.43,47.75,51.39
151, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,28.44,22.62,29.28,30.31,31.65,47.75,51.38
152, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,28.47,22.76,29.53,30.55,31.87,47.75,51.37
153, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,28.50,22.90,29.78,30.79,32.09,47.75,51.37
154, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,28.53,23.04,30.04,31.03,32.31,47.76,51.36
155, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,28.56,23.19,30.29,31.26,32.53,47.76,51.35
156, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,28.59,23.33,30.54,31.50,32.75,47.77,51.35
157, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,28.61,23.47,30.80,31.74,32.97,47.77,51.34
158, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,28.64,23.61,31.05,31.97,33.19,47.78,51.33
159, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,28.67,23.76,31.30,32.21,33.42,47.79,51.33
160, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.69,23.90,31.55,32.45,33.64,47.80,51.32
161, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,28.72,24.04,31.81,32.68,33.86,47.81,51.32
162, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,28.74,24.18,32.06,32.92,34.08,47.82,51.31
163, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,28.76,24.33,32.31,33.16,34.30,47.83,51.30
164, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,28.78,24.47,32.56,33.40,34.52,47.84,51.30
165, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,4.80,28.66,24.08,30.99,33.49,34.52,45.76,51.25
166, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,28.68,24.25,31.26,33.70,34.72,45.78,51.25
167, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,28.71,24.41,31.52,33.91,34.91,45.80,51.24
168, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,28.73,24.58,31.78,34.12,35.11,45.82,51.23
169, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,28.76,24.74,32.05,34.34,35.30,45.85,51.22
170, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,28.78,24.91,32.31,34.55,35.50,45.87,51.22
171, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,28.80,25.07,32.57,34.76,35.70,45.90,51.21
172, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,28.82,25.24,32.83,34.98,35.90,45.93,51.20
173, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,28.84,25.40,33.09,35.19,36.09,45.96,51.20
174, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,28.86,25.56,33.35,35.41,36.29,45.99,51.19
175, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,28.87,25.72,33.61,35.62,36.49,46.02,51.18
176, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,28.89,25.89,33.86,35.83,36.69,46.05,51.17
177, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,28.90,26.05,34.12,36.05,36.89,46.09,51.17
