time (day),h_src1In (Wh),h_src1Out (Wh)
287,70897,226599
288,87296,278547
289,82675,269797
290,81315,268094
291,63982,208834
292,63889,207462
293,66043,216468
294,82822,267216
295,68907,219920
296,79198,256662
297,73826,239158
298,61231,197504
299,74273,241213
300,74834,242990
301,88975,283453
302,80798,254519
303,80518,256885
304,87536,278090
305,77503,246556
306,72270,229554
307,70610,222119
308,96565,299673
309,82307,253424
310,72829,225710
311,75068,234473
312,83677,259159
313,76289,234945
314,76827,236232
315,74027,225662
316,89347,271225
317,81035,248683
318,95694,296500
319,62162,189708
320,89259,273595
321,95872,296311
322,72032,221844
323,76293,230809
324,83539,253828
325,86811,265599
326,67016,204491
327,85224,260971
328,88262,269669
329,116490,357502
330,101203,305172
331,88369,264694
332,91466,275595
333,78575,238585
334,85556,259162
335,82930,247883
336,76542,228102
337,86446,255929
338,104992,307089
339,74968,221582
340,67619,200503
341,108898,325368
342,115909,345950
343,103526,306440
344,86971,254734
345,91644,271301
346,90745,274692
347,97262,297509
348,87526,271394
349,84127,260354
350,85167,261568
351,73434,220503
352,106813,323006
353,86651,266809
354,83101,254513
355,85965,262405
356,90497,274625
357,86000,257814
358,101959,300096
359,80712,234929
360,103277,309508
361,103846,311960
362,80962,240725
363,85281,252656
364,88399,255088
