minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
63, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.70,0.00,0.00,4.52,23.59,56.89,57.06,57.06,57.06
64, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.53,1229.67,0.00,0.00,4.53,25.64,56.94,57.05,57.05,57.06
65, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.53,1229.65,0.00,0.00,4.54,27.69,56.98,57.05,57.05,57.06
66, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.53,1229.62,0.00,0.00,4.55,29.76,57.01,57.05,57.05,57.06
67, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.54,1229.60,0.00,0.00,4.57,31.82,57.02,57.05,57.05,57.06
68, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.54,1229.57,0.00,0.00,4.61,33.88,57.03,57.05,57.05,57.05
69, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.54,1229.54,0.00,0.00,4.67,35.92,57.04,57.05,57.05,57.05
70, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.55,1229.51,0.00,0.00,4.76,37.92,57.04,57.04,57.04,57.05
71, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.55,1229.48,0.00,0.00,4.90,39.88,57.04,57.04,57.04,57.05
72, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.55,1229.44,0.00,0.00,5.11,41.77,57.04,57.04,57.04,57.05
73, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.56,1229.41,0.00,0.00,5.40,43.59,57.04,57.04,57.04,57.05
74, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.56,1229.37,0.00,0.00,5.78,45.31,57.04,57.04,57.04,57.05
75, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.45,1230.37,0.00,0.00,4.62,32.84,56.99,57.04,57.04,57.04
76, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.50,19.95,56.32,57.03,57.03,57.04
77, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.48,10.08,52.55,57.03,57.03,57.04
78, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.45,5.59,43.38,57.02,57.02,57.03
79, 15.555556, 4.444444, 40.000000, 0.00,0.00,308.44,1230.38,0.00,0.00,4.45,4.61,30.80,56.92,57.02,57.03
80, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.36,0.00,0.00,4.45,4.67,32.80,56.95,57.02,57.03
81, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.34,0.00,0.00,4.46,4.76,34.79,56.98,57.02,57.03
82, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.32,0.00,0.00,4.46,4.89,36.75,56.99,57.02,57.03
83, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.29,0.00,0.00,4.46,5.07,38.67,57.00,57.01,57.03
84, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.27,0.00,0.00,4.46,5.30,40.52,57.00,57.01,57.03
85, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.25,0.00,0.00,4.47,5.62,42.31,57.01,57.01,57.03
86, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.23,0.00,0.00,4.47,6.01,44.00,57.01,57.01,57.03
87, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.20,0.00,0.00,4.47,6.51,45.61,57.01,57.01,57.03
88, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.18,0.00,0.00,4.48,7.11,47.10,57.01,57.01,57.03
89, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.15,0.00,0.00,4.48,7.83,48.48,57.01,57.01,57.03
90, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.12,0.00,0.00,4.49,8.67,49.73,57.00,57.00,57.03
91, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.09,0.00,0.00,4.49,9.64,50.86,57.00,57.00,57.03
92, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.06,0.00,0.00,4.50,10.73,51.87,57.00,57.00,57.03
93, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.03,0.00,0.00,4.50,11.95,52.75,57.00,57.00,57.03
94, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.00,0.00,0.00,4.51,13.27,53.52,57.00,57.00,57.03
95, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1229.97,0.00,0.00,4.52,14.71,54.17,57.00,57.00,57.03
96, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.93,0.00,0.00,4.52,16.25,54.73,57.00,57.00,57.03
97, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.90,0.00,0.00,4.53,17.88,55.19,56.99,56.99,57.03
98, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.86,0.00,0.00,4.54,19.59,55.58,56.99,56.99,57.03
99, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.82,0.00,0.00,4.56,21.36,55.89,56.99,56.99,57.03
100, 15.000000, 4.444444, 0.000000, 0.00,0.00,306.76,1215.58,0.00,0.00,4.58,23.17,56.14,56.99,56.99,57.03
101, 14.500000, 4.444444, 0.000000, 0.00,0.00,305.17,1202.73,0.00,0.00,4.61,25.00,56.33,56.99,56.99,57.03
102, 14.000000, 4.444444, 0.000000, 0.00,0.00,303.55,1189.85,0.00,0.00,4.65,26.83,56.49,56.99,56.99,57.03
103, 13.500000, 4.444444, 0.000000, 0.00,0.00,301.92,1176.93,0.00,0.00,4.70,28.67,56.60,56.99,56.99,57.03
104, 13.000000, 4.444444, 0.000000, 0.00,0.00,300.26,1163.98,0.00,0.00,4.78,30.48,56.70,56.98,56.99,57.03
105, 12.500000, 4.444444, 0.000000, 0.00,0.00,298.58,1151.01,0.00,0.00,4.88,32.28,56.77,56.98,56.99,57.03
106, 12.000000, 4.444444, 0.000000, 0.00,0.00,296.88,1138.00,0.00,0.00,5.02,34.03,56.82,56.98,56.98,57.03
107, 11.500000, 4.444444, 0.000000, 0.00,0.00,295.16,1124.98,0.00,0.00,5.18,35.74,56.86,56.98,56.98,57.02
108, 11.000000, 4.444444, 0.000000, 0.00,0.00,293.42,1111.93,0.00,0.00,5.39,37.40,56.89,56.98,56.98,57.02
109, 10.500000, 4.444444, 0.000000, 0.00,0.00,291.65,1098.86,0.00,0.00,5.65,39.00,56.91,56.98,56.98,57.02
110, 10.000000, 4.444444, 0.000000, 0.00,0.00,289.87,1085.77,0.00,0.00,5.96,40.52,56.93,56.97,56.98,57.02
111, 9.500000, 4.444444, 0.000000, 0.00,0.00,288.06,1072.66,0.00,0.00,6.33,41.97,56.94,56.97,56.98,57.02
112, 9.000000, 4.444444, 0.000000, 0.00,0.00,286.24,1059.53,0.00,0.00,6.75,43.35,56.94,56.97,56.98,57.01
113, 8.500000, 4.444444, 0.000000, 0.00,0.00,284.39,1046.39,0.00,0.00,7.24,44.64,56.95,56.97,56.98,57.01
114, 8.000000, 4.444444, 0.000000, 0.00,0.00,282.52,1027.37,0.00,0.00,7.79,45.84,56.95,56.97,56.98,57.01
115, 7.500000, 4.444444, 0.000000, 0.00,0.00,280.64,1005.60,0.00,0.00,8.39,46.95,56.96,56.97,56.98,57.01
116, 7.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.39,46.94,56.95,56.96,56.98,57.00
117, 6.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.40,46.94,56.95,56.96,56.97,56.99
118, 6.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.40,46.93,56.95,56.96,56.97,56.98
119, 5.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.40,46.93,56.95,56.96,56.97,56.97
120, 5.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.40,46.93,56.95,56.96,56.96,56.96
121, 4.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.41,46.92,56.94,56.96,56.96,56.96
122, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.41,46.92,56.94,56.95,56.95,56.95
123, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.41,46.91,56.94,56.95,56.95,56.95
124, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.41,46.91,56.93,56.94,56.94,56.94
125, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.91,56.93,56.94,56.94,56.94
126, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.90,56.93,56.93,56.93,56.93
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.90,56.92,56.93,56.93,56.93
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.89,56.92,56.93,56.93,56.93
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.89,56.91,56.92,56.92,56.92
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.42,46.89,56.91,56.92,56.92,56.92
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.88,56.91,56.91,56.91,56.91
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.88,56.90,56.91,56.91,56.91
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.87,56.90,56.90,56.90,56.90
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.87,56.89,56.90,56.90,56.90
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.87,56.89,56.89,56.89,56.89
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.43,46.86,56.89,56.89,56.89,56.89
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.86,56.88,56.88,56.88,56.88
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.85,56.88,56.88,56.88,56.88
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.85,56.87,56.88,56.88,56.88
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.84,56.87,56.87,56.87,56.87
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.84,56.86,56.87,56.87,56.87
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.44,46.84,56.86,56.86,56.86,56.86
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.83,56.86,56.86,56.86,56.86
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.83,56.85,56.85,56.85,56.85
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.82,56.85,56.85,56.85,56.85
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.82,56.84,56.84,56.84,56.84
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.82,56.84,56.84,56.84,56.84
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.45,46.81,56.83,56.84,56.84,56.84
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.81,56.83,56.83,56.83,56.83
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.80,56.83,56.83,56.83,56.83
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.80,56.82,56.82,56.82,56.82
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.80,56.82,56.82,56.82,56.82
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.79,56.81,56.81,56.81,56.81
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.46,46.79,56.81,56.81,56.81,56.81
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.78,56.80,56.80,56.80,56.80
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.78,56.80,56.80,56.80,56.80
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.77,56.79,56.80,56.80,56.80
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.77,56.79,56.79,56.79,56.79
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.77,56.79,56.79,56.79,56.79
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.47,46.76,56.78,56.78,56.78,56.78
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.76,56.78,56.78,56.78,56.78
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.75,56.77,56.77,56.77,56.77
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.75,56.77,56.77,56.77,56.77
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.75,56.76,56.77,56.77,56.77
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.74,56.76,56.76,56.76,56.76
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.48,46.74,56.76,56.76,56.76,56.76
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.73,56.75,56.75,56.75,56.75
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.73,56.75,56.75,56.75,56.75
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.73,56.74,56.74,56.74,56.74
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.72,56.74,56.74,56.74,56.74
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.72,56.73,56.73,56.73,56.73
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.49,46.71,56.73,56.73,56.73,56.73
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.71,56.73,56.73,56.73,56.73
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.70,56.72,56.72,56.72,56.72
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.70,56.72,56.72,56.72,56.72
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.70,56.71,56.71,56.71,56.71
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.69,56.71,56.71,56.71,56.71
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.50,46.69,56.70,56.70,56.70,56.70
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.51,46.68,56.70,56.70,56.70,56.70
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.51,46.68,56.69,56.69,56.69,56.69
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.51,46.68,56.69,56.69,56.69,56.69
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.51,46.67,56.69,56.69,56.69,56.69
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.51,46.67,56.68,56.68,56.68,56.68
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.66,56.68,56.68,56.68,56.68
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.66,56.67,56.67,56.67,56.67
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.66,56.67,56.67,56.67,56.67
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.65,56.66,56.66,56.66,56.66
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.65,56.66,56.66,56.66,56.66
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.52,46.64,56.66,56.66,56.66,56.66
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.64,56.65,56.65,56.65,56.65
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.64,56.65,56.65,56.65,56.65
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.63,56.64,56.64,56.64,56.64
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.63,56.64,56.64,56.64,56.64
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.62,56.63,56.63,56.63,56.63
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.53,46.62,56.63,56.63,56.63,56.63
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.61,56.62,56.62,56.62,56.62
