minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
17, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.79,41.64,50.06,52.87,52.87,52.87
18, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.79,41.64,50.05,52.86,52.86,52.86
19, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.80,41.64,50.04,52.85,52.85,52.85
20, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.80,41.64,50.04,52.85,52.85,52.85
21, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.80,41.64,50.03,52.84,52.84,52.84
22, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.81,41.63,50.02,52.83,52.83,52.83
23, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.81,41.63,50.01,52.82,52.82,52.82
24, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.82,41.63,50.00,52.82,52.82,52.82
25, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.82,41.63,49.99,52.81,52.81,52.81
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.82,41.62,49.98,52.80,52.80,52.80
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.83,41.62,49.98,52.79,52.79,52.79
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.83,41.62,49.97,52.79,52.79,52.79
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.83,41.62,49.96,52.78,52.78,52.78
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.84,41.62,49.95,52.77,52.77,52.77
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.84,41.61,49.94,52.76,52.76,52.76
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.84,41.61,49.93,52.76,52.76,52.76
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.85,41.61,49.93,52.75,52.75,52.75
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.85,41.61,49.92,52.74,52.74,52.74
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.85,41.60,49.91,52.73,52.73,52.73
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.86,41.60,49.90,52.73,52.73,52.73
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.86,41.60,49.89,52.72,52.72,52.72
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.86,41.60,49.89,52.71,52.71,52.71
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.86,41.59,49.88,52.71,52.71,52.71
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.87,41.59,49.87,52.70,52.70,52.70
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.87,41.59,49.86,52.69,52.69,52.69
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.87,41.59,49.85,52.68,52.68,52.68
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.88,41.58,49.84,52.68,52.68,52.68
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.88,41.58,49.84,52.67,52.67,52.67
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.88,41.58,49.83,52.66,52.66,52.66
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.88,41.58,49.82,52.65,52.65,52.65
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.89,41.57,49.81,52.65,52.65,52.65
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.89,41.57,49.80,52.64,52.64,52.64
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.89,41.57,49.80,52.63,52.63,52.63
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.89,41.57,49.79,52.62,52.62,52.62
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.90,41.56,49.78,52.62,52.62,52.62
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.90,41.56,49.77,52.61,52.61,52.61
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.90,41.56,49.76,52.60,52.60,52.60
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.90,41.56,49.76,52.59,52.59,52.59
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.91,41.55,49.75,52.59,52.59,52.59
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.91,41.55,49.74,52.58,52.58,52.58
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.91,41.55,49.73,52.57,52.57,52.57
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.91,41.54,49.72,52.56,52.56,52.56
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.91,41.54,49.72,52.56,52.56,52.56
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.92,41.54,49.71,52.55,52.55,52.55
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.65,38.45,48.18,52.51,52.54,52.54
62, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.51,35.72,46.25,52.39,52.53,52.53
63, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.44,33.33,44.08,52.10,52.53,52.53
64, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.36,31.29,41.78,51.60,52.52,52.52
65, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.31,29.55,39.43,50.83,52.51,52.51
66, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.32,28.02,37.12,49.76,52.48,52.50
67, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.41,26.68,34.91,48.38,52.40,52.49
68, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.58,25.47,32.86,46.72,52.24,52.48
69, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.83,24.38,30.97,44.83,51.94,52.47
70, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.16,23.39,29.26,42.77,51.47,52.45
71, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.34,23.51,29.26,42.77,51.46,52.44
72, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.28,23.87,29.26,42.76,51.45,52.43
73, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.20,24.24,29.26,42.76,51.44,52.42
74, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.87,24.87,29.26,42.75,51.44,52.41
75, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.50,25.50,29.29,42.75,51.43,52.40
76, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.08,26.08,29.43,42.74,51.42,52.38
77, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.65,26.65,29.57,42.74,51.42,52.37
78, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.22,27.22,29.72,42.73,51.41,52.36
79, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.78,27.78,29.89,42.72,51.40,52.35
80, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.30,28.30,30.15,42.72,51.40,52.34
81, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.82,28.82,30.41,42.71,51.39,52.32
82, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.33,29.33,30.67,42.71,51.38,52.31
83, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.85,29.85,30.93,42.70,51.37,52.30
84, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.37,30.37,31.19,42.70,51.37,52.29
85, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.84,30.84,31.53,42.69,51.36,52.28
86, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.31,31.31,31.89,42.69,51.35,52.27
87, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.78,31.78,32.24,42.68,51.34,52.26
88, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.24,32.24,32.59,42.68,51.33,52.25
89, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.71,32.71,32.94,42.67,51.33,52.24
90, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.18,33.18,33.30,42.66,51.32,52.23
91, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.65,33.65,33.65,42.66,51.31,52.22
92, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.08,34.08,34.08,42.65,51.30,52.21
93, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.51,34.51,34.51,42.65,51.29,52.20
94, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.94,34.94,34.94,42.64,51.28,52.19
95, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.37,35.37,35.37,42.64,51.28,52.17
96, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.80,35.80,35.80,42.64,51.27,52.16
97, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.23,36.23,36.23,42.63,51.26,52.15
98, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.66,36.66,36.66,42.63,51.25,52.14
99, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.08,37.08,37.08,42.63,51.24,52.13
100, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.50,37.50,37.50,42.67,51.24,52.12
101, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.89,37.89,37.89,42.77,51.23,52.11
102, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,42.86,51.22,52.10
103, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.68,38.68,38.68,42.96,51.21,52.09
104, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.08,39.08,39.08,43.05,51.20,52.08
105, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.47,39.47,39.47,43.15,51.19,52.07
106, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.87,39.87,39.87,43.24,51.19,52.06
107, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.26,40.26,40.26,43.34,51.18,52.05
108, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.66,40.66,40.66,43.44,51.17,52.04
109, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.05,41.05,41.05,43.54,51.16,52.03
110, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.42,41.42,41.42,43.72,51.15,52.02
111, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.79,41.79,41.79,43.90,51.15,52.01
112, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.15,42.15,42.15,44.08,51.14,52.00
113, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.52,42.52,42.52,44.26,51.13,51.99
114, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.89,42.89,42.89,44.44,51.12,51.97
115, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.25,43.25,43.25,44.62,51.11,51.96
116, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.62,43.62,43.62,44.80,51.10,51.95
117, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.99,43.99,43.99,44.98,51.10,51.94
118, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.35,44.35,44.35,45.17,51.09,51.93
119, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.71,44.71,44.71,45.39,51.08,51.92
120, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.05,45.05,45.05,45.64,51.07,51.91
121, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.39,45.39,45.39,45.90,51.06,51.90
122, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.73,45.73,45.73,46.15,51.06,51.89
123, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.07,46.07,46.07,46.41,51.05,51.88
124, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.41,46.41,46.41,46.66,51.04,51.87
125, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.75,46.75,46.75,46.92,51.03,51.86
126, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.09,47.09,47.09,47.17,51.02,51.85
127, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.43,47.43,47.43,47.43,51.02,51.84
128, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.75,47.75,47.75,47.75,51.01,51.83
129, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.07,48.07,48.07,48.07,51.00,51.82
130, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.39,48.39,48.39,48.39,50.99,51.81
131, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.85,47.65,48.39,48.39,50.47,51.80
132, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.40,45.94,48.27,48.38,49.96,51.77
133, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.46,43.98,47.89,48.38,49.49,51.71
134, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.93,41.90,47.22,48.37,49.11,51.56
135, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.79,39.74,46.23,48.37,48.83,51.31
136, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.98,37.57,44.94,48.35,48.64,50.98
137, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.42,35.47,43.40,48.26,48.51,50.59
138, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.03,33.49,41.69,48.06,48.44,50.17
139, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.79,31.67,39.86,47.68,48.39,49.77
140, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.65,30.00,37.98,47.08,48.37,49.40
141, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.62,28.48,36.12,46.22,48.33,49.10
142, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.69,27.11,34.29,45.12,48.28,48.86
143, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.84,25.86,32.55,43.80,48.15,48.68
144, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.07,24.73,30.90,42.29,47.93,48.55
145, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.37,23.71,29.36,40.64,47.56,48.46
146, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.58,23.80,29.36,40.64,47.55,48.44
147, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.52,24.16,29.36,40.63,47.54,48.43
148, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.45,24.53,29.35,40.63,47.54,48.42
149, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.14,25.14,29.35,40.62,47.53,48.41
150, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.78,25.78,29.36,40.62,47.53,48.40
151, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.35,26.35,29.50,40.61,47.52,48.39
152, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.93,26.93,29.64,40.61,47.51,48.38
153, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.50,27.50,29.79,40.60,47.51,48.37
154, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.06,28.06,29.96,40.60,47.50,48.36
155, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.58,28.58,30.22,40.59,47.49,48.34
156, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.10,29.10,30.47,40.59,47.49,48.33
157, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.61,29.61,30.73,40.58,47.48,48.32
158, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.13,30.13,30.99,40.58,47.48,48.31
159, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.63,30.63,31.28,40.57,47.47,48.30
160, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.10,31.10,31.63,40.57,47.46,48.29
161, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.57,31.57,31.99,40.56,47.46,48.28
162, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.03,32.03,32.34,40.56,47.45,48.27
163, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.50,32.50,32.69,40.55,47.45,48.26
164, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.97,32.97,33.04,40.54,47.44,48.25
165, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.43,33.43,33.43,40.54,47.43,48.24
166, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.86,33.86,33.86,40.53,47.43,48.22
167, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.28,34.28,34.28,40.53,47.42,48.21
168, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.71,34.71,34.71,40.53,47.41,48.20
169, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.14,35.14,35.14,40.52,47.41,48.19
170, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.57,35.57,35.57,40.52,47.40,48.18
171, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.00,36.00,36.00,40.52,47.40,48.17
172, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.42,36.42,36.42,40.55,47.39,48.16
173, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.81,36.81,36.81,40.65,47.38,48.15
174, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.21,37.21,37.21,40.74,47.38,48.14
175, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.60,37.60,37.60,40.84,47.37,48.13
176, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.00,38.00,38.00,40.94,47.37,48.12
177, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.39,38.39,38.39,41.03,47.36,48.11
178, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.79,38.79,38.79,41.13,47.35,48.09
179, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.18,39.18,39.18,41.23,47.35,48.08
180, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.56,39.56,39.56,41.39,47.34,48.07
181, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.92,39.92,39.92,41.57,47.33,48.06
182, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.29,40.29,40.29,41.75,47.33,48.05
183, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.66,40.66,40.66,41.94,47.32,48.04
184, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.02,41.02,41.02,42.12,47.31,48.03
185, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.39,41.39,41.39,42.30,47.30,48.02
186, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.76,41.76,41.76,42.48,47.30,48.01
187, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.12,42.12,42.12,42.68,47.29,48.00
188, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.46,42.46,42.46,42.94,47.28,47.99
189, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.80,42.80,42.80,43.19,47.28,47.98
190, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.14,43.14,43.14,43.45,47.27,47.98
191, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.48,43.48,43.48,43.70,47.26,47.97
192, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.82,43.82,43.82,43.96,47.25,47.96
193, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.16,44.16,44.16,44.21,47.25,47.95
194, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.50,44.50,44.50,44.50,47.24,47.94
195, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.82,44.82,44.82,44.82,47.23,47.93
196, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.14,45.14,45.14,45.14,47.23,47.92
197, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.46,45.46,45.46,45.46,47.22,47.91
198, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.77,45.77,45.77,45.77,47.21,47.90
