minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
52, 15.555556, 65.000000, 4.444444, 0.000000, 36.402096, 41.509865, 20.000000, 0,153.24,446.76,36.40,36.48,36.70,36.70,36.70,36.70
53, 15.555556, 65.000000, 4.444444, 0.000000, 36.613048, 41.714678, 20.000000, 0,153.77,446.22,36.61,36.69,36.91,36.91,36.91,36.91
54, 15.555556, 65.000000, 4.444444, 0.000000, 36.823726, 41.919062, 20.000000, 0,154.29,445.67,37.04,37.04,37.04,37.04,37.04,37.04
55, 15.555556, 65.000000, 4.444444, 0.000000, 37.034120, 42.123010, 20.000000, 0,154.81,445.11,37.03,37.11,37.33,37.33,37.33,37.33
56, 15.555556, 65.000000, 4.444444, 0.000000, 37.244230, 42.326522, 20.000000, 0,155.34,444.53,37.24,37.32,37.54,37.54,37.54,37.54
57, 15.555556, 65.000000, 4.444444, 0.000000, 37.454045, 42.529590, 20.000000, 0,155.86,443.94,37.67,37.67,37.67,37.67,37.67,37.67
58, 15.555556, 65.000000, 4.444444, 0.000000, 37.663559, 42.732206, 20.000000, 0,156.38,443.33,37.87,37.87,37.87,37.87,37.87,37.87
59, 15.555556, 65.000000, 4.444444, 0.000000, 37.872766, 42.938917, 20.000000, 0,156.96,443.12,37.87,37.95,38.17,38.17,38.17,38.17
60, 15.555556, 65.000000, 4.444444, 0.000000, 38.081853, 43.150830, 20.000000, 0,157.60,443.36,38.08,38.16,38.38,38.38,38.38,38.38
61, 15.555556, 65.000000, 4.444444, 0.000000, 38.291040, 43.362697, 20.000000, 0,158.24,443.60,38.29,38.37,38.59,38.59,38.59,38.59
62, 15.555556, 65.000000, 4.444444, 0.000000, 38.500320, 43.574513, 20.000000, 0,158.88,443.82,38.71,38.71,38.71,38.71,38.71,38.71
63, 15.555556, 65.000000, 4.444444, 0.000000, 38.709683, 43.786268, 20.000000, 0,159.53,444.03,38.92,38.92,38.92,38.92,38.92,38.92
64, 15.555556, 65.000000, 4.444444, 0.000000, 38.919128, 43.997958, 20.000000, 0,160.17,444.23,38.92,38.99,39.22,39.22,39.22,39.22
65, 15.555556, 65.000000, 4.444444, 0.000000, 39.128651, 44.209581, 20.000000, 0,160.81,444.41,39.13,39.20,39.43,39.43,39.43,39.43
66, 15.555556, 65.000000, 4.444444, 0.000000, 39.338242, 44.421127, 20.000000, 0,161.46,444.58,39.34,39.41,39.64,39.64,39.64,39.64
67, 15.555556, 65.000000, 4.444444, 0.000000, 39.547896, 44.632590, 20.000000, 0,162.10,444.74,39.55,39.62,39.85,39.85,39.85,39.85
68, 15.555556, 65.000000, 4.444444, 0.000000, 39.757607, 44.843963, 20.000000, 0,162.74,444.88,39.97,39.97,39.97,39.97,39.97,39.97
69, 15.555556, 65.000000, 4.444444, 0.000000, 39.967366, 45.055238, 20.000000, 0,163.39,445.02,39.97,40.04,40.27,40.27,40.27,40.27
70, 15.555556, 65.000000, 4.444444, 0.000000, 40.177172, 45.266414, 20.000000, 0,164.03,445.14,40.18,40.25,40.48,40.48,40.48,40.48
71, 15.555556, 65.000000, 4.444444, 0.000000, 40.387016, 45.477481, 20.000000, 0,164.68,445.24,40.60,40.60,40.60,40.60,40.60,40.60
72, 15.555556, 65.000000, 4.444444, 0.000000, 40.596890, 45.688432, 20.000000, 0,165.32,445.34,40.60,40.67,40.90,40.90,40.90,40.90
73, 15.555556, 65.000000, 4.444444, 0.000000, 40.806793, 45.899264, 20.000000, 0,165.97,445.42,40.81,40.88,41.11,41.11,41.11,41.11
74, 15.555556, 65.000000, 4.444444, 0.000000, 41.016716, 46.109970, 20.000000, 0,166.61,445.49,41.02,41.09,41.32,41.32,41.32,41.32
75, 15.555556, 65.000000, 4.444444, 40.000000, 38.155000, 43.224931, 20.000000, 0,157.82,443.45,38.16,38.23,38.45,38.45,38.45,38.45
76, 15.555556, 65.000000, 4.444444, 40.000000, 35.531080, 40.662491, 20.000000, 0,151.07,448.82,35.74,35.74,35.74,35.74,35.74,35.74
77, 15.555556, 65.000000, 4.444444, 40.000000, 33.135579, 38.317805, 20.000000, 0,145.11,453.27,33.35,33.35,33.35,33.35,33.35,33.35
78, 15.555556, 65.000000, 4.444444, 40.000000, 30.941792, 36.152278, 20.000000, 0,139.65,455.74,30.94,31.02,31.25,31.25,31.25,31.25
79, 15.555556, 65.000000, 4.444444, 40.000000, 28.924583, 34.145634, 20.000000, 0,134.62,456.66,28.92,29.00,29.23,29.23,29.23,29.23
80, 15.555556, 65.000000, 4.444444, 0.000000, 29.140921, 34.361546, 20.000000, 0,135.16,456.63,29.14,29.22,29.45,29.45,29.45,29.45
81, 15.555556, 65.000000, 4.444444, 0.000000, 29.357221, 34.577251, 20.000000, 0,135.70,456.58,29.36,29.43,29.66,29.66,29.66,29.66
82, 15.555556, 65.000000, 4.444444, 0.000000, 29.573478, 34.792742, 20.000000, 0,136.24,456.51,29.79,29.79,29.79,29.79,29.79,29.79
83, 15.555556, 65.000000, 4.444444, 0.000000, 29.789680, 35.008010, 20.000000, 0,136.78,456.43,30.01,30.01,30.01,30.01,30.01,30.01
84, 15.555556, 65.000000, 4.444444, 0.000000, 30.005825, 35.223050, 20.000000, 0,137.31,456.33,30.22,30.22,30.22,30.22,30.22,30.22
85, 15.555556, 65.000000, 4.444444, 0.000000, 30.221903, 35.437855, 20.000000, 0,137.85,456.22,30.22,30.30,30.53,30.53,30.53,30.53
86, 15.555556, 65.000000, 4.444444, 0.000000, 30.437913, 35.652422, 20.000000, 0,138.39,456.09,30.66,30.66,30.66,30.66,30.66,30.66
87, 15.555556, 65.000000, 4.444444, 0.000000, 30.653840, 35.866739, 20.000000, 0,138.93,455.95,30.87,30.87,30.87,30.87,30.87,30.87
88, 15.555556, 65.000000, 4.444444, 0.000000, 30.869681, 36.080800, 20.000000, 0,139.47,455.80,30.87,30.95,31.18,31.18,31.18,31.18
89, 15.555556, 65.000000, 4.444444, 0.000000, 31.085432, 36.294602, 20.000000, 0,140.00,455.63,31.09,31.16,31.39,31.39,31.39,31.39
90, 15.555556, 65.000000, 4.444444, 0.000000, 31.301082, 36.508137, 20.000000, 0,140.54,455.44,31.30,31.38,31.61,31.61,31.61,31.61
91, 15.555556, 65.000000, 4.444444, 0.000000, 31.516625, 36.721396, 20.000000, 0,141.08,455.24,31.73,31.73,31.73,31.73,31.73,31.73
92, 15.555556, 65.000000, 4.444444, 0.000000, 31.732051, 36.934370, 20.000000, 0,141.61,455.03,31.73,31.81,32.04,32.04,32.04,32.04
93, 15.555556, 65.000000, 4.444444, 0.000000, 31.947358, 37.147060, 20.000000, 0,142.15,454.80,31.95,32.02,32.25,32.25,32.25,32.25
94, 15.555556, 65.000000, 4.444444, 0.000000, 32.162537, 37.359454, 20.000000, 0,142.68,454.55,32.16,32.24,32.47,32.47,32.47,32.47
95, 15.555556, 65.000000, 4.444444, 0.000000, 32.377581, 37.571547, 20.000000, 0,143.22,454.30,32.38,32.45,32.68,32.68,32.68,32.68
96, 15.555556, 65.000000, 4.444444, 0.000000, 32.592483, 37.783333, 20.000000, 0,143.76,454.02,32.81,32.81,32.81,32.81,32.81,32.81
97, 15.555556, 65.000000, 4.444444, 0.000000, 32.807233, 37.994801, 20.000000, 0,144.29,453.74,32.81,32.88,33.11,33.11,33.11,33.11
98, 15.555556, 65.000000, 4.444444, 0.000000, 33.021830, 38.205951, 20.000000, 0,144.82,453.43,33.02,33.10,33.33,33.33,33.33,33.33
99, 15.555556, 65.000000, 4.444444, 0.000000, 33.236264, 38.416774, 20.000000, 0,145.36,453.12,33.24,33.31,33.54,33.54,33.54,33.54
100, 15.000000, 65.000000, 4.444444, 0.000000, 33.450479, 38.559884, 20.000000, 0,145.60,446.90,33.45,33.53,33.75,33.75,33.75,33.75
101, 14.500000, 65.000000, 4.444444, 0.000000, 33.661669, 38.706990, 20.000000, 0,145.87,441.29,33.66,33.74,33.96,33.96,33.96,33.96
102, 14.000000, 65.000000, 4.444444, 0.000000, 33.870125, 38.851616, 20.000000, 0,146.13,435.71,33.87,33.94,34.16,34.16,34.16,34.16
103, 13.500000, 65.000000, 4.444444, 0.000000, 34.075858, 38.993769, 20.000000, 0,146.40,430.15,34.28,34.28,34.28,34.28,34.28,34.28
104, 13.000000, 65.000000, 4.444444, 0.000000, 34.278877, 39.133450, 20.000000, 0,146.67,424.61,34.28,34.35,34.56,34.56,34.56,34.56
105, 12.500000, 65.000000, 4.444444, 0.000000, 34.479197, 39.270668, 20.000000, 0,146.93,419.09,34.68,34.68,34.68,34.68,34.68,34.68
106, 12.000000, 65.000000, 4.444444, 0.000000, 34.676824, 39.405423, 20.000000, 0,147.20,413.59,34.68,34.75,34.95,34.95,34.95,34.95
107, 11.500000, 65.000000, 4.444444, 0.000000, 34.871771, 39.537725, 20.000000, 0,147.47,408.11,35.07,35.07,35.07,35.07,35.07,35.07
108, 11.000000, 65.000000, 4.444444, 0.000000, 35.064044, 39.667572, 20.000000, 0,147.73,402.65,35.06,35.13,35.33,35.33,35.33,35.33
109, 10.500000, 65.000000, 4.444444, 0.000000, 35.253657, 39.794974, 20.000000, 0,148.00,397.21,35.25,35.32,35.52,35.52,35.52,35.52
110, 10.000000, 65.000000, 4.444444, 0.000000, 35.440616, 39.919934, 20.000000, 0,148.26,391.79,35.44,35.51,35.70,35.70,35.70,35.70
111, 9.500000, 65.000000, 4.444444, 0.000000, 35.624932, 40.042454, 20.000000, 0,148.52,386.38,35.81,35.81,35.81,35.81,35.81,35.81
112, 9.000000, 65.000000, 4.444444, 0.000000, 35.806609, 40.162537, 20.000000, 0,148.78,381.00,35.81,35.87,36.06,36.06,36.06,36.06
113, 8.500000, 65.000000, 4.444444, 0.000000, 35.985662, 40.280192, 20.000000, 0,149.04,375.63,36.16,36.16,36.16,36.16,36.16,36.16
114, 8.000000, 65.000000, 4.444444, 0.000000, 36.162094, 40.371394, 20.000000, 0,149.30,368.17,36.34,36.34,36.34,36.34,36.34,36.34
115, 7.500000, 65.000000, 4.444444, 0.000000, 36.334915, 40.448049, 20.000000, 0,149.56,359.76,36.33,36.40,36.58,36.58,36.58,36.58
116, 7.000000, 65.000000, 4.444444, 0.000000, 36.503672, 40.521894, 20.000000, 0,149.80,351.46,36.50,36.56,36.74,36.74,36.74,36.74
117, 6.500000, 65.000000, 4.444444, 0.000000, 36.668415, 40.592968, 20.000000, 0,150.05,343.27,36.67,36.73,36.90,36.90,36.90,36.90
118, 6.000000, 65.000000, 4.444444, 0.000000, 36.829196, 40.661316, 20.000000, 0,150.28,335.18,36.83,36.89,37.05,37.05,37.05,37.05
119, 5.500000, 65.000000, 4.444444, 0.000000, 36.986067, 40.726982, 20.000000, 0,150.52,327.20,36.99,37.04,37.21,37.21,37.21,37.21
120, 5.000000, 65.000000, 4.444444, 0.000000, 37.139080, 40.790009, 20.000000, 0,150.74,319.33,37.14,37.19,37.35,37.35,37.35,37.35
121, 4.500000, 65.000000, 4.444444, 0.000000, 37.288286, 40.850440, 20.000000, 0,150.96,311.57,37.29,37.34,37.50,37.50,37.50,37.50
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.28,37.34,37.50,37.50,37.50,37.50
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.28,37.34,37.49,37.49,37.49,37.49
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.27,37.34,37.49,37.49,37.49,37.49
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.26,37.33,37.49,37.49,37.49,37.49
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.26,37.33,37.48,37.48,37.48,37.48
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.25,37.33,37.48,37.48,37.48,37.48
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.24,37.33,37.48,37.48,37.48,37.48
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.24,37.33,37.48,37.48,37.48,37.48
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.23,37.33,37.47,37.47,37.47,37.47
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.22,37.32,37.47,37.47,37.47,37.47
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.22,37.32,37.47,37.47,37.47,37.47
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.21,37.32,37.47,37.47,37.47,37.47
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.20,37.32,37.46,37.46,37.46,37.46
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.20,37.32,37.46,37.46,37.46,37.46
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.19,37.31,37.46,37.46,37.46,37.46
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.18,37.31,37.45,37.45,37.45,37.45
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.18,37.31,37.45,37.45,37.45,37.45
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.17,37.31,37.45,37.45,37.45,37.45
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.31,37.45,37.45,37.45,37.45
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.16,37.31,37.44,37.44,37.44,37.44
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.15,37.30,37.44,37.44,37.44,37.44
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.30,37.44,37.44,37.44,37.44
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.14,37.30,37.43,37.43,37.43,37.43
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.13,37.30,37.43,37.43,37.43,37.43
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.12,37.30,37.43,37.43,37.43,37.43
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.29,37.43,37.43,37.43,37.43
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.11,37.29,37.42,37.42,37.42,37.42
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.10,37.29,37.42,37.42,37.42,37.42
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.29,37.42,37.42,37.42,37.42
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.09,37.29,37.41,37.41,37.41,37.41
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.08,37.29,37.41,37.41,37.41,37.41
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.28,37.41,37.41,37.41,37.41
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.07,37.28,37.41,37.41,37.41,37.41
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.28,37.40,37.40,37.40,37.40
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.06,37.28,37.40,37.40,37.40,37.40
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.05,37.28,37.40,37.40,37.40,37.40
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.04,37.27,37.40,37.40,37.40,37.40
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.04,37.27,37.39,37.39,37.39,37.39
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.03,37.27,37.39,37.39,37.39,37.39
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.02,37.27,37.39,37.39,37.39,37.39
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.02,37.27,37.38,37.38,37.38,37.38
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.01,37.27,37.38,37.38,37.38,37.38
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.00,37.26,37.38,37.38,37.38,37.38
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.00,37.26,37.38,37.38,37.38,37.38
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.99,37.26,37.37,37.37,37.37,37.37
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.98,37.26,37.37,37.37,37.37,37.37
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.98,37.26,37.37,37.37,37.37,37.37
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.97,37.25,37.36,37.36,37.36,37.36
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.96,37.25,37.36,37.36,37.36,37.36
171, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.96,37.25,37.36,37.36,37.36,37.36
172, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,36.95,37.25,37.36,37.36,37.36,37.36
