minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,30.98,53.00,53.00,53.00,53.00,53.00,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.00,52.97,52.99,52.99,52.99,52.99,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.02,52.95,52.99,52.99,52.99,52.99,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.04,52.92,52.98,52.98,52.98,52.98,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.07,52.88,52.98,52.98,52.98,52.98,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.09,52.85,52.97,52.97,52.97,52.97,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.12,52.82,52.97,52.97,52.97,52.97,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.14,52.79,52.96,52.96,52.96,52.96,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.17,52.76,52.96,52.96,52.96,52.96,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.19,52.73,52.95,52.95,52.95,52.95,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.21,52.70,52.95,52.95,52.95,52.95,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.23,52.67,52.94,52.94,52.94,52.94,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.26,52.64,52.94,52.94,52.94,52.94,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.28,52.62,52.93,52.93,52.93,52.93,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.30,52.59,52.93,52.93,52.93,52.93,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.32,52.56,52.92,52.92,52.92,52.92,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.34,52.53,52.92,52.92,52.92,52.92,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.36,52.51,52.91,52.91,52.91,52.91,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.38,52.48,52.91,52.91,52.91,52.91,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.40,52.46,52.90,52.90,52.90,52.90,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.42,52.43,52.90,52.90,52.90,52.90,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.44,52.41,52.89,52.89,52.89,52.89,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.45,52.38,52.89,52.89,52.89,52.89,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.47,52.36,52.88,52.88,52.88,52.88,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,31.49,52.33,52.88,52.88,52.88,52.88,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,30.62,31.76,52.54,52.98,52.98,52.98,52.98,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,30.70,32.14,53.00,53.00,53.00,53.00,53.00,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,30.84,33.06,53.00,53.00,53.00,53.00,53.00,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.05,53.00,53.00,53.00,53.00,53.00,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.05,52.99,52.99,52.99,52.99,52.99,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.06,52.98,52.99,52.99,52.99,52.99,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.06,52.97,52.98,52.98,52.98,52.98,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.07,52.96,52.98,52.98,52.98,52.98,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.07,52.94,52.97,52.97,52.97,52.97,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.08,52.93,52.97,52.97,52.97,52.97,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.09,52.91,52.96,52.96,52.96,52.96,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.10,52.89,52.96,52.96,52.96,52.96,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.11,52.88,52.95,52.95,52.95,52.95,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.12,52.86,52.95,52.95,52.95,52.95,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.13,52.84,52.94,52.94,52.94,52.94,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.15,52.82,52.94,52.94,52.94,52.94,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.16,52.80,52.93,52.93,52.93,52.93,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.17,52.78,52.93,52.93,52.93,52.93,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.18,52.76,52.92,52.92,52.92,52.92,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.20,52.74,52.92,52.92,52.92,52.92,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.21,52.72,52.91,52.91,52.91,52.91,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.22,52.71,52.91,52.91,52.91,52.91,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.23,52.69,52.90,52.90,52.90,52.90,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.25,52.67,52.90,52.90,52.90,52.90,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.26,52.65,52.89,52.89,52.89,52.89,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.27,52.63,52.89,52.89,52.89,52.89,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.28,52.61,52.88,52.88,52.88,52.88,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.30,52.59,52.88,52.88,52.88,52.88,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.31,52.57,52.87,52.87,52.87,52.87,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.32,52.55,52.87,52.87,52.87,52.87,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.33,52.53,52.86,52.86,52.86,52.86,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.35,52.51,52.86,52.86,52.86,52.86,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.36,52.49,52.85,52.85,52.85,52.85,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.37,52.47,52.85,52.85,52.85,52.85,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.38,52.45,52.84,52.84,52.84,52.84,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.40,52.44,52.84,52.84,52.84,52.84,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.41,52.42,52.83,52.83,52.83,52.83,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.42,52.40,52.83,52.83,52.83,52.83,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.43,52.38,52.82,52.82,52.82,52.82,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,33.45,52.36,52.82,52.82,52.82,52.82,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,30.81,33.71,52.58,52.92,52.92,52.92,52.92,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,30.89,33.98,52.92,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,30.99,34.82,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.81,53.00,53.00,53.00,53.00,53.00,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.81,52.99,52.99,52.99,52.99,52.99,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.81,52.98,52.99,52.99,52.99,52.99,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.81,52.97,52.98,52.98,52.98,52.98,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.82,52.96,52.98,52.98,52.98,52.98,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.82,52.95,52.97,52.97,52.97,52.97,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.83,52.94,52.97,52.97,52.97,52.97,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.84,52.92,52.96,52.96,52.96,52.96,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.84,52.91,52.96,52.96,52.96,52.96,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.85,52.89,52.95,52.95,52.95,52.95,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.86,52.88,52.95,52.95,52.95,52.95,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.87,52.86,52.94,52.94,52.94,52.94,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.88,52.84,52.94,52.94,52.94,52.94,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.89,52.83,52.93,52.93,52.93,52.93,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.89,52.81,52.93,52.93,52.93,52.93,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.90,52.79,52.92,52.92,52.92,52.92,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.91,52.78,52.92,52.92,52.92,52.92,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.92,52.76,52.91,52.91,52.91,52.91,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.93,52.74,52.91,52.91,52.91,52.91,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.94,52.73,52.90,52.90,52.90,52.90,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.95,52.71,52.90,52.90,52.90,52.90,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.96,52.69,52.89,52.89,52.89,52.89,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.97,52.68,52.89,52.89,52.89,52.89,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.98,52.66,52.88,52.88,52.88,52.88,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,34.99,52.64,52.88,52.88,52.88,52.88,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.00,52.63,52.87,52.87,52.87,52.87,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.01,52.61,52.87,52.87,52.87,52.87,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.02,52.59,52.86,52.86,52.86,52.86,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.03,52.57,52.86,52.86,52.86,52.86,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.04,52.56,52.85,52.85,52.85,52.85,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.05,52.54,52.85,52.85,52.85,52.85,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.06,52.52,52.84,52.84,52.84,52.84,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.07,52.51,52.84,52.84,52.84,52.84,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.08,52.49,52.83,52.83,52.83,52.83,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.09,52.47,52.83,52.83,52.83,52.83,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.10,52.45,52.82,52.82,52.82,52.82,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,35.11,52.44,52.82,52.82,52.82,52.82,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,30.99,35.38,52.65,52.93,52.93,52.93,52.93,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,31.07,35.65,53.00,53.00,53.00,53.00,53.00,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,31.17,36.57,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,53.00,53.00,53.00,53.00,53.00,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.99,52.99,52.99,52.99,52.99,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.98,52.99,52.99,52.99,52.99,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.98,52.98,52.98,52.98,52.98,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.97,52.98,52.98,52.98,52.98,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.96,52.97,52.97,52.97,52.97,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.95,52.97,52.97,52.97,52.97,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.57,52.94,52.96,52.96,52.96,52.96,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.58,52.93,52.96,52.96,52.96,52.96,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.58,52.92,52.95,52.95,52.95,52.95,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.59,52.90,52.95,52.95,52.95,52.95,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.59,52.89,52.94,52.94,52.94,52.94,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.60,52.88,52.94,52.94,52.94,52.94,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.60,52.86,52.93,52.93,52.93,52.93,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.61,52.85,52.93,52.93,52.93,52.93,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.62,52.84,52.92,52.92,52.92,52.92,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.62,52.82,52.92,52.92,52.92,52.92,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.63,52.81,52.91,52.91,52.91,52.91,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.63,52.80,52.91,52.91,52.91,52.91,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.64,52.78,52.90,52.90,52.90,52.90,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.65,52.77,52.90,52.90,52.90,52.90,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.65,52.75,52.89,52.89,52.89,52.89,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.66,52.74,52.89,52.89,52.89,52.89,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.67,52.72,52.88,52.88,52.88,52.88,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.68,52.71,52.88,52.88,52.88,52.88,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.68,52.69,52.87,52.87,52.87,52.87,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.69,52.68,52.87,52.87,52.87,52.87,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.70,52.66,52.86,52.86,52.86,52.86,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.70,52.65,52.86,52.86,52.86,52.86,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.71,52.63,52.85,52.85,52.85,52.85,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.72,52.62,52.85,52.85,52.85,52.85,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.73,52.61,52.84,52.84,52.84,52.84,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.73,52.59,52.84,52.84,52.84,52.84,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.74,52.58,52.83,52.83,52.83,52.83,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.75,52.56,52.83,52.83,52.83,52.83,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.76,52.55,52.82,52.82,52.82,52.82,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,36.76,52.53,52.82,52.82,52.82,52.82,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,31.17,37.03,52.74,52.93,52.93,52.93,52.93,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,31.25,37.41,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,31.35,38.33,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,53.00,53.00,53.00,53.00,53.00,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.98,52.99,52.99,52.99,52.99,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.98,52.98,52.98,52.98,52.98,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.97,52.98,52.98,52.98,52.98,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.97,52.97,52.97,52.97,52.97,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.96,52.97,52.97,52.97,52.97,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.95,52.96,52.96,52.96,52.96,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.94,52.96,52.96,52.96,52.96,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.93,52.95,52.95,52.95,52.95,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.93,52.95,52.95,52.95,52.95,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.92,52.94,52.94,52.94,52.94,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.32,52.91,52.94,52.94,52.94,52.94,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.90,52.93,52.93,52.93,52.93,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.89,52.93,52.93,52.93,52.93,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.88,52.92,52.92,52.92,52.92,
