minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
82, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,7.52,
83, 15.555556, 57.222222,,, 0,48.80,111.97,4.45,4.45,4.45,4.45,4.45,8.29,
84, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,9.06,
85, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,9.83,
86, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,10.59,
87, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,11.36,
88, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.13,
89, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,12.89,
90, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,13.66,
91, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,14.43,
92, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,15.20,
93, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,15.96,
94, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,16.73,
95, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,17.50,
96, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,18.26,
97, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.03,
98, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,19.80,
99, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,20.56,
100, 15.000000, 57.222222,,, 0,48.91,110.41,4.46,4.46,4.46,4.46,4.46,21.32,
101, 14.500000, 57.222222,,, 0,49.01,109.03,4.46,4.46,4.46,4.46,4.46,22.06,
102, 14.000000, 57.222222,,, 0,49.11,107.65,4.46,4.46,4.46,4.46,4.46,22.80,
103, 13.500000, 57.222222,,, 0,49.20,106.30,4.46,4.46,4.46,4.46,4.46,23.53,
104, 13.000000, 57.222222,,, 0,49.30,104.95,4.46,4.46,4.46,4.46,4.46,24.24,
105, 12.500000, 57.222222,,, 0,49.40,103.62,4.46,4.46,4.46,4.46,4.46,24.95,
106, 12.000000, 57.222222,,, 0,49.50,102.31,4.46,4.46,4.46,4.46,4.47,25.65,
107, 11.500000, 57.222222,,, 0,49.59,101.01,4.46,4.46,4.46,4.46,4.47,26.34,
108, 11.000000, 57.222222,,, 0,49.69,99.72,4.46,4.46,4.46,4.46,4.47,27.02,
109, 10.500000, 57.222222,,, 0,49.79,98.45,4.47,4.47,4.47,4.47,4.47,27.69,
110, 10.000000, 57.222222,,, 0,49.89,97.20,4.47,4.47,4.47,4.47,4.47,28.36,
111, 9.500000, 57.222222,,, 0,49.99,95.96,4.47,4.47,4.47,4.47,4.48,29.01,
112, 9.000000, 57.222222,,, 0,50.09,94.73,4.47,4.47,4.47,4.47,4.48,29.65,
113, 8.500000, 57.222222,,, 0,50.20,93.52,4.47,4.47,4.47,4.47,4.49,30.28,
114, 8.000000, 57.222222,,, 0,50.30,91.80,4.47,4.47,4.47,4.47,4.49,30.91,
115, 7.500000, 57.222222,,, 0,50.40,89.85,4.47,4.47,4.47,4.47,4.50,31.51,
116, 7.000000, 57.222222,,, 0,50.50,87.93,4.47,4.47,4.47,4.47,4.51,32.10,
117, 6.500000, 57.222222,,, 0,50.61,86.05,4.47,4.47,4.47,4.47,4.52,32.68,
118, 6.000000, 57.222222,,, 0,50.71,84.21,4.47,4.47,4.47,4.47,4.53,33.24,
119, 5.500000, 57.222222,,, 0,50.81,82.39,4.47,4.47,4.47,4.47,4.55,33.79,
120, 5.000000, 57.222222,,, 0,50.92,80.62,4.47,4.47,4.47,4.47,4.57,34.32,
121, 4.500000, 57.222222,,, 0,51.02,78.87,4.47,4.47,4.47,4.47,4.58,34.84,
122, 4.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.59,34.83,
123, 3.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.59,34.82,
124, 3.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.59,34.82,
125, 2.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.60,34.81,
126, 2.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.60,34.80,
127, 1.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.60,34.80,
128, 1.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.61,34.79,
129, 0.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.61,34.78,
130, 0.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.61,34.78,
131, 0.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.47,4.47,4.61,34.77,
132, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.47,4.47,4.62,34.76,
133, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.47,4.47,4.62,34.75,
134, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.47,4.47,4.62,34.75,
135, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.63,34.74,
136, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.63,34.73,
137, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.63,34.73,
138, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.64,34.72,
139, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.64,34.71,
140, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.64,34.70,
141, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.65,34.70,
142, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.65,34.69,
143, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.65,34.68,
144, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.66,34.67,
145, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.66,34.67,
146, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.66,34.66,
147, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.67,34.65,
148, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.67,34.64,
149, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.67,34.64,
150, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.68,34.63,
151, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.68,34.62,
152, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.68,34.61,
153, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.69,34.61,
154, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.69,34.60,
155, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.70,34.59,
156, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.46,4.46,4.70,34.58,
157, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.70,34.57,
158, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.71,34.57,
159, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.71,34.56,
160, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.71,34.55,
161, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.72,34.54,
162, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.72,34.53,
163, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.73,34.53,
164, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.73,34.52,
165, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.73,34.51,
166, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.74,34.50,
167, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.74,34.49,
168, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.75,34.49,
169, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.75,34.48,
170, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.75,34.47,
171, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.76,34.46,
172, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.76,34.45,
173, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.77,34.45,
174, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.77,34.44,
175, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.46,4.46,4.77,34.43,
176, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.78,34.42,
177, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.78,34.41,
178, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.79,34.40,
179, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.79,34.40,
180, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.80,34.39,
181, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.80,34.38,
182, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.80,34.37,
183, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.81,34.36,
184, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.81,34.35,
185, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.82,34.35,
186, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.82,34.34,
187, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.83,34.33,
188, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.83,34.32,
189, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.83,34.31,
190, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.84,34.30,
191, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.84,34.29,
192, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.85,34.29,
193, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.85,34.28,
194, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.86,34.27,
195, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.86,34.26,
196, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.87,34.25,
197, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.87,34.24,
198, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.88,34.23,
199, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.88,34.23,
200, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.88,34.22,
201, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.89,34.21,
202, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.89,34.20,
203, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.90,34.19,
204, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.90,34.18,
205, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.91,34.17,
206, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.91,34.17,
207, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.92,34.16,
208, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.92,34.15,
209, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.93,34.14,
210, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.93,34.13,
211, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.94,34.12,
212, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.94,34.11,
213, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.95,34.10,
214, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.95,34.09,
215, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.96,34.09,
216, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.96,34.08,
217, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.97,34.07,
218, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.97,34.06,
219, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.98,34.05,
220, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.98,34.04,
221, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.99,34.03,
222, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.99,34.02,
223, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.00,34.01,
224, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.00,34.01,
225, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.01,34.00,
226, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.01,33.99,
227, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.02,33.98,
228, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.02,33.97,
229, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.03,33.96,
230, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.03,33.95,
231, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.04,33.94,
232, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.04,33.93,
233, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.05,33.92,
234, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.05,33.92,
235, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.06,33.91,
236, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.06,33.90,
237, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.07,33.89,
238, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.07,33.88,
239, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.08,33.87,
240, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.08,33.86,
241, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.09,33.85,
242, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.09,33.84,
243, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.10,33.83,
244, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.10,33.82,
245, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.11,33.82,
246, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.11,33.81,
247, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.12,33.80,
248, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.12,33.79,
249, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.13,33.78,
250, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.13,33.77,
251, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.14,33.76,
252, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.14,33.75,
253, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.15,33.74,
254, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.15,33.73,
255, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.16,33.72,
256, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.17,33.71,
257, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.44,4.44,4.44,5.17,33.70,
258, 0.000000, 57.222222,,, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.18,33.70,
259, 0.000000, 57.222222,,, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.18,33.69,
