minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
31, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.32,34.92,25.00,25.00,35.14,46.69,52.56,52.83,52.83,52.83
32, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.35,34.79,25.00,25.00,36.24,47.03,52.57,52.83,52.83,52.83
33, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.37,34.67,25.00,25.00,37.32,47.38,52.58,52.83,52.83,52.83
34, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.39,34.54,25.00,25.00,38.38,47.73,52.59,52.83,52.83,52.83
35, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.42,34.42,25.00,25.00,39.44,48.08,52.60,52.83,52.83,52.83
36, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.44,34.29,25.00,25.00,40.48,48.44,52.62,52.84,52.84,52.84
37, 20.000000, 53.000000, 15.000000, 0.000000, 8,10.46,34.17,25.00,25.00,41.51,48.80,52.63,52.84,52.84,52.84
38, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.12,48.79,52.63,52.83,52.83,52.83
39, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.73,48.79,52.62,52.83,52.83,52.83
40, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.34,48.78,52.62,52.82,52.82,52.82
41, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.95,48.78,52.61,52.82,52.82,52.82
42, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.56,48.78,52.60,52.81,52.81,52.81
43, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.17,48.77,52.60,52.81,52.81,52.81
44, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.78,48.77,52.59,52.80,52.80,52.80
45, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.38,48.76,52.59,52.79,52.79,52.79
46, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.99,48.76,52.58,52.79,52.79,52.79
47, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.47,48.88,52.57,52.78,52.78,52.78
48, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.87,49.08,52.57,52.78,52.78,52.78
49, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.27,49.28,52.56,52.77,52.77,52.77
50, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.68,49.48,52.56,52.77,52.77,52.77
51, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.08,49.68,52.55,52.76,52.76,52.76
52, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.48,49.88,52.54,52.75,52.75,52.75
53, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.88,50.08,52.54,52.75,52.75,52.75
54, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.28,50.28,52.53,52.74,52.74,52.74
55, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.58,50.58,52.53,52.74,52.74,52.74
56, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.88,50.88,52.52,52.73,52.73,52.73
57, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.18,51.18,52.52,52.72,52.72,52.72
58, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.48,51.48,52.51,52.72,52.72,52.72
59, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.78,51.78,52.50,52.71,52.71,52.71
60, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.08,52.08,52.50,52.71,52.71,52.71
61, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.36,52.36,52.53,52.70,52.70,52.70
62, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.60,52.60,52.65,52.70,52.70,52.70
63, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.75,52.75,52.75,52.75,52.75,52.75
64, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.85,52.85,52.85,52.85,52.85,52.85
65, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.95,52.95,52.95,52.95,52.95,52.95
66, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,14.69,14.69,53.00,53.00,53.00,53.00,53.00,53.00
67, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
68, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
69, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
70, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
71, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
72, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
73, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
74, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
75, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
76, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
77, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
78, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
79, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
80, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
81, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
82, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
83, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
84, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
85, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
86, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
87, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
88, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
89, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
90, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
91, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
92, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
93, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
94, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
95, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
96, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
97, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
98, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
99, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
100, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
101, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.90,52.90,52.90,52.90,52.90,52.90
102, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.99,52.99,52.99,52.99,52.99,52.99
103, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,3.51,3.51,53.00,53.00,53.00,53.00,53.00,53.00
104, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
105, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
106, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
107, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
108, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
109, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
110, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
111, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
112, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
113, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
114, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
115, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
116, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
117, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
118, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
119, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
120, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
121, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
122, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
123, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
124, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
125, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
126, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
127, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
128, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
129, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
130, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
131, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
132, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
133, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
134, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
135, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
136, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
137, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
138, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
139, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
140, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
141, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.88,52.88,52.88,52.88,52.88,52.88
142, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.97,52.97,52.97,52.97,52.97,52.97
143, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,7.82,7.82,53.00,53.00,53.00,53.00,53.00,53.00
144, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
145, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
146, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
147, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
148, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
149, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
150, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
151, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
152, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
153, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
154, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
155, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
156, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
157, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
158, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
159, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
160, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
161, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
162, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
163, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
164, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
165, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
166, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
167, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
168, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
169, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
170, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
171, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
172, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
173, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
174, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
175, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
176, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
177, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.88,52.88,52.88,52.88,52.88,52.88
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.97,52.97,52.97,52.97,52.97,52.97
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,7.82,7.82,53.00,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
