minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
66, 15.555556, 57.222222,,, 0,403.11,1067.79,4.64,35.88,57.12,57.13,57.13,57.17,
67, 15.555556, 57.222222,,, 0,403.11,1067.79,4.72,37.26,57.12,57.12,57.13,57.17,
68, 15.555556, 57.222222,,, 0,403.11,1067.79,4.81,38.63,57.12,57.12,57.13,57.17,
69, 15.555556, 57.222222,,, 0,403.11,1067.79,4.94,39.96,57.12,57.12,57.12,57.17,
70, 15.555556, 57.222222,,, 0,403.11,1067.79,5.10,41.26,57.12,57.12,57.12,57.17,
71, 15.555556, 57.222222,,, 0,403.11,1067.79,5.30,42.53,57.12,57.12,57.12,57.17,
72, 15.555556, 57.222222,,, 0,403.11,1067.79,5.54,43.74,57.12,57.12,57.12,57.17,
73, 15.555556, 57.222222,,, 0,403.11,1067.79,5.83,44.92,57.12,57.12,57.12,57.17,
74, 15.555556, 57.222222,,, 0,403.11,1067.79,6.17,46.03,57.11,57.12,57.12,57.17,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.78,36.27,57.09,57.11,57.12,57.15,57.19
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.50,25.63,56.83,57.11,57.11,57.14,57.18
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.46,15.95,55.37,57.11,57.11,57.13,57.17
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,9.11,51.04,57.11,57.11,57.12,57.15
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,403.10,1067.78,4.45,5.77,43.21,57.10,57.11,57.11,57.14
80, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,6.08,44.36,57.10,57.11,57.12,
81, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,6.44,45.46,57.10,57.11,57.12,
82, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,6.85,46.51,57.10,57.10,57.12,
83, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,7.32,47.50,57.10,57.10,57.12,
84, 15.555556, 57.222222,,, 0,403.10,1067.78,4.45,7.84,48.44,57.10,57.10,57.12,
85, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,8.42,49.32,57.10,57.10,57.12,
86, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,9.07,50.13,57.10,57.10,57.12,
87, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,9.77,50.89,57.10,57.10,57.12,
88, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,10.53,51.59,57.10,57.10,57.12,
89, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,11.35,52.23,57.10,57.10,57.13,
90, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,12.23,52.81,57.09,57.09,57.13,
91, 15.555556, 57.222222,,, 0,403.10,1067.79,4.47,13.16,53.34,57.09,57.09,57.13,
92, 15.555556, 57.222222,,, 0,403.10,1067.79,4.47,14.14,53.82,57.09,57.09,57.13,
93, 15.555556, 57.222222,,, 0,403.10,1067.79,4.47,15.17,54.24,57.09,57.09,57.13,
94, 15.555556, 57.222222,,, 0,403.11,1067.79,4.48,16.24,54.63,57.09,57.09,57.13,
95, 15.555556, 57.222222,,, 0,403.11,1067.79,4.48,17.36,54.96,57.09,57.09,57.13,
96, 15.555556, 57.222222,,, 0,403.11,1067.79,4.49,18.51,55.26,57.09,57.09,57.14,
97, 15.555556, 57.222222,,, 0,403.11,1067.79,4.50,19.70,55.53,57.08,57.08,57.14,
98, 15.555556, 57.222222,,, 0,403.11,1067.79,4.51,20.91,55.76,57.08,57.08,57.14,
99, 15.555556, 57.222222,,, 0,403.11,1067.79,4.53,22.16,55.96,57.08,57.08,57.14,
100, 15.000000, 57.222222,,, 0,402.26,1055.65,4.56,23.41,56.13,57.08,57.08,57.14,
101, 14.500000, 57.222222,,, 0,401.48,1044.81,4.58,24.66,56.27,57.08,57.08,57.14,
102, 14.000000, 57.222222,,, 0,400.69,1034.05,4.62,25.91,56.40,57.08,57.08,57.15,
103, 13.500000, 57.222222,,, 0,399.88,1023.36,4.66,27.16,56.50,57.08,57.08,57.15,
104, 13.000000, 57.222222,,, 0,399.06,1012.75,4.72,28.40,56.59,57.08,57.08,57.15,
105, 12.500000, 57.222222,,, 0,398.23,1002.22,4.78,29.63,56.67,57.07,57.07,57.15,
106, 12.000000, 57.222222,,, 0,397.38,991.76,4.86,30.85,56.73,57.07,57.07,57.15,
107, 11.500000, 57.222222,,, 0,396.52,981.39,4.95,32.04,56.78,57.07,57.07,57.15,
108, 11.000000, 57.222222,,, 0,395.65,971.09,5.06,33.22,56.83,57.07,57.07,57.15,
109, 10.500000, 57.222222,,, 0,394.76,960.87,5.18,34.37,56.87,57.07,57.07,57.15,
110, 10.000000, 57.222222,,, 0,393.86,950.73,5.33,35.49,56.90,57.07,57.07,57.15,
111, 9.500000, 57.222222,,, 0,392.94,940.68,5.49,36.59,56.92,57.06,57.07,57.16,
112, 9.000000, 57.222222,,, 0,392.02,930.70,5.67,37.66,56.94,57.06,57.07,57.16,
113, 8.500000, 57.222222,,, 0,391.07,920.80,5.88,38.69,56.96,57.06,57.07,57.16,
114, 8.000000, 57.222222,,, 0,390.12,905.82,6.11,39.68,56.98,57.06,57.07,57.16,
115, 7.500000, 57.222222,,, 0,389.15,888.46,6.35,40.64,56.99,57.06,57.07,57.16,
116, 7.000000, 57.222222,,, 0,388.17,871.36,6.62,41.55,57.00,57.06,57.07,57.16,
117, 6.500000, 57.222222,,, 0,387.17,854.50,6.91,42.41,57.00,57.06,57.07,57.16,
118, 6.000000, 57.222222,,, 0,386.16,837.87,7.22,43.24,57.01,57.05,57.07,57.16,
119, 5.500000, 57.222222,,, 0,385.14,821.49,7.56,44.03,57.02,57.05,57.07,57.16,
120, 5.000000, 57.222222,,, 0,384.10,805.35,7.91,44.77,57.02,57.05,57.07,57.15,
121, 4.500000, 57.222222,,, 0,383.05,789.44,8.27,45.47,57.02,57.05,57.06,57.15,
122, 4.000000, 57.222222,,, 0,0.00,0.00,8.28,45.47,57.02,57.05,57.06,57.15,
123, 3.500000, 57.222222,,, 0,0.00,0.00,8.28,45.46,57.02,57.05,57.06,57.15,
124, 3.000000, 57.222222,,, 0,0.00,0.00,8.29,45.46,57.02,57.04,57.06,57.15,
125, 2.500000, 57.222222,,, 0,0.00,0.00,8.29,45.45,57.01,57.04,57.06,57.14,
126, 2.000000, 57.222222,,, 0,0.00,0.00,8.29,45.45,57.01,57.04,57.06,57.14,
127, 1.500000, 57.222222,,, 0,0.00,0.00,8.30,45.44,57.01,57.04,57.05,57.14,
128, 1.000000, 57.222222,,, 0,0.00,0.00,8.30,45.44,57.01,57.04,57.05,57.13,
129, 0.500000, 57.222222,,, 0,0.00,0.00,8.30,45.43,57.01,57.03,57.05,57.13,
130, 0.000000, 57.222222,,, 0,0.00,0.00,8.31,45.43,57.00,57.03,57.05,57.13,
131, 0.000000, 57.222222,,, 0,0.00,0.00,8.31,45.42,57.00,57.03,57.05,57.13,
132, 0.000000, 57.222222,,, 0,0.00,0.00,8.32,45.42,57.00,57.03,57.05,57.12,
133, 0.000000, 57.222222,,, 0,0.00,0.00,8.32,45.41,57.00,57.03,57.04,57.12,
134, 0.000000, 57.222222,,, 0,0.00,0.00,8.32,45.41,57.00,57.03,57.04,57.12,
135, 0.000000, 57.222222,,, 0,0.00,0.00,8.33,45.40,56.99,57.02,57.04,57.11,
136, 0.000000, 57.222222,,, 0,0.00,0.00,8.33,45.40,56.99,57.02,57.04,57.11,
137, 0.000000, 57.222222,,, 0,0.00,0.00,8.33,45.39,56.99,57.02,57.04,57.11,
138, 0.000000, 57.222222,,, 0,0.00,0.00,8.34,45.39,56.99,57.02,57.03,57.10,
139, 0.000000, 57.222222,,, 0,0.00,0.00,8.34,45.38,56.99,57.02,57.03,57.10,
140, 0.000000, 57.222222,,, 0,0.00,0.00,8.34,45.37,56.98,57.01,57.03,57.10,
141, 0.000000, 57.222222,,, 0,0.00,0.00,8.35,45.37,56.98,57.01,57.03,57.10,
142, 0.000000, 57.222222,,, 0,0.00,0.00,8.35,45.36,56.98,57.01,57.03,57.09,
143, 0.000000, 57.222222,,, 0,0.00,0.00,8.36,45.36,56.98,57.01,57.03,57.09,
144, 0.000000, 57.222222,,, 0,0.00,0.00,8.36,45.35,56.98,57.01,57.02,57.09,
145, 0.000000, 57.222222,,, 0,0.00,0.00,8.36,45.35,56.97,57.01,57.02,57.08,
146, 0.000000, 57.222222,,, 0,0.00,0.00,8.37,45.34,56.97,57.00,57.02,57.08,
147, 0.000000, 57.222222,,, 0,0.00,0.00,8.37,45.34,56.97,57.00,57.02,57.08,
148, 0.000000, 57.222222,,, 0,0.00,0.00,8.37,45.33,56.97,57.00,57.02,57.07,
149, 0.000000, 57.222222,,, 0,0.00,0.00,8.38,45.33,56.97,57.00,57.01,57.07,
150, 0.000000, 57.222222,,, 0,0.00,0.00,8.38,45.32,56.96,57.00,57.01,57.07,
151, 0.000000, 57.222222,,, 0,0.00,0.00,8.38,45.32,56.96,56.99,57.01,57.07,
152, 0.000000, 57.222222,,, 0,0.00,0.00,8.39,45.31,56.96,56.99,57.01,57.06,
153, 0.000000, 57.222222,,, 0,0.00,0.00,8.39,45.31,56.96,56.99,57.01,57.06,
154, 0.000000, 57.222222,,, 0,0.00,0.00,8.40,45.30,56.96,56.99,57.01,57.06,
155, 0.000000, 57.222222,,, 0,0.00,0.00,8.40,45.30,56.95,56.99,57.00,57.05,
156, 0.000000, 57.222222,,, 0,0.00,0.00,8.40,45.29,56.95,56.99,57.00,57.05,
157, 0.000000, 57.222222,,, 0,0.00,0.00,8.41,45.29,56.95,56.98,57.00,57.05,
158, 0.000000, 57.222222,,, 0,0.00,0.00,8.41,45.28,56.95,56.98,57.00,57.04,
159, 0.000000, 57.222222,,, 0,0.00,0.00,8.41,45.28,56.95,56.98,57.00,57.04,
160, 0.000000, 57.222222,,, 0,0.00,0.00,8.42,45.27,56.94,56.98,56.99,57.04,
161, 0.000000, 57.222222,,, 0,0.00,0.00,8.42,45.27,56.94,56.98,56.99,57.04,
162, 0.000000, 57.222222,,, 0,0.00,0.00,8.42,45.26,56.94,56.97,56.99,57.03,
163, 0.000000, 57.222222,,, 0,0.00,0.00,8.43,45.25,56.94,56.97,56.99,57.03,
164, 0.000000, 57.222222,,, 0,0.00,0.00,8.43,45.25,56.94,56.97,56.99,57.03,
165, 0.000000, 57.222222,,, 0,0.00,0.00,8.43,45.24,56.93,56.97,56.98,57.02,
166, 0.000000, 57.222222,,, 0,0.00,0.00,8.44,45.24,56.93,56.97,56.98,57.02,
167, 0.000000, 57.222222,,, 0,0.00,0.00,8.44,45.23,56.93,56.96,56.98,57.02,
168, 0.000000, 57.222222,,, 0,0.00,0.00,8.45,45.23,56.93,56.96,56.98,57.01,
169, 0.000000, 57.222222,,, 0,0.00,0.00,8.45,45.22,56.93,56.96,56.98,57.01,
170, 0.000000, 57.222222,,, 0,0.00,0.00,8.45,45.22,56.92,56.96,56.98,57.01,
171, 0.000000, 57.222222,,, 0,0.00,0.00,8.46,45.21,56.92,56.96,56.97,57.01,
172, 0.000000, 57.222222,,, 0,0.00,0.00,8.46,45.21,56.92,56.96,56.97,57.00,
173, 0.000000, 57.222222,,, 0,0.00,0.00,8.46,45.20,56.92,56.95,56.97,57.00,
174, 0.000000, 57.222222,,, 0,0.00,0.00,8.47,45.20,56.92,56.95,56.97,57.00,
175, 0.000000, 57.222222,,, 0,0.00,0.00,8.47,45.19,56.91,56.95,56.97,56.99,
176, 0.000000, 57.222222,,, 0,0.00,0.00,8.47,45.19,56.91,56.95,56.96,56.99,
177, 0.000000, 57.222222,,, 0,0.00,0.00,8.48,45.18,56.91,56.95,56.96,56.99,
178, 0.000000, 57.222222,,, 0,0.00,0.00,8.48,45.18,56.91,56.94,56.96,56.99,
179, 0.000000, 57.222222,,, 0,0.00,0.00,8.48,45.17,56.91,56.94,56.96,56.98,
180, 0.000000, 57.222222,,, 0,0.00,0.00,8.49,45.17,56.90,56.94,56.96,56.98,
181, 0.000000, 57.222222,,, 0,0.00,0.00,8.49,45.16,56.90,56.94,56.95,56.98,
182, 0.000000, 57.222222,,, 0,0.00,0.00,8.49,45.16,56.90,56.94,56.95,56.97,
183, 0.000000, 57.222222,,, 0,0.00,0.00,8.50,45.15,56.90,56.94,56.95,56.97,
184, 0.000000, 57.222222,,, 0,0.00,0.00,8.50,45.15,56.90,56.93,56.95,56.97,
185, 0.000000, 57.222222,,, 0,0.00,0.00,8.51,45.14,56.89,56.93,56.95,56.97,
186, 0.000000, 57.222222,,, 0,0.00,0.00,8.51,45.14,56.89,56.93,56.94,56.96,
187, 0.000000, 57.222222,,, 0,0.00,0.00,8.51,45.13,56.89,56.93,56.94,56.96,
188, 0.000000, 57.222222,,, 0,0.00,0.00,8.52,45.13,56.89,56.93,56.94,56.96,
189, 0.000000, 57.222222,,, 0,0.00,0.00,8.52,45.12,56.89,56.92,56.94,56.96,
190, 0.000000, 57.222222,,, 0,0.00,0.00,8.52,45.12,56.88,56.92,56.94,56.95,
191, 0.000000, 57.222222,,, 0,0.00,0.00,8.53,45.11,56.88,56.92,56.93,56.95,
192, 0.000000, 57.222222,,, 0,0.00,0.00,8.53,45.11,56.88,56.92,56.93,56.95,
193, 0.000000, 57.222222,,, 0,0.00,0.00,8.53,45.10,56.88,56.92,56.93,56.94,
194, 0.000000, 57.222222,,, 0,0.00,0.00,8.54,45.10,56.88,56.92,56.93,56.94,
195, 0.000000, 57.222222,,, 0,0.00,0.00,8.54,45.09,56.87,56.91,56.93,56.94,
196, 0.000000, 57.222222,,, 0,0.00,0.00,8.54,45.08,56.87,56.91,56.92,56.94,
197, 0.000000, 57.222222,,, 0,0.00,0.00,8.55,45.08,56.87,56.91,56.92,56.93,
198, 0.000000, 57.222222,,, 0,0.00,0.00,8.55,45.07,56.87,56.91,56.92,56.93,
199, 0.000000, 57.222222,,, 0,0.00,0.00,8.55,45.07,56.87,56.91,56.92,56.93,
200, 0.000000, 57.222222,,, 0,0.00,0.00,8.56,45.06,56.86,56.90,56.91,56.93,
201, 0.000000, 57.222222,,, 0,0.00,0.00,8.56,45.06,56.86,56.90,56.91,56.92,
202, 0.000000, 57.222222,,, 0,0.00,0.00,8.57,45.05,56.86,56.90,56.91,56.92,
203, 0.000000, 57.222222,,, 0,0.00,0.00,8.57,45.05,56.86,56.90,56.91,56.92,
204, 0.000000, 57.222222,,, 0,0.00,0.00,8.57,45.04,56.86,56.90,56.91,56.91,
205, 0.000000, 57.222222,,, 0,0.00,0.00,8.58,45.04,56.85,56.90,56.90,56.91,
206, 0.000000, 57.222222,,, 0,0.00,0.00,8.58,45.03,56.85,56.89,56.90,56.91,
207, 0.000000, 57.222222,,, 0,0.00,0.00,8.58,45.03,56.85,56.89,56.90,56.91,
208, 0.000000, 57.222222,,, 0,0.00,0.00,8.59,45.02,56.85,56.89,56.90,56.90,
209, 0.000000, 57.222222,,, 0,0.00,0.00,8.59,45.02,56.84,56.89,56.90,56.90,
210, 0.000000, 57.222222,,, 0,0.00,0.00,8.59,45.01,56.84,56.89,56.89,56.90,
211, 0.000000, 57.222222,,, 0,0.00,0.00,8.60,45.01,56.84,56.88,56.89,56.90,
212, 0.000000, 57.222222,,, 0,0.00,0.00,8.60,45.00,56.84,56.88,56.89,56.89,
213, 0.000000, 57.222222,,, 0,0.00,0.00,8.60,45.00,56.84,56.88,56.89,56.89,
214, 0.000000, 57.222222,,, 0,0.00,0.00,8.61,44.99,56.83,56.88,56.88,56.89,
215, 0.000000, 57.222222,,, 0,0.00,0.00,8.61,44.99,56.83,56.88,56.88,56.89,
216, 0.000000, 57.222222,,, 0,0.00,0.00,8.61,44.98,56.83,56.88,56.88,56.88,
217, 0.000000, 57.222222,,, 0,0.00,0.00,8.62,44.98,56.83,56.87,56.88,56.88,
218, 0.000000, 57.222222,,, 0,0.00,0.00,8.62,44.97,56.83,56.87,56.88,56.88,
219, 0.000000, 57.222222,,, 0,0.00,0.00,8.62,44.97,56.82,56.87,56.87,56.88,
220, 0.000000, 57.222222,,, 0,0.00,0.00,8.63,44.96,56.82,56.87,56.87,56.87,
221, 0.000000, 57.222222,,, 0,0.00,0.00,8.63,44.96,56.82,56.87,56.87,56.87,
222, 0.000000, 57.222222,,, 0,0.00,0.00,8.63,44.95,56.82,56.86,56.87,56.87,
223, 0.000000, 57.222222,,, 0,0.00,0.00,8.64,44.95,56.82,56.86,56.86,56.86,
224, 0.000000, 57.222222,,, 0,0.00,0.00,8.64,44.94,56.81,56.86,56.86,56.86,
225, 0.000000, 57.222222,,, 0,0.00,0.00,8.64,44.94,56.81,56.86,56.86,56.86,
226, 0.000000, 57.222222,,, 0,0.00,0.00,8.65,44.93,56.81,56.86,56.86,56.86,
227, 0.000000, 57.222222,,, 0,0.00,0.00,8.65,44.93,56.81,56.86,56.86,56.86,
228, 0.000000, 57.222222,,, 0,0.00,0.00,8.66,44.92,56.81,56.85,56.85,56.85,
229, 0.000000, 57.222222,,, 0,0.00,0.00,8.66,44.92,56.80,56.85,56.85,56.85,
230, 0.000000, 57.222222,,, 0,0.00,0.00,8.66,44.91,56.80,56.85,56.85,56.85,
231, 0.000000, 57.222222,,, 0,0.00,0.00,8.67,44.91,56.80,56.85,56.85,56.85,
232, 0.000000, 57.222222,,, 0,0.00,0.00,8.67,44.90,56.80,56.84,56.84,56.84,
233, 0.000000, 57.222222,,, 0,0.00,0.00,8.67,44.90,56.79,56.84,56.84,56.84,
234, 0.000000, 57.222222,,, 0,0.00,0.00,8.68,44.89,56.79,56.84,56.84,56.84,
235, 0.000000, 57.222222,,, 0,0.00,0.00,8.68,44.89,56.79,56.84,56.84,56.84,
236, 0.000000, 57.222222,,, 0,0.00,0.00,8.68,44.88,56.79,56.84,56.84,56.84,
237, 0.000000, 57.222222,,, 0,0.00,0.00,8.69,44.88,56.79,56.83,56.83,56.83,
238, 0.000000, 57.222222,,, 0,0.00,0.00,8.69,44.87,56.78,56.83,56.83,56.83,
239, 0.000000, 57.222222,,, 0,0.00,0.00,8.69,44.87,56.78,56.83,56.83,56.83,
240, 0.000000, 57.222222,,, 0,0.00,0.00,8.70,44.86,56.78,56.83,56.83,56.83,
241, 0.000000, 57.222222,,, 0,0.00,0.00,8.70,44.86,56.78,56.82,56.82,56.82,
242, 0.000000, 57.222222,,, 0,0.00,0.00,8.70,44.85,56.77,56.82,56.82,56.82,
243, 0.000000, 57.222222,,, 0,0.00,0.00,8.71,44.85,56.77,56.82,56.82,56.82,
244, 0.000000, 57.222222,,, 0,0.00,0.00,8.71,44.84,56.77,56.82,56.82,56.82,
245, 0.000000, 57.222222,,, 0,0.00,0.00,8.71,44.84,56.77,56.82,56.82,56.82,
246, 0.000000, 57.222222,,, 0,0.00,0.00,8.72,44.83,56.77,56.81,56.81,56.81,
247, 0.000000, 57.222222,,, 0,0.00,0.00,8.72,44.83,56.76,56.81,56.81,56.81,
248, 0.000000, 57.222222,,, 0,0.00,0.00,8.72,44.82,56.76,56.81,56.81,56.81,
249, 0.000000, 57.222222,,, 0,0.00,0.00,8.73,44.82,56.76,56.81,56.81,56.81,
250, 0.000000, 57.222222,,, 0,0.00,0.00,8.73,44.81,56.76,56.81,56.81,56.81,
251, 0.000000, 57.222222,,, 0,0.00,0.00,8.73,44.81,56.75,56.80,56.80,56.80,
252, 0.000000, 57.222222,,, 0,0.00,0.00,8.74,44.80,56.75,56.80,56.80,56.80,
253, 0.000000, 57.222222,,, 0,0.00,0.00,8.74,44.80,56.75,56.80,56.80,56.80,
254, 0.000000, 57.222222,,, 0,0.00,0.00,8.74,44.79,56.75,56.80,56.80,56.80,
255, 0.000000, 57.222222,,, 0,0.00,0.00,8.75,44.79,56.75,56.79,56.79,56.79,
256, 0.000000, 57.222222,,, 0,0.00,0.00,8.75,44.78,56.74,56.79,56.79,56.79,
257, 0.000000, 57.222222,,, 0,0.00,0.00,8.75,44.78,56.74,56.79,56.79,56.79,
258, 0.000000, 57.222222,,, 0,0.00,0.00,8.76,44.77,56.74,56.79,56.79,56.79,
