minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.49,18.88,56.20
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.49,20.25,56.36
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.50,21.64,56.50
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,23.06,56.61
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.46,4.46,4.48,4.51,24.49,56.70
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.48,4.52,25.94,56.77
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.48,4.54,27.40,56.83
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.48,4.57,28.86,56.87
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.48,4.61,30.33,56.91
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.48,4.66,31.78,56.93
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.48,4.72,33.23,56.95
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.49,4.81,34.67,56.97
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.49,4.92,36.08,56.98
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.49,5.05,37.47,56.99
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.49,5.22,38.83,56.99
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.49,5.42,40.16,57.00
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.49,5.67,41.44,57.00
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.49,5.96,42.69,57.00
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.49,6.29,43.88,57.01
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.49,6.69,45.02,57.01
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.49,7.13,46.11,57.01
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.49,4.49,4.49,7.64,47.14,57.01
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.50,8.20,48.11,57.01
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.50,8.83,49.01,57.01
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.50,9.52,49.86,57.01
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.50,10.27,50.64,57.00
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.50,11.08,51.36,57.00
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.49,4.49,4.50,11.95,52.02,57.00
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.49,4.49,4.50,12.88,52.63,57.00
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.50,4.50,4.51,13.87,53.17,57.00
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.47,4.50,4.50,4.92,32.39,56.76
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.49,4.50,4.50,9.97,49.65
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.46,4.50,4.50,4.65,25.90
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.48,4.50,4.50,8.48
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.46,4.50,4.50,6.08
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.46,4.50,4.50,7.59
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.50,4.50,9.10
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.50,4.50,10.62
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.46,4.50,4.50,12.14
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.47,4.50,4.50,13.66
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.47,4.50,4.50,15.19
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.46,4.46,4.47,4.50,4.50,16.72
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.50,4.50,18.26
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.47,4.50,4.50,19.79
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,4.50,21.32
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,4.50,22.86
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,4.51,24.39
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,4.51,25.93
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.48,4.50,4.51,27.46
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.46,4.46,4.49,4.50,4.51,29.00
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.49,4.51,4.51,30.53
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.49,4.51,4.51,32.06
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.49,4.51,4.51,33.60
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.49,4.51,4.52,35.13
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.49,4.51,4.52,36.66
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,136.28,443.14,4.47,4.47,4.50,4.51,4.54,38.15
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,135.87,437.27,4.47,4.47,4.50,4.51,4.57,39.62
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,135.46,431.47,4.47,4.47,4.50,4.51,4.61,41.04
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,135.04,425.73,4.48,4.48,4.50,4.51,4.69,42.42
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,134.61,420.06,4.48,4.48,4.50,4.51,4.79,43.75
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,134.17,414.47,4.48,4.48,4.50,4.51,4.94,45.02
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,133.72,408.94,4.48,4.48,4.50,4.51,5.14,46.21
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,133.27,403.48,4.48,4.48,4.51,4.51,5.38,47.34
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,132.80,398.09,4.48,4.48,4.51,4.51,5.69,48.39
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,132.33,392.77,4.48,4.48,4.51,4.51,6.06,49.36
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,131.84,387.51,4.48,4.48,4.51,4.51,6.49,50.25
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,131.35,382.33,4.48,4.48,4.51,4.51,6.99,51.05
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,130.85,377.22,4.48,4.48,4.51,4.51,7.54,51.78
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,130.34,372.18,4.48,4.48,4.51,4.51,8.16,52.44
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,129.82,365.12,4.48,4.48,4.51,4.51,8.82,53.02
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,129.29,357.16,4.48,4.49,4.51,4.51,9.52,53.53
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.76,349.35,4.48,4.49,4.51,4.51,10.27,53.98
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.21,341.69,4.48,4.49,4.51,4.51,11.04,54.36
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.66,334.17,4.48,4.49,4.51,4.51,11.84,54.70
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.10,326.80,4.48,4.49,4.51,4.51,12.65,55.00
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,126.52,319.58,4.48,4.49,4.51,4.51,13.49,55.25
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,125.94,312.50,4.48,4.49,4.51,4.51,14.33,55.47
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,125.35,305.55,4.48,4.49,4.51,4.51,15.18,55.66
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,124.75,298.74,4.48,4.49,4.51,4.51,16.03,55.82
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,124.14,292.07,4.48,4.49,4.51,4.51,16.88,55.96
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,123.52,285.53,4.48,4.49,4.51,4.51,17.73,56.08
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,122.89,279.12,4.48,4.49,4.51,4.52,18.57,56.18
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.52,18.57,56.17
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.52,18.57,56.16
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.58,56.14
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.58,56.13
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.58,56.12
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.58,56.10
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.59,56.09
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.59,56.07
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.59,56.06
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.59,56.05
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.49,4.51,4.51,18.60,56.03
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.60,56.02
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.60,56.01
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.60,55.99
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.61,55.98
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.61,55.97
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.61,55.95
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.61,55.94
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.62,55.93
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.62,55.91
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.62,55.90
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.62,55.89
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.63,55.87
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.63,55.86
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.63,55.85
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.51,18.63,55.83
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.51,18.64,55.82
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.51,18.64,55.81
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.51,18.64,55.79
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.51,4.51,18.64,55.78
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.51,4.51,18.65,55.77
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.51,4.51,18.65,55.75
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.51,4.51,18.65,55.74
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.65,55.73
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.65,55.71
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.66,55.70
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.66,55.69
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.66,55.67
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.66,55.66
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.67,55.65
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.67,55.63
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.67,55.62
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.48,4.50,4.51,18.67,55.61
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.68,55.59
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.68,55.58
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.68,55.57
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.68,55.55
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.69,55.54
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.69,55.53
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.69,55.51
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.69,55.50
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.70,55.49
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.70,55.47
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.70,55.46
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.70,55.45
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.71,55.43
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.71,55.42
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.71,55.41
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.71,55.39
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.72,55.38
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.48,4.50,4.51,18.72,55.37
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.72,55.35
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.72,55.34
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.73,55.33
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.73,55.31
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.73,55.30
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.73,55.29
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.74,55.27
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.51,18.74,55.26
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.74,55.25
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.74,55.23
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.75,55.22
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.75,55.21
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.75,55.19
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.75,55.18
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.75,55.17
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.76,55.15
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.76,55.14
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.50,18.76,55.13
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.50,18.76,55.11
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.50,18.77,55.10
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.50,4.50,18.77,55.09
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.50,4.50,18.77,55.07
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.50,4.50,18.77,55.06
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.78,55.05
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.78,55.03
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.78,55.02
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.78,55.01
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.79,54.99
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.79,54.98
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.79,54.97
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.79,54.95
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.80,54.94
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.80,54.93
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.80,54.91
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.80,54.90
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.47,4.49,4.50,18.81,54.89
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.81,54.88
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.81,54.86
