minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
40,20,15,0,0,0,0,0,0,0,30.7331,39.3772,48.8039,52.5805,52.8174,52.8174
41,20,15,0,0,0,0,0,0,0,30.7316,39.3746,48.8,52.5761,52.813,52.813
42,20,15,0,0,0,0,0,0,0,30.7302,39.372,48.7961,52.5717,52.8086,52.8086
43,20,15,0,0,0,0,0,0,0,30.7287,39.3694,48.7922,52.5673,52.8041,52.8041
44,20,15,0,0,0,0,0,0,0,30.7273,39.3667,48.7883,52.5629,52.7997,52.7997
45,20,15,0,0,0,0,0,0,0,30.7258,39.3641,48.7844,52.5585,52.7952,52.7952
46,20,15,0,0,0,0,0,0,0,30.7243,39.3615,48.7805,52.5541,52.7908,52.7908
47,20,15,0,0,0,0,0,0,0,30.7229,39.3589,48.7766,52.5497,52.7864,52.7864
48,20,15,0,0,0,0,0,0,0,30.7214,39.3563,48.7727,52.5453,52.7819,52.7819
49,20,15,0,0,0,0,0,0,0,30.72,39.3537,48.7688,52.5409,52.7775,52.7775
50,20,15,0,0,0,0,0,0,0,30.7185,39.351,48.765,52.5365,52.7731,52.7731
51,20,15,0,0,0,0,0,0,0,30.7171,39.3484,48.7611,52.5321,52.7686,52.7686
52,20,15,0,0,0,0,0,0,0,30.7156,39.3458,48.7572,52.5277,52.7642,52.7642
53,20,15,0,0,0,0,0,0,0,30.7142,39.3432,48.7533,52.5233,52.7598,52.7598
54,20,15,0,0,0,0,0,0,0,30.7127,39.3406,48.7494,52.5189,52.7553,52.7553
55,20,15,0,0,0,0,0,0,0,30.7113,39.3379,48.7455,52.5145,52.7509,52.7509
56,20,15,0,0,0,0,0,0,0,30.7098,39.3353,48.7416,52.5101,52.7465,52.7465
57,20,15,0,0,0,0,0,0,0,30.7084,39.3327,48.7377,52.5057,52.742,52.742
58,20,15,0,0,0,0,0,0,0,30.7069,39.3301,48.7338,52.5013,52.7376,52.7376
59,20,15,0,0,0,0,0,0,0,30.7055,39.3275,48.7299,52.4969,52.7332,52.7332
60,20,15,0,0,0,0,0,0,0,30.7041,39.3249,48.7261,52.4925,52.7287,52.7287
61,20,15,2,0,0,0,0,0,0,28.5451,36.166,46.5234,52.0687,52.7156,52.7243
62,20,15,2,0,0,0,0,0,0,26.705,33.352,44.0077,51.3308,52.6679,52.7199
63,20,15,2,0,0,0.0133288,0.0471694,0,0,25.7768,31.2951,41.3987,50.2301,52.542,52.7139
64,20,15,2,0,0,0.0131253,0.0476216,0,0,24.8908,29.6334,38.8742,48.7624,52.2818,52.7
65,20,15,2,0,0,0.0129536,0.0480022,0,0,24.0617,28.2626,36.549,46.9753,51.8279,52.6637
66,20,15,0,0,0,0.0130118,0.0478734,0,0,24.6336,28.6891,36.6873,46.9789,51.8239,52.6592
67,20,15,0,0,0,0.0130699,0.0477445,0,0,25.1961,29.1131,36.8331,46.9836,51.8199,52.6548
68,20,15,0,0,0,0.0131281,0.0476156,0,0,25.7495,29.5344,36.986,46.9895,51.8161,52.6504
69,20,15,0,0,0,0.0131861,0.0474867,0,0,26.2941,29.9529,37.146,46.9968,51.8124,52.646
70,20,15,0,0,0,0.0132441,0.0473578,0,0,26.8302,30.3684,37.3125,47.0055,51.8088,52.6416
71,20,15,0,0,0,0.013302,0.047229,0,0,27.3581,30.7808,37.4854,47.0159,51.8053,52.6371
72,20,15,0,0,0,0.0133598,0.0471003,0,0,27.8781,31.19,37.6642,47.0279,51.8019,52.6329
73,20,15,0,0,0,0.0134175,0.0469717,0,0,28.3904,31.596,37.8487,47.0419,51.7987,52.6287
74,20,15,0,0,0,0.013475,0.0468432,0,0,28.8953,31.9987,38.0384,47.058,51.7956,52.6246
75,20,15,0,0,0,0.0135324,0.0467149,0,0,29.393,32.3981,38.233,47.0762,51.7927,52.6205
76,20,15,0,0,0,0.0135896,0.0465867,0,0,29.8836,32.7941,38.4322,47.0967,51.79,52.6165
77,20,15,0,0,0,0.0136466,0.0464587,0,0,30.3675,33.1867,38.6357,47.1197,51.7875,52.6125
78,20,15,0,0,0,0.0137035,0.0463309,0,0,30.8448,33.5759,38.843,47.1453,51.7852,52.6086
79,20,15,0,0,0,0.0137601,0.0462033,0,0,31.3157,33.9618,39.0538,47.1735,51.7832,52.6048
80,20,15,0,0,0,0.0138166,0.0460758,0,0,31.7804,34.3443,39.2679,47.2045,51.7815,52.6011
81,20,15,0,0,0,0.0138729,0.0459486,0,0,32.239,34.7234,39.4848,47.2384,51.7801,52.5975
82,20,15,0,0,0,0.0139289,0.0458216,0,0,32.6917,35.0993,39.7044,47.2753,51.7791,52.5939
83,20,15,0,0,0,0.0139847,0.0456948,0,0,33.1388,35.4718,39.9264,47.3151,51.7784,52.5905
84,20,15,0,0,0,0.0140403,0.0455682,0,0,33.5802,35.841,40.1503,47.358,51.7782,52.5872
85,20,15,0,0,0,0.0140957,0.0454419,0,0,34.0163,36.207,40.3762,47.4039,51.7784,52.584
86,20,15,0,0,0,0.0141509,0.0453158,0,0,34.4471,36.5698,40.6036,47.453,51.7791,52.581
87,20,15,0,0,0,0.0142058,0.0451899,0,0,34.8727,36.9295,40.8324,47.5051,51.7803,52.5782
88,20,15,0,0,0,0.0142606,0.0450642,0,0,35.2934,37.286,41.0623,47.5602,51.7821,52.5755
89,20,15,0,0,0,0.014315,0.0449388,0,0,35.7092,37.6394,41.2932,47.6184,51.7845,52.5731
90,20,15,0,0,0,0.0143693,0.0448136,0,0,36.1202,37.9897,41.525,47.6796,51.7875,52.5708
91,20,15,0,0,0,0.0144233,0.0446886,0,0,36.5266,38.3371,41.7574,47.7437,51.7912,52.5688
92,20,15,0,0,0,0.0144771,0.0445639,0,0,36.9285,38.6815,41.9903,47.8107,51.7955,52.567
93,20,15,0,0,0,0.0145307,0.0444393,0,0,37.3261,39.023,42.2236,47.8805,51.8007,52.5655
94,20,15,0,0,0,0.014584,0.044315,0,0,37.7193,39.3616,42.4571,47.953,51.8065,52.5643
95,20,15,0,0,0,0.0146371,0.0441909,0,0,38.1084,39.6974,42.6908,48.0281,51.8132,52.5633
96,20,15,0,0,0,0.01469,0.044067,0,0,38.4934,40.0305,42.9245,48.1058,51.8207,52.5627
97,20,15,0,0,0,0.0147427,0.0439433,0,0,38.8745,40.3608,43.1582,48.1859,51.829,52.5624
98,20,15,0,0,0,0.0147951,0.0438198,0,0,39.2517,40.6884,43.3917,48.2684,51.8382,52.5624
99,20,15,0,0,0,0.0148474,0.0436965,0,0,39.6251,41.0135,43.6251,48.3531,51.8483,52.5628
100,20,15,0,0,0,0.0148994,0.0435734,0,0,39.9949,41.336,43.8581,48.44,51.8593,52.5636
101,20,15,0,0,0,0.0149512,0.0434504,0,0,40.3611,41.6559,44.0909,48.5289,51.8712,52.5648
102,20,15,0,0,0,0.0150028,0.0433277,0,0,40.7238,41.9734,44.3232,48.6198,51.8839,52.5663
103,20,15,0,0,0,0.0150542,0.0432051,0,0,41.0831,42.2885,44.5551,48.7125,51.8976,52.5683
104,20,15,0,0,0,0.0151054,0.0430826,0,0,41.4392,42.6012,44.7866,48.807,51.9122,52.5706
105,20,15,0,0,0,0.0151564,0.0429603,0,0,41.7919,42.9116,45.0175,48.9032,51.9277,52.5734
106,20,15,0,0,0,0.0152072,0.0428382,0,0,42.1416,43.2197,45.2479,49.0009,51.9441,52.5767
107,20,15,0,0,0,0.0152578,0.0427162,0,0,42.4882,43.5256,45.4778,49.1001,51.9613,52.5803
108,20,15,0,0,0,0.0153082,0.0425943,0,0,42.8317,43.8293,45.707,49.2006,51.9795,52.5844
109,20,15,0,0,0,0.0153585,0.0424725,0,0,43.1724,44.1308,45.9356,49.3025,51.9985,52.5889
110,20,15,0,0,0,0.0154086,0.0423508,0,0,43.5102,44.4303,46.1636,49.4057,52.0183,52.5939
111,20,15,0,0,0,0.0154585,0.0422293,0,0,43.8453,44.7278,46.391,49.5099,52.039,52.5993
112,20,15,0,0,0,0.0155082,0.0421078,0,0,44.1776,45.0232,46.6176,49.6153,52.0604,52.6052
113,20,15,0,0,0,0.0155577,0.0419865,0,0,44.5073,45.3167,46.8436,49.7216,52.0827,52.6115
114,20,15,0,0,0,0.0156071,0.0418652,0,0,44.8345,45.6083,47.069,49.8289,52.1057,52.6182
115,20,15,0,0,0,0.0156564,0.041744,0,0,45.159,45.898,47.2936,49.9371,52.1295,52.6254
116,20,15,0,0,0,0.0157054,0.0416229,0,0,45.4812,46.1858,47.5175,50.046,52.154,52.6331
117,20,15,0,0,0,0.0157543,0.0415018,0,0,45.8009,46.4718,47.7407,50.1558,52.1792,52.6411
118,20,15,0,0,0,0.0158031,0.0413808,0,0,46.1182,46.7561,47.9632,50.2662,52.205,52.6496
119,20,15,0,0,0,0.0158517,0.0412599,0,0,46.4332,47.0386,48.185,50.3774,52.2316,52.6585
120,20,15,0,0,0,0.0159002,0.041139,0,0,46.746,47.3193,48.4061,50.4891,52.2588,52.6679
121,20,15,2,0,0,0.0154857,0.0421629,0,0,41.7551,46.2705,48.2413,50.0705,51.977,52.6286
122,20,15,2,0,0,0.0150935,0.0431111,0,0,37.7474,44.5821,47.842,49.6736,51.6309,52.5493
123,20,15,2,0,0,0.0147259,0.0439826,0,0,34.7562,42.2939,47.1136,49.3088,51.2451,52.42
124,20,15,2,0,0,0.0143856,0.0447759,0,0,32.429,39.7986,46.0404,48.9409,50.8413,52.2351
125,20,15,2,0,0,0.0140749,0.0454895,0,0,30.5221,37.3808,44.6363,48.5049,50.4367,51.9957
126,20,15,0,0,0,0.0141365,0.0453487,0,0,31.1962,37.7015,44.6996,48.5163,50.4383,51.993
127,20,15,0,0,0,0.0141979,0.0452082,0,0,31.8487,38.0279,44.7711,48.5304,50.4411,51.9905
128,20,15,0,0,0,0.014259,0.0450679,0,0,32.4811,38.3582,44.8507,48.5475,50.445,51.9885
129,20,15,0,0,0,0.0143197,0.044928,0,0,33.0945,38.6911,44.9383,48.5678,50.4504,51.9868
130,20,15,0,0,0,0.0143801,0.0447886,0,0,33.6901,39.0252,45.0336,48.5915,50.4572,51.9856
131,20,15,0,0,0,0.0144401,0.0446497,0,0,34.2688,39.3594,45.1364,48.6188,50.4657,51.985
132,20,15,0,0,0,0.0144997,0.0445115,0,0,34.8316,39.693,45.2461,48.6499,50.4759,51.9848
133,20,15,0,0,0,0.0145587,0.044374,0,0,35.3794,40.0253,45.3624,48.6849,50.488,51.9854
134,20,15,0,0,0,0.0146173,0.0442372,0,0,35.9129,40.3557,45.4848,48.7239,50.5022,51.9865
135,20,15,0,0,0,0.0146754,0.0441013,0,0,36.4329,40.6839,45.6127,48.7668,50.5184,51.9884
136,20,15,0,0,0,0.0147329,0.0439662,0,0,36.9402,41.0094,45.7457,48.8137,50.5368,51.9911
137,20,15,0,0,0,0.0147899,0.0438321,0,0,37.4354,41.332,45.8833,48.8646,50.5574,51.9947
138,20,15,0,0,0,0.0148464,0.0436988,0,0,37.9192,41.6517,46.0249,48.9193,50.5803,51.999
139,20,15,0,0,0,0.0149023,0.0435664,0,0,38.3921,41.9682,46.1702,48.9778,50.6055,52.0043
140,20,15,0,0,0,0.0149577,0.043435,0,0,38.8549,42.2815,46.3187,49.0399,50.633,52.0106
141,20,15,0,0,0,0.0150125,0.0433044,0,0,39.308,42.5916,46.4701,49.1055,50.6628,52.0178
142,20,15,0,0,0,0.0150669,0.0431747,0,0,39.752,42.8984,46.624,49.1744,50.6949,52.026
143,20,15,0,0,0,0.0151207,0.0430459,0,0,40.1873,43.2022,46.7801,49.2464,50.7292,52.0353
144,20,15,0,0,0,0.0151741,0.0429178,0,0,40.6145,43.5027,46.9381,49.3213,50.7657,52.0456
145,20,15,0,0,0,0.0152269,0.0427906,0,0,41.034,43.8003,47.0978,49.399,50.8044,52.0569
146,20,15,0,0,0,0.0152794,0.0426641,0,0,41.4462,44.0948,47.2589,49.4793,50.8451,52.0692
147,20,15,0,0,0,0.0153313,0.0425383,0,0,41.8514,44.3865,47.4212,49.562,50.8878,52.0825
148,20,15,0,0,0,0.0153829,0.0424132,0,0,42.2502,44.6754,47.5845,49.6469,50.9323,52.0969
149,20,15,0,0,0,0.015434,0.0422888,0,0,42.6427,44.9615,47.7488,49.734,50.9787,52.1123
150,20,15,0,0,0,0.0154848,0.042165,0,0,43.0294,45.245,47.9138,49.8229,51.0269,52.1287
151,20,15,0,0,0,0.0155352,0.0420417,0,0,43.4104,45.526,48.0795,49.9137,51.0767,52.146
152,20,15,0,0,0,0.0155853,0.0419189,0,0,43.7862,45.8045,48.2456,50.0061,51.128,52.1643
153,20,15,0,0,0,0.015635,0.0417967,0,0,44.157,46.0807,48.4122,50.1,51.1808,52.1834
154,20,15,0,0,0,0.0156844,0.0416749,0,0,44.5229,46.3546,48.5791,50.1953,51.235,52.2035
155,20,15,0,0,0,0.0157335,0.0415536,0,0,44.8843,46.6263,48.7464,50.2918,51.2905,52.2244
156,20,15,0,0,0,0.0157822,0.0414326,0,0,45.2413,46.896,48.9138,50.3896,51.3473,52.2462
157,20,15,0,0,0,0.0158308,0.0413121,0,0,45.5941,47.1635,49.0813,50.4885,51.4052,52.2687
158,20,15,0,0,0,0.015879,0.0411919,0,0,45.943,47.4291,49.2489,50.5883,51.4641,52.292
159,20,15,0,0,0,0.015927,0.041072,0,0,46.288,47.6928,49.4166,50.6891,51.5242,52.3161
160,20,15,0,0,0,0.0159748,0.0409524,0,0,46.6294,47.9546,49.5843,50.7907,51.5851,52.3408
161,20,15,0,0,0,0.0160223,0.0408331,0,0,46.9672,48.2147,49.7519,50.8931,51.647,52.3663
162,20,15,0,0,0,0.0160696,0.0407141,0,0,47.3016,48.473,49.9195,50.9962,51.7097,52.3924
163,20,15,0,0,0,0.0161167,0.0405953,0,0,47.6328,48.7296,50.0869,51.0999,51.7733,52.4192
164,20,15,0,0,0,0.0161635,0.0404767,0,0,47.9608,48.9846,50.2543,51.2043,51.8375,52.4466
165,20,15,0,0,0,0.0162102,0.0403583,0,0,48.2857,49.238,50.4215,51.3092,51.9025,52.4745
166,20,15,0,0,0,0.0162567,0.0402402,0,0,48.6077,49.4898,50.5884,51.4145,51.9682,52.5031
167,20,15,0,0,0,0.016303,0.0401222,0,0,48.9267,49.7401,50.7552,51.5204,52.0345,52.5323
168,20,15,0,0,0,0.0163491,0.0400045,0,0,49.2429,49.9889,50.9218,51.6266,52.1014,52.562
169,20,15,0,0,0,0.016395,0.0398868,0,0,49.5564,50.2361,51.0882,51.7333,52.1688,52.5924
170,20,15,0,0,0,0.0164407,0.0397694,0,0,49.8672,50.4819,51.2542,51.8403,52.2369,52.6232
171,20,15,0,0,0,0.0164863,0.0396522,0,0,50.1753,50.7263,51.42,51.9477,52.3055,52.6547
172,20,15,0,0,0,0.0165317,0.0395351,0,0,50.4807,50.9692,51.5856,52.0553,52.3746,52.6867
173,20,15,0,0,0,0.0165769,0.0394182,0,0,50.7836,51.2107,51.7508,52.1633,52.4442,52.7194
174,20,15,0,0,0,0.0166219,0.0393014,0,0,51.0838,51.4506,51.9156,52.2716,52.5144,52.7527
175,20,15,0,0,0,0.0166668,0.0391849,0,0,51.3814,51.6892,52.0802,52.3801,52.5852,52.7867
176,20,15,0,0,0,0.0167114,0.0390686,0,0,51.6763,51.9261,52.2444,52.489,52.6565,52.8215
177,20,15,0,0,0,0.0167559,0.0389525,0,0,51.9684,52.1615,52.4082,52.5981,52.7286,52.8571
178,20,15,0,0,0,0.0168001,0.0388367,0,0,52.2574,52.3952,52.5715,52.7077,52.8014,52.8938
179,20,15,0,0,0,0.0168441,0.0387213,0,0,52.5432,52.6269,52.7345,52.8177,52.8751,52.9319
180,20,15,0,0,0,0.0168878,0.0386064,0,0,52.8246,52.8562,52.8969,52.9285,52.9504,52.9722
181,20,15,2,0,0,0.016366,0.0399612,0,0,47.0147,51.6285,52.8898,52.924,52.945,52.9659
182,20,15,2,0,0,0.0158837,0.0411802,0,0,42.2191,49.6827,52.6261,52.9152,52.9374,52.958
183,20,15,2,0,0,0.0154266,0.0423068,0,0,38.5703,47.0261,51.9586,52.9046,52.9292,52.9497
184,20,15,2,0,0,0.0150011,0.0433317,0,0,35.7108,44.0931,50.8513,52.8489,52.9205,52.9412
185,20,15,2,0,0,0.0146117,0.0442504,0,0,33.3654,41.2243,49.3142,52.6703,52.9109,52.9324
186,20,15,0,0,0,0.0146761,0.0440995,0,0,34.1211,41.4933,49.3372,52.6668,52.9068,52.9281
187,20,15,0,0,0,0.0147407,0.043948,0,0,34.8527,41.777,49.3654,52.6637,52.9026,52.9239
188,20,15,0,0,0,0.0148052,0.043796,0,0,35.5624,42.073,49.399,52.6608,52.8986,52.9198
189,20,15,0,0,0,0.0148698,0.0436434,0,0,36.2519,42.379,49.4384,52.6583,52.8947,52.9157
190,20,15,0,0,0,0.0149343,0.0434904,0,0,36.9228,42.6931,49.4839,52.6561,52.8909,52.9118
191,20,15,0,0,0,0.0149989,0.043337,0,0,37.5765,43.0137,49.5354,52.6545,52.8873,52.9081
192,20,15,0,0,0,0.0150633,0.0431832,0,0,38.2144,43.3393,49.5932,52.6533,52.8839,52.9044
193,20,15,0,0,0,0.0151277,0.0430291,0,0,38.8374,43.6687,49.657,52.6528,52.8807,52.901
194,20,15,0,0,0,0.015192,0.0428747,0,0,39.4467,44.001,49.7268,52.6529,52.8778,52.8978
195,20,15,0,0,0,0.0152562,0.0427201,0,0,40.0431,44.3354,49.8025,52.6536,52.8751,52.8949
196,20,15,0,0,0,0.0153202,0.0425653,0,0,40.6274,44.6711,49.8836,52.6551,52.8727,52.8922
197,20,15,0,0,0,0.0153841,0.0424103,0,0,41.2004,45.0075,49.9701,52.6575,52.8707,52.8898
198,20,15,0,0,0,0.0154478,0.0422552,0,0,41.7627,45.3443,50.0614,52.6606,52.8691,52.8877
199,20,15,0,0,0,0.0155114,0.0421,0,0,42.315,45.681,50.1575,52.6646,52.8678,52.886
200,20,15,0,0,0,0.0155748,0.0419447,0,0,42.8578,46.0174,50.2578,52.6695,52.867,52.8847
201,20,15,0,0,0,0.0156379,0.0417894,0,0,43.3917,46.353,50.362,52.6753,52.8666,52.8838
202,20,15,0,0,0,0.0157009,0.0416341,0,0,43.9172,46.6879,50.4699,52.682,52.8667,52.8833
203,20,15,0,0,0,0.0157637,0.0414787,0,0,44.4346,47.0218,50.5812,52.6896,52.8673,52.8833
204,20,15,0,0,0,0.0158262,0.0413233,0,0,44.9444,47.3545,50.6954,52.6981,52.8683,52.8837
205,20,15,0,0,0,0.0158886,0.041168,0,0,45.447,47.6859,50.8123,52.7075,52.8699,52.8846
206,20,15,0,0,0,0.0159507,0.0410126,0,0,45.9428,48.0161,50.9318,52.7178,52.872,52.886
207,20,15,0,0,0,0.0160127,0.0408573,0,0,46.4319,48.3448,51.0534,52.7289,52.8747,52.8879
208,20,15,0,0,0,0.0160744,0.0407019,0,0,46.9148,48.6721,51.177,52.7409,52.8779,52.8903
209,20,15,0,0,0,0.0161359,0.0405466,0,0,47.3916,48.9979,51.3024,52.7537,52.8816,52.8932
210,20,15,0,0,0,0.0161972,0.0403913,0,0,47.8627,49.3222,51.4294,52.7673,52.8859,52.8967
211,20,15,0,0,0,0.0162583,0.040236,0,0,48.3281,49.6448,51.5578,52.7817,52.8908,52.9007
212,20,15,0,0,0,0.0163192,0.0400808,0,0,48.788,49.9658,51.6874,52.7969,52.8964,52.9054
213,20,15,0,0,0,0.0163799,0.0399256,0,0,49.2427,50.2852,51.8182,52.8129,52.9025,52.9106
214,20,15,0,0,0,0.0164403,0.0397705,0,0,49.6921,50.6028,51.9499,52.8297,52.9093,52.9166
215,20,15,0,0,0,0.0165005,0.0396155,0,0,50.1363,50.9185,52.0824,52.8474,52.9169,52.9232
216,20,15,0,0,0,0.0165605,0.0394606,0,0,50.5754,51.2324,52.2158,52.8659,52.9252,52.9306
217,20,15,0,0,0,0.0166202,0.0393059,0,0,51.0094,51.5443,52.3498,52.8854,52.9344,52.9388
218,20,15,0,0,0,0.0166796,0.0391514,0,0,51.4379,51.854,52.4844,52.9059,52.9446,52.9481
219,20,15,0,0,0,0.0167388,0.0389972,0,0,51.8608,52.1614,52.6195,52.9276,52.956,52.9586
220,20,15,0,0,0,0.0167975,0.0388435,0,0,52.2774,52.4659,52.7552,52.951,52.9691,52.9707
221,20,15,0,0,0,0.0168558,0.0386905,0,0,52.6862,52.7667,52.8915,52.9766,52.9845,52.9852
222,20,15,0,0,0,0.0134651,0.0306812,0,0,53,53,53,53,53,53
223,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
224,20,15,0,0,0,0,0,0,0,52.9911,52.9911,52.9911,52.9911,52.9911,52.9911
225,20,15,0,0,0,0,0,0,0,52.9866,52.9866,52.9866,52.9866,52.9866,52.9866
226,20,15,0,0,0,0,0,0,0,52.9821,52.9821,52.9821,52.9821,52.9821,52.9821
227,20,15,0,0,0,0,0,0,0,52.9777,52.9777,52.9777,52.9777,52.9777,52.9777
228,20,15,0,0,0,0,0,0,0,52.9732,52.9732,52.9732,52.9732,52.9732,52.9732
229,20,15,0,0,0,0,0,0,0,52.9688,52.9688,52.9688,52.9688,52.9688,52.9688
230,20,15,0,0,0,0,0,0,0,52.9643,52.9643,52.9643,52.9643,52.9643,52.9643
231,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
232,20,15,0,0,0,0,0,0,0,52.9554,52.9554,52.9554,52.9554,52.9554,52.9554
233,20,15,0,0,0,0,0,0,0,52.9509,52.9509,52.9509,52.9509,52.9509,52.9509
234,20,15,0,0,0,0,0,0,0,52.9465,52.9465,52.9465,52.9465,52.9465,52.9465
235,20,15,0,0,0,0,0,0,0,52.942,52.942,52.942,52.942,52.942,52.942
236,20,15,0,0,0,0,0,0,0,52.9375,52.9375,52.9375,52.9375,52.9375,52.9375
237,20,15,0,0,0,0,0,0,0,52.9331,52.9331,52.9331,52.9331,52.9331,52.9331
238,20,15,0,0,0,0,0,0,0,52.9286,52.9286,52.9286,52.9286,52.9286,52.9286
239,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
240,20,15,0,0,0,0,0,0,0,52.9197,52.9197,52.9197,52.9197,52.9197,52.9197
241,20,15,2,0,0,0,0,0,0,46.2646,51.5851,52.9153,52.9153,52.9153,52.9153
242,20,15,2,0,0,0,0,0,0,40.731,49.4109,52.6309,52.9108,52.9108,52.9108
243,20,15,2,0,0,0,0,0,0,36.5584,46.3344,51.8898,52.9064,52.9064,52.9064
244,20,15,2,0,0,0,0,0,0,33.3437,42.8602,50.6401,52.8523,52.9019,52.9019
245,20,15,2,0,0,0,0,0,0,30.7525,39.4204,48.8729,52.6599,52.8975,52.8975
246,20,15,0,0,0,0,0,0,0,30.7511,39.4178,48.869,52.6555,52.893,52.893
247,20,15,0,0,0,0,0,0,0,30.7496,39.4151,48.8651,52.6511,52.8886,52.8886
248,20,15,0,0,0,0,0,0,0,30.7482,39.4125,48.8612,52.6467,52.8841,52.8841
249,20,15,0,0,0,0,0,0,0,30.7467,39.4099,48.8573,52.6422,52.8797,52.8797
250,20,15,0,0,0,0,0,0,0,30.7452,39.4073,48.8534,52.6378,52.8752,52.8752
251,20,15,0,0,0,0,0,0,0,30.7438,39.4046,48.8495,52.6334,52.8708,52.8708
252,20,15,0,0,0,0,0,0,0,30.7423,39.402,48.8456,52.629,52.8663,52.8663
253,20,15,0,0,0,0,0,0,0,30.7409,39.3994,48.8417,52.6246,52.8619,52.8619
