minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
110, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.76,48.76,48.76,48.76,49.57,51.67
111, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.26,49.26,49.26,49.26,49.81,51.66
112, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.75,49.75,49.75,49.75,50.06,51.64
113, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.25,50.25,50.25,50.25,50.30,51.63
114, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.71,50.71,50.71,50.71,50.71,51.61
115, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.15,51.15,51.15,51.15,51.15,51.60
116, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.60,51.60,51.60,51.60,51.60,51.60
117, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.97,51.97,51.97,51.97,51.97,51.97
118, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.34,52.34,52.34,52.34,52.34,52.34
119, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.71,52.71,52.71,52.71,52.71,52.71
120, 0.000000, 5.000000, 0.000000, 0.00,0.00,59.95,59.95,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
121, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
122, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
123, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
124, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
125, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
126, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
127, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
128, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
129, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
130, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
131, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.23,50.76,52.89,52.89,52.89,52.89
132, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,33.52,47.29,52.31,52.88,52.88,52.88
133, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.80,42.03,50.82,52.87,52.87,52.87
134, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.36,36.61,48.37,52.70,52.86,52.86
135, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.28,32.12,45.05,52.12,52.84,52.84
136, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.48,28.61,41.13,50.92,52.79,52.83
137, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.96,25.84,37.09,48.98,52.58,52.82
138, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.71,23.62,33.29,46.32,52.05,52.79
139, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.68,21.82,29.92,43.12,51.05,52.71
140, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.84,20.35,27.05,39.63,49.48,52.49
141, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.15,19.14,24.64,36.11,47.33,52.02
142, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.59,18.16,22.65,32.77,44.67,51.19
143, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.13,17.35,21.00,29.73,41.65,49.89
144, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,16.71,16.73,19.66,27.06,38.47,48.12
145, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,16.29,16.29,18.55,24.76,35.29,45.88
146, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.43,17.43,18.55,24.75,35.29,45.86
147, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.36,18.36,18.96,24.75,35.28,45.84
148, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.27,19.27,19.42,24.75,35.28,45.83
149, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.08,20.08,20.08,24.75,35.27,45.81
150, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.83,20.83,20.83,24.74,35.27,45.79
151, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.59,21.59,21.59,24.74,35.26,45.77
152, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.34,22.34,22.34,24.74,35.25,45.75
153, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.03,23.03,23.03,24.95,35.25,45.73
154, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.68,23.68,23.68,25.27,35.24,45.71
155, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.33,24.33,24.33,25.60,35.24,45.69
156, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.97,24.97,24.97,25.92,35.23,45.68
157, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.62,25.62,25.62,26.24,35.23,45.66
158, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.27,26.27,26.27,26.57,35.22,45.64
159, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.91,26.91,26.91,26.91,35.21,45.62
160, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.47,27.47,27.47,27.47,35.21,45.60
161, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.04,28.04,28.04,28.04,35.20,45.58
162, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.60,28.60,28.60,28.60,35.20,45.56
163, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.17,29.17,29.17,29.17,35.19,45.55
164, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.73,29.73,29.73,29.73,35.19,45.53
165, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.30,30.30,30.30,30.30,35.18,45.51
166, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.86,30.86,30.86,30.86,35.18,45.49
167, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.43,31.43,31.43,31.43,35.18,45.47
168, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.99,31.99,31.99,31.99,35.17,45.45
169, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.52,32.52,32.52,32.52,35.31,45.44
170, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.02,33.02,33.02,33.02,35.56,45.42
171, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.52,33.52,33.52,33.52,35.81,45.40
172, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.02,34.02,34.02,34.02,36.06,45.38
173, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.53,34.53,34.53,34.53,36.31,45.36
174, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.03,35.03,35.03,35.03,36.55,45.34
175, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.53,35.53,35.53,35.53,36.80,45.32
176, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,36.03,36.03,37.05,45.31
177, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.53,36.53,36.53,36.53,37.30,45.29
178, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.03,37.03,37.03,37.03,37.55,45.27
179, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.53,37.53,37.53,37.53,37.80,45.25
180, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.03,38.03,38.03,38.03,38.05,45.23
181, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.48,38.48,38.48,38.48,38.48,45.22
182, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.93,38.93,38.93,38.93,38.93,45.20
183, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.38,39.38,39.38,39.38,39.38,45.18
184, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.83,39.83,39.83,39.83,39.83,45.16
185, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.28,40.28,40.28,40.28,40.28,45.15
186, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.73,40.73,40.73,40.73,40.73,45.13
187, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.18,41.18,41.18,41.18,41.18,45.11
188, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.63,41.63,41.63,41.63,41.63,45.10
189, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.07,42.07,42.07,42.07,42.07,45.08
190, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.52,42.52,42.52,42.52,42.52,45.06
191, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.97,42.97,42.97,42.97,42.97,45.05
192, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.42,43.42,43.42,43.42,43.42,45.05
193, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.82,43.82,43.82,43.82,43.82,45.24
194, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.23,44.23,44.23,44.23,44.23,45.43
195, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.64,44.64,44.64,44.64,44.64,45.62
196, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.04,45.04,45.04,45.04,45.04,45.81
197, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.45,45.45,45.45,45.45,45.45,46.00
198, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.86,45.86,45.86,45.86,45.86,46.20
