minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
22,20,15,0,0,0,0,0,0.0143089,0.0444156,41.3264,43.7642,48.339,52.3908,52.9051,52.9051
23,20,15,0,0,0,0,0,0.0144007,0.0442578,41.9717,44.2419,48.527,52.4015,52.9026,52.9026
24,20,15,0,0,0,0,0,0.0144913,0.0440965,42.6057,44.7162,48.7217,52.4142,52.9005,52.9005
25,20,15,0,0,0,0,0,0.0145807,0.043932,43.2291,45.1868,48.9226,52.429,52.8989,52.8989
26,20,15,0,0,0,0,0,0.014669,0.0437643,43.8424,45.6539,49.129,52.4457,52.8977,52.8977
27,20,15,0,0,0,0,0,0.0147562,0.0435936,44.446,46.1173,49.3401,52.4645,52.8971,52.8971
28,20,15,0,0,0,0,0,0.0148422,0.04342,45.0405,46.577,49.5554,52.4853,52.897,52.897
29,20,15,0,0,0,0,0,0.0149273,0.0432436,45.6262,47.0332,49.7744,52.508,52.8975,52.8975
30,20,15,0,0,0,0,0,0.0150114,0.0430645,46.2036,47.4857,49.9965,52.5326,52.8987,52.8987
31,20,15,0,0,0,0,0,0.0150945,0.0428828,46.773,47.9347,50.2214,52.5589,52.9005,52.9005
32,20,15,0,0,0,0,0,0.0151766,0.0426986,47.3347,48.3801,50.4486,52.587,52.903,52.903
33,20,15,0,0,0,0,0,0.0152579,0.042512,47.889,48.822,50.6778,52.6167,52.9062,52.9062
34,20,15,0,0,0,0,0,0.0153383,0.042323,48.4361,49.2605,50.9086,52.648,52.9102,52.9102
35,20,15,0,0,0,0,0,0.0154178,0.0421319,48.9763,49.6954,51.1408,52.6808,52.915,52.915
36,20,15,0,0,0,0,0,0.0154965,0.0419385,49.5096,50.1268,51.374,52.715,52.9206,52.9206
37,20,15,0,0,0,0,0,0.0155743,0.0417432,50.0361,50.5546,51.6081,52.7507,52.9272,52.9272
38,20,15,0,0,0,0,0,0.0156513,0.041546,50.5559,50.9788,51.8428,52.7878,52.9349,52.9349
39,20,15,0,0,0,0,0,0.0157275,0.041347,51.0689,51.3992,52.0779,52.8265,52.9438,52.9438
40,20,15,0,0,0,0,0,0.0158028,0.0411464,51.5748,51.8156,52.3133,52.8668,52.9541,52.9541
41,20,15,0,0,0,0,0,0.0158772,0.0409445,52.0731,52.2274,52.5487,52.9091,52.9663,52.9663
42,20,15,0,0,0,0,0,0.0159506,0.0407416,52.5624,52.6338,52.7838,52.9541,52.9814,52.9814
43,20,15,0,0,0,0,0,0.0147692,0.0373665,53,53,53,53,53,53
44,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
45,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
46,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
47,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
48,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
49,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
50,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
51,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
52,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
53,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
54,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
55,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
56,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
57,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
58,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
59,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
60,20,15,0,0,0,0,0,0,0,52.908,52.908,52.908,52.908,52.908,52.908
61,20,15,2,0,0,0,0,0,0,44.4789,51.2181,52.9029,52.9029,52.9029,52.9029
62,20,15,2,0,0,0,0,0,0,37.5488,48.4804,52.4488,52.8981,52.8981,52.8981
63,20,15,2,0,0,0,0,0,0,32.778,44.3139,51.2662,52.8935,52.8935,52.8935
64,20,15,2,0,0,0,0,0,0,29.337,39.7021,49.329,52.7614,52.8892,52.8892
65,20,15,2,0,0,0,0,0.012546,0.0463507,27.7282,35.7599,46.6266,52.3033,52.8852,52.8852
66,20,15,2,0,0,0,0,0.0121843,0.0464904,26.2514,32.7375,43.4054,51.3548,52.8451,52.8814
67,20,15,2,0,0,0,0,0.0118913,0.0465392,24.9052,30.4206,40.0819,49.8027,52.6784,52.8779
68,20,15,2,0,0,0,0,0.0116504,0.0465364,23.7323,28.5624,36.9903,47.6488,52.2622,52.8642
69,20,15,2,0,0,0,0,0.0114488,0.0465041,22.7306,27.0143,34.2959,45.0401,51.469,52.8051
70,20,15,2,0,0,0,0,0.0112783,0.0464555,21.8788,25.6985,32.0225,42.2116,50.2074,52.6348
71,20,15,0,0,0,0,0,0.0113741,0.0464852,22.543,26.2062,32.2376,42.2252,50.2049,52.6319
72,20,15,0,0,0,0,0,0.0114686,0.0465085,23.195,26.7111,32.4652,42.2418,50.2024,52.629
73,20,15,0,0,0,0,0,0.011562,0.0465256,23.8355,27.2126,32.7045,42.2618,50.2,52.6261
74,20,15,0,0,0,0,0,0.0116541,0.0465367,24.4649,27.7106,32.9546,42.2856,50.1977,52.6231
75,20,15,0,0,0,0,0,0.0117451,0.0465421,25.0837,28.2049,33.2148,42.3136,50.1957,52.6201
76,20,15,0,0,0,0,0,0.0118349,0.0465421,25.6922,28.6952,33.4842,42.3463,50.1938,52.617
77,20,15,0,0,0,0,0,0.0119235,0.0465367,26.2909,29.1815,33.7619,42.3839,50.1921,52.6139
78,20,15,0,0,0,0,0,0.0120111,0.0465262,26.8801,29.6637,34.0471,42.4269,50.1906,52.6108
79,20,15,0,0,0,0,0,0.0120975,0.0465108,27.4602,30.1416,34.3389,42.4756,50.1893,52.6076
80,20,15,0,0,0,0,0,0.0121829,0.0464907,28.0315,30.6154,34.6367,42.5303,50.1884,52.6044
81,20,15,0,0,0,0,0,0.0122672,0.0464661,28.5943,31.0848,34.9397,42.5912,50.1878,52.6012
82,20,15,0,0,0,0,0,0.0123505,0.046437,29.1489,31.55,35.2472,42.6586,50.1877,52.5981
83,20,15,0,0,0,0,0,0.0124328,0.0464038,29.6955,32.0109,35.5585,42.7325,50.1881,52.5949
84,20,15,0,0,0,0,0,0.0125141,0.0463665,30.2345,32.4676,35.8732,42.8131,50.189,52.5918
85,20,15,0,0,0,0,0,0.0125944,0.0463253,30.7661,32.92,36.1907,42.9004,50.1905,52.5886
86,20,15,0,0,0,0,0,0.0126738,0.0462804,31.2906,33.3683,36.5105,42.9943,50.1929,52.5855
87,20,15,0,0,0,0,0,0.0127523,0.0462318,31.808,33.8124,36.8322,43.095,50.196,52.5823
88,20,15,0,0,0,0,0,0.0128299,0.0461797,32.3187,34.2524,37.1553,43.2022,50.2001,52.5794
89,20,15,0,0,0,0,0,0.0129066,0.0461242,32.8229,34.6884,37.4796,43.3158,50.2053,52.5765
90,20,15,0,0,0,0,0,0.0129824,0.0460655,33.3207,35.1203,37.8048,43.4358,50.2116,52.5737
91,20,15,0,0,0,0,0,0.0130574,0.0460036,33.8123,35.5483,38.1304,43.5618,50.2192,52.5709
92,20,15,0,0,0,0,0,0.0131316,0.0459387,34.2979,35.9723,38.4564,43.6938,50.2282,52.5683
93,20,15,0,0,0,0,0,0.013205,0.0458709,34.7777,36.3925,38.7824,43.8315,50.2388,52.5657
94,20,15,0,0,0,0,0,0.0132776,0.0458003,35.2518,36.8089,39.1083,43.9746,50.251,52.5633
95,20,15,0,0,0,0,0,0.0133495,0.0457269,35.7204,37.2216,39.4339,44.1228,50.2651,52.5611
96,20,15,0,0,0,0,0,0.0134206,0.0456509,36.1836,37.6306,39.7589,44.276,50.281,52.559
97,20,15,0,0,0,0,0,0.0134909,0.0455723,36.6416,38.0359,40.0834,44.4339,50.299,52.5572
98,20,15,0,0,0,0,0,0.0135606,0.0454912,37.0945,38.4377,40.4071,44.596,50.3191,52.5556
99,20,15,0,0,0,0,0,0.0136296,0.0454078,37.5424,38.836,40.7299,44.7623,50.3414,52.5543
100,20,15,0,0,0,0,0,0.0136978,0.045322,37.9855,39.2308,41.0518,44.9324,50.366,52.5532
101,20,15,0,0,0,0,0,0.0137654,0.0452341,38.4239,39.6223,41.3727,45.106,50.393,52.5525
102,20,15,0,0,0,0,0,0.0138324,0.0451439,38.8577,40.0104,41.6925,45.2829,50.4224,52.5521
103,20,15,0,0,0,0,0,0.0138987,0.0450517,39.287,40.3953,42.0111,45.4628,50.4542,52.5521
104,20,15,0,0,0,0,0,0.0139644,0.0449574,39.712,40.777,42.3284,45.6455,50.4886,52.5525
105,20,15,0,0,0,0,0,0.0140295,0.0448611,40.1327,41.1555,42.6446,45.8307,50.5254,52.5534
106,20,15,0,0,0,0,0,0.014094,0.0447629,40.5493,41.531,42.9594,46.0183,50.5647,52.5547
107,20,15,0,0,0,0,0,0.0141579,0.0446629,40.9619,41.9035,43.2729,46.208,50.6065,52.5566
108,20,15,0,0,0,0,0,0.0142212,0.044561,41.3705,42.2731,43.585,46.3997,50.6507,52.559
109,20,15,0,0,0,0,0,0.014284,0.0444574,41.7754,42.6397,43.8958,46.5931,50.6973,52.5619
110,20,15,0,0,0,0,0,0.0143462,0.0443521,42.1765,43.0036,44.2052,46.788,50.7462,52.5654
111,20,15,0,0,0,0,0,0.014408,0.044245,42.574,43.3647,44.5132,46.9845,50.7974,52.5695
112,20,15,0,0,0,0,0,0.0144692,0.0441364,42.968,43.7231,44.8199,47.1821,50.8508,52.5742
113,20,15,0,0,0,0,0,0.0145299,0.0440262,43.3585,44.0789,45.1251,47.381,50.9063,52.5795
114,20,15,0,0,0,0,0,0.0145901,0.0439144,43.7457,44.4321,45.429,47.5808,50.9638,52.5854
115,20,15,0,0,0,0,0,0.0146498,0.0438011,44.1297,44.7827,45.7314,47.7816,51.0234,52.592
116,20,15,0,0,0,0,0,0.0147091,0.0436864,44.5104,45.131,46.0325,47.9832,51.0848,52.5992
117,20,15,0,0,0,0,0,0.0147679,0.0435702,44.8881,45.4768,46.3323,48.1855,51.148,52.6071
118,20,15,0,0,0,0,0,0.0148263,0.0434525,45.2627,45.8202,46.6306,48.3884,51.2129,52.6156
119,20,15,0,0,0,0,0,0.0148842,0.0433335,45.6343,46.1613,46.9276,48.5918,51.2795,52.6247
120,20,15,0,0,0,0,0,0.0149417,0.0432132,46.0031,46.5002,47.2232,48.7957,51.3476,52.6345
121,20,15,0,0,0,0,0,0.0149988,0.0430915,46.369,46.8368,47.5176,49,51.4171,52.6449
122,20,15,0,0,0,0,0,0.0150555,0.0429686,46.7322,47.1713,47.8105,49.2046,51.4881,52.656
123,20,15,0,0,0,0,0,0.0151118,0.0428444,47.0926,47.5036,48.1022,49.4094,51.5603,52.6677
124,20,15,0,0,0,0,0,0.0151677,0.0427189,47.4504,47.8338,48.3925,49.6144,51.6338,52.68
125,20,15,0,0,0,0,0,0.0152232,0.0425923,47.8055,48.1619,48.6815,49.8196,51.7085,52.693
126,20,15,0,0,0,0,0,0.0152783,0.0424644,48.1581,48.488,48.9692,50.0249,51.7843,52.7066
127,20,15,0,0,0,0,0,0.015333,0.0423354,48.5081,48.812,49.2556,50.2302,51.8612,52.7208
128,20,15,0,0,0,0,0,0.0153874,0.0422053,48.8556,49.134,49.5407,50.4356,51.9391,52.7357
129,20,15,0,0,0,0,0,0.0154414,0.0420741,49.2007,49.4541,49.8245,50.6409,52.0179,52.7512
130,20,15,0,0,0,0,0,0.0154951,0.0419419,49.5433,49.7722,50.107,50.8461,52.0977,52.7674
131,20,15,2,0,0,0,0,0.0147997,0.0435064,42.8275,48.3445,50.0742,50.663,51.7782,52.6537
132,20,15,2,0,0,0,0,0.0141734,0.0446381,37.5099,46.052,49.6185,50.4894,51.4583,52.4721
133,20,15,2,0,0,0,0,0.0136088,0.0454333,33.8234,42.7875,48.5672,50.3398,51.1653,52.2334
134,20,15,2,0,0,0,0,0.0131056,0.0459619,31.0573,39.3375,46.9344,50.104,50.9088,51.9584
135,20,15,2,0,0,0,0,0.0126725,0.0462811,28.834,36.1959,44.7537,49.6168,50.6893,51.67
136,20,15,2,0,0,0,0,0.012307,0.0464528,26.9954,33.4914,42.2025,48.7498,50.4727,51.3877
137,20,15,2,0,0,0,0,0.0120002,0.0465278,25.461,31.1972,39.5283,47.4292,50.1797,51.1246
138,20,15,2,0,0,0,0,0.0117425,0.0465421,24.1752,29.2515,36.9397,45.6651,49.707,50.879
139,20,15,2,0,0,0,0,0.0115253,0.0465195,23.0933,27.5964,34.5619,43.5553,48.9546,50.6239
140,20,15,2,0,0,0,0,0.0113416,0.0464758,22.1791,26.1841,32.4463,41.2494,47.8544,50.3049
141,20,15,2,0,0,0,0,0.0111856,0.046421,21.4029,24.9756,30.5958,38.9027,46.393,49.8491
142,20,15,2,0,0,0,0,0.0110526,0.0463613,20.7409,23.9386,28.9889,36.6408,44.6158,49.1806
143,20,15,2,0,0,0,0,0.0109389,0.046301,20.1737,23.0464,27.5954,34.5461,42.613,48.2408
144,20,15,2,0,0,0,0,0.0108413,0.0462422,19.6857,22.2763,26.3851,32.6589,40.496,47.0045
145,20,15,2,0,0,0,0,0.0107572,0.0461865,19.264,21.6097,25.3313,30.9873,38.3731,45.4869
146,20,15,0,0,0,0,0,0.0108334,0.0462371,19.7616,22.0452,25.6453,31.1166,38.3916,45.4869
147,20,15,0,0,0,0,0,0.0109087,0.0462834,20.2528,22.4766,25.9611,31.2534,38.4126,45.487
148,20,15,0,0,0,0,0,0.0109831,0.0463254,20.7377,22.9037,26.2782,31.3974,38.4364,45.4874
149,20,15,0,0,0,0,0,0.0110567,0.0463633,21.2165,23.3268,26.5962,31.5483,38.463,45.4881
150,20,15,0,0,0,0,0,0.0111294,0.0463972,21.6894,23.7458,26.915,31.7059,38.4927,45.4891
151,20,15,0,0,0,0,0,0.0112014,0.0464273,22.1565,24.1607,27.2341,31.87,38.5258,45.4904
152,20,15,0,0,0,0,0,0.0112726,0.0464536,22.618,24.5717,27.5535,32.0401,38.5623,45.4921
153,20,15,0,0,0,0,0,0.011343,0.0464762,23.074,24.9788,27.8729,32.2159,38.6026,45.4942
154,20,15,0,0,0,0,0,0.0114126,0.0464954,23.5246,25.3821,28.192,32.3972,38.6467,45.4968
155,20,15,0,0,0,0,0,0.0114815,0.0465112,23.97,25.7815,28.5108,32.5835,38.6948,45.5
156,20,15,0,0,0,0,0,0.0115496,0.0465236,24.4103,26.1772,28.829,32.7746,38.7472,45.5038
157,20,15,0,0,0,0,0,0.0116171,0.0465329,24.8456,26.5693,29.1466,32.9701,38.8037,45.5083
158,20,15,0,0,0,0,0,0.0116838,0.0465391,25.276,26.9577,29.4634,33.1696,38.8647,45.5136
159,20,15,0,0,0,0,0,0.0117499,0.0465423,25.7017,27.3426,29.7793,33.3729,38.9301,45.5197
160,20,15,0,0,0,0,0,0.0118153,0.0465425,26.1228,27.724,30.0942,33.5797,39,45.5267
161,20,15,0,0,0,0,0,0.0118801,0.04654,26.5394,28.102,30.408,33.7896,39.0744,45.5347
162,20,15,0,0,0,0,0,0.0119442,0.0465347,26.9515,28.4766,30.7208,34.0024,39.1534,45.5438
163,20,15,0,0,0,0,0,0.0120076,0.0465267,27.3594,28.8479,31.0323,34.2179,39.2369,45.554
164,20,15,0,0,0,0,0,0.0120705,0.0465162,27.7631,29.2159,31.3425,34.4357,39.3249,45.5656
165,20,15,0,0,0,0,0,0.0121328,0.0465031,28.1626,29.5808,31.6515,34.6557,39.4173,45.5786
166,20,15,0,0,0,0,0,0.0121944,0.0464876,28.5582,29.9425,31.959,34.8776,39.5141,45.593
167,20,15,0,0,0,0,0,0.0122555,0.0464698,28.9498,30.3012,32.2653,35.1012,39.6153,45.6091
168,20,15,0,0,0,0,0,0.0123161,0.0464496,29.3376,30.6568,32.5701,35.3263,39.7206,45.6268
169,20,15,0,0,0,0,0,0.0123761,0.0464272,29.7217,31.0095,32.8734,35.5528,39.83,45.6463
170,20,15,0,0,0,0,0,0.0124355,0.0464026,30.1021,31.3592,33.1753,35.7805,39.9433,45.6677
171,20,15,0,0,0,0,0,0.0124944,0.046376,30.4789,31.7061,33.4758,36.0092,40.0605,45.6911
172,20,15,0,0,0,0,0,0.0125528,0.0463472,30.8523,32.0502,33.7747,36.2388,40.1814,45.7166
173,20,15,0,0,0,0,0,0.0126107,0.0463165,31.2222,32.3916,34.0722,36.4691,40.3059,45.7443
174,20,15,0,0,0,0,0,0.0126681,0.0462838,31.5888,32.7302,34.3681,36.7001,40.4338,45.7742
175,20,15,0,0,0,0,0,0.012725,0.0462492,31.9522,33.0663,34.6626,36.9316,40.5649,45.8064
176,20,15,0,0,0,0,0,0.0127814,0.0462127,32.3123,33.3997,34.9555,37.1636,40.6992,45.8411
177,20,15,0,0,0,0,0,0.0128374,0.0461744,32.6693,33.7306,35.247,37.3959,40.8364,45.8782
178,20,15,0,0,0,0,0,0.0128929,0.0461344,33.0233,34.059,35.5369,37.6284,40.9764,45.9178
179,20,15,0,0,0,0,0,0.0129479,0.0460927,33.3743,34.3849,35.8254,37.8611,41.1191,45.96
180,20,15,0,0,0,0,0,0.0130025,0.0460493,33.7225,34.7085,36.1124,38.094,41.2644,46.0047
181,20,15,0,0,0,0,0,0.0130567,0.0460042,34.0677,35.0298,36.398,38.3268,41.412,46.0521
182,20,15,0,0,0,0,0,0.0131105,0.0459576,34.4102,35.3487,36.682,38.5597,41.5619,46.1021
183,20,15,0,0,0,0,0,0.0131639,0.0459094,34.75,35.6654,36.9647,38.7924,41.7139,46.1547
184,20,15,0,0,0,0,0,0.0132168,0.0458597,35.0872,35.98,37.2459,39.0251,41.8679,46.21
185,20,15,0,0,0,0,0,0.0132694,0.0458084,35.4218,36.2923,37.5258,39.2575,42.0238,46.2679
186,20,15,0,0,0,0,0,0.0133216,0.0457558,35.7538,36.6026,37.8042,39.4898,42.1814,46.3284
187,20,15,0,0,0,0,0,0.0133734,0.0457017,36.0834,36.9109,38.0813,39.7219,42.3407,46.3915
188,20,15,0,0,0,0,0,0.0134249,0.0456461,36.4106,37.2171,38.3571,39.9537,42.5015,46.4572
189,20,15,0,0,0,0,0,0.013476,0.0455893,36.7355,37.5214,38.6315,40.1851,42.6638,46.5253
190,20,15,0,0,0,0,0,0.0135267,0.045531,37.0581,37.8237,38.9046,40.4163,42.8275,46.596
191,20,15,0,0,0,0,0,0.0135772,0.0454715,37.3784,38.1242,39.1764,40.6472,42.9924,46.669
192,20,15,0,0,0,0,0,0.0136273,0.0454106,37.6966,38.4229,39.447,40.8777,43.1585,46.7445
193,20,15,0,0,0,0,0,0.013677,0.0453485,38.0126,38.7197,39.7163,41.1078,43.3256,46.8222
194,20,15,0,0,0,0,0,0.0137265,0.0452852,38.3266,39.0149,39.9844,41.3375,43.4939,46.9022
195,20,15,0,0,0,0,0,0.0137756,0.0452206,38.6385,39.3083,40.2514,41.5668,43.663,46.9844
196,20,15,0,0,0,0,0,0.0138244,0.0451548,38.9485,39.6,40.5171,41.7957,43.8331,47.0687
197,20,15,0,0,0,0,0,0.013873,0.0450878,39.2565,39.8901,40.7817,42.0242,44.004,47.1551
198,20,15,0,0,0,0,0,0.0139212,0.0450196,39.5626,40.1787,41.0451,42.2523,44.1757,47.2435
199,20,15,0,0,0,0,0,0.0139692,0.0449503,39.8669,40.4656,41.3074,42.48,44.348,47.3337
200,20,15,0,0,0,0,0,0.0140169,0.0448799,40.1693,40.751,41.5686,42.7072,44.5211,47.4259
201,20,15,0,0,0,0,0,0.0140644,0.0448084,40.4701,41.035,41.8288,42.9339,44.6947,47.5198
202,20,15,0,0,0,0,0,0.0141115,0.0447357,40.769,41.3174,42.0879,43.1602,44.8689,47.6155
203,20,15,0,0,0,0,0,0.0141584,0.044662,41.0663,41.5985,42.3459,43.386,45.0437,47.7128
204,20,15,0,0,0,0,0,0.0142051,0.0445872,41.3619,41.8781,42.6029,43.6114,45.2189,47.8116
205,20,15,2,0,0,0,0,0.0136718,0.0453551,36.1179,40.8166,42.5564,43.4724,44.8229,47.1174
206,20,15,2,0,0,0,0,0.013186,0.0458888,32.0485,39.0936,42.1657,43.2939,44.4642,46.466
207,20,15,2,0,0,0,0,0.0127559,0.0462295,29.2983,36.6109,41.3216,43.1031,44.1457,45.8806
208,20,15,2,0,0,0,0,0.0123773,0.0464267,27.2703,33.9873,40.0521,42.8339,43.8604,45.3659
209,20,15,2,0,0,0,0,0.0120538,0.0465192,25.6539,31.6015,38.3884,42.377,43.6006,44.9176
210,20,15,2,0,0,0,0,0.0117819,0.0465428,24.3192,29.551,36.4627,41.6477,43.3389,44.5272
211,20,15,2,0,0,0,0,0.0115541,0.0465243,23.2021,27.8145,34.455,40.5988,43.0187,44.1846
212,20,15,2,0,0,0,0,0.0113628,0.046482,22.261,26.3439,32.5135,39.2423,42.5688,43.8742
213,20,15,2,0,0,0,0,0.0112013,0.0464272,21.4643,25.0938,30.7259,37.6515,41.9211,43.5673
214,20,15,2,0,0,0,0,0.0110644,0.0463671,20.7867,24.0264,29.1271,35.9338,41.0315,43.2202
215,20,15,2,0,0,0,0,0.0109477,0.0463059,20.2076,23.1116,27.719,34.1967,39.8946,42.7791
216,20,15,2,0,0,0,0,0.0108478,0.0462463,19.7105,22.3245,26.4872,32.5245,38.5465,42.1907
217,20,15,2,0.07,0.07,0,0,0,0,18.779,21.2067,25.1025,30.8472,39.1557,41.41
218,20,15,2,0.07,0.07,0,0,0,0,18.0464,20.1951,23.8043,29.2403,39.4839,40.6097
219,20,15,2,0.07,0.07,0,0,0,0,17.4748,19.2986,22.598,27.7121,39.2785,40.1084
220,20,15,2,0.07,0.07,0,0,0,0,17.019,18.5315,21.4918,26.2665,38.6462,39.8205
221,20,15,2,0.07,0.07,0,0,0,0,16.6497,17.8915,20.4924,24.9072,37.6662,39.6026
222,20,15,2,0.07,0.07,0,0,0,0,16.3485,17.3644,19.6055,23.6388,36.4783,39.2822
223,20,15,2,0.07,0.07,0,0,0,0,16.1023,16.9327,18.8334,22.4668,35.1964,38.752
224,20,15,2,0.07,0.07,0,0,0,0,15.9011,16.5797,18.1725,21.397,33.898,37.9891
225,20,15,0,0.07,0.07,0,0,0,0,15.9004,16.5791,18.1719,21.3964,36.0245,37.9885
226,20,15,0,0.07,0.07,0,0,0,0,15.8997,16.5784,18.1712,21.3957,37.8537,38.2849
227,20,15,0,0.07,0.07,0,0,0,0,15.8989,16.5776,18.1704,21.3949,39.1321,39.1321
228,20,15,0,0.07,0.07,0,0,0,0,15.8981,16.5768,18.1696,21.3941,40.1949,40.1949
229,20,15,0,0.07,0.07,0,0,0,0,15.8972,16.5759,18.1687,21.3932,41.2575,41.2575
230,20,15,0,0.07,0.07,0,0,0,0,15.8963,16.5749,18.1677,21.3922,42.3201,42.3201
231,20,15,0,0.07,0.07,0,0,0,0,15.8952,16.5739,18.1667,21.3912,43.3827,43.3827
232,20,15,0,0.07,0.07,0,0,0,0,15.8942,16.5729,18.1657,21.3902,44.4452,44.4452
233,20,15,0,0.07,0.07,0,0,0,0,15.8931,16.5718,18.1646,21.3891,45.5076,45.5076
234,20,15,0,0.07,0.07,0,0,0,0,15.8919,16.5706,18.1634,21.3879,46.57,46.57
235,20,15,0,0.07,0.07,0,0,0,0,15.8907,16.5693,18.1621,21.3866,47.6323,47.6323
236,20,15,0,0.07,0.07,0,0,0,0,15.8894,16.5681,18.1608,21.3854,48.6946,48.6946
237,20,15,0,0.07,0.07,0,0,0,0,15.888,16.5667,18.1595,21.384,49.7568,49.7568
238,20,15,0,0.07,0.07,0,0,0,0,15.8866,16.5653,18.1581,21.3826,50.819,50.819
239,20,15,0,0.07,0.07,0,0,0,0,15.8851,16.5638,18.1566,21.3811,51.8811,51.8811
240,20,15,0,0.07,0.07,0,0,0,0,15.8836,16.5623,18.1551,21.3796,52.9431,52.9431
241,20,15,0,0.00384861,0.00384861,0.0354382,0.0354382,0,0,16.7598,16.7598,18.1535,21.378,53,53
242,20,15,0,0,0,0.0375,0.0375,0,0,17.328,17.328,18.1519,21.3764,52.9984,52.9984
243,20,15,0,0,0,0.0375,0.0375,0,0,17.8244,17.8244,18.2936,21.3748,52.9967,52.9967
244,20,15,0,0,0,0.0375,0.0375,0,0,18.2786,18.2786,18.5198,21.3731,52.9951,52.9951
245,20,15,0,0,0,0.0375,0.0375,0,0,18.7327,18.7327,18.746,21.3714,52.9934,52.9934
246,20,15,0,0,0,0.0375,0.0375,0,0,19.1152,19.1152,19.1152,21.3696,52.9916,52.9916
