minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
183,10,10,0,0.0172426,0.0690319,9.90944,9.75388,9.93779,42.1858,64.3871,64.8495
184,10,10,0,0.0172424,0.0690329,9.90629,9.74817,10.0131,43.2269,64.3935,64.8576
185,10,10,0,0.0172422,0.0690339,9.90302,9.74254,10.1034,44.2539,64.399,64.8652
186,10,10,0,0.017242,0.0690349,9.89963,9.73699,10.2107,45.265,64.404,64.8726
187,10,10,0,0.0172417,0.0690359,9.8961,9.73152,10.3365,46.2583,64.4086,64.8795
188,10,10,0,0.0172415,0.0690369,9.89243,9.72614,10.4827,47.2318,64.413,64.8861
189,10,10,0,0.0172413,0.0690379,9.88862,9.72085,10.651,48.1837,64.4172,64.8922
190,10,10,0,0.017241,0.0690389,9.88467,9.71564,10.843,49.1123,64.4214,64.8979
191,10,10,0,0.0172408,0.0690399,9.88057,9.71052,11.0603,50.0158,64.4257,64.9032
192,10,10,0,0.0172406,0.069041,9.87632,9.70549,11.3046,50.8928,64.4302,64.9081
193,10,10,0,0.0172403,0.069042,9.87192,9.70053,11.577,51.7418,64.4348,64.9126
194,10,10,0,0.0172401,0.069043,9.86738,9.69565,11.8789,52.5615,64.4396,64.9166
195,10,10,0,0.0172398,0.0690441,9.86269,9.69083,12.2114,53.3508,64.4447,64.9203
196,10,10,0,0.0172396,0.0690452,9.85786,9.68608,12.5753,54.1087,64.45,64.9235
197,10,10,0,0.0172394,0.0690462,9.85288,9.68139,12.9714,54.8345,64.4556,64.9264
198,10,10,0,0.0172391,0.0690473,9.84777,9.67675,13.4003,55.5277,64.4615,64.929
199,10,10,0,0.0172389,0.0690484,9.84253,9.67216,13.8623,56.1877,64.4676,64.9313
200,10,10,0,0.0172386,0.0690495,9.83716,9.66762,14.3577,56.8146,64.474,64.9333
201,10,10,0,0.0172383,0.0690506,9.83167,9.66313,14.8862,57.4081,64.4806,64.9349
202,10,10,0,0.0172381,0.0690517,9.82607,9.65871,15.4479,57.9686,64.4875,64.9364
203,10,10,0,0.0172378,0.0690528,9.82035,9.65436,16.0423,58.4963,64.4945,64.9376
204,10,10,0,0.0172376,0.069054,9.81453,9.65011,16.6689,58.9918,64.5018,64.9386
205,10,10,2,0.0172498,0.0690009,9.84659,9.6608,13.6367,55.2547,64.4467,64.9101
206,10,10,2,0.0172498,0.0690009,9.8746,9.67454,11.6768,50.4567,64.3954,64.8703
207,10,10,2,0.0172498,0.0690009,9.89867,9.69144,10.5554,44.857,64.3223,64.8186
208,10,10,2,0.0172498,0.0690008,9.91957,9.71108,9.99219,38.8041,64.1563,64.7578
209,10,10,2,0.0172498,0.0690008,9.93837,9.73252,9.74714,32.6771,63.7542,64.6917
210,10,10,2,0.0172498,0.0690007,9.95598,9.7546,9.65809,26.8585,62.8926,64.6242
211,10,10,2,0.0172498,0.0690007,9.9724,9.77671,9.63494,21.7046,61.304,64.5587
212,10,10,2,0.0172498,0.0690007,9.98464,9.80088,9.63615,17.4884,58.7577,64.4983
213,10,10,2,0.0172499,0.0690006,9.99038,9.82846,9.64609,14.335,55.1478,64.4435
214,10,10,2,0.0172499,0.0690006,9.99216,9.85632,9.66022,12.1974,50.5381,64.3852
215,10,10,2,0.0172499,0.0690005,9.9928,9.88163,9.67749,10.8928,45.1454,64.2905
216,10,10,2,0.0172499,0.0690005,9.99328,9.90401,9.69735,10.1806,39.2855,64.0819
217,10,10,2,0.0172499,0.0690005,9.99374,9.92417,9.719,9.83583,33.3206,63.6189
218,10,10,2,0.0172499,0.0690004,9.9942,9.94271,9.7416,9.69068,27.6201,62.6972
219,10,10,2,0.0172499,0.0690004,9.99466,9.95911,9.76509,9.64097,22.5217,61.0824
220,10,10,2,0.0172499,0.0690003,9.99512,9.97168,9.79035,9.63185,18.2814,58.5745
221,10,10,2,0.0172499,0.0690003,9.99558,9.97943,9.81756,9.63876,15.0261,55.0777
222,10,10,2,0.0172499,0.0690002,9.99604,9.98341,9.84512,9.65246,12.7346,50.6408
223,10,10,2,0.01725,0.0690002,9.99649,9.98549,9.87112,9.66993,11.2637,45.4535
224,10,10,2,0.01725,0.0690002,9.99695,9.98693,9.89474,9.69004,10.4073,39.8094
225,10,10,0,0.0172499,0.0690003,9.99636,9.98619,9.89037,9.6861,10.5337,40.8239
226,10,10,0,0.0172499,0.0690006,9.99576,9.98542,9.88591,9.68221,10.6748,41.8236
227,10,10,0,0.0172498,0.0690008,9.99514,9.98462,9.88137,9.67838,10.8317,42.8075
228,10,10,0,0.0172498,0.069001,9.9945,9.98378,9.87674,9.67459,11.0054,43.7747
229,10,10,0,0.0172497,0.0690012,9.99384,9.9829,9.87203,9.67086,11.1968,44.7241
230,10,10,0,0.0172497,0.0690015,9.99316,9.98197,9.86725,9.6672,11.4068,45.6548
231,10,10,0,0.0172496,0.0690017,9.99246,9.98098,9.86238,9.66361,11.6364,46.566
232,10,10,0,0.0172495,0.069002,9.99174,9.97994,9.85745,9.6601,11.8865,47.4567
233,10,10,0,0.0172495,0.0690023,9.991,9.97883,9.85246,9.65668,12.1578,48.3261
234,10,10,0,0.0172494,0.0690026,9.99024,9.97765,9.8474,9.65336,12.4511,49.1734
235,10,10,0,0.0172493,0.0690028,9.98946,9.97639,9.8423,9.65016,12.7672,49.998
236,10,10,0,0.0172493,0.0690031,9.98866,9.97504,9.83715,9.64709,13.1065,50.7992
237,10,10,0,0.0172492,0.0690034,9.98784,9.97359,9.83196,9.64419,13.4697,51.5764
238,10,10,0,0.0172491,0.0690038,9.98701,9.97205,9.82675,9.64148,13.8573,52.3291
239,10,10,0,0.0172491,0.0690041,9.98615,9.9704,9.8215,9.63901,14.2695,53.057
240,10,10,0,0.017249,0.0690044,9.98527,9.96865,9.81624,9.6368,14.7067,53.7597
241,10,10,0,0.0172489,0.0690047,9.98438,9.96678,9.81097,9.63492,15.1691,54.4369
242,10,10,0,0.0172488,0.0690051,9.98346,9.96479,9.80569,9.63343,15.6567,55.0885
243,10,10,0,0.0172488,0.0690054,9.98253,9.96268,9.80041,9.63241,16.1696,55.7144
244,10,10,0,0.0172487,0.0690058,9.98158,9.96045,9.79513,9.63194,16.7077,56.3147
245,10,10,0,0.0172486,0.0690062,9.9806,9.95809,9.78986,9.63212,17.2707,56.8894
246,10,10,0,0.0172485,0.0690065,9.97961,9.95561,9.78459,9.63308,17.8584,57.4387
247,10,10,0,0.0172484,0.0690069,9.9786,9.95301,9.77934,9.63495,18.4704,57.9628
248,10,10,0,0.0172483,0.0690073,9.97757,9.95028,9.7741,9.63789,19.1063,58.462
249,10,10,0,0.0172482,0.0690077,9.97652,9.94744,9.76888,9.64208,19.7654,58.9368
250,10,10,0,0.0172481,0.0690081,9.97544,9.94447,9.76367,9.64772,20.4472,59.3875
251,10,10,0,0.017248,0.0690085,9.97435,9.94138,9.75848,9.65502,21.1509,59.8146
252,10,10,0,0.0172479,0.0690089,9.97324,9.93818,9.75331,9.66426,21.8757,60.2186
253,10,10,0,0.0172478,0.0690094,9.97211,9.93487,9.74815,9.6757,22.6209,60.6001
254,10,10,0,0.0172477,0.0690098,9.97097,9.93145,9.74302,9.68966,23.3856,60.9596
255,10,10,0,0.0172476,0.0690103,9.9698,9.92792,9.7379,9.70647,24.1688,61.2978
256,10,10,0,0.0172475,0.0690107,9.96861,9.92428,9.7328,9.7265,24.9695,61.6153
257,10,10,0,0.0172474,0.0690112,9.9674,9.92055,9.72772,9.75016,25.7867,61.9127
258,10,10,0,0.0172473,0.0690116,9.96617,9.91671,9.72267,9.77787,26.6193,62.1905
259,10,10,0,0.0172472,0.0690121,9.96492,9.91278,9.71763,9.81011,27.4662,62.4496
260,10,10,0,0.0172471,0.0690126,9.96365,9.90875,9.71261,9.84736,28.3263,62.6906
261,10,10,0,0.017247,0.0690131,9.96235,9.90463,9.70762,9.89017,29.1982,62.914
262,10,10,0,0.0172469,0.0690136,9.96104,9.90042,9.70265,9.93909,30.0808,63.1207
263,10,10,0,0.0172468,0.0690141,9.9597,9.89612,9.6977,9.9947,30.9728,63.3114
264,10,10,0,0.0172466,0.0690146,9.95833,9.89174,9.69278,10.0576,31.8728,63.4867
265,10,10,0,0.0172465,0.0690151,9.95694,9.88726,9.68789,10.1285,32.7794,63.6473
266,10,10,0,0.0172464,0.0690157,9.95553,9.88271,9.68303,10.208,33.6913,63.7941
267,10,10,0,0.0172463,0.0690162,9.95408,9.87807,9.6782,10.2968,34.607,63.9278
268,10,10,0,0.0172461,0.0690168,9.95261,9.87335,9.67342,10.3956,35.525,64.0492
269,10,10,0,0.017246,0.0690173,9.9511,9.86855,9.66867,10.5052,36.4439,64.1589
270,10,10,0,0.0172459,0.0690179,9.94956,9.86368,9.66398,10.6262,37.3621,64.2578
271,10,10,0,0.0172458,0.0690184,9.94798,9.85872,9.65934,10.7594,38.2782,64.3466
272,10,10,0,0.0172456,0.069019,9.94637,9.8537,9.65476,10.9055,39.1907,64.426
273,10,10,0,0.0172455,0.0690196,9.94471,9.8486,9.65025,11.0653,40.0981,64.4968
274,10,10,0,0.0172453,0.0690202,9.94301,9.84343,9.64582,11.2395,40.999,64.5597
275,10,10,0,0.0172452,0.0690208,9.94126,9.83819,9.64149,11.4288,41.8919,64.6153
276,10,10,0,0.0172451,0.0690214,9.93945,9.83289,9.63726,11.6338,42.7756,64.6643
277,10,10,0,0.0172449,0.069022,9.93759,9.82753,9.63317,11.8554,43.6487,64.7074
278,10,10,0,0.0172448,0.0690227,9.93568,9.82211,9.62922,12.0941,44.5099,64.745
279,10,10,0,0.0172446,0.0690233,9.9337,9.81663,9.62544,12.3505,45.3581,64.7778
280,10,10,0,0.0172445,0.0690239,9.93165,9.81109,9.62186,12.6253,46.192,64.8063
281,10,10,0,0.0172443,0.0690246,9.92954,9.80551,9.61852,12.919,47.0108,64.831
282,10,10,0,0.0172442,0.0690252,9.92735,9.79988,9.61545,13.232,47.8133,64.8522
283,10,10,0,0.017244,0.0690259,9.92509,9.79421,9.61269,13.5649,48.5987,64.8704
284,10,10,0,0.0172439,0.0690266,9.92275,9.7885,9.61031,13.9181,49.3661,64.886
285,10,10,0,0.0172437,0.0690273,9.92032,9.78275,9.60836,14.2919,50.1149,64.8993
286,10,10,0,0.0172436,0.069028,9.91781,9.77698,9.60691,14.6865,50.8443,64.9105
287,10,10,0,0.0172434,0.0690286,9.9152,9.77117,9.60603,15.1023,51.5538,64.92
288,10,10,0,0.0172432,0.0690294,9.91251,9.76534,9.60582,15.5393,52.2429,64.928
289,10,10,0,0.0172431,0.0690301,9.90972,9.75948,9.60637,15.9978,52.9111,64.9346
290,10,10,0,0.0172429,0.0690308,9.90684,9.75361,9.6078,16.4777,53.5582,64.9402
291,10,10,0,0.0172427,0.0690315,9.90386,9.74772,9.61023,16.9791,54.1838,64.9448
292,10,10,0,0.0172426,0.0690323,9.90078,9.74182,9.61381,17.5018,54.7878,64.9486
293,10,10,0,0.0172424,0.069033,9.89759,9.73591,9.61869,18.0456,55.37,64.9517
294,10,10,0,0.0172422,0.0690338,9.89431,9.73,9.62504,18.6104,55.9304,64.9542
295,10,10,0,0.017242,0.0690345,9.89092,9.72408,9.63305,19.1959,56.469,64.9562
296,10,10,0,0.0172419,0.0690353,9.88743,9.71816,9.64293,19.8016,56.9859,64.9577
297,10,10,0,0.0172417,0.0690361,9.88384,9.71225,9.65491,20.4273,57.4811,64.959
298,10,10,0,0.0172415,0.0690369,9.88014,9.70633,9.66924,21.0723,57.9549,64.9599
299,10,10,0,0.0172413,0.0690377,9.87634,9.70043,9.68619,21.7362,58.4075,64.9606
300,10,10,0,0.0172411,0.0690385,9.87244,9.69453,9.70604,22.4183,58.8392,64.9611
301,10,10,0,0.0172409,0.0690394,9.86843,9.68864,9.7291,23.118,59.2503,64.9615
