minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.72,51.93,52.70,52.72,52.72,52.72
47, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.71,51.92,52.70,52.71,52.71,52.71
48, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.92,52.69,52.70,52.70,52.70
49, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.91,52.68,52.70,52.70,52.70
50, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.91,52.68,52.69,52.69,52.69
51, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.90,52.67,52.68,52.68,52.68
52, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.68,51.90,52.67,52.68,52.68,52.68
53, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,51.89,52.66,52.67,52.67,52.67
54, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,51.89,52.65,52.66,52.66,52.66
55, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.88,52.65,52.66,52.66,52.66
56, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.88,52.64,52.65,52.65,52.65
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,51.63,52.63,52.65,52.65,52.65
58, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.63,52.62,52.64,52.64,52.64
59, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.62,52.62,52.63,52.63,52.63
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.83,51.26,52.58,52.63,52.63,52.63
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.96,52.56,52.62,52.62,52.62
62, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.96,52.55,52.61,52.61,52.61
63, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.95,52.54,52.61,52.61,52.61
64, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.95,52.54,52.60,52.60,52.60
65, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.94,52.53,52.59,52.59,52.59
66, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.94,52.52,52.59,52.59,52.59
67, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.94,52.52,52.58,52.58,52.58
68, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.93,52.51,52.58,52.58,52.58
69, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.93,52.50,52.57,52.57,52.57
70, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.92,52.50,52.56,52.56,52.56
71, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.92,52.49,52.56,52.56,52.56
72, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.92,52.48,52.55,52.55,52.55
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.56,50.64,52.46,52.54,52.54,52.54
74, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.56,50.64,52.45,52.54,52.54,52.54
75, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.55,50.63,52.45,52.53,52.53,52.53
76, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.55,50.63,52.44,52.53,52.53,52.53
77, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.54,50.63,52.43,52.52,52.52,52.52
78, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.53,50.62,52.43,52.51,52.51,52.51
79, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.53,50.62,52.42,52.51,52.51,52.51
80, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.52,50.61,52.41,52.50,52.50,52.50
81, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.52,50.61,52.41,52.49,52.49,52.49
82, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.51,50.61,52.40,52.49,52.49,52.49
83, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.50,50.60,52.39,52.48,52.48,52.48
84, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.50,50.60,52.39,52.48,52.48,52.48
85, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.49,50.60,52.38,52.47,52.47,52.47
86, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.49,50.59,52.37,52.46,52.46,52.46
87, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.48,50.59,52.37,52.46,52.46,52.46
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.25,50.31,52.33,52.45,52.45,52.45
89, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.24,50.31,52.32,52.44,52.44,52.44
90, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.23,50.31,52.32,52.44,52.44,52.44
91, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.23,50.30,52.31,52.43,52.43,52.43
92, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.22,50.30,52.31,52.43,52.43,52.43
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.22,50.30,52.30,52.42,52.42,52.42
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.21,50.29,52.29,52.41,52.41,52.41
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.20,50.29,52.29,52.41,52.41,52.41
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.20,50.28,52.28,52.40,52.40,52.40
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.19,50.28,52.27,52.39,52.39,52.39
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.19,50.28,52.27,52.39,52.39,52.39
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.18,50.27,52.26,52.38,52.38,52.38
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.17,50.27,52.25,52.38,52.38,52.38
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.17,50.27,52.25,52.37,52.37,52.37
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.16,50.26,52.24,52.36,52.36,52.36
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.16,50.26,52.23,52.36,52.36,52.36
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.15,50.26,52.23,52.35,52.35,52.35
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.14,50.25,52.22,52.34,52.34,52.34
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.14,50.25,52.21,52.34,52.34,52.34
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.13,50.24,52.21,52.33,52.33,52.33
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.73,49.73,52.08,52.33,52.33,52.33
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.42,48.42,51.64,52.31,52.32,52.32
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,46.40,50.89,52.27,52.31,52.31
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.81,43.82,49.84,52.15,52.30,52.30
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.18,41.01,48.46,51.90,52.29,52.30
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.88,38.23,46.76,51.47,52.26,52.29
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.45,36.12,44.78,50.83,52.19,52.28
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.54,34.91,42.71,49.93,52.04,52.27
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.32,34.32,40.71,48.78,51.79,52.24
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.02,34.02,38.92,47.38,51.39,52.20
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.74,33.74,37.48,45.79,50.82,52.11
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.26,33.26,36.19,43.88,49.95,51.93
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,30.27,32.66,35.21,42.02,48.84,51.65
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.91,31.74,34.47,40.46,47.64,51.26
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.28,31.28,33.73,39.05,46.30,50.72
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.28,31.28,33.05,37.80,44.87,50.02
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.28,31.28,32.52,36.70,43.41,49.16
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.28,31.28,32.13,35.71,41.98,48.15
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.48,32.48,32.57,35.71,41.98,48.14
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.46,33.46,33.46,35.71,41.97,48.13
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.41,34.41,34.41,35.71,41.97,48.12
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.23,35.23,35.23,36.10,41.97,48.11
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.04,36.04,36.04,36.50,41.97,48.10
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.85,36.85,36.85,36.91,41.96,48.09
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.58,37.58,37.58,37.58,41.96,48.07
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,38.29,41.96,48.06
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.00,39.00,39.00,39.00,41.95,48.05
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.71,39.71,39.71,39.71,41.95,48.04
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.40,40.40,40.40,40.40,42.05,48.03
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.03,41.03,41.03,41.03,42.37,48.02
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.66,41.66,41.66,41.66,42.68,48.01
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.29,42.29,42.29,42.29,43.00,48.00
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.92,42.92,42.92,42.92,43.31,47.99
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.55,43.55,43.55,43.55,43.63,47.98
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.13,44.13,44.13,44.13,44.13,47.97
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.70,44.70,44.70,44.70,44.70,47.96
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.26,45.26,45.26,45.26,45.26,47.95
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.83,45.83,45.83,45.83,45.83,47.94
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.35,46.35,46.35,46.35,46.35,47.90
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.87,46.87,46.87,46.87,46.87,47.89
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.38,47.38,47.38,47.38,47.38,48.14
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.89,47.89,47.89,47.89,47.89,48.39
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.41,48.41,48.41,48.41,48.41,48.64
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.33,50.33,50.33,50.33,50.33,50.33
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.79,50.79,50.79,50.79,50.79,50.79
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.26,51.26,51.26,51.26,51.26,51.26
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.73,51.73,51.73,51.73,51.73,51.73
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.20,52.20,52.20,52.20,52.20,52.20
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.67,52.67,52.67,52.67,52.67,52.67
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,53.07,53.07,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
