minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.51,23.66,56.41,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.53,24.75,56.51,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.55,25.85,56.60,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.58,26.95,56.67,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.62,28.05,56.73,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.67,29.16,56.79,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.72,30.26,56.84,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.79,31.36,56.88,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.86,32.45,56.92,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.96,33.54,56.95,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.06,34.61,56.97,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.19,35.67,56.99,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.33,36.71,57.01,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.50,37.73,57.03,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,13.05,52.35,57.13
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.85,30.62,56.36
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.46,9.90,41.65
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,4.45,5.77,13.37
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,4.45,5.66,6.64
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.45,6.87,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,8.08,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,9.29,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,10.50,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,11.71,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,12.92,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,14.13,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,15.33,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,16.54,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,17.75,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,18.96,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,20.17,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,21.37,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,22.58,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,23.79,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,25.00,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,26.21,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,27.41,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,28.62,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,29.83,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.70,349.34,4.45,4.45,4.45,4.45,4.46,31.02,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.16,341.68,4.45,4.45,4.45,4.45,4.46,32.19,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.60,334.16,4.45,4.45,4.45,4.45,4.47,33.33,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.04,326.79,4.45,4.45,4.45,4.45,4.47,34.44,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,126.47,319.57,4.45,4.45,4.45,4.45,4.49,35.52,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,125.88,312.48,4.45,4.45,4.45,4.45,4.50,36.57,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.56,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.56,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.56,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.55,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.55,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.54,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.51,36.54,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.53,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.53,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.52,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.52,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.51,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.51,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.52,36.50,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.50,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.49,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.49,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.48,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.48,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.53,36.47,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.54,36.47,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.54,36.46,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.54,36.46,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.54,36.45,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.54,36.45,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.54,36.44,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.44,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.43,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.43,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.42,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.42,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.55,36.41,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.56,36.41,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.56,36.40,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.56,36.40,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.56,36.39,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.56,36.39,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.57,36.38,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.57,36.38,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.57,36.37,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.57,36.37,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.57,36.36,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.58,36.36,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.58,36.35,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.58,36.34,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.58,36.34,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.58,36.33,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.59,36.33,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.59,36.32,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.59,36.32,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.59,36.31,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.59,36.31,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.60,36.30,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.60,36.30,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.60,36.29,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.60,36.28,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.61,36.28,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.61,36.27,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.61,36.27,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.61,36.26,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.61,36.26,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.62,36.25,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.62,36.25,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.62,36.24,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.62,36.23,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.63,36.23,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.63,36.22,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.63,36.22,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.63,36.21,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.64,36.21,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.64,36.20,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.64,36.19,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.64,36.19,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,4.65,36.18,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,4.65,36.18,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,4.65,36.17,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,4.65,36.16,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,4.66,36.16,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.66,36.15,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.66,36.15,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.66,36.14,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.67,36.14,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.67,36.13,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.67,36.12,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.67,36.12,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.68,36.11,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.68,36.11,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.68,36.10,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.68,36.09,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.69,36.09,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.69,36.08,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.69,36.08,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.69,36.07,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,4.70,36.06,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.70,36.06,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.70,36.05,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.71,36.05,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.71,36.04,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.71,36.03,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.71,36.03,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.72,36.02,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.72,36.01,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.72,36.01,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.73,36.00,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,4.73,36.00,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.73,35.99,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.73,35.98,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.74,35.98,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.74,35.97,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.74,35.97,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.75,35.96,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.75,35.95,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.75,35.95,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.75,35.94,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.76,35.93,
