minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.16,48.07,52.31,52.81,52.81,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.17,48.07,52.31,52.81,52.81,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.17,48.06,52.31,52.81,52.81,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.17,48.06,52.30,52.80,52.80,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.28,37.40,45.78,51.56,52.76,52.80,52.80
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,35.20,43.22,50.40,52.62,52.79,52.80
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.41,60.36,30.74,34.07,40.86,48.84,52.28,52.78,52.79
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.32,60.33,30.47,33.28,38.88,46.96,51.67,52.73,52.79
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.25,60.31,30.17,32.69,37.33,44.92,50.74,52.59,52.77
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.19,60.28,29.86,32.21,36.13,42.91,49.47,52.29,52.72
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.13,60.25,29.57,31.78,35.20,41.10,47.92,51.78,52.57
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.08,60.22,29.30,31.40,34.46,39.55,46.20,51.01,52.27
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.03,60.20,29.06,31.04,33.85,38.26,44.44,49.96,51.74
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.99,60.17,28.83,30.71,33.33,37.20,42.77,48.67,50.95
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.08,60.23,29.42,31.23,33.74,37.45,42.84,48.67,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.18,60.28,30.00,31.74,34.15,37.70,42.92,48.67,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.28,60.32,30.57,32.25,34.56,37.96,43.00,48.68,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.37,60.35,31.14,32.75,34.97,38.22,43.10,48.69,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.47,60.38,31.69,33.25,35.38,38.50,43.20,48.69,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.56,60.40,32.24,33.73,35.78,38.77,43.31,48.70,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.65,60.42,32.78,34.22,36.18,39.05,43.42,48.72,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.74,60.43,33.31,34.70,36.59,39.34,43.55,48.73,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.83,60.44,33.84,35.17,36.99,39.62,43.68,48.75,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.92,60.44,34.35,35.64,37.38,39.92,43.82,48.77,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.01,60.44,34.87,36.11,37.78,40.21,43.97,48.80,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.10,60.43,35.37,36.57,38.17,40.50,44.12,48.83,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.18,60.42,35.87,37.02,38.57,40.80,44.28,48.86,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.27,60.40,36.37,37.47,38.96,41.10,44.44,48.90,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.35,60.38,36.86,37.92,39.34,41.40,44.61,48.94,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.43,60.36,37.34,38.36,39.73,41.70,44.79,48.98,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.51,60.33,37.82,38.80,40.11,42.01,44.97,49.03,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.60,60.29,38.30,39.24,40.49,42.31,45.15,49.08,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.68,60.26,38.76,39.67,40.87,42.61,45.34,49.14,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.76,60.22,39.23,40.09,41.25,42.92,45.53,49.20,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.84,60.17,39.69,40.52,41.63,43.22,45.73,49.27,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.91,60.13,40.15,40.94,42.00,43.53,45.93,49.34,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.99,60.08,40.60,41.36,42.37,43.83,46.13,49.41,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.07,60.02,41.05,41.77,42.74,44.14,46.33,49.49,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.14,59.96,41.49,42.18,43.11,44.44,46.54,49.57,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.22,59.90,41.93,42.59,43.47,44.75,46.75,49.66,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.30,59.84,42.37,43.00,43.84,45.05,46.96,49.75,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.37,59.77,42.80,43.40,44.20,45.36,47.18,49.84,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.44,59.71,43.23,43.81,44.56,45.66,47.39,49.94,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.52,59.63,43.66,44.20,44.92,45.96,47.61,50.03,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.59,59.56,44.08,44.60,45.28,46.27,47.83,50.14,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.66,59.48,44.51,44.99,45.64,46.57,48.05,50.24,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.74,59.40,44.92,45.39,45.99,46.87,48.28,50.35,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.81,59.32,45.34,45.78,46.35,47.18,48.50,50.46,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.88,59.23,45.75,46.16,46.70,47.48,48.72,50.57,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.95,59.14,46.16,46.55,47.05,47.78,48.95,50.69,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.02,59.05,46.57,46.93,47.40,48.08,49.18,50.81,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.09,58.96,46.98,47.31,47.75,48.39,49.40,50.93,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.16,58.86,47.38,47.69,48.10,48.69,49.63,51.05,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.23,58.76,47.78,48.07,48.44,48.99,49.86,51.17,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.30,58.66,48.18,48.45,48.79,49.29,50.09,51.30,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.37,58.56,48.58,48.82,49.13,49.59,50.32,51.42,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.43,58.45,48.97,49.19,49.47,49.89,50.55,51.55,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.50,58.34,49.36,49.56,49.81,50.19,50.78,51.68,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.57,58.23,49.75,49.93,50.15,50.48,51.01,51.81,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.64,58.12,50.14,50.30,50.49,50.78,51.25,51.95,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.70,58.00,50.53,50.66,50.83,51.08,51.48,52.08,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.77,57.89,50.91,51.03,51.17,51.37,51.71,52.22,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.84,57.77,51.30,51.39,51.50,51.67,51.94,52.36,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.90,57.64,51.68,51.75,51.84,51.97,52.18,52.49,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.97,57.52,52.05,52.11,52.17,52.26,52.41,52.64,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.03,57.39,52.43,52.46,52.50,52.55,52.64,52.78,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.10,57.27,52.80,52.82,52.83,52.85,52.88,52.92,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,9.09,30.26,53.00,53.00,53.00,53.00,53.00,53.00,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.76,51.74,52.98,52.98,52.98,52.98,52.98
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,49.71,52.64,52.98,52.98,52.98,52.98
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,46.63,51.77,52.97,52.97,52.97,52.98
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.60,43.24,50.34,52.87,52.97,52.97,52.97
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.64,40.08,48.33,52.53,52.97,52.97,52.97
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.07,37.37,45.88,51.83,52.94,52.96,52.97
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.78,35.13,43.23,50.67,52.81,52.96,52.96
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.39,60.36,30.64,33.97,40.83,49.07,52.50,52.95,52.96
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.31,60.33,30.40,33.18,38.83,47.11,51.91,52.90,52.96
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.24,60.30,30.11,32.60,37.26,45.00,50.97,52.77,52.94
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.18,60.27,29.81,32.13,36.05,42.94,49.68,52.50,52.89
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.12,60.25,29.53,31.72,35.12,41.09,48.09,52.00,52.76
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.07,60.22,29.27,31.34,34.39,39.51,46.32,51.23,52.47
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.02,60.20,29.03,31.00,33.78,38.21,44.51,50.17,51.96
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.98,60.17,28.81,30.67,33.27,37.15,42.80,48.85,51.17
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.08,60.23,29.40,31.19,33.69,37.39,42.87,48.85,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.18,60.27,29.98,31.71,34.10,37.65,42.95,48.85,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.27,60.31,30.55,32.21,34.51,37.91,43.03,48.85,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.37,60.35,31.11,32.71,34.92,38.17,43.12,48.86,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.46,60.38,31.67,33.21,35.32,38.44,43.22,48.86,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.56,60.40,32.21,33.70,35.73,38.72,43.33,48.87,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.65,60.42,32.75,34.18,36.13,39.00,43.45,48.89,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.74,60.43,33.28,34.66,36.54,39.29,43.57,48.90,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.83,60.44,33.81,35.14,36.94,39.58,43.70,48.92,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.92,60.44,34.33,35.61,37.34,39.87,43.84,48.94,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.00,60.44,34.84,36.07,37.73,40.17,43.99,48.96,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.09,60.43,35.35,36.53,38.13,40.46,44.14,48.99,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.18,60.42,35.85,36.99,38.52,40.76,44.29,49.02,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.26,60.40,36.35,37.44,38.91,41.06,44.46,49.05,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.35,60.38,36.83,37.89,39.30,41.36,44.63,49.09,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.43,60.36,37.32,38.33,39.69,41.67,44.80,49.13,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.51,60.33,37.80,38.77,40.07,41.97,44.98,49.17,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.59,60.30,38.27,39.21,40.46,42.27,45.16,49.22,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.67,60.26,38.74,39.64,40.84,42.58,45.35,49.28,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.75,60.22,39.21,40.07,41.22,42.88,45.54,49.33,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.83,60.18,39.67,40.49,41.59,43.19,45.74,49.40,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.91,60.13,40.13,40.92,41.97,43.50,45.94,49.46,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.99,60.08,40.58,41.34,42.34,43.80,46.14,49.53,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.06,60.02,41.03,41.75,42.71,44.11,46.34,49.61,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.14,59.97,41.47,42.16,43.08,44.41,46.55,49.69,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.22,59.91,41.92,42.57,43.45,44.72,46.76,49.77,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.29,59.84,42.35,42.98,43.81,45.03,46.97,49.85,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.37,59.78,42.79,43.39,44.18,45.33,47.19,49.94,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.44,59.71,43.22,43.79,44.54,45.64,47.40,50.03,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.52,59.64,43.65,44.19,44.90,45.94,47.62,50.13,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.59,59.56,44.07,44.59,45.26,46.25,47.84,50.23,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.66,59.48,44.50,44.98,45.62,46.55,48.06,50.33,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.73,59.40,44.91,45.37,45.98,46.86,48.28,50.43,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.81,59.32,45.33,45.76,46.33,47.16,48.51,50.54,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.88,59.23,45.75,46.15,46.69,47.47,48.73,50.65,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.95,59.14,46.16,46.54,47.04,47.77,48.96,50.76,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.02,59.05,46.57,46.92,47.39,48.07,49.18,50.87,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.09,58.96,46.97,47.31,47.74,48.38,49.41,50.99,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.16,58.86,47.38,47.69,48.09,48.68,49.64,51.11,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.23,58.76,47.78,48.06,48.43,48.98,49.87,51.23,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.30,58.66,48.18,48.44,48.78,49.28,50.10,51.35,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.37,58.56,48.58,48.82,49.13,49.58,50.33,51.47,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.43,58.45,48.97,49.19,49.47,49.88,50.56,51.59,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.50,58.34,49.36,49.56,49.81,50.18,50.79,51.72,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.57,58.23,49.75,49.93,50.15,50.48,51.02,51.85,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.64,58.12,50.14,50.30,50.49,50.78,51.25,51.98,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.70,58.00,50.53,50.66,50.83,51.08,51.48,52.11,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.77,57.88,50.92,51.03,51.17,51.37,51.72,52.24,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.84,57.76,51.30,51.39,51.50,51.67,51.95,52.38,
