time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
82,0,0,3109,3109,1955,4900
83,0,0,0,0,1709,4106
84,1950,1950,0,0,5063,14849
85,0,0,0,0,5752,14539
86,0,0,0,0,3388,8459
87,0,0,0,0,3045,7777
88,0,0,0,0,1540,3712
89,0,0,8924,8924,1621,4491
90,0,0,0,0,3847,10359
91,0,0,6086,6086,4460,10781
92,0,0,3382,3382,0,0
93,0,0,6348,6348,2040,5111
94,2175,2175,15788,15788,1053,2431
95,0,0,3445,3445,0,0
96,0,0,9662,9662,0,0
97,0,0,3224,3224,0,0
98,0,0,12145,12145,0,0
99,2175,2175,15392,15392,1273,3374
100,0,0,7035,7035,0,0
101,0,0,11064,11064,2495,6144
102,0,0,4459,4459,787,1705
103,0,0,8173,8173,2504,7381
104,0,0,3696,3696,3288,7891
105,0,0,0,0,1901,4824
106,0,0,0,0,2263,6236
107,0,0,0,0,3693,8724
108,0,0,14971,14971,0,0
109,0,0,8150,8150,0,0
110,0,0,7117,7117,2663,7023
111,0,0,3972,3972,2366,6570
112,0,0,0,0,3680,9198
113,0,0,0,0,2338,6405
114,2175,2175,0,0,4863,14578
115,0,0,0,0,3186,8298
116,3300,3300,0,0,4541,14617
117,0,0,0,0,4669,12174
118,0,0,0,0,2479,6000
119,0,0,0,0,3149,8581
120,0,0,0,0,5859,16739
121,0,0,0,0,4211,10482
122,0,0,0,0,5140,12838
123,0,0,3255,3255,4702,11239
124,0,0,0,0,2796,6995
125,0,0,0,0,5271,14428
126,0,0,0,0,2397,5677
127,0,0,5027,5027,237,472
128,0,0,2291,2291,2342,5802
129,0,0,0,0,3699,10026
130,0,0,0,0,2230,5779
131,0,0,0,0,6058,16679
132,0,0,0,0,1454,3868
133,0,0,0,0,1763,5061
134,0,0,0,0,2045,5848
135,0,0,0,0,5096,14509
136,0,0,0,0,2774,7182
137,0,0,0,0,5343,15898
138,0,0,0,0,1841,5100
139,0,0,0,0,5167,16382
140,0,0,0,0,1294,3678
141,0,0,0,0,3188,10303
142,0,0,0,0,1722,5078
143,0,0,0,0,2684,8290
144,0,0,0,0,3512,10429
145,0,0,0,0,2976,8998
146,0,0,0,0,1305,3774
147,0,0,0,0,2651,8576
148,0,0,0,0,1164,3479
149,0,0,0,0,4221,14003
150,0,0,0,0,1755,5565
151,0,0,0,0,4043,12458
152,0,0,0,0,1220,4067
153,0,0,0,0,2929,9532
154,0,0,0,0,2803,9310
155,0,0,0,0,3129,10805
156,0,0,0,0,1410,5161
157,0,0,0,0,2903,9884
158,0,0,0,0,2266,7144
159,0,0,0,0,5388,16505
160,0,0,0,0,1163,3784
161,0,0,0,0,1892,6533
162,0,0,0,0,1529,5125
163,0,0,0,0,1837,5530
164,0,0,0,0,3212,10728
165,0,0,0,0,1596,4851
166,0,0,0,0,2409,7808
167,0,0,0,0,4537,14344
168,0,0,0,0,1127,3351
169,0,0,0,0,3503,10906
170,0,0,0,0,2157,7252
171,0,0,0,0,3435,11351
172,0,0,0,0,3803,11781
173,0,0,0,0,1261,4030
174,0,0,0,0,3210,10340
175,0,0,0,0,1223,4208
176,0,0,0,0,3876,13272
177,0,0,0,0,3984,12931
178,0,0,0,0,2079,7054
179,0,0,0,0,3299,10729
180,0,0,0,0,1527,4970
181,0,0,0,0,1445,4845
182,0,0,0,0,1590,5329
183,0,0,0,0,3398,10463
184,0,0,0,0,2779,9281
185,0,0,0,0,2348,7461
186,0,0,0,0,1068,3312
187,0,0,0,0,2507,8312
188,0,0,0,0,2407,7972
189,0,0,0,0,2034,6937
190,0,0,0,0,3491,12758
191,0,0,0,0,2483,8709
192,0,0,0,0,1704,6194
193,0,0,0,0,1556,5400
194,0,0,0,0,3625,12720
195,0,0,0,0,3424,11117
196,0,0,0,0,2079,6906
197,0,0,0,0,3976,14048
198,0,0,0,0,3792,12015
199,0,0,0,0,78,211
200,0,0,0,0,1319,4110
201,0,0,0,0,3169,10483
202,0,0,0,0,1906,6719
203,0,0,0,0,1669,5480
204,0,0,0,0,2511,8378
205,0,0,0,0,3426,11664
206,0,0,0,0,1318,4046
207,0,0,0,0,1363,4492
208,0,0,0,0,2614,8968
209,0,0,0,0,3322,11285
210,0,0,0,0,1411,4599
211,0,0,0,0,1190,3904
212,0,0,0,0,3494,12100
213,0,0,0,0,1878,6424
214,0,0,0,0,2086,6974
215,0,0,0,0,3891,12094
216,0,0,0,0,1287,4247
217,0,0,0,0,4681,16248
218,0,0,0,0,2352,7771
219,0,0,0,0,3023,10613
220,0,0,0,0,1033,3573
221,0,0,0,0,3930,13628
222,0,0,0,0,1157,3863
223,0,0,0,0,1873,6172
224,0,0,0,0,1216,4054
225,0,0,0,0,2767,9181
226,0,0,0,0,1196,4018
227,0,0,0,0,1611,5013
228,0,0,0,0,1509,4932
229,0,0,0,0,1514,4823
230,0,0,0,0,1426,4641
231,0,0,0,0,2516,8294
232,0,0,0,0,1273,3866
233,0,0,0,0,3096,9863
234,0,0,0,0,1874,6121
235,1500,1500,0,0,3535,11693
236,0,0,0,0,2390,7326
237,0,0,0,0,0,0
238,0,0,0,0,4381,14556
239,0,0,0,0,3280,10943
240,0,0,0,0,4118,14838
241,0,0,0,0,1748,6095
242,0,0,0,0,1279,4180
243,0,0,0,0,1815,6562
244,0,0,0,0,2665,8778
245,0,0,0,0,1234,3923
246,0,0,0,0,1497,4645
247,0,0,0,0,2673,7814
248,0,0,0,0,1528,4239
249,0,0,0,0,1824,5214
250,0,0,0,0,1970,5929
251,0,0,0,0,3640,10923
252,0,0,0,0,14,36
253,0,0,0,0,4224,12954
254,0,0,0,0,3766,12513
255,0,0,0,0,1677,4872
256,0,0,0,0,3744,11416
257,0,0,0,0,2824,8730
258,0,0,0,0,1443,4312
259,0,0,0,0,1015,3099
260,0,0,0,0,1512,4367
261,0,0,0,0,4507,14116
262,0,0,0,0,508,1351
263,0,0,0,0,4292,13517
264,0,0,0,0,6,25
265,0,0,0,0,1248,3897
266,0,0,0,0,2830,9163
267,0,0,0,0,2828,9427
268,0,0,0,0,2486,8012
269,0,0,0,0,3586,10596
270,0,0,0,0,2830,8391
271,0,0,0,0,3405,9492
272,0,0,0,0,994,2602
273,0,0,0,0,1715,5031
274,0,0,0,0,2559,7294
275,0,0,0,0,1985,5069
276,0,0,0,0,4093,10854
277,0,0,0,0,5020,14216
278,0,0,0,0,1157,3358
279,0,0,0,0,752,2023
280,0,0,0,0,5050,13928
281,0,0,0,0,3950,11069
282,0,0,0,0,1759,4631
283,0,0,0,0,2294,6350
284,0,0,0,0,5954,18112
285,0,0,0,0,3813,10871
286,0,0,0,0,2424,7251
287,0,0,0,0,3578,9833
288,0,0,0,0,2287,6420
289,0,0,0,0,2164,7056
290,0,0,0,0,3227,9565
291,0,0,0,0,1931,5055
292,0,0,0,0,3096,8747
293,0,0,0,0,4988,15085
294,0,0,0,0,2983,8231
295,0,0,0,0,2179,6445
296,0,0,0,0,5068,14789
297,0,0,0,0,3443,9698
298,0,0,0,0,1995,5035
299,0,0,0,0,3037,7668
300,0,0,0,0,3882,9501
301,0,0,0,0,2495,6041
302,0,0,4325,4325,3427,8805
303,0,0,0,0,1943,4866
304,0,0,0,0,4640,12656
305,0,0,0,0,3226,8222
306,0,0,0,0,5643,13341
307,0,0,0,0,2355,5314
308,1425,1425,0,0,4927,13244
309,0,0,0,0,3354,8625
310,0,0,0,0,2694,7134
311,1500,1500,4764,4764,3385,9021
312,0,0,0,0,2405,5543
313,0,0,2982,2982,4380,10090
314,0,0,3302,3302,0,0
315,0,0,7396,7396,2569,6405
316,0,0,0,0,2059,5033
317,0,0,0,0,4535,12178
318,0,0,0,0,2755,6360
319,0,0,0,0,4314,10363
320,0,0,0,0,2714,6491
321,0,0,0,0,6264,17699
322,0,0,0,0,4182,9836
323,0,0,0,0,2114,5233
324,0,0,10234,10234,0,0
325,0,0,2738,2738,3925,10233
326,0,0,5692,5692,3565,8551
327,0,0,0,0,5198,12945
328,0,0,3770,3770,530,1113
329,0,0,5140,5140,3484,8147
330,0,0,6778,6778,0,0
331,0,0,14272,14272,0,0
332,0,0,6249,6249,0,0
333,0,0,9424,9424,0,0
334,0,0,13414,13414,0,0
335,0,0,19736,19736,0,0
336,0,0,4890,4890,1419,3463
337,0,0,5375,5375,0,0
338,0,0,31317,31317,0,0
339,0,0,6492,6492,0,0
340,0,0,13313,13313,0,0
341,0,0,25370,25370,0,0
342,0,0,4813,4813,0,0
343,0,0,0,0,4977,12541
344,0,0,0,0,3095,7639
345,0,0,0,0,4117,11178
346,0,0,0,0,3261,7742
347,0,0,0,0,5664,13917
348,0,0,0,0,2639,6338
349,0,0,0,0,3888,10120
350,0,0,0,0,1582,3772
351,0,0,0,0,5497,14019
352,0,0,0,0,3243,9077
353,4200,4200,0,0,5094,14999
354,0,0,2603,2603,3598,8779
355,0,0,2652,2652,3074,7140
356,0,0,6318,6318,3304,7889
357,0,0,0,0,2382,5878
358,0,0,3125,3125,2544,6105
359,0,0,6557,6557,0,0
360,0,0,14119,14119,0,0
361,0,0,12752,12752,0,0
362,0,0,14330,14330,0,0
363,0,0,20554,20554,0,0
364,0,0,11986,11986,0,0
