time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
103,0,0,0,0,2544,9300
104,0,0,0,0,1205,4344
105,0,0,0,0,1243,4554
106,0,0,0,0,1362,5534
107,0,0,0,0,1226,4673
108,0,0,0,0,2141,8249
109,0,0,0,0,827,2963
110,0,0,0,0,2845,10140
111,0,0,0,0,2393,8892
112,0,0,0,0,940,3416
113,0,0,0,0,769,2886
114,1650,1650,0,0,2705,11185
115,0,0,0,0,1195,4677
116,0,0,0,0,2845,12058
117,0,0,0,0,1642,6803
118,0,0,0,0,601,2267
119,0,0,0,0,1330,5161
120,0,0,0,0,2442,9667
121,0,0,0,0,2009,7959
122,0,0,0,0,2151,8346
123,0,0,0,0,2182,8148
124,0,0,0,0,975,3575
125,0,0,0,0,2254,8621
126,0,0,0,0,800,3105
127,0,0,0,0,1026,3859
128,0,0,0,0,1010,3726
129,0,0,0,0,1510,5835
130,0,0,0,0,881,3340
131,0,0,0,0,2393,9375
132,0,0,0,0,847,3225
133,0,0,0,0,743,2798
134,0,0,0,0,1453,5614
135,0,0,0,0,1456,6006
136,0,0,0,0,1164,4444
137,0,0,0,0,2091,8736
138,0,0,0,0,1005,4019
139,0,0,0,0,2017,8715
140,0,0,0,0,770,3271
141,0,0,0,0,905,3980
142,0,0,0,0,911,3816
143,0,0,0,0,1285,5417
144,0,0,0,0,1405,6068
145,0,0,0,0,1470,6442
146,0,0,0,0,142,547
147,0,0,0,0,783,3380
148,0,0,0,0,810,3556
149,975,975,0,0,1707,7633
150,0,0,0,0,558,2511
151,0,0,0,0,1486,6648
152,0,0,0,0,553,2216
153,0,0,0,0,1552,6448
154,0,0,0,0,1269,5524
155,0,0,0,0,1415,6358
156,0,0,0,0,618,3039
157,0,0,0,0,1384,6129
158,0,0,0,0,853,3504
159,0,0,0,0,2284,9468
160,0,0,0,0,585,2377
161,0,0,0,0,1098,4861
162,0,0,0,0,574,2494
163,0,0,0,0,692,2781
164,0,0,0,0,1473,6643
165,0,0,0,0,572,2465
166,0,0,0,0,1266,5751
167,0,0,0,0,1296,5869
168,0,0,0,0,623,2644
169,0,0,0,0,1424,6258
170,0,0,0,0,819,3668
171,0,0,0,0,1598,6970
172,0,0,0,0,1346,5789
173,0,0,0,0,649,2696
174,0,0,0,0,1299,5792
175,0,0,0,0,526,2370
176,975,975,0,0,1748,7917
177,0,0,0,0,1478,6418
178,0,0,0,0,807,3614
179,0,0,0,0,1326,5963
180,0,0,0,0,662,2907
181,0,0,0,0,587,2558
182,0,0,0,0,645,2851
183,0,0,0,0,1459,6535
184,750,750,0,0,636,3012
185,0,0,0,0,731,3242
186,0,0,0,0,651,2807
187,0,0,0,0,790,3484
188,0,0,0,0,750,3631
189,0,0,0,0,616,2661
190,0,0,0,0,1846,8305
191,0,0,0,0,1310,5903
192,0,0,0,0,695,3251
193,0,0,0,0,636,2893
194,0,0,0,0,1345,6199
195,0,0,0,0,1216,5610
196,825,825,0,0,744,3243
197,975,975,0,0,1818,8411
198,0,0,0,0,637,2790
199,0,0,0,0,706,3220
200,0,0,0,0,0,0
201,0,0,0,0,765,3283
202,0,0,0,0,1444,6235
203,0,0,0,0,654,2899
204,975,975,0,0,701,2951
205,750,750,0,0,717,3322
206,0,0,0,0,805,3544
207,0,0,0,0,660,2755
208,0,0,0,0,768,3645
209,825,825,0,0,1260,5562
210,0,0,0,0,644,2825
211,0,0,0,0,0,0
212,1725,1725,0,0,1328,5745
213,0,0,0,0,669,3123
214,0,0,0,0,643,3054
215,0,0,0,0,1293,5808
216,0,0,0,0,642,2892
217,0,0,0,0,1987,9132
218,0,0,0,0,595,2842
219,0,0,0,0,784,3497
220,0,0,0,0,545,2471
221,1050,1050,0,0,1515,6905
222,0,0,0,0,0,0
223,0,0,0,0,1163,5161
224,0,0,0,0,567,2536
225,900,900,0,0,541,2546
226,0,0,0,0,94,482
227,0,0,0,0,922,4190
228,0,0,0,0,515,2376
229,0,0,0,0,172,681
230,0,0,0,0,596,2642
231,0,0,0,0,1095,5047
232,0,0,0,0,168,641
233,0,0,0,0,845,3547
234,0,0,0,0,1252,5370
235,825,825,0,0,1687,7635
236,0,0,0,0,0,0
237,0,0,0,0,533,2317
238,900,900,0,0,1365,6134
239,1125,1125,0,0,574,2741
240,825,825,0,0,1462,6626
241,0,0,0,0,851,3745
242,0,0,0,0,0,0
243,0,0,0,0,1200,5356
244,0,0,0,0,1274,5651
245,0,0,0,0,0,0
246,0,0,0,0,684,2824
247,0,0,0,0,677,2964
248,0,0,0,0,647,2716
249,0,0,0,0,584,2447
250,0,0,0,0,704,2866
251,0,0,0,0,760,3248
252,0,0,0,0,732,2939
253,0,0,0,0,793,3293
254,0,0,0,0,2159,9303
255,0,0,0,0,593,2678
256,0,0,0,0,755,3122
257,825,825,0,0,1247,5408
258,0,0,0,0,0,0
259,0,0,0,0,602,2512
260,0,0,0,0,617,2592
261,0,0,0,0,1717,7460
262,0,0,0,0,0,0
263,825,825,0,0,1281,5434
264,0,0,0,0,49,245
265,0,0,0,0,509,2144
266,0,0,0,0,1333,5814
267,0,0,0,0,607,2834
268,0,0,0,0,1291,5631
269,0,0,0,0,706,2930
270,0,0,0,0,1437,5683
271,0,0,0,0,928,3720
272,0,0,0,0,770,2893
273,0,0,0,0,628,2673
274,0,0,0,0,1226,5291
275,0,0,0,0,0,0
276,0,0,0,0,1850,7163
277,825,825,0,0,1645,6643
278,0,0,0,0,0,0
279,0,0,0,0,578,2189
280,0,0,0,0,1452,5705
281,0,0,0,0,1527,6027
282,0,0,0,0,939,3594
283,0,0,0,0,722,2568
284,0,0,0,0,3531,13538
285,0,0,0,0,617,2662
286,825,825,0,0,1505,5865
287,0,0,0,0,914,3797
288,0,0,0,0,958,3554
289,0,0,0,0,1102,4134
290,0,0,0,0,1696,6303
291,0,0,0,0,351,1356
292,0,0,0,0,1663,6149
293,0,0,0,0,2368,9312
294,0,0,0,0,967,3511
295,0,0,0,0,1018,3887
296,1050,1050,0,0,2343,9050
297,825,825,0,0,774,3043
298,0,0,0,0,737,2736
299,0,0,0,0,1163,4181
300,0,0,0,0,1581,5977
301,0,0,0,0,448,1737
302,0,0,0,0,1941,7199
303,0,0,0,0,832,2879
304,0,0,0,0,2624,9475
305,0,0,0,0,784,2700
306,0,0,0,0,2609,8963
307,0,0,0,0,672,2310
308,0,0,0,0,3270,11553
309,0,0,0,0,828,2916
310,0,0,0,0,1261,4259
311,1275,1275,0,0,2297,8193
312,0,0,0,0,640,2147
313,0,0,0,0,2203,7998
314,0,0,0,0,771,2580
315,0,0,0,0,2383,8314
316,0,0,0,0,701,2567
317,0,0,0,0,2271,8335
318,0,0,0,0,881,2854
319,0,0,0,0,2030,6864
320,0,0,0,0,782,2705
321,0,0,0,0,4284,15503
322,0,0,0,0,824,2958
323,0,0,0,0,859,3006
324,900,900,0,0,1811,5778
325,0,0,0,0,2334,7316
326,0,0,0,0,3164,9896
327,0,0,0,0,2682,8505
328,0,0,0,0,822,2769
329,0,0,0,0,2213,7569
330,0,0,0,0,1611,5235
331,0,0,0,0,2641,8778
332,0,0,0,0,1051,3114
333,0,0,0,0,1693,4900
334,0,0,0,0,3578,10718
335,0,0,0,0,3967,12480
336,0,0,0,0,1851,5860
337,0,0,0,0,852,2839
338,1950,1950,0,0,5777,17845
339,0,0,0,0,1172,3363
340,0,0,0,0,2965,9110
341,900,900,0,0,4538,14651
342,0,0,0,0,1941,5602
343,0,0,0,0,2553,8319
344,0,0,0,0,1057,3491
345,0,0,0,0,2717,9231
346,0,0,0,0,929,3205
347,0,0,0,0,2691,9033
348,0,0,0,0,1099,3561
349,0,0,0,0,2357,7929
350,0,0,0,0,558,1798
351,0,0,0,0,2694,8994
352,0,0,0,0,1991,6929
353,1500,1500,0,0,4365,15301
354,0,0,0,0,2430,8113
355,0,0,0,0,1436,4513
356,0,0,0,0,3201,9983
357,0,0,0,0,654,2077
358,0,0,0,0,2237,6812
359,0,0,0,0,1493,4292
360,0,0,0,0,3411,10642
361,1350,1350,0,0,1464,4767
362,0,0,0,0,3351,10519
363,0,0,0,0,4377,14103
364,0,0,0,0,3066,9136
